rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalqa_s001_t000,montage,full19,canonicalized,0,-0.865964,0.301210,1.919530
aaaaalqr_s001_t001,montage,full19,canonicalized,1,1.524660,0.623158,1.401231
aaaaalqs_s001_t001,montage,full19,canonicalized,0,-2.802755,0.126660,0.558547
aaaaalqx_s001_t000,montage,full19,canonicalized,0,-4.722569,0.046952,1.948295
aaaaalrc_s002_t000,montage,full19,canonicalized,1,19.891096,0.999980,0.351528
aaaaalsq_s001_t000,montage,full19,canonicalized,0,-0.631700,0.329646,1.139442
aaaaalsx_s001_t000,montage,full19,canonicalized,1,-0.906357,0.296450,2.122900
aaaaalsx_s004_t001,montage,full19,canonicalized,1,1.966316,0.679477,1.963294
aaaaaluz_s001_t001,montage,full19,canonicalized,0,-5.408884,0.032404,0.735699
aaaaalvw_s001_t000,montage,full19,canonicalized,0,-5.852025,0.025438,4.438354
aaaaalvz_s001_t000,montage,full19,canonicalized,1,15.988552,0.999823,4.522408
aaaaalxk_s001_t000,montage,full19,canonicalized,0,-0.921570,0.294669,0.571985
aaaaalyr_s001_t000,montage,full19,canonicalized,1,2.617329,0.753526,1.733786
aaaaalzk_s002_t001,montage,full19,canonicalized,1,16.244680,0.999847,15.562452
aaaaamcb_s001_t001,montage,full19,canonicalized,1,11.035234,0.997134,6.685451
aaaaamfe_s001_t001,montage,full19,canonicalized,0,-0.468061,0.350292,1.636582
aaaaamft_s001_t001,montage,full19,canonicalized,1,2.119905,0.697991,0.277496
aaaaamfu_s001_t000,montage,full19,canonicalized,0,-2.933640,0.118739,2.300519
aaaaamhi_s001_t000,montage,full19,canonicalized,1,8.148297,0.985631,21.618818
aaaaamhk_s001_t000,montage,full19,canonicalized,1,5.902290,0.950968,1.426168
aaaaamjc_s001_t001,montage,full19,canonicalized,1,16.363251,0.999856,1.710374
aaaaammh_s001_t001,montage,full19,canonicalized,1,2.618475,0.753645,0.603424
aaaaamnq_s001_t000,montage,full19,canonicalized,1,10.661009,0.996465,5.644484
aaaaamnq_s002_t000,montage,full19,canonicalized,1,9.258524,0.992252,1.712804
aaaaamon_s001_t000,montage,full19,canonicalized,0,-1.695117,0.212844,3.871952
aaaaampz_s001_t000,montage,full19,canonicalized,1,1.185819,0.577472,7.023758
aaaaamrj_s001_t000,montage,full19,canonicalized,0,0.444987,0.473962,1.259327
aaaaamsc_s001_t000,montage,full19,canonicalized,1,7.652658,0.981099,0.584770
aaaaamtb_s001_t000,montage,full19,canonicalized,0,2.957695,0.787334,2.635647
aaaaamuc_s001_t000,montage,full19,canonicalized,0,-2.655014,0.136140,1.151915
aaaaamxn_s001_t000,montage,full19,canonicalized,1,-0.576968,0.336483,1.356723
aaaaamyb_s001_t001,montage,full19,canonicalized,0,0.856802,0.531798,6.929816
aaaaamye_s001_t000,montage,full19,canonicalized,1,18.334257,0.999953,1.246403
aaaaamzi_s001_t001,montage,full19,canonicalized,1,12.166329,0.998481,4.353994
aaaaamzl_s001_t000,montage,full19,canonicalized,0,-4.397425,0.055847,1.999838
aaaaamzx_s001_t000,montage,full19,canonicalized,0,-5.662407,0.028219,7.204764
aaaaanbq_s001_t000,montage,full19,canonicalized,0,-2.405771,0.153482,0.729153
aaaaanek_s001_t000,montage,full19,canonicalized,0,-4.353580,0.057161,0.456815
aaaaangp_s001_t000,montage,full19,canonicalized,0,-0.470678,0.349957,1.401685
aaaaanhb_s001_t003,montage,full19,canonicalized,1,5.519799,0.939907,2.931218
aaaaanhb_s003_t001,montage,full19,canonicalized,1,7.242490,0.976311,2.087735
aaaaanhb_s005_t000,montage,full19,canonicalized,1,15.977272,0.999822,3.985214
aaaaankf_s001_t000,montage,full19,canonicalized,1,6.559494,0.965598,4.286865
aaaaanlp_s001_t000,montage,full19,canonicalized,0,-0.960067,0.290189,0.906303
aaaaanmc_s001_t000,montage,full19,canonicalized,1,11.373131,0.997629,4.350772
aaaaanop_s001_t000,montage,full19,canonicalized,0,-0.620558,0.331032,6.416225
aaaaanoz_s001_t000,montage,full19,canonicalized,1,-0.457628,0.351629,0.829422
aaaaanpr_s001_t002,montage,full19,canonicalized,1,7.650548,0.981077,23.122017
aaaaanqe_s001_t000,montage,full19,canonicalized,0,-4.730430,0.046754,1.133836
aaaaanro_s001_t000,montage,full19,canonicalized,1,3.197361,0.809030,3.464794
aaaaansj_s001_t000,montage,full19,canonicalized,1,8.230028,0.986267,8.959406
aaaaanta_s001_t000,montage,full19,canonicalized,1,8.706236,0.989460,26.545330
aaaaanum_s001_t000,montage,full19,canonicalized,0,-1.191875,0.264086,2.644984
aaaaanvb_s002_t000,montage,full19,canonicalized,0,-2.720701,0.131854,1.002579
aaaaanvg_s001_t002,montage,full19,canonicalized,0,3.849993,0.859455,1.180789
aaaaanvw_s001_t000,montage,full19,canonicalized,0,-4.898314,0.042722,2.787660
aaaaanwc_s001_t001,montage,full19,canonicalized,1,9.825511,0.994356,60.158348
aaaaanxl_s001_t000,montage,full19,canonicalized,1,15.132421,0.999713,41.881329
aaaaanyb_s001_t001,montage,full19,canonicalized,0,1.743758,0.651627,0.595139
aaaaanyt_s002_t000,montage,full19,canonicalized,1,9.327024,0.992543,13.291704
aaaaanyw_s001_t000,montage,full19,canonicalized,1,2.507163,0.741839,0.442610
aaaaanyw_s002_t000,montage,full19,canonicalized,1,6.509376,0.964649,4.203893
aaaaanzh_s001_t000,montage,full19,canonicalized,1,-1.596707,0.222264,4.336983
aaaaanzu_s001_t003,montage,full19,canonicalized,1,2.257427,0.714041,3.485052
aaaaaoav_s001_t000,montage,full19,canonicalized,0,-6.276410,0.020145,1.713730
aaaaaoav_s002_t000,montage,full19,canonicalized,0,-3.650918,0.082577,0.837862
aaaaaobi_s001_t000,montage,full19,canonicalized,1,-1.807110,0.202482,23.318913
aaaaaobl_s001_t000,montage,full19,canonicalized,0,-0.575618,0.336653,6.283225
aaaaaoby_s001_t000,montage,full19,canonicalized,0,-1.027323,0.282460,17.166553
aaaaaoda_s001_t000,montage,full19,canonicalized,1,12.721119,0.998887,18.213099
aaaaaoeg_s001_t000,montage,full19,canonicalized,0,0.985314,0.549745,0.838416
aaaaaofj_s001_t000,montage,full19,canonicalized,0,-2.639740,0.137154,2.904427
aaaaaofr_s001_t000,montage,full19,canonicalized,0,2.303036,0.719250,2.815338
aaaaaofz_s001_t000,montage,full19,canonicalized,0,-1.061910,0.278534,1.979783
aaaaaohb_s001_t000,montage,full19,canonicalized,1,0.795767,0.523242,0.547533
aaaaaohr_s002_t001,montage,full19,canonicalized,1,8.602335,0.988833,1.709965
aaaaaoiq_s001_t000,montage,full19,canonicalized,1,3.126639,0.802810,0.582695
aaaaaoiv_s001_t000,montage,full19,canonicalized,1,-0.382815,0.361280,0.370735
aaaaaoiv_s002_t001,montage,full19,canonicalized,1,13.003456,0.999051,2.677798
aaaaaoiv_s003_t003,montage,full19,canonicalized,1,9.661047,0.993812,0.489916
aaaaaojd_s001_t002,montage,full19,canonicalized,0,0.876835,0.534602,4.357030
aaaaaokg_s001_t000,montage,full19,canonicalized,0,7.232268,0.976177,6.783899
aaaaaoly_s001_t000,montage,full19,canonicalized,0,-1.764699,0.206361,11.253717
aaaaaome_s001_t000,montage,full19,canonicalized,0,-2.021659,0.183694,13.797503
aaaaaomx_s001_t000,montage,full19,canonicalized,0,-2.249139,0.165280,2.039586
aaaaaomy_s001_t000,montage,full19,canonicalized,1,5.135752,0.926484,16.204386
aaaaaonb_s001_t000,montage,full19,canonicalized,0,-0.543400,0.340711,6.280120
aaaaaons_s002_t002,montage,full19,canonicalized,1,9.059652,0.991343,2.284101
aaaaaopd_s001_t000,montage,full19,canonicalized,0,-2.570484,0.141829,10.053383
aaaaaopo_s001_t000,montage,full19,canonicalized,0,-4.162366,0.063241,0.157014
aaaaaora_s002_t000,montage,full19,canonicalized,1,1.915737,0.673250,0.394667
aaaaaord_s001_t000,montage,full19,canonicalized,1,0.695309,0.509133,0.461250
aaaaaosh_s001_t000,montage,full19,canonicalized,1,1.435746,0.611345,4.090136
aaaaaosw_s001_t000,montage,full19,canonicalized,0,1.718417,0.648385,6.197326
aaaaaote_s001_t000,montage,full19,canonicalized,0,-2.107347,0.176577,1.996310
aaaaaout_s001_t000,montage,full19,canonicalized,1,4.129913,0.877418,5.222259
aaaaaovl_s001_t000,montage,full19,canonicalized,1,5.292778,0.932277,0.686046
aaaaaovo_s001_t000,montage,full19,canonicalized,1,13.811478,0.999397,1.624394
aaaaaowb_s001_t000,montage,full19,canonicalized,0,-1.676404,0.214613,2.840008
aaaaaoxf_s001_t000,montage,full19,canonicalized,0,-2.331462,0.158991,1.574835
aaaaaozf_s001_t001,montage,full19,canonicalized,0,-1.692736,0.213068,2.490776
aaaaapag_s001_t000,montage,full19,canonicalized,0,-3.592027,0.085121,2.565600
aaaaapar_s001_t000,montage,full19,canonicalized,1,19.518898,0.999976,1.961516
aaaaapcb_s001_t000,montage,full19,canonicalized,0,3.116734,0.801926,0.999970
aaaaapcy_s001_t002,montage,full19,canonicalized,0,-4.326227,0.057996,1.208150
aaaaapdg_s001_t000,montage,full19,canonicalized,0,-2.568566,0.141960,0.469958
aaaaaphs_s001_t000,montage,full19,canonicalized,1,3.196523,0.808958,5.810637
aaaaaphw_s001_t000,montage,full19,canonicalized,0,-0.042219,0.406547,1.248152
aaaaapij_s001_t000,montage,full19,canonicalized,0,-0.763035,0.313533,3.234616
aaaaapjc_s001_t001,montage,full19,canonicalized,0,-7.194067,0.012122,2.268895
aaaaapka_s001_t000,montage,full19,canonicalized,0,-2.576799,0.141397,1.323010
aaaaapkx_s001_t001,montage,full19,canonicalized,1,-3.625614,0.083662,7.776204
aaaaaply_s001_t001,montage,full19,canonicalized,1,4.904685,0.917127,13.741365
aaaaapmb_s002_t001,montage,full19,canonicalized,1,11.215667,0.997410,4.274888
aaaaapmp_s001_t000,montage,full19,canonicalized,1,-1.139003,0.269906,4.425778
aaaaapnr_s001_t000,montage,full19,canonicalized,1,-4.185555,0.062472,6.981462
aaaaapoc_s001_t000,montage,full19,canonicalized,1,6.997277,0.972902,13.353579
aaaaapof_s001_t000,montage,full19,canonicalized,0,-4.162492,0.063236,1.284185
aaaaapoo_s001_t000,montage,full19,canonicalized,0,-5.548577,0.030029,5.819192
aaaaapoq_s001_t000,montage,full19,canonicalized,0,0.087893,0.424316,3.242679
aaaaappb_s001_t000,montage,full19,canonicalized,0,-1.370427,0.245037,10.715834
aaaaapqd_s001_t000,montage,full19,canonicalized,1,1.907241,0.672198,7.924012
aaaaapqv_s001_t000,montage,full19,canonicalized,0,-3.827509,0.075358,3.161645
aaaaapta_s001_t000,montage,full19,canonicalized,1,6.931748,0.971914,4.992936
aaaaapth_s001_t000,montage,full19,canonicalized,1,6.115256,0.956261,14.790504
aaaaapua_s001_t001,montage,full19,canonicalized,0,-6.290761,0.019986,2.460447
aaaaapuu_s001_t000,montage,full19,canonicalized,0,-3.785392,0.077026,4.108379
aaaaapvw_s001_t001,montage,full19,canonicalized,1,7.762963,0.982215,14.693786
aaaaapvy_s001_t000,montage,full19,canonicalized,1,5.753122,0.946905,31.376266
aaaaapwn_s001_t001,montage,full19,canonicalized,0,-2.319349,0.159904,2.720713
aaaaapwo_s001_t001,montage,full19,canonicalized,1,11.203747,0.997392,2.347812
aaaaapxm_s001_t001,montage,full19,canonicalized,0,-3.459485,0.091109,0.827424
aaaaapys_s001_t001,montage,full19,canonicalized,1,20.407045,0.999985,1.070308
aaaaapys_s002_t001,montage,full19,canonicalized,1,14.900703,0.999673,15.555446
aaaaaayx_s002_t000,montage,full19,naive,0,-3.248661,0.101415,2.574801
aaaaabdo_s003_t000,montage,full19,naive,1,10.372200,0.995844,5.522981
aaaaabsk_s007_t000,montage,full19,naive,1,2.723115,0.764408,2.568527
aaaaabuv_s002_t000,montage,full19,naive,1,3.498097,0.833808,2.989517
aaaaacad_s003_t000,montage,full19,naive,0,0.121284,0.428910,0.935852
aaaaacby_s004_t000,montage,full19,naive,0,-1.281928,0.254361,0.614629
aaaaaddm_s006_t000,montage,full19,naive,1,3.354432,0.822308,14.466015
aaaaadeu_s002_t000,montage,full19,naive,1,1.362747,0.601546,2.536110
aaaaadjk_s002_t000,montage,full19,naive,0,-2.516650,0.145554,2.150608
aaaaadkb_s002_t000,montage,full19,naive,1,9.136650,0.991707,14.051374
aaaaadsm_s002_t001,montage,full19,naive,0,-2.209602,0.168370,1.041623
aaaaaeab_s003_t000,montage,full19,naive,0,-1.711584,0.211296,0.612222
aaaaaejc_s003_t001,montage,full19,naive,0,4.182792,0.880581,2.977769
aaaaaezn_s003_t001,montage,full19,naive,1,0.809247,0.525133,16.058559
aaaaafhl_s003_t000,montage,full19,naive,1,3.495363,0.833595,1.202815
aaaaagfk_s003_t000,montage,full19,naive,0,-2.146234,0.173420,5.849244
aaaaagsc_s003_t001,montage,full19,naive,1,5.053591,0.923274,19.495790
aaaaagsc_s006_t001,montage,full19,naive,1,1.077813,0.562586,1.945749
aaaaaguk_s002_t001,montage,full19,naive,0,-4.207818,0.061743,1.263607
aaaaagvx_s002_t000,montage,full19,naive,1,-0.376393,0.362114,2.302877
aaaaagvx_s003_t001,montage,full19,naive,1,1.708920,0.647166,1.152842
aaaaagyr_s002_t000,montage,full19,naive,1,-2.827413,0.125134,4.325484
aaaaahie_s005_t001,montage,full19,naive,1,10.830752,0.996785,5.840181
aaaaahsv_s002_t000,montage,full19,naive,0,-2.136567,0.174201,5.948054
aaaaahte_s002_t000,montage,full19,naive,1,12.354897,0.998633,15.662249
aaaaahte_s003_t000,montage,full19,naive,1,15.310791,0.999740,1.254376
aaaaahuy_s002_t000,montage,full19,naive,1,-2.429630,0.151747,0.257787
aaaaahzi_s001_t000,montage,full19,naive,0,-2.385514,0.154968,2.167202
aaaaahzm_s001_t001,montage,full19,naive,0,-0.209437,0.384071,5.963733
aaaaahzq_s001_t000,montage,full19,naive,0,-4.532713,0.051968,0.684941
aaaaahzs_s001_t001,montage,full19,naive,0,-2.048110,0.181474,3.570111
aaaaaiae_s001_t000,montage,full19,naive,0,0.669761,0.505542,7.693468
aaaaaibx_s001_t000,montage,full19,naive,0,-0.330197,0.368136,0.849959
aaaaaiby_s001_t000,montage,full19,naive,0,-3.646064,0.082784,2.341059
aaaaaici_s001_t000,montage,full19,naive,0,-3.272550,0.100197,5.581430
aaaaaicn_s001_t000,montage,full19,naive,0,-1.112670,0.272834,3.889542
aaaaaijh_s002_t000,montage,full19,naive,1,-4.374314,0.056536,4.129248
aaaaaijn_s001_t001,montage,full19,naive,0,-1.673321,0.214905,1.784113
aaaaairb_s001_t001,montage,full19,naive,0,-0.594674,0.334263,1.595212
aaaaairo_s001_t000,montage,full19,naive,0,-5.664474,0.028188,3.208790
aaaaaitt_s001_t000,montage,full19,naive,0,-6.351764,0.019325,9.446376
aaaaaiue_s004_t000,montage,full19,naive,1,0.876364,0.534536,3.910687
aaaaaiuo_s002_t000,montage,full19,naive,0,2.099927,0.695617,0.931943
aaaaaiwz_s001_t001,montage,full19,naive,0,-3.323486,0.097644,1.389619
aaaaaiyy_s001_t001,montage,full19,naive,0,-4.728786,0.046796,1.406763
aaaaaizd_s001_t001,montage,full19,naive,0,-0.971913,0.288819,2.903614
aaaaaizs_s001_t000,montage,full19,naive,0,0.652336,0.503092,1.225470
aaaaajae_s001_t001,montage,full19,naive,0,7.302794,0.977082,12.983547
aaaaajah_s002_t001,montage,full19,naive,1,-0.585742,0.335382,0.957943
aaaaajah_s004_t000,montage,full19,naive,1,-1.509595,0.230848,4.600622
aaaaajal_s001_t001,montage,full19,naive,0,-4.120954,0.064635,0.952105
aaaaajam_s001_t000,montage,full19,naive,1,-3.249852,0.101354,0.753682
aaaaajar_s001_t001,montage,full19,naive,0,-2.478492,0.148243,0.582476
aaaaajbb_s001_t000,montage,full19,naive,0,1.252046,0.586534,0.848269
aaaaajbh_s002_t000,montage,full19,naive,0,-5.262480,0.035087,2.532704
aaaaajce_s001_t000,montage,full19,naive,0,-2.283303,0.162646,2.170806
aaaaajci_s001_t000,montage,full19,naive,0,-5.347107,0.033511,1.477888
aaaaajck_s001_t000,montage,full19,naive,0,-6.900894,0.014264,0.187558
aaaaajct_s001_t000,montage,full19,naive,0,0.988122,0.550136,12.426172
aaaaajcu_s001_t000,montage,full19,naive,0,-0.407400,0.358095,2.513029
aaaaajda_s001_t000,montage,full19,naive,0,-6.188530,0.021144,1.562226
aaaaajdb_s001_t000,montage,full19,naive,0,-4.111374,0.064961,5.293625
aaaaajdv_s001_t000,montage,full19,naive,0,3.179229,0.807450,8.819525
aaaaajdy_s001_t000,montage,full19,naive,0,-4.388501,0.056112,5.135492
aaaaajdz_s001_t000,montage,full19,naive,0,-1.854023,0.198255,1.307104
aaaaajea_s001_t000,montage,full19,naive,0,1.162055,0.574208,5.669762
aaaaajen_s001_t000,montage,full19,naive,0,-3.952907,0.070589,1.628590
aaaaajey_s001_t000,montage,full19,naive,0,-1.968159,0.188249,1.124871
aaaaajfb_s001_t000,montage,full19,naive,0,-4.891719,0.042874,4.683314
aaaaajfe_s001_t000,montage,full19,naive,0,-2.647941,0.136609,1.398324
aaaaajff_s001_t000,montage,full19,naive,0,-6.994737,0.013540,1.634854
aaaaajfi_s001_t001,montage,full19,naive,0,-3.197445,0.104070,1.027326
aaaaajfn_s001_t001,montage,full19,naive,0,-4.439386,0.054615,1.886738
aaaaajfy_s001_t000,montage,full19,naive,0,-7.754204,0.008875,2.862378
aaaaajga_s001_t001,montage,full19,naive,0,0.395697,0.467056,8.652452
aaaaajhy_s001_t000,montage,full19,naive,0,-3.805931,0.076208,6.196042
aaaaajit_s001_t001,montage,full19,naive,0,-3.633769,0.083311,1.337891
aaaaajiu_s001_t000,montage,full19,naive,0,1.170808,0.575411,10.137432
aaaaajiy_s001_t001,montage,full19,naive,0,-1.385104,0.243514,1.297982
aaaaajiz_s001_t000,montage,full19,naive,0,-2.707447,0.132709,1.176319
aaaaajjb_s001_t001,montage,full19,naive,0,2.286907,0.717414,8.640188
aaaaajje_s001_t000,montage,full19,naive,0,-3.727738,0.079363,7.813550
aaaaajjk_s001_t000,montage,full19,naive,0,-2.677583,0.134654,0.640601
aaaaajna_s001_t000,montage,full19,naive,0,-2.160667,0.172259,2.535372
aaaaajnu_s001_t000,montage,full19,naive,0,-4.702813,0.047452,5.555786
aaaaajon_s001_t000,montage,full19,naive,0,-3.105151,0.109011,0.872284
aaaaajoo_s002_t001,montage,full19,naive,1,-1.909063,0.193380,5.100384
aaaaajpg_s001_t001,montage,full19,naive,0,-3.259097,0.100881,1.622129
aaaaajqh_s004_t000,montage,full19,naive,1,13.671318,0.999348,14.513532
aaaaajqk_s003_t001,montage,full19,naive,1,4.890702,0.916528,2.146410
aaaaajrf_s001_t000,montage,full19,naive,1,9.374978,0.992740,0.775519
aaaaajrf_s002_t000,montage,full19,naive,1,21.992102,0.999994,5.073890
aaaaajrf_s003_t002,montage,full19,naive,1,17.875977,0.999939,6.360857
aaaaajrf_s004_t000,montage,full19,naive,1,5.823678,0.948865,1.258914
aaaaajso_s001_t000,montage,full19,naive,1,13.039162,0.999070,11.738647
aaaaajtg_s001_t000,montage,full19,naive,0,-0.842496,0.303996,3.357843
aaaaajtu_s001_t000,montage,full19,naive,0,-1.567274,0.225139,4.145875
aaaaajuh_s001_t000,montage,full19,naive,1,11.005331,0.997085,18.822018
aaaaajun_s001_t000,montage,full19,naive,0,4.601874,0.903230,2.419225
aaaaajvh_s001_t001,montage,full19,naive,0,-3.547217,0.087105,0.197874
aaaaajxp_s001_t000,montage,full19,naive,0,0.751183,0.516984,1.578943
aaaaakck_s001_t001,montage,full19,naive,1,1.673881,0.642653,0.259798
aaaaakcx_s001_t001,montage,full19,naive,1,15.885770,0.999812,7.416230
aaaaakcy_s005_t001,montage,full19,naive,1,17.728798,0.999933,3.330671
aaaaakdj_s001_t000,montage,full19,naive,1,-1.663890,0.215801,1.068175
aaaaakdo_s001_t000,montage,full19,naive,1,-0.118150,0.396287,2.598864
aaaaakeq_s001_t000,montage,full19,naive,1,0.439628,0.473210,1.479328
aaaaakeq_s002_t000,montage,full19,naive,1,3.152649,0.805115,8.818100
aaaaakeq_s003_t000,montage,full19,naive,1,4.515187,0.898884,3.947784
aaaaakev_s001_t001,montage,full19,naive,1,16.288746,0.999850,11.901470
aaaaakev_s002_t000,montage,full19,naive,1,16.168177,0.999840,12.413471
aaaaakft_s001_t000,montage,full19,naive,0,-5.517516,0.030542,1.705271
aaaaakgp_s001_t001,montage,full19,naive,0,-0.145467,0.392617,2.096503
aaaaakgu_s001_t000,montage,full19,naive,1,-3.508366,0.088858,0.931327
aaaaakjk_s002_t002,montage,full19,naive,1,5.710780,0.945695,31.819380
aaaaakjk_s003_t000,montage,full19,naive,1,2.531614,0.744463,1.654092
aaaaakka_s001_t001,montage,full19,naive,0,-2.435240,0.151341,3.977150
aaaaakmg_s003_t001,montage,full19,naive,1,12.528938,0.998761,4.137260
aaaaakmh_s001_t000,montage,full19,naive,1,0.577525,0.492574,5.477631
aaaaaknt_s001_t000,montage,full19,naive,1,3.638443,0.844460,2.908467
aaaaakoo_s001_t001,montage,full19,naive,1,15.609802,0.999781,1.878533
aaaaakqg_s001_t001,montage,full19,naive,0,-0.680406,0.323621,1.460477
aaaaakqr_s001_t000,montage,full19,naive,0,-4.175680,0.062799,1.304649
aaaaakrt_s001_t001,montage,full19,naive,1,8.050245,0.984828,0.881753
aaaaakrt_s002_t001,montage,full19,naive,1,9.294151,0.992405,1.175220
aaaaaksb_s001_t000,montage,full19,naive,0,-5.322854,0.033956,1.508733
aaaaaksu_s001_t001,montage,full19,naive,0,-0.669731,0.324936,1.171201
aaaaakxz_s001_t001,montage,full19,naive,1,7.597497,0.980515,6.835258
aaaaakxz_s002_t001,montage,full19,naive,1,8.862055,0.990336,2.199512
aaaaalaf_s001_t000,montage,full19,naive,0,-2.551028,0.143166,1.407583
aaaaalau_s001_t000,montage,full19,naive,1,7.667877,0.981257,8.532983
aaaaalbh_s001_t000,montage,full19,naive,1,2.146659,0.701153,8.483310
aaaaalbt_s001_t001,montage,full19,naive,0,-2.621246,0.138389,0.869881
aaaaalbt_s002_t000,montage,full19,naive,0,-3.273482,0.100150,6.911418
aaaaalbz_s006_t000,montage,full19,naive,1,14.315855,0.999546,24.352844
aaaaalid_s001_t001,montage,full19,naive,0,3.248286,0.813416,3.838768
aaaaaljf_s001_t000,montage,full19,naive,1,6.546366,0.965352,3.259155
aaaaaljj_s001_t000,montage,full19,naive,0,-3.766830,0.077771,1.977325
aaaaallc_s001_t001,montage,full19,naive,0,-0.851174,0.302964,1.205687
aaaaalle_s002_t000,montage,full19,naive,1,0.091385,0.424796,1.185063
