rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaagvx_s003_t001,montage,bipolar18,naive,1,3.514225,0.916288,0.767902
aaaaagyr_s002_t000,montage,bipolar18,naive,1,2.734948,0.855019,1.575491
aaaaahie_s005_t001,montage,bipolar18,naive,1,7.264342,0.995363,1.996129
aaaaahsv_s002_t000,montage,bipolar18,naive,0,1.432413,0.677182,1.043893
aaaaahte_s002_t000,montage,bipolar18,naive,1,6.800264,0.993312,6.657575
aaaaahte_s003_t000,montage,bipolar18,naive,1,5.244431,0.977379,0.672117
aaaaahuy_s002_t000,montage,bipolar18,naive,1,-0.293648,0.347756,0.147042
aaaaahzi_s001_t000,montage,bipolar18,naive,0,2.457766,0.825571,0.405851
aaaaahzm_s001_t001,montage,bipolar18,naive,0,2.302402,0.807098,0.680901
aaaaahzq_s001_t000,montage,bipolar18,naive,0,-0.713882,0.276396,0.176677
aaaaahzs_s001_t001,montage,bipolar18,naive,0,0.731096,0.545945,0.550539
aaaaaiae_s001_t000,montage,bipolar18,naive,0,1.178092,0.631587,0.433436
aaaaaibx_s001_t000,montage,bipolar18,naive,0,-0.265514,0.352837,0.115697
aaaaaiby_s001_t000,montage,bipolar18,naive,0,2.644483,0.845891,4.204736
aaaaaici_s001_t000,montage,bipolar18,naive,0,-0.449546,0.320247,3.624896
aaaaaicn_s001_t000,montage,bipolar18,naive,0,1.833938,0.742594,0.489599
aaaaaijh_s002_t000,montage,bipolar18,naive,1,-0.644568,0.287532,0.146188
aaaaaijn_s001_t001,montage,bipolar18,naive,0,0.061544,0.414099,0.158849
aaaaairb_s001_t001,montage,bipolar18,naive,0,1.257738,0.646167,0.375938
aaaaairo_s001_t000,montage,bipolar18,naive,0,0.855955,0.570376,4.493935
aaaaaitt_s001_t000,montage,bipolar18,naive,0,1.593243,0.704430,1.939140
aaaaaiue_s004_t000,montage,bipolar18,naive,1,1.615341,0.708069,1.212334
aaaaaiuo_s002_t000,montage,bipolar18,naive,0,2.333390,0.810898,2.597266
aaaaaiwz_s001_t001,montage,bipolar18,naive,0,1.771107,0.732949,0.248696
aaaaaiyy_s001_t001,montage,bipolar18,naive,0,0.080764,0.417805,1.902932
aaaaaizd_s001_t001,montage,bipolar18,naive,0,2.224023,0.797229,4.144774
aaaaaizs_s001_t000,montage,bipolar18,naive,0,1.952333,0.760141,0.237281
aaaaajae_s001_t001,montage,bipolar18,naive,0,2.223572,0.797171,0.245328
aaaaajah_s002_t001,montage,bipolar18,naive,1,1.910736,0.754071,0.743725
aaaaajah_s004_t000,montage,bipolar18,naive,1,1.003683,0.598837,0.622271
aaaaajal_s001_t001,montage,bipolar18,naive,0,-0.659798,0.285062,0.566263
aaaaajam_s001_t000,montage,bipolar18,naive,1,3.076843,0.885527,1.187708
aaaaajar_s001_t001,montage,bipolar18,naive,0,0.107675,0.423008,0.157266
aaaaajbb_s001_t000,montage,bipolar18,naive,0,2.740778,0.855592,0.547717
aaaaajbh_s002_t000,montage,bipolar18,naive,0,2.105633,0.781616,0.394752
aaaaajce_s001_t000,montage,bipolar18,naive,0,1.138065,0.624165,0.914490
aaaaajci_s001_t000,montage,bipolar18,naive,0,0.151302,0.431480,0.341922
aaaaajck_s001_t000,montage,bipolar18,naive,0,-0.218935,0.361323,0.529336
aaaaajct_s001_t000,montage,bipolar18,naive,0,1.848962,0.744867,1.428190
aaaaajcu_s001_t000,montage,bipolar18,naive,0,1.445884,0.679515,1.100622
aaaaajda_s001_t000,montage,bipolar18,naive,0,-0.213651,0.362291,2.199286
aaaaajdb_s001_t000,montage,bipolar18,naive,0,1.039759,0.605695,1.967758
aaaaajdv_s001_t000,montage,bipolar18,naive,0,3.498464,0.915323,3.193280
aaaaajdy_s001_t000,montage,bipolar18,naive,0,-0.167249,0.370841,0.128467
aaaaajdz_s001_t000,montage,bipolar18,naive,0,1.389258,0.669651,1.008367
aaaaajea_s001_t000,montage,bipolar18,naive,0,2.323274,0.809664,4.288124
aaaaajen_s001_t000,montage,bipolar18,naive,0,2.041684,0.772830,1.028733
aaaaajey_s001_t000,montage,bipolar18,naive,0,1.531510,0.694129,0.491665
aaaaajfb_s001_t000,montage,bipolar18,naive,0,-0.197755,0.365211,1.724569
aaaaajfe_s001_t000,montage,bipolar18,naive,0,0.277734,0.456242,0.483633
aaaaajff_s001_t000,montage,bipolar18,naive,0,0.342676,0.469054,0.344937
aaaaajfi_s001_t001,montage,bipolar18,naive,0,1.611353,0.707414,1.746115
aaaaajfn_s001_t001,montage,bipolar18,naive,0,0.294083,0.459463,0.985273
aaaaajfy_s001_t000,montage,bipolar18,naive,0,-0.940331,0.241932,0.114613
aaaaajga_s001_t001,montage,bipolar18,naive,0,2.216932,0.796317,2.673503
aaaaajhy_s001_t000,montage,bipolar18,naive,0,-0.534178,0.305806,1.826884
aaaaajit_s001_t001,montage,bipolar18,naive,0,-0.160082,0.372169,0.888285
aaaaajiu_s001_t000,montage,bipolar18,naive,0,4.516330,0.960388,2.630447
aaaaajiy_s001_t001,montage,bipolar18,naive,0,0.765893,0.552781,1.618393
aaaaajiz_s001_t000,montage,bipolar18,naive,0,1.172487,0.630551,2.189278
aaaaajjb_s001_t001,montage,bipolar18,naive,0,0.669525,0.533808,0.433956
aaaaajje_s001_t000,montage,bipolar18,naive,0,0.029171,0.407880,1.698381
aaaaajjk_s001_t000,montage,bipolar18,naive,0,1.124016,0.621546,1.017220
aaaaajna_s001_t000,montage,bipolar18,naive,0,-0.171153,0.370119,0.673225
aaaaajnu_s001_t000,montage,bipolar18,naive,0,0.140851,0.429447,3.303648
aaaaajon_s001_t000,montage,bipolar18,naive,0,1.276065,0.649486,1.708354
aaaaajoo_s002_t001,montage,bipolar18,naive,1,0.859616,0.571088,1.233862
aaaaajpg_s001_t001,montage,bipolar18,naive,0,0.677077,0.535299,0.550338
aaaaajqh_s004_t000,montage,bipolar18,naive,1,6.168832,0.989009,7.262233
aaaaajqk_s003_t001,montage,bipolar18,naive,1,5.413779,0.980167,1.486567
aaaaajrf_s001_t000,montage,bipolar18,naive,1,10.606409,0.999672,4.877441
aaaaajrf_s002_t000,montage,bipolar18,naive,1,12.140116,0.999903,5.982812
aaaaajrf_s003_t002,montage,bipolar18,naive,1,10.381014,0.999607,3.654715
aaaaajrf_s004_t000,montage,bipolar18,naive,1,2.794218,0.860753,0.646000
aaaaajso_s001_t000,montage,bipolar18,naive,1,4.051261,0.943701,2.512225
aaaaajtg_s001_t000,montage,bipolar18,naive,0,1.534834,0.694689,3.093946
aaaaajtu_s001_t000,montage,bipolar18,naive,0,2.394984,0.818279,3.915374
aaaaajuh_s001_t000,montage,bipolar18,naive,1,8.215632,0.997815,9.824713
aaaaajun_s001_t000,montage,bipolar18,naive,0,3.138086,0.890362,0.819728
aaaaajvh_s001_t001,montage,bipolar18,naive,0,2.582760,0.839397,1.181254
aaaaajxp_s001_t000,montage,bipolar18,naive,0,1.035265,0.604843,0.521202
aaaaakck_s001_t001,montage,bipolar18,naive,1,2.228079,0.797748,0.615406
aaaaakcx_s001_t001,montage,bipolar18,naive,1,4.913320,0.970780,4.549269
aaaaakcy_s005_t001,montage,bipolar18,naive,1,10.142705,0.999526,10.161953
aaaaakdj_s001_t000,montage,bipolar18,naive,1,3.734672,0.928766,0.417086
aaaaakdo_s001_t000,montage,bipolar18,naive,1,2.403538,0.819287,0.372886
aaaaakeq_s001_t000,montage,bipolar18,naive,1,4.527164,0.960713,3.713970
aaaaakeq_s002_t000,montage,bipolar18,naive,1,3.171666,0.892937,3.146902
aaaaakeq_s003_t000,montage,bipolar18,naive,1,4.579358,0.962247,4.870700
aaaaakev_s001_t001,montage,bipolar18,naive,1,11.332485,0.999815,18.451883
aaaaakev_s002_t000,montage,bipolar18,naive,1,10.588435,0.999667,6.138630
aaaaakft_s001_t000,montage,bipolar18,naive,0,0.709584,0.541710,2.652376
aaaaakgp_s001_t001,montage,bipolar18,naive,0,2.403174,0.819244,2.869318
aaaaakgu_s001_t000,montage,bipolar18,naive,1,1.826039,0.741394,0.406129
aaaaakjk_s002_t002,montage,bipolar18,naive,1,2.070966,0.776884,1.162864
aaaaakjk_s003_t000,montage,bipolar18,naive,1,4.653517,0.964328,4.272126
aaaaakka_s001_t001,montage,bipolar18,naive,0,0.811913,0.561792,0.233025
aaaaakmg_s003_t001,montage,bipolar18,naive,1,9.709520,0.999331,0.782513
aaaaakmh_s001_t000,montage,bipolar18,naive,1,2.409413,0.819976,3.023575
aaaaaknt_s001_t000,montage,bipolar18,naive,1,2.709013,0.852449,2.720762
aaaaakoo_s001_t001,montage,bipolar18,naive,1,11.382679,0.999823,4.259357
aaaaakqg_s001_t001,montage,bipolar18,naive,0,1.022908,0.602496,1.740023
aaaaakqr_s001_t000,montage,bipolar18,naive,0,-0.222508,0.360669,0.467773
aaaaakrt_s001_t001,montage,bipolar18,naive,1,4.708143,0.965790,0.931028
aaaaakrt_s002_t001,montage,bipolar18,naive,1,3.691867,0.926486,6.811162
aaaaaksb_s001_t000,montage,bipolar18,naive,0,0.737249,0.547155,0.645763
aaaaaksu_s001_t001,montage,bipolar18,naive,0,2.307971,0.807785,1.615059
aaaaakxz_s001_t001,montage,bipolar18,naive,1,3.906020,0.937254,0.067538
aaaaakxz_s002_t001,montage,bipolar18,naive,1,3.353927,0.905999,1.165386
aaaaalaf_s001_t000,montage,bipolar18,naive,0,-0.577321,0.298587,0.646694
aaaaalau_s001_t000,montage,bipolar18,naive,1,2.970557,0.876695,1.942790
aaaaalbh_s001_t000,montage,bipolar18,naive,1,2.561982,0.837162,3.386299
aaaaalbt_s001_t001,montage,bipolar18,naive,0,0.472002,0.494672,1.301574
aaaaalbt_s002_t000,montage,bipolar18,naive,0,0.080481,0.417750,1.460860
aaaaalbz_s006_t000,montage,bipolar18,naive,1,8.837988,0.998665,12.571624
aaaaalid_s001_t001,montage,bipolar18,naive,0,2.012120,0.768685,1.167555
aaaaaljf_s001_t000,montage,bipolar18,naive,1,3.521198,0.916711,1.312007
aaaaaljj_s001_t000,montage,bipolar18,naive,0,-0.156317,0.372868,0.405981
aaaaallc_s001_t001,montage,bipolar18,naive,0,1.784340,0.734999,1.621697
aaaaalle_s002_t000,montage,bipolar18,naive,1,3.130919,0.889806,2.315022
aaaaalox_s001_t001,montage,bipolar18,naive,0,4.339301,0.954683,9.183971
aaaaalpv_s001_t000,montage,bipolar18,naive,0,1.686378,0.719583,2.377951
aaaaalqa_s001_t000,montage,bipolar18,naive,0,1.195043,0.634711,3.774706
aaaaalqr_s001_t001,montage,bipolar18,naive,1,4.710684,0.965856,2.323510
aaaaalqs_s001_t001,montage,bipolar18,naive,0,0.324040,0.465373,0.171733
aaaaalqx_s001_t000,montage,bipolar18,naive,0,-0.779510,0.266102,1.426505
aaaaalrc_s002_t000,montage,bipolar18,naive,1,17.100132,0.999998,4.149119
aaaaalsq_s001_t000,montage,bipolar18,naive,0,1.517451,0.691755,1.159042
aaaaalsx_s001_t000,montage,bipolar18,naive,1,1.036748,0.605124,0.520204
aaaaalsx_s004_t001,montage,bipolar18,naive,1,3.004642,0.879589,0.067160
aaaaaluz_s001_t001,montage,bipolar18,naive,0,0.940925,0.586816,0.216114
aaaaalvw_s001_t000,montage,bipolar18,naive,0,-0.982295,0.235877,0.374869
aaaaalvz_s001_t000,montage,bipolar18,naive,1,12.074160,0.999898,3.149760
aaaaalxk_s001_t000,montage,bipolar18,naive,0,2.420917,0.821320,1.521521
aaaaalyr_s001_t000,montage,bipolar18,naive,1,1.572820,0.701045,0.385951
aaaaalzk_s002_t001,montage,bipolar18,naive,1,7.478693,0.996085,17.646648
aaaaamcb_s001_t001,montage,bipolar18,naive,1,8.440632,0.998172,3.755297
aaaaamfe_s001_t001,montage,bipolar18,naive,0,3.160877,0.892115,0.474326
aaaaamft_s001_t001,montage,bipolar18,naive,1,8.086185,0.997579,3.573382
aaaaamfu_s001_t000,montage,bipolar18,naive,0,1.121297,0.621038,0.201402
aaaaamhi_s001_t000,montage,bipolar18,naive,1,8.365070,0.998059,11.399130
aaaaamhk_s001_t000,montage,bipolar18,naive,1,2.557464,0.836672,1.557976
aaaaamjc_s001_t001,montage,bipolar18,naive,1,7.637728,0.996548,2.897395
aaaaammh_s001_t001,montage,bipolar18,naive,1,2.382752,0.816831,0.927909
aaaaamnq_s001_t000,montage,bipolar18,naive,1,6.654461,0.992497,10.924129
aaaaamnq_s002_t000,montage,bipolar18,naive,1,4.239290,0.951123,2.869603
aaaaamon_s001_t000,montage,bipolar18,naive,0,1.384809,0.668869,3.003808
aaaaampz_s001_t000,montage,bipolar18,naive,1,4.255438,0.951716,1.415539
aaaaamrj_s001_t000,montage,bipolar18,naive,0,2.179879,0.791506,1.198832
aaaaamsc_s001_t000,montage,bipolar18,naive,1,4.570417,0.961989,3.107522
aaaaamtb_s001_t000,montage,bipolar18,naive,0,3.896041,0.936787,2.878355
aaaaamuc_s001_t000,montage,bipolar18,naive,0,-0.476569,0.315597,0.227436
aaaaamxn_s001_t000,montage,bipolar18,naive,1,2.324407,0.809802,0.441394
aaaaamyb_s001_t001,montage,bipolar18,naive,0,0.920206,0.582824,1.830683
aaaaamye_s001_t000,montage,bipolar18,naive,1,11.509233,0.999840,19.817270
aaaaamzi_s001_t001,montage,bipolar18,naive,1,6.791086,0.993263,13.757488
aaaaamzl_s001_t000,montage,bipolar18,naive,0,2.331695,0.810691,0.830043
aaaaamzx_s001_t000,montage,bipolar18,naive,0,-0.352540,0.337232,0.763026
aaaaanbq_s001_t000,montage,bipolar18,naive,0,1.142659,0.625020,1.298447
aaaaanek_s001_t000,montage,bipolar18,naive,0,-0.369193,0.334285,0.349772
aaaaangp_s001_t000,montage,bipolar18,naive,0,0.336936,0.467920,0.543675
aaaaanhb_s001_t003,montage,bipolar18,naive,1,1.654979,0.714528,2.501115
aaaaanhb_s003_t001,montage,bipolar18,naive,1,3.105478,0.887810,0.926705
aaaaanhb_s005_t000,montage,bipolar18,naive,1,3.644600,0.923890,0.489918
aaaaankf_s001_t000,montage,bipolar18,naive,1,6.447118,0.991167,0.392236
aaaaanlp_s001_t000,montage,bipolar18,naive,0,-0.009505,0.400489,0.098076
aaaaanmc_s001_t000,montage,bipolar18,naive,1,4.306023,0.953527,4.889576
aaaaanop_s001_t000,montage,bipolar18,naive,0,2.749929,0.856487,2.802942
aaaaanoz_s001_t000,montage,bipolar18,naive,1,0.019893,0.406103,1.170578
aaaaanpr_s001_t002,montage,bipolar18,naive,1,1.660109,0.715358,3.458955
aaaaanqe_s001_t000,montage,bipolar18,naive,0,0.501852,0.500594,0.157832
aaaaanro_s001_t000,montage,bipolar18,naive,1,5.466494,0.980964,2.512744
aaaaansj_s001_t000,montage,bipolar18,naive,1,2.167034,0.789819,1.467152
aaaaanta_s001_t000,montage,bipolar18,naive,1,5.056410,0.973834,3.701582
aaaaanum_s001_t000,montage,bipolar18,naive,0,0.700230,0.539867,0.422337
aaaaanvb_s002_t000,montage,bipolar18,naive,0,1.612311,0.707571,0.355469
aaaaanvg_s001_t002,montage,bipolar18,naive,0,1.838954,0.743355,0.596250
aaaaanvw_s001_t000,montage,bipolar18,naive,0,0.078577,0.417383,1.550945
aaaaanwc_s001_t001,montage,bipolar18,naive,1,4.843885,0.969176,8.777011
aaaaanxl_s001_t000,montage,bipolar18,naive,1,4.491042,0.959617,2.427069
aaaaanyb_s001_t001,montage,bipolar18,naive,0,-0.046473,0.393466,0.337097
aaaaanyt_s002_t000,montage,bipolar18,naive,1,8.228789,0.997838,9.923438
aaaaanyw_s001_t000,montage,bipolar18,naive,1,2.337058,0.811344,0.640180
aaaaanyw_s002_t000,montage,bipolar18,naive,1,3.578076,0.920093,3.400589
aaaaanzh_s001_t000,montage,bipolar18,naive,1,2.315544,0.808716,1.826436
aaaaanzu_s001_t003,montage,bipolar18,naive,1,4.056523,0.943922,1.983385
aaaaaoav_s001_t000,montage,bipolar18,naive,0,0.730638,0.545855,0.415438
aaaaaoav_s002_t000,montage,bipolar18,naive,0,1.111934,0.619288,0.396227
aaaaaobi_s001_t000,montage,bipolar18,naive,1,2.930221,0.873193,1.646613
aaaaaobl_s001_t000,montage,bipolar18,naive,0,2.047411,0.773627,1.955655
aaaaaoby_s001_t000,montage,bipolar18,naive,0,1.585207,0.703101,2.731030
aaaaaoda_s001_t000,montage,bipolar18,naive,1,7.064043,0.994568,3.610684
aaaaaoeg_s001_t000,montage,bipolar18,naive,0,1.666663,0.716416,0.688222
aaaaaofj_s001_t000,montage,bipolar18,naive,0,-0.199311,0.364925,0.137121
aaaaaofr_s001_t000,montage,bipolar18,naive,0,3.100252,0.887397,0.692753
aaaaaofz_s001_t000,montage,bipolar18,naive,0,-0.028935,0.396793,0.420189
aaaaaohb_s001_t000,montage,bipolar18,naive,1,4.698442,0.965534,0.902332
aaaaaohr_s002_t001,montage,bipolar18,naive,1,5.379984,0.979639,0.715377
aaaaaoiq_s001_t000,montage,bipolar18,naive,1,2.786322,0.860000,1.238186
aaaaaoiv_s001_t000,montage,bipolar18,naive,1,1.721265,0.725136,1.256655
aaaaaoiv_s002_t001,montage,bipolar18,naive,1,9.264975,0.999049,7.001578
aaaaaoiv_s003_t003,montage,bipolar18,naive,1,8.331715,0.998007,1.249697
aaaaaojd_s001_t002,montage,bipolar18,naive,0,-0.615279,0.292317,0.502281
aaaaaokg_s001_t000,montage,bipolar18,naive,0,3.565281,0.919343,3.751822
aaaaaoly_s001_t000,montage,bipolar18,naive,0,2.032320,0.771523,7.954794
aaaaaome_s001_t000,montage,bipolar18,naive,0,0.969340,0.592272,0.278060
aaaaaomx_s001_t000,montage,bipolar18,naive,0,2.903737,0.870847,1.353817
aaaaaomy_s001_t000,montage,bipolar18,naive,1,6.286093,0.989976,8.819546
aaaaaonb_s001_t000,montage,bipolar18,naive,0,2.668201,0.848329,4.149801
aaaaaons_s002_t002,montage,bipolar18,naive,1,5.102845,0.974757,1.030186
aaaaaopd_s001_t000,montage,bipolar18,naive,0,0.988235,0.595888,0.995154
aaaaaopo_s001_t000,montage,bipolar18,naive,0,0.959351,0.590357,0.309263
aaaaaora_s002_t000,montage,bipolar18,naive,1,3.131812,0.889875,0.842940
aaaaaord_s001_t000,montage,bipolar18,naive,1,2.610917,0.842387,0.844486
aaaaaosh_s001_t000,montage,bipolar18,naive,1,2.082936,0.778526,1.145467
aaaaaosw_s001_t000,montage,bipolar18,naive,0,1.586429,0.703303,2.904081
aaaaaote_s001_t000,montage,bipolar18,naive,0,1.475941,0.684687,0.610132
aaaaaout_s001_t000,montage,bipolar18,naive,1,3.532725,0.917407,2.927917
aaaaaovl_s001_t000,montage,bipolar18,naive,1,5.372711,0.979524,0.353397
aaaaaovo_s001_t000,montage,bipolar18,naive,1,5.814424,0.985491,5.425902
aaaaaowb_s001_t000,montage,bipolar18,naive,0,1.765886,0.732137,0.891171
aaaaaoxf_s001_t000,montage,bipolar18,naive,0,0.642292,0.528426,0.260325
aaaaaozf_s001_t001,montage,bipolar18,naive,0,1.692330,0.720535,3.815032
aaaaapag_s001_t000,montage,bipolar18,naive,0,1.100375,0.617123,5.174407
aaaaapar_s001_t000,montage,bipolar18,naive,1,17.974443,0.999999,2.253182
aaaaapcb_s001_t000,montage,bipolar18,naive,0,2.550089,0.835871,0.277155
aaaaapcy_s001_t002,montage,bipolar18,naive,0,0.001426,0.402574,0.758989
aaaaapdg_s001_t000,montage,bipolar18,naive,0,0.287454,0.458157,0.624899
aaaaaphs_s001_t000,montage,bipolar18,naive,1,5.431487,0.980439,0.448664
aaaaaphw_s001_t000,montage,bipolar18,naive,0,2.475190,0.827553,0.829077
aaaaapij_s001_t000,montage,bipolar18,naive,0,2.263337,0.802225,1.144861
aaaaapjc_s001_t001,montage,bipolar18,naive,0,-1.440323,0.176695,0.223682
aaaaapka_s001_t000,montage,bipolar18,naive,0,1.453218,0.680781,1.249279
aaaaapkx_s001_t001,montage,bipolar18,naive,1,0.612171,0.522466,1.247695
aaaaaply_s001_t001,montage,bipolar18,naive,1,3.215091,0.896187,3.799307
aaaaapmb_s002_t001,montage,bipolar18,naive,1,4.190506,0.949292,0.432956
aaaaapmp_s001_t000,montage,bipolar18,naive,1,1.632456,0.710868,0.253179
aaaaapnr_s001_t000,montage,bipolar18,naive,1,0.747110,0.549094,0.569744
aaaaapoc_s001_t000,montage,bipolar18,naive,1,5.596253,0.982795,1.806358
aaaaapof_s001_t000,montage,bipolar18,naive,0,-0.388485,0.330886,0.207711
aaaaapoo_s001_t000,montage,bipolar18,naive,0,-0.431113,0.323440,0.568891
aaaaapoq_s001_t000,montage,bipolar18,naive,0,2.791809,0.860524,0.339804
aaaaappb_s001_t000,montage,bipolar18,naive,0,1.046818,0.607032,0.871667
aaaaapqd_s001_t000,montage,bipolar18,naive,1,2.494119,0.829686,1.173350
aaaaapqv_s001_t000,montage,bipolar18,naive,0,0.698840,0.539593,3.210931
aaaaapta_s001_t000,montage,bipolar18,naive,1,5.132082,0.975322,4.160645
aaaaapth_s001_t000,montage,bipolar18,naive,1,-0.413525,0.326502,0.326738
aaaaapua_s001_t001,montage,bipolar18,naive,0,-0.946545,0.241029,0.205173
aaaaapuu_s001_t000,montage,bipolar18,naive,0,0.384392,0.477306,1.760658
aaaaapvw_s001_t001,montage,bipolar18,naive,1,4.884233,0.970118,3.550421
aaaaapvy_s001_t000,montage,bipolar18,naive,1,1.142453,0.624981,1.264426
aaaaapwn_s001_t001,montage,bipolar18,naive,0,0.733927,0.546502,3.179621
aaaaapwo_s001_t001,montage,bipolar18,naive,1,10.751030,0.999707,4.213842
aaaaapxm_s001_t001,montage,bipolar18,naive,0,0.504024,0.501025,0.095594
aaaaapys_s001_t001,montage,bipolar18,naive,1,11.524877,0.999842,0.660360
aaaaapys_s002_t001,montage,bipolar18,naive,1,9.173096,0.998977,2.095267
aaaaaayx_s002_t000,montage,full19,canonicalized,0,0.407605,0.481904,0.937704
aaaaabdo_s003_t000,montage,full19,canonicalized,1,4.869754,0.969783,0.679127
aaaaabsk_s007_t000,montage,full19,canonicalized,1,-0.024717,0.397594,1.229034
aaaaabuv_s002_t000,montage,full19,canonicalized,1,0.631381,0.526268,0.853080
aaaaacad_s003_t000,montage,full19,canonicalized,0,0.495389,0.499312,0.185472
aaaaacby_s004_t000,montage,full19,canonicalized,0,1.360107,0.664513,0.093380
aaaaaddm_s006_t000,montage,full19,canonicalized,1,2.740019,0.855517,0.560496
aaaaadeu_s002_t000,montage,full19,canonicalized,1,2.898289,0.870360,0.682693
aaaaadjk_s002_t000,montage,full19,canonicalized,0,-0.810395,0.261343,0.181460
aaaaadkb_s002_t000,montage,full19,canonicalized,1,3.999011,0.941457,4.480136
aaaaadsm_s002_t001,montage,full19,canonicalized,0,-1.269497,0.197288,0.554806
aaaaaeab_s003_t000,montage,full19,canonicalized,0,-0.839664,0.256884,0.435915
aaaaaejc_s003_t001,montage,full19,canonicalized,0,0.241802,0.449178,0.249298
aaaaaezn_s003_t001,montage,full19,canonicalized,1,0.957974,0.590092,3.396755
aaaaafhl_s003_t000,montage,full19,canonicalized,1,2.226079,0.797492,0.938506
aaaaagfk_s003_t000,montage,full19,canonicalized,0,-0.880038,0.250816,0.323708
aaaaagsc_s003_t001,montage,full19,canonicalized,1,2.644620,0.845905,5.198306
aaaaagsc_s006_t001,montage,full19,canonicalized,1,-0.960284,0.239040,0.230241
aaaaaguk_s002_t001,montage,full19,canonicalized,0,-2.951099,0.060778,0.217386
aaaaagvx_s002_t000,montage,full19,canonicalized,1,0.427503,0.485847,0.326576
aaaaagvx_s003_t001,montage,full19,canonicalized,1,0.614918,0.523010,0.658323
aaaaagyr_s002_t000,montage,full19,canonicalized,1,0.517972,0.503792,1.098607
