rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaiyy_s001_t001,power_line,0.0,naive,0,-0.311279,0.353913,1.315700
aaaaaizd_s001_t001,power_line,0.0,naive,0,1.172678,0.613912,2.128789
aaaaaizs_s001_t000,power_line,0.0,naive,0,0.703975,0.531757,0.622014
aaaaajae_s001_t001,power_line,0.0,naive,0,3.333926,0.882450,1.216179
aaaaajah_s002_t001,power_line,0.0,naive,1,2.591431,0.814970,2.248248
aaaaajah_s004_t000,power_line,0.0,naive,1,0.914930,0.569225,2.249970
aaaaajal_s001_t001,power_line,0.0,naive,0,-2.435762,0.106450,0.304288
aaaaajam_s001_t000,power_line,0.0,naive,1,3.632100,0.902908,0.423809
aaaaajar_s001_t001,power_line,0.0,naive,0,0.281996,0.456154,0.397257
aaaaajbb_s001_t000,power_line,0.0,naive,0,2.496078,0.804421,0.277807
aaaaajbh_s002_t000,power_line,0.0,naive,0,1.185069,0.616019,0.104601
aaaaajce_s001_t000,power_line,0.0,naive,0,0.813356,0.551256,2.060616
aaaaajci_s001_t000,power_line,0.0,naive,0,-1.041164,0.244894,1.404984
aaaaajck_s001_t000,power_line,0.0,naive,0,-1.180943,0.226810,0.210238
aaaaajct_s001_t000,power_line,0.0,naive,0,2.749686,0.831498,1.675629
aaaaajcu_s001_t000,power_line,0.0,naive,0,1.164576,0.612532,0.842379
aaaaajda_s001_t000,power_line,0.0,naive,0,0.845273,0.556919,2.106550
aaaaajdb_s001_t000,power_line,0.0,naive,0,-0.162648,0.378682,2.482860
aaaaajdv_s001_t000,power_line,0.0,naive,0,4.873446,0.957767,8.642362
aaaaajdy_s001_t000,power_line,0.0,naive,0,-1.307098,0.211316,0.314041
aaaaajdz_s001_t000,power_line,0.0,naive,0,0.998456,0.583868,0.371270
aaaaajea_s001_t000,power_line,0.0,naive,0,3.211194,0.872995,1.341671
aaaaajen_s001_t000,power_line,0.0,naive,0,1.226757,0.623075,1.572631
aaaaajey_s001_t000,power_line,0.0,naive,0,-1.586852,0.179770,0.186779
aaaaajfb_s001_t000,power_line,0.0,naive,0,0.897642,0.566178,3.353217
aaaaajfe_s001_t000,power_line,0.0,naive,0,1.096075,0.600794,0.724179
aaaaajff_s001_t000,power_line,0.0,naive,0,-1.961899,0.143412,0.879403
aaaaajfi_s001_t001,power_line,0.0,naive,0,0.495500,0.494372,1.658711
aaaaajfn_s001_t001,power_line,0.0,naive,0,-0.447156,0.331932,6.445119
aaaaajfy_s001_t000,power_line,0.0,naive,0,-1.879824,0.150805,0.538495
aaaaajga_s001_t001,power_line,0.0,naive,0,1.141222,0.608544,4.420897
aaaaajhy_s001_t000,power_line,0.0,naive,0,-0.688158,0.294728,1.876261
aaaaajit_s001_t001,power_line,0.0,naive,0,-1.069681,0.241127,1.470770
aaaaajiu_s001_t000,power_line,0.0,naive,0,10.702779,0.999330,14.942495
aaaaajiy_s001_t001,power_line,0.0,naive,0,1.473889,0.663760,1.156766
aaaaajiz_s001_t000,power_line,0.0,naive,0,-0.820745,0.275330,0.517145
aaaaajjb_s001_t001,power_line,0.0,naive,0,2.813808,0.837851,0.563782
aaaaajje_s001_t000,power_line,0.0,naive,0,-0.730758,0.288409,0.878584
aaaaajjk_s001_t000,power_line,0.0,naive,0,0.633501,0.519138,0.482591
aaaaajna_s001_t000,power_line,0.0,naive,0,-0.554321,0.315092,0.809078
aaaaajnu_s001_t000,power_line,0.0,naive,0,0.111693,0.426013,4.381430
aaaaajon_s001_t000,power_line,0.0,naive,0,1.996044,0.741747,3.721782
aaaaajoo_s002_t001,power_line,0.0,naive,1,-0.038601,0.399856,1.464666
aaaaajpg_s001_t001,power_line,0.0,naive,0,-1.400391,0.200367,0.126852
aaaaajqh_s004_t000,power_line,0.0,naive,1,7.093187,0.991124,3.292115
aaaaajqk_s003_t001,power_line,0.0,naive,1,3.492001,0.893724,0.502876
aaaaajrf_s001_t000,power_line,0.0,naive,1,14.550217,0.999958,4.333084
aaaaajrf_s002_t000,power_line,0.0,naive,1,10.183201,0.999027,3.384743
aaaaajrf_s003_t002,power_line,0.0,naive,1,13.041388,0.999875,6.700267
aaaaajrf_s004_t000,power_line,0.0,naive,1,4.834414,0.956619,0.281094
aaaaajso_s001_t000,power_line,0.0,naive,1,5.046393,0.962515,3.006158
aaaaajtg_s001_t000,power_line,0.0,naive,0,-0.000830,0.406382,2.856097
aaaaajtu_s001_t000,power_line,0.0,naive,0,1.054849,0.593673,3.536661
aaaaajuh_s001_t000,power_line,0.0,naive,1,10.605104,0.999281,15.379895
aaaaajun_s001_t000,power_line,0.0,naive,0,3.130823,0.866456,0.494084
aaaaajvh_s001_t001,power_line,0.0,naive,0,0.592477,0.511780,0.337373
aaaaajxp_s001_t000,power_line,0.0,naive,0,1.140352,0.608395,0.395214
aaaaakck_s001_t001,power_line,0.0,naive,1,4.055111,0.926473,2.504692
aaaaakcx_s001_t001,power_line,0.0,naive,1,6.614725,0.987530,1.751745
aaaaakcy_s005_t001,power_line,0.0,naive,1,11.130646,0.999507,4.860610
aaaaakdj_s001_t000,power_line,0.0,naive,1,1.188993,0.616685,0.512761
aaaaakdo_s001_t000,power_line,0.0,naive,1,1.197008,0.618045,1.435336
aaaaakeq_s001_t000,power_line,0.0,naive,1,3.843956,0.915452,3.580283
aaaaakeq_s002_t000,power_line,0.0,naive,1,3.523669,0.895865,7.396640
aaaaakeq_s003_t000,power_line,0.0,naive,1,3.690380,0.906516,2.679235
aaaaakev_s001_t001,power_line,0.0,naive,1,10.865687,0.999404,9.675384
aaaaakev_s002_t000,power_line,0.0,naive,1,12.212756,0.999773,6.009471
aaaaakft_s001_t000,power_line,0.0,naive,0,2.482377,0.802868,2.214201
aaaaakgp_s001_t001,power_line,0.0,naive,0,0.298241,0.459049,0.349924
aaaaakgu_s001_t000,power_line,0.0,naive,1,0.452341,0.486626,1.552387
aaaaakjk_s002_t002,power_line,0.0,naive,1,6.351461,0.984974,2.741463
aaaaakjk_s003_t000,power_line,0.0,naive,1,1.985539,0.740299,0.969716
aaaaakka_s001_t001,power_line,0.0,naive,0,0.933597,0.572509,0.172797
aaaaakmg_s003_t001,power_line,0.0,naive,1,12.921812,0.999864,0.656128
aaaaakmh_s001_t000,power_line,0.0,naive,1,7.680043,0.994158,9.068346
aaaaaknt_s001_t000,power_line,0.0,naive,1,3.448777,0.890739,5.421641
aaaaakoo_s001_t001,power_line,0.0,naive,1,15.897285,0.999984,1.023381
aaaaakqg_s001_t001,power_line,0.0,naive,0,0.140677,0.431111,2.920420
aaaaakqr_s001_t000,power_line,0.0,naive,0,-1.815017,0.156863,1.474496
aaaaakrt_s001_t001,power_line,0.0,naive,1,5.190457,0.966074,0.796002
aaaaakrt_s002_t001,power_line,0.0,naive,1,5.614199,0.974750,2.214410
aaaaaksb_s001_t000,power_line,0.0,naive,0,-1.133633,0.232823,1.603066
aaaaaksu_s001_t001,power_line,0.0,naive,0,2.710821,0.827551,1.296828
aaaaakxz_s001_t001,power_line,0.0,naive,1,4.695905,0.952298,0.118335
aaaaakxz_s002_t001,power_line,0.0,naive,1,5.121794,0.964420,0.960338
aaaaalaf_s001_t000,power_line,0.0,naive,0,-0.978903,0.253256,0.940425
aaaaalau_s001_t000,power_line,0.0,naive,1,4.514763,0.946029,2.938294
aaaaalbh_s001_t000,power_line,0.0,naive,1,4.448392,0.943543,2.348839
aaaaalbt_s001_t001,power_line,0.0,naive,0,0.602877,0.513646,0.850490
aaaaalbt_s002_t000,power_line,0.0,naive,0,1.655273,0.692184,2.337394
aaaaalbz_s006_t000,power_line,0.0,naive,1,9.870687,0.998783,7.044675
aaaaalid_s001_t001,power_line,0.0,naive,0,5.108097,0.964081,0.804595
aaaaaljf_s001_t000,power_line,0.0,naive,1,3.009931,0.856087,1.375320
aaaaaljj_s001_t000,power_line,0.0,naive,0,-1.140200,0.231982,2.910684
aaaaallc_s001_t001,power_line,0.0,naive,0,0.060186,0.416994,0.491387
aaaaalle_s002_t000,power_line,0.0,naive,1,2.014290,0.744249,0.573501
aaaaalox_s001_t001,power_line,0.0,naive,0,3.365900,0.884811,1.312440
aaaaalpv_s001_t000,power_line,0.0,naive,0,4.180570,0.932380,8.942654
aaaaalqa_s001_t000,power_line,0.0,naive,0,0.113876,0.426397,1.294730
aaaaalqr_s001_t001,power_line,0.0,naive,1,13.427713,0.999905,0.667120
aaaaalqs_s001_t001,power_line,0.0,naive,0,0.885880,0.564102,0.438619
aaaaalqx_s001_t000,power_line,0.0,naive,0,-0.873355,0.267856,1.163861
aaaaalrc_s002_t000,power_line,0.0,naive,1,13.666901,0.999920,3.515074
aaaaalsq_s001_t000,power_line,0.0,naive,0,2.138958,0.760914,1.633647
aaaaalsx_s001_t000,power_line,0.0,naive,1,0.275831,0.455056,0.497253
aaaaalsx_s004_t001,power_line,0.0,naive,1,2.686226,0.825016,1.042439
aaaaaluz_s001_t001,power_line,0.0,naive,0,-1.978425,0.141960,0.541024
aaaaalvw_s001_t000,power_line,0.0,naive,0,-1.596172,0.178785,0.376045
aaaaalvz_s001_t000,power_line,0.0,naive,1,10.458477,0.999202,3.657376
aaaaalxk_s001_t000,power_line,0.0,naive,0,4.959285,0.960191,0.466396
aaaaalyr_s001_t000,power_line,0.0,naive,1,3.478813,0.892821,0.441210
aaaaalzk_s002_t001,power_line,0.0,naive,1,7.279028,0.992224,7.089864
aaaaamcb_s001_t001,power_line,0.0,naive,1,7.867893,0.994892,6.416193
aaaaamfe_s001_t001,power_line,0.0,naive,0,1.892664,0.727272,1.655495
aaaaamft_s001_t001,power_line,0.0,naive,1,12.909777,0.999863,1.497258
aaaaamfu_s001_t000,power_line,0.0,naive,0,-0.391334,0.340881,0.391987
aaaaamhi_s001_t000,power_line,0.0,naive,1,14.024957,0.999938,7.870670
aaaaamhk_s001_t000,power_line,0.0,naive,1,2.371458,0.789956,0.383410
aaaaamjc_s001_t001,power_line,0.0,naive,1,11.498871,0.999622,2.021293
aaaaammh_s001_t001,power_line,0.0,naive,1,1.805886,0.714738,0.186509
aaaaamnq_s001_t000,power_line,0.0,naive,1,9.687281,0.998612,3.159485
aaaaamnq_s002_t000,power_line,0.0,naive,1,5.671772,0.975748,2.086605
aaaaamon_s001_t000,power_line,0.0,naive,0,0.544181,0.503111,0.712495
aaaaampz_s001_t000,power_line,0.0,naive,1,11.840551,0.999704,8.485929
aaaaamrj_s001_t000,power_line,0.0,naive,0,2.242851,0.774222,0.804941
aaaaamsc_s001_t000,power_line,0.0,naive,1,5.057676,0.962806,8.398375
aaaaamtb_s001_t000,power_line,0.0,naive,0,3.934511,0.920352,3.511803
aaaaamuc_s001_t000,power_line,0.0,naive,0,0.290283,0.457630,0.698666
aaaaamxn_s001_t000,power_line,0.0,naive,1,-0.643104,0.301498,0.274746
aaaaamyb_s001_t001,power_line,0.0,naive,0,2.771198,0.833651,0.497738
aaaaamye_s001_t000,power_line,0.0,naive,1,15.089796,0.999971,12.321670
aaaaamzi_s001_t001,power_line,0.0,naive,1,9.429815,0.998330,10.826491
aaaaamzl_s001_t000,power_line,0.0,naive,0,-1.807644,0.157564,0.918721
aaaaamzx_s001_t000,power_line,0.0,naive,0,-1.598968,0.178491,4.479592
aaaaanbq_s001_t000,power_line,0.0,naive,0,0.369867,0.471846,1.297236
aaaaanek_s001_t000,power_line,0.0,naive,0,-2.785879,0.084791,0.480155
aaaaangp_s001_t000,power_line,0.0,naive,0,0.805244,0.549815,0.213885
aaaaanhb_s001_t003,power_line,0.0,naive,1,6.626719,0.987635,0.272549
aaaaanhb_s003_t001,power_line,0.0,naive,1,4.552923,0.947411,1.319341
aaaaanhb_s005_t000,power_line,0.0,naive,1,5.622564,0.974898,1.511246
aaaaankf_s001_t000,power_line,0.0,naive,1,9.939009,0.998841,1.217016
aaaaanlp_s001_t000,power_line,0.0,naive,0,1.071772,0.596601,0.300520
aaaaanmc_s001_t000,power_line,0.0,naive,1,5.177964,0.965779,3.787775
aaaaanop_s001_t000,power_line,0.0,naive,0,11.819019,0.999699,8.643602
aaaaanoz_s001_t000,power_line,0.0,naive,1,-0.407400,0.338293,0.140499
aaaaanpr_s001_t002,power_line,0.0,naive,1,3.873143,0.917061,2.135244
aaaaanqe_s001_t000,power_line,0.0,naive,0,-1.807849,0.157545,0.435337
aaaaanro_s001_t000,power_line,0.0,naive,1,8.871696,0.997509,3.523288
aaaaansj_s001_t000,power_line,0.0,naive,1,6.268478,0.984066,1.764058
aaaaanta_s001_t000,power_line,0.0,naive,1,5.590159,0.974322,4.570009
aaaaanum_s001_t000,power_line,0.0,naive,0,-0.637498,0.302346,0.839122
aaaaanvb_s002_t000,power_line,0.0,naive,0,0.037999,0.413126,0.298053
aaaaanvg_s001_t002,power_line,0.0,naive,0,3.275873,0.878056,0.403900
aaaaanvw_s001_t000,power_line,0.0,naive,0,-0.864245,0.269141,0.913517
aaaaanwc_s001_t001,power_line,0.0,naive,1,4.754190,0.954164,8.402199
aaaaanxl_s001_t000,power_line,0.0,naive,1,6.390981,0.985388,0.668637
aaaaanyb_s001_t001,power_line,0.0,naive,0,1.272084,0.630689,0.407953
aaaaanyt_s002_t000,power_line,0.0,naive,1,13.492640,0.999910,6.169691
aaaaanyw_s001_t000,power_line,0.0,naive,1,3.277393,0.878173,0.336278
aaaaanyw_s002_t000,power_line,0.0,naive,1,5.276525,0.968043,2.215179
aaaaanzh_s001_t000,power_line,0.0,naive,1,0.605242,0.514070,0.789917
aaaaanzu_s001_t003,power_line,0.0,naive,1,5.434798,0.971378,7.106156
aaaaaoav_s001_t000,power_line,0.0,naive,0,-0.593512,0.309050,1.189624
aaaaaoav_s002_t000,power_line,0.0,naive,0,0.392437,0.475887,3.124726
aaaaaobi_s001_t000,power_line,0.0,naive,1,-1.925990,0.146609,1.458706
aaaaaobl_s001_t000,power_line,0.0,naive,0,1.304305,0.636062,1.662923
aaaaaoby_s001_t000,power_line,0.0,naive,0,-0.069994,0.394458,2.370811
aaaaaoda_s001_t000,power_line,0.0,naive,1,5.772884,0.977408,3.000528
aaaaaoeg_s001_t000,power_line,0.0,naive,0,1.263231,0.629207,0.597421
aaaaaofj_s001_t000,power_line,0.0,naive,0,-1.198065,0.224661,2.155630
aaaaaofr_s001_t000,power_line,0.0,naive,0,2.388427,0.791971,0.302621
aaaaaofz_s001_t000,power_line,0.0,naive,0,0.830688,0.554333,0.296415
aaaaaohb_s001_t000,power_line,0.0,naive,1,13.087980,0.999879,1.654560
aaaaaohr_s002_t001,power_line,0.0,naive,1,10.351326,0.999138,6.375116
aaaaaoiq_s001_t000,power_line,0.0,naive,1,2.092253,0.754759,1.984764
aaaaaoiv_s001_t000,power_line,0.0,naive,1,0.747471,0.539526,0.073671
aaaaaoiv_s002_t001,power_line,0.0,naive,1,10.947232,0.999438,10.101488
aaaaaoiv_s003_t003,power_line,0.0,naive,1,11.887762,0.999714,1.114813
aaaaaojd_s001_t002,power_line,0.0,naive,0,-0.654529,0.299773,0.316250
aaaaaokg_s001_t000,power_line,0.0,naive,0,4.767266,0.954573,4.891807
aaaaaoly_s001_t000,power_line,0.0,naive,0,-0.601365,0.307847,4.536290
aaaaaome_s001_t000,power_line,0.0,naive,0,-0.539641,0.317372,0.681306
aaaaaomx_s001_t000,power_line,0.0,naive,0,10.228868,0.999059,6.603640
aaaaaomy_s001_t000,power_line,0.0,naive,1,5.806551,0.977936,1.414979
aaaaaonb_s001_t000,power_line,0.0,naive,0,0.063106,0.417504,2.689750
aaaaaons_s002_t002,power_line,0.0,naive,1,4.367827,0.940381,0.590009
aaaaaopd_s001_t000,power_line,0.0,naive,0,0.204822,0.442442,1.029627
aaaaaopo_s001_t000,power_line,0.0,naive,0,-1.876768,0.151087,0.691513
aaaaaora_s002_t000,power_line,0.0,naive,1,1.798640,0.713676,0.722822
aaaaaord_s001_t000,power_line,0.0,naive,1,0.901015,0.566773,1.180336
aaaaaosh_s001_t000,power_line,0.0,naive,1,0.412241,0.479436,0.662296
aaaaaosw_s001_t000,power_line,0.0,naive,0,2.894623,0.845582,3.139729
aaaaaote_s001_t000,power_line,0.0,naive,0,1.539415,0.674180,0.224430
aaaaaout_s001_t000,power_line,0.0,naive,1,3.000263,0.855230,3.949927
aaaaaovl_s001_t000,power_line,0.0,naive,1,7.632547,0.993957,0.379800
aaaaaovo_s001_t000,power_line,0.0,naive,1,7.008296,0.990571,2.000103
aaaaaowb_s001_t000,power_line,0.0,naive,0,1.681267,0.696147,0.532405
aaaaaoxf_s001_t000,power_line,0.0,naive,0,-2.140051,0.128401,0.684719
aaaaaozf_s001_t001,power_line,0.0,naive,0,1.449798,0.659888,3.350619
aaaaapag_s001_t000,power_line,0.0,naive,0,-0.549037,0.315912,5.128459
aaaaapar_s001_t000,power_line,0.0,naive,1,17.033615,0.999993,2.671440
aaaaapcb_s001_t000,power_line,0.0,naive,0,5.143282,0.964946,0.591457
aaaaapcy_s001_t002,power_line,0.0,naive,0,-1.067993,0.241349,1.323560
aaaaapdg_s001_t000,power_line,0.0,naive,0,0.416064,0.480121,0.720565
aaaaaphs_s001_t000,power_line,0.0,naive,1,2.728227,0.829327,0.902661
aaaaaphw_s001_t000,power_line,0.0,naive,0,2.900435,0.846126,0.430705
aaaaapij_s001_t000,power_line,0.0,naive,0,1.695136,0.698250,0.318649
aaaaapjc_s001_t001,power_line,0.0,naive,0,-1.465316,0.193001,0.670496
aaaaapka_s001_t000,power_line,0.0,naive,0,0.596069,0.512424,0.375834
aaaaapkx_s001_t001,power_line,0.0,naive,1,1.512795,0.669966,10.858198
aaaaaply_s001_t001,power_line,0.0,naive,1,7.723251,0.994336,4.178226
aaaaapmb_s002_t001,power_line,0.0,naive,1,3.150635,0.868094,0.085579
aaaaapmp_s001_t000,power_line,0.0,naive,1,-1.093125,0.238060,1.048543
aaaaapnr_s001_t000,power_line,0.0,naive,1,-1.264729,0.216432,3.064327
aaaaapoc_s001_t000,power_line,0.0,naive,1,5.339233,0.969407,1.132948
aaaaapof_s001_t000,power_line,0.0,naive,0,-2.598302,0.095846,0.856440
aaaaapoo_s001_t000,power_line,0.0,naive,0,-1.327688,0.208863,1.295926
aaaaapoq_s001_t000,power_line,0.0,naive,0,1.725358,0.702803,0.604926
aaaaappb_s001_t000,power_line,0.0,naive,0,1.367250,0.646460,0.742767
aaaaapqd_s001_t000,power_line,0.0,naive,1,2.970506,0.852564,1.285070
aaaaapqv_s001_t000,power_line,0.0,naive,0,0.156966,0.433982,2.851848
aaaaapta_s001_t000,power_line,0.0,naive,1,8.739145,0.997261,2.175346
aaaaapth_s001_t000,power_line,0.0,naive,1,6.103057,0.982092,0.275725
aaaaapua_s001_t001,power_line,0.0,naive,0,-2.137252,0.128626,0.643821
aaaaapuu_s001_t000,power_line,0.0,naive,0,-0.762619,0.283736,0.632411
aaaaapvw_s001_t001,power_line,0.0,naive,1,3.780287,0.911846,1.021336
aaaaapvy_s001_t000,power_line,0.0,naive,1,5.709890,0.976387,3.043964
aaaaapwn_s001_t001,power_line,0.0,naive,0,-0.345038,0.348389,2.397558
aaaaapwo_s001_t001,power_line,0.0,naive,1,10.621792,0.999290,9.141837
aaaaapxm_s001_t001,power_line,0.0,naive,0,-1.492178,0.190014,0.276676
aaaaapys_s001_t001,power_line,0.0,naive,1,11.239506,0.999544,1.205918
aaaaapys_s002_t001,power_line,0.0,naive,1,11.422570,0.999600,1.657866
aaaaaayx_s002_t000,power_line,15.0,canonicalized,0,-1.063875,0.241890,1.814043
aaaaabdo_s003_t000,power_line,15.0,canonicalized,1,8.689769,0.997163,4.059618
aaaaabsk_s007_t000,power_line,15.0,canonicalized,1,0.179608,0.437980,0.432231
aaaaabuv_s002_t000,power_line,15.0,canonicalized,1,2.564620,0.812049,4.141836
aaaaacad_s003_t000,power_line,15.0,canonicalized,0,-0.061144,0.395977,0.273381
aaaaacby_s004_t000,power_line,15.0,canonicalized,0,1.183159,0.615694,0.008628
aaaaaddm_s006_t000,power_line,15.0,canonicalized,1,1.197530,0.618133,2.682214
aaaaadeu_s002_t000,power_line,15.0,canonicalized,1,1.757420,0.707589,0.368108
aaaaadjk_s002_t000,power_line,15.0,canonicalized,0,-2.203599,0.123379,0.094106
aaaaadkb_s002_t000,power_line,15.0,canonicalized,1,4.734650,0.953546,2.268185
aaaaadsm_s002_t001,power_line,15.0,canonicalized,0,-2.009780,0.139239,0.306232
aaaaaeab_s003_t000,power_line,15.0,canonicalized,0,-1.268179,0.216012,0.212390
aaaaaejc_s003_t001,power_line,15.0,canonicalized,0,-0.948208,0.257447,0.385433
aaaaaezn_s003_t001,power_line,15.0,canonicalized,1,0.226867,0.446351,5.170359
aaaaafhl_s003_t000,power_line,15.0,canonicalized,1,1.915005,0.730443,0.658540
aaaaagfk_s003_t000,power_line,15.0,canonicalized,0,-1.964755,0.143160,0.787417
aaaaagsc_s003_t001,power_line,15.0,canonicalized,1,3.365746,0.884800,2.086135
aaaaagsc_s006_t001,power_line,15.0,canonicalized,1,0.221755,0.445444,0.177125
aaaaaguk_s002_t001,power_line,15.0,canonicalized,0,-5.366096,0.014317,0.974213
aaaaagvx_s002_t000,power_line,15.0,canonicalized,1,0.904992,0.567474,0.405916
aaaaagvx_s003_t001,power_line,15.0,canonicalized,1,0.531112,0.500765,0.254559
aaaaagyr_s002_t000,power_line,15.0,canonicalized,1,-2.030962,0.137426,1.049744
aaaaahie_s005_t001,power_line,15.0,canonicalized,1,2.848870,0.841243,0.214592
aaaaahsv_s002_t000,power_line,15.0,canonicalized,0,-0.743273,0.286568,1.063646
aaaaahte_s002_t000,power_line,15.0,canonicalized,1,5.831531,0.978320,2.305849
aaaaahte_s003_t000,power_line,15.0,canonicalized,1,4.734768,0.953550,1.444638
aaaaahuy_s002_t000,power_line,15.0,canonicalized,1,-2.469059,0.104196,0.152111
aaaaahzi_s001_t000,power_line,15.0,canonicalized,0,-0.895950,0.264686,0.311371
aaaaahzm_s001_t001,power_line,15.0,canonicalized,0,0.415717,0.480059,0.085587
aaaaahzq_s001_t000,power_line,15.0,canonicalized,0,-3.489795,0.052927,0.304361
aaaaahzs_s001_t001,power_line,15.0,canonicalized,0,0.971786,0.579207,2.194791
aaaaaiae_s001_t000,power_line,15.0,canonicalized,0,0.316623,0.462329,0.337180
aaaaaibx_s001_t000,power_line,15.0,canonicalized,0,-1.813493,0.157008,0.849102
aaaaaiby_s001_t000,power_line,15.0,canonicalized,0,-2.607436,0.095279,0.991153
aaaaaici_s001_t000,power_line,15.0,canonicalized,0,-3.046576,0.071347,1.959244
aaaaaicn_s001_t000,power_line,15.0,canonicalized,0,3.124625,0.865940,1.940216
aaaaaijh_s002_t000,power_line,15.0,canonicalized,1,-4.507182,0.026209,0.947087
aaaaaijn_s001_t001,power_line,15.0,canonicalized,0,-1.907948,0.148237,0.142526
aaaaairb_s001_t001,power_line,15.0,canonicalized,0,-0.065927,0.395156,0.428526
aaaaairo_s001_t000,power_line,15.0,canonicalized,0,-2.357809,0.111893,2.684784
aaaaaitt_s001_t000,power_line,15.0,canonicalized,0,-2.128987,0.129293,5.609747
aaaaaiue_s004_t000,power_line,15.0,canonicalized,1,0.575428,0.508720,0.710161
aaaaaiuo_s002_t000,power_line,15.0,canonicalized,0,0.781780,0.545641,0.136475
aaaaaiwz_s001_t001,power_line,15.0,canonicalized,0,0.208737,0.443136,0.300507
aaaaaiyy_s001_t001,power_line,15.0,canonicalized,0,-1.376849,0.203089,1.639944
aaaaaizd_s001_t001,power_line,15.0,canonicalized,0,-0.580824,0.310999,0.870637
aaaaaizs_s001_t000,power_line,15.0,canonicalized,0,-0.171357,0.377211,0.588376
aaaaajae_s001_t001,power_line,15.0,canonicalized,0,2.553576,0.810835,1.454933
aaaaajah_s002_t001,power_line,15.0,canonicalized,1,0.834567,0.555021,0.718557
aaaaajah_s004_t000,power_line,15.0,canonicalized,1,-0.352089,0.347241,2.192435
aaaaajal_s001_t001,power_line,15.0,canonicalized,0,-3.799556,0.042823,0.400378
aaaaajam_s001_t000,power_line,15.0,canonicalized,1,1.171604,0.613729,0.752415
aaaaajar_s001_t001,power_line,15.0,canonicalized,0,-0.980083,0.253096,0.249686
aaaaajbb_s001_t000,power_line,15.0,canonicalized,0,0.805286,0.549822,0.070738
aaaaajbh_s002_t000,power_line,15.0,canonicalized,0,0.337252,0.466014,0.145341
aaaaajce_s001_t000,power_line,15.0,canonicalized,0,-1.992640,0.140721,1.532787
aaaaajci_s001_t000,power_line,15.0,canonicalized,0,-1.409892,0.199276,1.865734
aaaaajck_s001_t000,power_line,15.0,canonicalized,0,-3.756976,0.044094,0.375498
aaaaajct_s001_t000,power_line,15.0,canonicalized,0,0.388245,0.475136,1.351854
