rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,7.054687,0.992534,0.409734
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,2.528980,0.838709,3.015483
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,2.039427,0.785505,0.770447
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,1.873266,0.764775,4.467330
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,1.840568,0.760536,1.531783
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,1.728782,0.745653,0.675969
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,6.766590,0.990839,1.946057
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,3.908907,0.933202,1.071695
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,6.245827,0.986753,4.603952
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,5.496642,0.977557,2.504964
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,5.914586,0.983265,1.601627
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,1.346349,0.690331,1.810014
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,7.412820,0.994213,1.201609
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,6.223095,0.986538,3.340188
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,3.547661,0.915152,5.291197
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,8.202392,0.996705,0.947122
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,6.598587,0.989680,2.338775
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,4.777739,0.963002,2.666543
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,2.275861,0.812658,0.184476
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,3.168875,0.891576,0.766641
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,0.909097,0.619756,1.511327
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,2.625997,0.847889,0.828477
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,2.031346,0.784529,0.327394
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,6.156029,0.985885,1.820412
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,3.773710,0.926907,4.184064
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,1.745785,0.747956,0.487810
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,-1.422240,0.234842,0.278023
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,8.004392,0.996204,7.008305
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,6.776186,0.990901,1.814339
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,5.212587,0.972632,4.857415
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-3.126267,0.083052,2.000650
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,1.558378,0.721823,13.852036
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,0.890436,0.616601,0.279430
aaaaanek_s001_t000,bandwidth,40.0,canonicalized,0,-0.502189,0.372329,0.707239
aaaaangp_s001_t000,bandwidth,40.0,canonicalized,0,1.812998,0.756922,0.508604
aaaaanhb_s001_t003,bandwidth,40.0,canonicalized,1,4.678693,0.960390,1.049272
aaaaanhb_s003_t001,bandwidth,40.0,canonicalized,1,2.365164,0.822201,0.691005
aaaaanhb_s005_t000,bandwidth,40.0,canonicalized,1,4.466491,0.954187,1.527817
aaaaankf_s001_t000,bandwidth,40.0,canonicalized,1,4.533283,0.956233,2.745578
aaaaanlp_s001_t000,bandwidth,40.0,canonicalized,0,2.735960,0.857770,1.719398
aaaaanmc_s001_t000,bandwidth,40.0,canonicalized,1,8.814246,0.997871,6.570374
aaaaanop_s001_t000,bandwidth,40.0,canonicalized,0,1.724979,0.745136,0.858454
aaaaanoz_s001_t000,bandwidth,40.0,canonicalized,1,6.709413,0.990460,0.725745
aaaaanpr_s001_t002,bandwidth,40.0,canonicalized,1,6.114727,0.985468,4.699215
aaaaanqe_s001_t000,bandwidth,40.0,canonicalized,0,1.150568,0.659586,0.379793
aaaaanro_s001_t000,bandwidth,40.0,canonicalized,1,4.776918,0.962981,1.359481
aaaaansj_s001_t000,bandwidth,40.0,canonicalized,1,6.810088,0.991117,4.013226
aaaaanta_s001_t000,bandwidth,40.0,canonicalized,1,6.449180,0.988528,2.649018
aaaaanum_s001_t000,bandwidth,40.0,canonicalized,0,2.481427,0.834049,2.425676
aaaaanvb_s002_t000,bandwidth,40.0,canonicalized,0,-1.677362,0.203609,0.857669
aaaaanvg_s001_t002,bandwidth,40.0,canonicalized,0,5.873756,0.982777,0.412122
aaaaanvw_s001_t000,bandwidth,40.0,canonicalized,0,0.469057,0.543231,0.927948
aaaaanwc_s001_t001,bandwidth,40.0,canonicalized,1,7.426814,0.994271,2.591678
aaaaanxl_s001_t000,bandwidth,40.0,canonicalized,1,2.377085,0.823446,3.460148
aaaaanyb_s001_t001,bandwidth,40.0,canonicalized,0,2.727796,0.857056,0.359778
aaaaanyt_s002_t000,bandwidth,40.0,canonicalized,1,9.578788,0.998768,2.746346
aaaaanyw_s001_t000,bandwidth,40.0,canonicalized,1,4.797667,0.963507,4.257817
aaaaanyw_s002_t000,bandwidth,40.0,canonicalized,1,5.220398,0.972781,1.945845
aaaaanzh_s001_t000,bandwidth,40.0,canonicalized,1,0.962530,0.628732,2.448070
aaaaanzu_s001_t003,bandwidth,40.0,canonicalized,1,4.067853,0.939958,1.573514
aaaaaoav_s001_t000,bandwidth,40.0,canonicalized,0,1.658713,0.736019,1.531095
aaaaaoav_s002_t000,bandwidth,40.0,canonicalized,0,3.894788,0.932569,1.121175
aaaaaobi_s001_t000,bandwidth,40.0,canonicalized,1,-0.363882,0.395755,1.211031
aaaaaobl_s001_t000,bandwidth,40.0,canonicalized,0,3.757977,0.926140,1.754539
aaaaaoby_s001_t000,bandwidth,40.0,canonicalized,0,1.495625,0.712709,2.368751
aaaaaoda_s001_t000,bandwidth,40.0,canonicalized,1,7.663033,0.995158,7.596212
aaaaaoeg_s001_t000,bandwidth,40.0,canonicalized,0,3.007792,0.879910,1.063341
aaaaaofj_s001_t000,bandwidth,40.0,canonicalized,0,0.048983,0.468169,1.277730
aaaaaofr_s001_t000,bandwidth,40.0,canonicalized,0,3.730539,0.924784,0.558634
aaaaaofz_s001_t000,bandwidth,40.0,canonicalized,0,3.014144,0.880390,0.633853
aaaaaohb_s001_t000,bandwidth,40.0,canonicalized,1,6.195485,0.986273,1.784749
aaaaaohr_s002_t001,bandwidth,40.0,canonicalized,1,12.243447,0.999817,2.829320
aaaaaoiq_s001_t000,bandwidth,40.0,canonicalized,1,6.568541,0.989458,0.525101
aaaaaoiv_s001_t000,bandwidth,40.0,canonicalized,1,2.509738,0.836836,0.090119
aaaaaoiv_s002_t001,bandwidth,40.0,canonicalized,1,1.792009,0.754145,5.070313
aaaaaoiv_s003_t003,bandwidth,40.0,canonicalized,1,3.953111,0.935149,1.873909
aaaaaojd_s001_t002,bandwidth,40.0,canonicalized,0,3.703727,0.923438,8.226492
aaaaaokg_s001_t000,bandwidth,40.0,canonicalized,0,3.895299,0.932592,6.700679
aaaaaoly_s001_t000,bandwidth,40.0,canonicalized,0,1.205561,0.668373,6.172213
aaaaaome_s001_t000,bandwidth,40.0,canonicalized,0,3.150783,0.890317,1.742563
aaaaaomx_s001_t000,bandwidth,40.0,canonicalized,0,-0.376699,0.393562,1.978460
aaaaaomy_s001_t000,bandwidth,40.0,canonicalized,1,4.607079,0.958392,1.705961
aaaaaonb_s001_t000,bandwidth,40.0,canonicalized,0,2.373602,0.823083,3.219438
aaaaaons_s002_t002,bandwidth,40.0,canonicalized,1,1.932275,0.772293,0.479109
aaaaaopd_s001_t000,bandwidth,40.0,canonicalized,0,-0.596988,0.356604,3.458245
aaaaaopo_s001_t000,bandwidth,40.0,canonicalized,0,1.820318,0.757885,0.318629
aaaaaora_s002_t000,bandwidth,40.0,canonicalized,1,2.942154,0.874853,1.077236
aaaaaord_s001_t000,bandwidth,40.0,canonicalized,1,2.066457,0.788749,0.516209
aaaaaosh_s001_t000,bandwidth,40.0,canonicalized,1,2.596774,0.845170,3.439161
aaaaaosw_s001_t000,bandwidth,40.0,canonicalized,0,3.130808,0.888912,3.568329
aaaaaote_s001_t000,bandwidth,40.0,canonicalized,0,2.570214,0.842664,1.023641
aaaaaout_s001_t000,bandwidth,40.0,canonicalized,1,3.915529,0.933497,2.533169
aaaaaovl_s001_t000,bandwidth,40.0,canonicalized,1,11.768644,0.999743,1.249194
aaaaaovo_s001_t000,bandwidth,40.0,canonicalized,1,3.290096,0.899688,4.830915
aaaaaowb_s001_t000,bandwidth,40.0,canonicalized,0,1.662340,0.736523,0.061341
aaaaaoxf_s001_t000,bandwidth,40.0,canonicalized,0,-2.474240,0.126242,0.476151
aaaaaozf_s001_t001,bandwidth,40.0,canonicalized,0,1.174745,0.663463,0.379175
aaaaapag_s001_t000,bandwidth,40.0,canonicalized,0,-0.909438,0.307058,1.411660
aaaaapar_s001_t000,bandwidth,40.0,canonicalized,1,4.702983,0.961047,0.948623
aaaaapcb_s001_t000,bandwidth,40.0,canonicalized,0,3.382712,0.905517,1.087206
aaaaapcy_s001_t002,bandwidth,40.0,canonicalized,0,0.107041,0.478535,3.131680
aaaaapdg_s001_t000,bandwidth,40.0,canonicalized,0,0.023521,0.463632,0.926185
aaaaaphs_s001_t000,bandwidth,40.0,canonicalized,1,1.263294,0.677473,0.615538
aaaaaphw_s001_t000,bandwidth,40.0,canonicalized,0,1.634130,0.732584,0.677128
aaaaapij_s001_t000,bandwidth,40.0,canonicalized,0,1.513145,0.715271,2.713951
aaaaapjc_s001_t001,bandwidth,40.0,canonicalized,0,2.190392,0.803160,0.753723
aaaaapka_s001_t000,bandwidth,40.0,canonicalized,0,-2.034350,0.165266,0.582618
aaaaapkx_s001_t001,bandwidth,40.0,canonicalized,1,0.614648,0.568965,6.380738
aaaaaply_s001_t001,bandwidth,40.0,canonicalized,1,2.490064,0.834903,3.948604
aaaaapmb_s002_t001,bandwidth,40.0,canonicalized,1,6.671504,0.990200,0.410231
aaaaapmp_s001_t000,bandwidth,40.0,canonicalized,1,0.611152,0.568351,0.655404
aaaaapnr_s001_t000,bandwidth,40.0,canonicalized,1,0.204393,0.495952,2.476853
aaaaapoc_s001_t000,bandwidth,40.0,canonicalized,1,1.219316,0.670553,2.709085
aaaaapof_s001_t000,bandwidth,40.0,canonicalized,0,-2.442185,0.128796,1.749595
aaaaapoo_s001_t000,bandwidth,40.0,canonicalized,0,0.857403,0.610993,0.710261
aaaaapoq_s001_t000,bandwidth,40.0,canonicalized,0,1.981998,0.778494,0.588969
aaaaappb_s001_t000,bandwidth,40.0,canonicalized,0,-0.261093,0.413487,2.000252
aaaaapqd_s001_t000,bandwidth,40.0,canonicalized,1,2.983084,0.878027,0.755213
aaaaapqv_s001_t000,bandwidth,40.0,canonicalized,0,-0.479919,0.376064,1.757660
aaaaapta_s001_t000,bandwidth,40.0,canonicalized,1,3.721721,0.924344,2.922288
aaaaapth_s001_t000,bandwidth,40.0,canonicalized,1,2.948313,0.875335,2.438585
aaaaapua_s001_t001,bandwidth,40.0,canonicalized,0,-0.222899,0.420136,1.738888
aaaaapuu_s001_t000,bandwidth,40.0,canonicalized,0,0.400226,0.530976,0.944546
aaaaapvw_s001_t001,bandwidth,40.0,canonicalized,1,5.926797,0.983409,1.766345
aaaaapvy_s001_t000,bandwidth,40.0,canonicalized,1,2.031371,0.784532,4.230274
aaaaapwn_s001_t001,bandwidth,40.0,canonicalized,0,0.156763,0.487427,1.299915
aaaaapwo_s001_t001,bandwidth,40.0,canonicalized,1,7.639926,0.995078,4.667718
aaaaapxm_s001_t001,bandwidth,40.0,canonicalized,0,-0.651147,0.347755,0.169991
aaaaapys_s001_t001,bandwidth,40.0,canonicalized,1,7.007946,0.992282,6.579198
aaaaapys_s002_t001,bandwidth,40.0,canonicalized,1,4.241581,0.946607,1.985205
aaaaaayx_s002_t000,bandwidth,50.0,canonicalized,0,6.816787,0.991160,25.468330
aaaaabdo_s003_t000,bandwidth,50.0,canonicalized,1,10.795321,0.999484,1.983656
aaaaabsk_s007_t000,bandwidth,50.0,canonicalized,1,6.511126,0.989020,0.924542
aaaaabuv_s002_t000,bandwidth,50.0,canonicalized,1,8.931036,0.998042,1.894363
aaaaacad_s003_t000,bandwidth,50.0,canonicalized,0,9.965963,0.999066,1.775096
aaaaacby_s004_t000,bandwidth,50.0,canonicalized,0,12.631536,0.999861,0.201024
aaaaaddm_s006_t000,bandwidth,50.0,canonicalized,1,6.630723,0.989912,9.647036
aaaaadeu_s002_t000,bandwidth,50.0,canonicalized,1,9.795863,0.998945,4.189018
aaaaadjk_s002_t000,bandwidth,50.0,canonicalized,0,5.808934,0.981974,0.666058
aaaaadkb_s002_t000,bandwidth,50.0,canonicalized,1,5.387055,0.975769,1.185416
aaaaadsm_s002_t001,bandwidth,50.0,canonicalized,0,8.144369,0.996565,3.577656
aaaaaeab_s003_t000,bandwidth,50.0,canonicalized,0,4.765249,0.962682,1.778256
aaaaaejc_s003_t001,bandwidth,50.0,canonicalized,0,7.153935,0.993043,0.749938
aaaaaezn_s003_t001,bandwidth,50.0,canonicalized,1,7.801140,0.995612,12.059414
aaaaafhl_s003_t000,bandwidth,50.0,canonicalized,1,15.549706,0.999983,1.259326
aaaaagfk_s003_t000,bandwidth,50.0,canonicalized,0,6.384850,0.987993,5.606803
aaaaagsc_s003_t001,bandwidth,50.0,canonicalized,1,7.123066,0.992888,18.191332
aaaaagsc_s006_t001,bandwidth,50.0,canonicalized,1,4.160679,0.943602,1.217241
aaaaaguk_s002_t001,bandwidth,50.0,canonicalized,0,-1.031148,0.288830,1.514659
aaaaagvx_s002_t000,bandwidth,50.0,canonicalized,1,7.618996,0.995004,1.736711
aaaaagvx_s003_t001,bandwidth,50.0,canonicalized,1,6.059245,0.984887,1.056622
aaaaagyr_s002_t000,bandwidth,50.0,canonicalized,1,6.688897,0.990320,4.554719
aaaaahie_s005_t001,bandwidth,50.0,canonicalized,1,6.611604,0.989775,7.745722
aaaaahsv_s002_t000,bandwidth,50.0,canonicalized,0,6.612449,0.989781,2.764333
aaaaahte_s002_t000,bandwidth,50.0,canonicalized,1,11.247323,0.999627,2.636909
aaaaahte_s003_t000,bandwidth,50.0,canonicalized,1,17.567472,0.999996,2.394102
aaaaahuy_s002_t000,bandwidth,50.0,canonicalized,1,5.461147,0.976992,1.430825
aaaaahzi_s001_t000,bandwidth,50.0,canonicalized,0,7.206203,0.993297,0.966564
aaaaahzm_s001_t001,bandwidth,50.0,canonicalized,0,13.006618,0.999894,1.401699
aaaaahzq_s001_t000,bandwidth,50.0,canonicalized,0,4.443240,0.953453,0.192399
aaaaahzs_s001_t001,bandwidth,50.0,canonicalized,0,14.127508,0.999953,5.781238
aaaaaiae_s001_t000,bandwidth,50.0,canonicalized,0,13.989414,0.999948,2.228347
aaaaaibx_s001_t000,bandwidth,50.0,canonicalized,0,9.167086,0.998346,1.860487
aaaaaiby_s001_t000,bandwidth,50.0,canonicalized,0,3.629815,0.919610,0.903488
aaaaaici_s001_t000,bandwidth,50.0,canonicalized,0,7.766783,0.995503,10.225977
aaaaaicn_s001_t000,bandwidth,50.0,canonicalized,0,16.259256,0.999990,4.309388
aaaaaijh_s002_t000,bandwidth,50.0,canonicalized,1,4.146643,0.943064,2.505833
aaaaaijn_s001_t001,bandwidth,50.0,canonicalized,0,8.791138,0.997836,3.135803
aaaaairb_s001_t001,bandwidth,50.0,canonicalized,0,9.451904,0.998651,11.528784
aaaaairo_s001_t000,bandwidth,50.0,canonicalized,0,3.377784,0.905215,22.583965
aaaaaitt_s001_t000,bandwidth,50.0,canonicalized,0,2.162444,0.799976,6.097566
aaaaaiue_s004_t000,bandwidth,50.0,canonicalized,1,8.044832,0.996312,3.724819
aaaaaiuo_s002_t000,bandwidth,50.0,canonicalized,0,10.429111,0.999329,7.907987
aaaaaiwz_s001_t001,bandwidth,50.0,canonicalized,0,11.143753,0.999598,3.191135
aaaaaiyy_s001_t001,bandwidth,50.0,canonicalized,0,6.540872,0.989249,4.357125
aaaaaizd_s001_t001,bandwidth,50.0,canonicalized,0,6.311985,0.987358,2.551351
aaaaaizs_s001_t000,bandwidth,50.0,canonicalized,0,7.811367,0.995644,9.171067
aaaaajae_s001_t001,bandwidth,50.0,canonicalized,0,15.055257,0.999976,3.054051
aaaaajah_s002_t001,bandwidth,50.0,canonicalized,1,2.747801,0.858802,3.292979
aaaaajah_s004_t000,bandwidth,50.0,canonicalized,1,8.242119,0.996797,4.829758
aaaaajal_s001_t001,bandwidth,50.0,canonicalized,0,2.415436,0.827404,3.876968
aaaaajam_s001_t000,bandwidth,50.0,canonicalized,1,10.766368,0.999473,3.364814
aaaaajar_s001_t001,bandwidth,50.0,canonicalized,0,8.118353,0.996501,2.616489
aaaaajbb_s001_t000,bandwidth,50.0,canonicalized,0,5.809429,0.981980,3.339725
aaaaajbh_s002_t000,bandwidth,50.0,canonicalized,0,12.577277,0.999856,0.788670
aaaaajce_s001_t000,bandwidth,50.0,canonicalized,0,4.004716,0.937354,3.888278
aaaaajci_s001_t000,bandwidth,50.0,canonicalized,0,2.773173,0.860991,0.894482
aaaaajck_s001_t000,bandwidth,50.0,canonicalized,0,2.261325,0.811068,1.142738
aaaaajct_s001_t000,bandwidth,50.0,canonicalized,0,11.443077,0.999675,2.652985
aaaaajcu_s001_t000,bandwidth,50.0,canonicalized,0,3.772150,0.926831,8.124091
aaaaajda_s001_t000,bandwidth,50.0,canonicalized,0,5.051551,0.969389,0.841498
aaaaajdb_s001_t000,bandwidth,50.0,canonicalized,0,3.097865,0.886561,2.451362
aaaaajdv_s001_t000,bandwidth,50.0,canonicalized,0,2.934945,0.874287,1.532740
aaaaajdy_s001_t000,bandwidth,50.0,canonicalized,0,4.111808,0.941710,3.799223
aaaaajdz_s001_t000,bandwidth,50.0,canonicalized,0,1.596276,0.727240,0.477278
aaaaajea_s001_t000,bandwidth,50.0,canonicalized,0,11.909624,0.999768,9.490448
aaaaajen_s001_t000,bandwidth,50.0,canonicalized,0,6.983491,0.992147,10.413309
aaaaajey_s001_t000,bandwidth,50.0,canonicalized,0,3.125463,0.888534,1.254274
aaaaajfb_s001_t000,bandwidth,50.0,canonicalized,0,2.327149,0.818186,4.867386
aaaaajfe_s001_t000,bandwidth,50.0,canonicalized,0,8.109748,0.996479,5.731599
aaaaajff_s001_t000,bandwidth,50.0,canonicalized,0,5.232213,0.973004,4.970512
aaaaajfi_s001_t001,bandwidth,50.0,canonicalized,0,5.721369,0.980829,2.914061
aaaaajfn_s001_t001,bandwidth,50.0,canonicalized,0,4.636406,0.959222,2.926916
aaaaajfy_s001_t000,bandwidth,50.0,canonicalized,0,1.484116,0.711018,3.641673
aaaaajga_s001_t001,bandwidth,50.0,canonicalized,0,6.209549,0.986409,4.344484
aaaaajhy_s001_t000,bandwidth,50.0,canonicalized,0,8.551966,0.997433,4.196844
aaaaajit_s001_t001,bandwidth,50.0,canonicalized,0,2.300658,0.815347,3.781855
aaaaajiu_s001_t000,bandwidth,50.0,canonicalized,0,6.288969,0.987151,18.697447
aaaaajiy_s001_t001,bandwidth,50.0,canonicalized,0,9.201256,0.998386,4.899817
aaaaajiz_s001_t000,bandwidth,50.0,canonicalized,0,1.103999,0.652058,0.626746
aaaaajjb_s001_t001,bandwidth,50.0,canonicalized,0,11.113717,0.999589,1.577826
aaaaajje_s001_t000,bandwidth,50.0,canonicalized,0,5.098380,0.970368,1.091713
aaaaajjk_s001_t000,bandwidth,50.0,canonicalized,0,7.093119,0.992735,2.653881
aaaaajna_s001_t000,bandwidth,50.0,canonicalized,0,4.837895,0.964507,8.715492
aaaaajnu_s001_t000,bandwidth,50.0,canonicalized,0,7.503891,0.994577,6.678246
aaaaajon_s001_t000,bandwidth,50.0,canonicalized,0,2.829165,0.865721,1.239178
aaaaajoo_s002_t001,bandwidth,50.0,canonicalized,1,10.905230,0.999523,9.113062
aaaaajpg_s001_t001,bandwidth,50.0,canonicalized,0,4.287902,0.948259,0.418558
aaaaajqh_s004_t000,bandwidth,50.0,canonicalized,1,8.722221,0.997727,1.944105
aaaaajqk_s003_t001,bandwidth,50.0,canonicalized,1,12.904764,0.999886,1.044115
aaaaajrf_s001_t000,bandwidth,50.0,canonicalized,1,9.251865,0.998443,3.279308
aaaaajrf_s002_t000,bandwidth,50.0,canonicalized,1,12.762142,0.999874,8.910010
aaaaajrf_s003_t002,bandwidth,50.0,canonicalized,1,6.919384,0.991781,1.963371
aaaaajrf_s004_t000,bandwidth,50.0,canonicalized,1,17.499136,0.999996,1.395611
aaaaajso_s001_t000,bandwidth,50.0,canonicalized,1,10.926667,0.999530,4.759417
aaaaajtg_s001_t000,bandwidth,50.0,canonicalized,0,3.685179,0.922493,4.517995
aaaaajtu_s001_t000,bandwidth,50.0,canonicalized,0,5.028146,0.968887,12.805164
aaaaajuh_s001_t000,bandwidth,50.0,canonicalized,1,7.172272,0.993133,3.359659
aaaaajun_s001_t000,bandwidth,50.0,canonicalized,0,8.904434,0.998004,2.387022
aaaaajvh_s001_t001,bandwidth,50.0,canonicalized,0,3.709198,0.923714,1.850086
aaaaajxp_s001_t000,bandwidth,50.0,canonicalized,0,11.017104,0.999560,4.002219
aaaaakck_s001_t001,bandwidth,50.0,canonicalized,1,7.081592,0.992676,0.787980
aaaaakcx_s001_t001,bandwidth,50.0,canonicalized,1,16.819874,0.999993,1.869408
aaaaakcy_s005_t001,bandwidth,50.0,canonicalized,1,10.813026,0.999491,2.822973
aaaaakdj_s001_t000,bandwidth,50.0,canonicalized,1,3.960278,0.935459,0.613821
aaaaakdo_s001_t000,bandwidth,50.0,canonicalized,1,4.978297,0.967793,14.833167
aaaaakeq_s001_t000,bandwidth,50.0,canonicalized,1,3.150207,0.890277,2.265529
aaaaakeq_s002_t000,bandwidth,50.0,canonicalized,1,6.710368,0.990466,2.293263
aaaaakeq_s003_t000,bandwidth,50.0,canonicalized,1,3.855804,0.930792,2.995102
aaaaakev_s001_t001,bandwidth,50.0,canonicalized,1,9.227386,0.998416,19.158335
aaaaakev_s002_t000,bandwidth,50.0,canonicalized,1,8.252172,0.996820,3.661329
aaaaakft_s001_t000,bandwidth,50.0,canonicalized,0,6.994929,0.992210,4.609442
aaaaakgp_s001_t001,bandwidth,50.0,canonicalized,0,3.807149,0.928513,0.880370
aaaaakgu_s001_t000,bandwidth,50.0,canonicalized,1,9.641003,0.998821,7.999771
aaaaakjk_s002_t002,bandwidth,50.0,canonicalized,1,8.299749,0.996926,6.181445
aaaaakjk_s003_t000,bandwidth,50.0,canonicalized,1,6.997271,0.992223,1.469661
aaaaakka_s001_t001,bandwidth,50.0,canonicalized,0,7.515790,0.994623,0.862480
aaaaakmg_s003_t001,bandwidth,50.0,canonicalized,1,5.191566,0.972228,0.521885
aaaaakmh_s001_t000,bandwidth,50.0,canonicalized,1,7.332242,0.993872,3.263929
aaaaaknt_s001_t000,bandwidth,50.0,canonicalized,1,9.458483,0.998657,9.588106
aaaaakoo_s001_t001,bandwidth,50.0,canonicalized,1,9.857073,0.998990,2.380515
aaaaakqg_s001_t001,bandwidth,50.0,canonicalized,0,10.145605,0.999179,10.827862
aaaaakqr_s001_t000,bandwidth,50.0,canonicalized,0,5.906070,0.983165,13.729762
aaaaakrt_s001_t001,bandwidth,50.0,canonicalized,1,10.786086,0.999481,0.769461
aaaaakrt_s002_t001,bandwidth,50.0,canonicalized,1,11.448389,0.999677,17.223770
aaaaaksb_s001_t000,bandwidth,50.0,canonicalized,0,6.517458,0.989069,8.055778
aaaaaksu_s001_t001,bandwidth,50.0,canonicalized,0,9.582437,0.998771,13.674536
aaaaakxz_s001_t001,bandwidth,50.0,canonicalized,1,15.347116,0.999980,1.429169
aaaaakxz_s002_t001,bandwidth,50.0,canonicalized,1,10.521811,0.999372,2.512315
aaaaalaf_s001_t000,bandwidth,50.0,canonicalized,0,3.892533,0.932467,2.666386
aaaaalau_s001_t000,bandwidth,50.0,canonicalized,1,13.011138,0.999894,3.058850
aaaaalbh_s001_t000,bandwidth,50.0,canonicalized,1,6.370504,0.987871,11.320567
aaaaalbt_s001_t001,bandwidth,50.0,canonicalized,0,12.395831,0.999836,1.940190
aaaaalbt_s002_t000,bandwidth,50.0,canonicalized,0,11.680693,0.999726,6.930353
aaaaalbz_s006_t000,bandwidth,50.0,canonicalized,1,13.358723,0.999918,5.263018
aaaaalid_s001_t001,bandwidth,50.0,canonicalized,0,5.721567,0.980832,3.288769
aaaaaljf_s001_t000,bandwidth,50.0,canonicalized,1,11.228951,0.999622,2.638673
aaaaaljj_s001_t000,bandwidth,50.0,canonicalized,0,1.064842,0.645669,1.452753
aaaaallc_s001_t001,bandwidth,50.0,canonicalized,0,5.846169,0.982440,1.831360
aaaaalle_s002_t000,bandwidth,50.0,canonicalized,1,12.943424,0.999889,3.761195
aaaaalox_s001_t001,bandwidth,50.0,canonicalized,0,10.869849,0.999511,12.887033
aaaaalpv_s001_t000,bandwidth,50.0,canonicalized,0,8.690241,0.997674,6.614270
aaaaalqa_s001_t000,bandwidth,50.0,canonicalized,0,5.632402,0.979594,0.975692
aaaaalqr_s001_t001,bandwidth,50.0,canonicalized,1,14.312805,0.999958,1.812329
aaaaalqs_s001_t001,bandwidth,50.0,canonicalized,0,5.657366,0.979948,0.672925
aaaaalqx_s001_t000,bandwidth,50.0,canonicalized,0,6.448639,0.988523,12.983234
aaaaalrc_s002_t000,bandwidth,50.0,canonicalized,1,12.705374,0.999869,2.703967
aaaaalsq_s001_t000,bandwidth,50.0,canonicalized,0,6.179721,0.986119,1.702511
