rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,5.565427,0.993172,0.466910
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,-0.101278,0.432840,1.897869
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,1.757858,0.810339,1.922962
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,1.613964,0.788998,0.458669
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,5.773915,0.994365,0.655704
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,3.045775,0.933731,0.795752
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,-1.263951,0.206282,0.088664
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,0.450009,0.559835,0.582753
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,0.337856,0.534093,1.137506
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,10.133133,0.999900,1.658375
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,6.360353,0.996719,1.505399
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-2.057377,0.110800,0.600932
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,-2.409315,0.082515,2.548275
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,-1.063253,0.238388,0.194150
aaaaanek_s001_t000,bandwidth,40.0,canonicalized,0,-2.329720,0.088272,0.108010
aaaaangp_s001_t000,bandwidth,40.0,canonicalized,0,0.363670,0.540039,0.152409
aaaaanhb_s001_t003,bandwidth,40.0,canonicalized,1,3.156178,0.939786,1.346704
aaaaanhb_s003_t001,bandwidth,40.0,canonicalized,1,4.823141,0.986509,0.647354
aaaaanhb_s005_t000,bandwidth,40.0,canonicalized,1,8.015897,0.999291,1.288607
aaaaankf_s001_t000,bandwidth,40.0,canonicalized,1,4.540101,0.982535,2.017496
aaaaanlp_s001_t000,bandwidth,40.0,canonicalized,0,-0.780301,0.289177,0.390381
aaaaanmc_s001_t000,bandwidth,40.0,canonicalized,1,7.528937,0.998886,2.926933
aaaaanop_s001_t000,bandwidth,40.0,canonicalized,0,1.405820,0.755109,2.314085
aaaaanoz_s001_t000,bandwidth,40.0,canonicalized,1,0.668859,0.609035,0.408225
aaaaanpr_s001_t002,bandwidth,40.0,canonicalized,1,4.533672,0.982433,3.449777
aaaaanqe_s001_t000,bandwidth,40.0,canonicalized,0,-2.643499,0.067507,0.451617
aaaaanro_s001_t000,bandwidth,40.0,canonicalized,1,3.536582,0.956901,1.643679
aaaaansj_s001_t000,bandwidth,40.0,canonicalized,1,5.489447,0.992678,2.875112
aaaaanta_s001_t000,bandwidth,40.0,canonicalized,1,5.839634,0.994696,6.134564
aaaaanum_s001_t000,bandwidth,40.0,canonicalized,0,0.176486,0.496769,1.030881
aaaaanvb_s002_t000,bandwidth,40.0,canonicalized,0,-1.195837,0.216806,0.191247
aaaaanvg_s001_t002,bandwidth,40.0,canonicalized,0,1.511139,0.772701,0.767083
aaaaanvw_s001_t000,bandwidth,40.0,canonicalized,0,-2.968270,0.050858,0.540412
aaaaanwc_s001_t001,bandwidth,40.0,canonicalized,1,5.670145,0.993800,20.272942
aaaaanxl_s001_t000,bandwidth,40.0,canonicalized,1,6.100801,0.995831,10.656385
aaaaanyb_s001_t001,bandwidth,40.0,canonicalized,0,1.442644,0.761363,0.179459
aaaaanyt_s002_t000,bandwidth,40.0,canonicalized,1,6.163849,0.996067,1.906747
aaaaanyw_s001_t000,bandwidth,40.0,canonicalized,1,2.762646,0.915533,0.253928
aaaaanyw_s002_t000,bandwidth,40.0,canonicalized,1,4.335935,0.978975,1.242096
aaaaanzh_s001_t000,bandwidth,40.0,canonicalized,1,-0.375371,0.371867,1.614430
aaaaanzu_s001_t003,bandwidth,40.0,canonicalized,1,2.200867,0.865606,2.652132
aaaaaoav_s001_t000,bandwidth,40.0,canonicalized,0,-2.780106,0.059963,0.133918
aaaaaoav_s002_t000,bandwidth,40.0,canonicalized,0,-1.393774,0.187283,0.296707
aaaaaobi_s001_t000,bandwidth,40.0,canonicalized,1,0.032327,0.463443,8.751657
aaaaaobl_s001_t000,bandwidth,40.0,canonicalized,0,0.162487,0.493527,1.331935
aaaaaoby_s001_t000,bandwidth,40.0,canonicalized,0,-0.259766,0.397208,4.113649
aaaaaoda_s001_t000,bandwidth,40.0,canonicalized,1,8.260749,0.999434,7.709612
aaaaaoeg_s001_t000,bandwidth,40.0,canonicalized,0,1.708166,0.803161,0.692718
aaaaaofj_s001_t000,bandwidth,40.0,canonicalized,0,-1.549629,0.166288,0.219595
aaaaaofr_s001_t000,bandwidth,40.0,canonicalized,0,2.226244,0.868318,1.761646
aaaaaofz_s001_t000,bandwidth,40.0,canonicalized,0,-0.056263,0.443106,0.773187
aaaaaohb_s001_t000,bandwidth,40.0,canonicalized,1,2.795987,0.917891,0.231996
aaaaaohr_s002_t001,bandwidth,40.0,canonicalized,1,6.258157,0.996395,0.706022
aaaaaoiq_s001_t000,bandwidth,40.0,canonicalized,1,2.060034,0.849691,0.507400
aaaaaoiv_s001_t000,bandwidth,40.0,canonicalized,1,0.985370,0.676231,0.067751
aaaaaoiv_s002_t001,bandwidth,40.0,canonicalized,1,9.175936,0.999758,1.349577
aaaaaoiv_s003_t003,bandwidth,40.0,canonicalized,1,6.628488,0.997439,0.068276
aaaaaojd_s001_t002,bandwidth,40.0,canonicalized,0,0.354502,0.537929,1.566780
aaaaaokg_s001_t000,bandwidth,40.0,canonicalized,0,4.291227,0.978105,3.268003
aaaaaoly_s001_t000,bandwidth,40.0,canonicalized,0,-0.078922,0.437932,5.045288
aaaaaome_s001_t000,bandwidth,40.0,canonicalized,0,-0.798650,0.285695,2.386185
aaaaaomx_s001_t000,bandwidth,40.0,canonicalized,0,-0.021772,0.451005,0.614166
aaaaaomy_s001_t000,bandwidth,40.0,canonicalized,1,4.873067,0.987111,4.600287
aaaaaonb_s001_t000,bandwidth,40.0,canonicalized,0,1.983348,0.840389,1.425289
aaaaaons_s002_t002,bandwidth,40.0,canonicalized,1,7.288172,0.998609,0.251480
aaaaaopd_s001_t000,bandwidth,40.0,canonicalized,0,-0.423065,0.361605,2.582998
aaaaaopo_s001_t000,bandwidth,40.0,canonicalized,0,-1.806190,0.135889,0.113174
aaaaaora_s002_t000,bandwidth,40.0,canonicalized,1,2.024225,0.845404,0.612118
aaaaaord_s001_t000,bandwidth,40.0,canonicalized,1,2.115557,0.856143,0.491299
aaaaaosh_s001_t000,bandwidth,40.0,canonicalized,1,1.500571,0.770977,1.223050
aaaaaosw_s001_t000,bandwidth,40.0,canonicalized,0,1.694699,0.801181,3.295253
aaaaaote_s001_t000,bandwidth,40.0,canonicalized,0,-0.626800,0.319262,0.571342
aaaaaout_s001_t000,bandwidth,40.0,canonicalized,1,2.561878,0.899992,2.957267
aaaaaovl_s001_t000,bandwidth,40.0,canonicalized,1,4.010206,0.971777,0.126920
aaaaaovo_s001_t000,bandwidth,40.0,canonicalized,1,8.435293,0.999519,0.246734
aaaaaowb_s001_t000,bandwidth,40.0,canonicalized,0,0.340602,0.534726,0.355602
aaaaaoxf_s001_t000,bandwidth,40.0,canonicalized,0,-1.118683,0.229189,0.655742
aaaaaozf_s001_t001,bandwidth,40.0,canonicalized,0,-0.038921,0.447074,1.609508
aaaaapag_s001_t000,bandwidth,40.0,canonicalized,0,-2.138892,0.103575,1.911994
aaaaapar_s001_t000,bandwidth,40.0,canonicalized,1,12.204704,0.999985,0.236718
aaaaapcb_s001_t000,bandwidth,40.0,canonicalized,0,1.737568,0.807433,0.180402
aaaaapcy_s001_t002,bandwidth,40.0,canonicalized,0,-2.502052,0.076239,0.155459
aaaaapdg_s001_t000,bandwidth,40.0,canonicalized,0,-0.811004,0.283365,0.094812
aaaaaphs_s001_t000,bandwidth,40.0,canonicalized,1,3.534186,0.956809,2.858804
aaaaaphw_s001_t000,bandwidth,40.0,canonicalized,0,1.380456,0.750737,0.892349
aaaaapij_s001_t000,bandwidth,40.0,canonicalized,0,0.504870,0.572320,0.472167
aaaaapjc_s001_t001,bandwidth,40.0,canonicalized,0,-3.723495,0.025926,0.283035
aaaaapka_s001_t000,bandwidth,40.0,canonicalized,0,-0.709053,0.302932,0.391440
aaaaapkx_s001_t001,bandwidth,40.0,canonicalized,1,-1.624227,0.156926,2.878820
aaaaaply_s001_t001,bandwidth,40.0,canonicalized,1,3.769917,0.964986,3.289670
aaaaapmb_s002_t001,bandwidth,40.0,canonicalized,1,2.182995,0.863668,0.846739
aaaaapmp_s001_t000,bandwidth,40.0,canonicalized,1,-0.237544,0.402148,1.430348
aaaaapnr_s001_t000,bandwidth,40.0,canonicalized,1,-1.208693,0.214790,1.349486
aaaaapoc_s001_t000,bandwidth,40.0,canonicalized,1,5.069734,0.989235,4.136033
aaaaapof_s001_t000,bandwidth,40.0,canonicalized,0,-3.157304,0.043038,0.229187
aaaaapoo_s001_t000,bandwidth,40.0,canonicalized,0,-2.576829,0.071501,0.801344
aaaaapoq_s001_t000,bandwidth,40.0,canonicalized,0,1.575935,0.783072,1.863393
aaaaappb_s001_t000,bandwidth,40.0,canonicalized,0,0.493286,0.569691,2.289051
aaaaapqd_s001_t000,bandwidth,40.0,canonicalized,1,-0.168433,0.417635,0.693942
aaaaapqv_s001_t000,bandwidth,40.0,canonicalized,0,-2.731669,0.062543,0.757235
aaaaapta_s001_t000,bandwidth,40.0,canonicalized,1,6.102444,0.995837,1.752592
aaaaapth_s001_t000,bandwidth,40.0,canonicalized,1,2.009424,0.843603,4.851369
aaaaapua_s001_t001,bandwidth,40.0,canonicalized,0,-3.222018,0.040636,0.385969
aaaaapuu_s001_t000,bandwidth,40.0,canonicalized,0,-1.365794,0.191260,0.779884
aaaaapvw_s001_t001,bandwidth,40.0,canonicalized,1,5.310646,0.991370,3.280039
aaaaapvy_s001_t000,bandwidth,40.0,canonicalized,1,2.969104,0.929197,4.611160
aaaaapwn_s001_t001,bandwidth,40.0,canonicalized,0,-1.031033,0.243850,1.212943
aaaaapwo_s001_t001,bandwidth,40.0,canonicalized,1,8.990296,0.999712,0.473632
aaaaapxm_s001_t001,bandwidth,40.0,canonicalized,0,-1.376473,0.189735,0.229762
aaaaapys_s001_t001,bandwidth,40.0,canonicalized,1,12.652452,0.999990,0.245469
aaaaapys_s002_t001,bandwidth,40.0,canonicalized,1,9.289894,0.999782,5.709330
aaaaaayx_s002_t000,bandwidth,50.0,canonicalized,0,0.336317,0.533738,0.981442
aaaaabdo_s003_t000,bandwidth,50.0,canonicalized,1,7.888513,0.999202,1.793703
aaaaabsk_s007_t000,bandwidth,50.0,canonicalized,1,1.784861,0.814154,1.273097
aaaaabuv_s002_t000,bandwidth,50.0,canonicalized,1,2.987636,0.930319,1.212777
aaaaacad_s003_t000,bandwidth,50.0,canonicalized,0,0.619958,0.598195,0.306689
aaaaacby_s004_t000,bandwidth,50.0,canonicalized,0,-0.281069,0.392492,0.144645
aaaaaddm_s006_t000,bandwidth,50.0,canonicalized,1,3.490820,0.955118,4.288142
aaaaadeu_s002_t000,bandwidth,50.0,canonicalized,1,2.664477,0.908228,1.036378
aaaaadjk_s002_t000,bandwidth,50.0,canonicalized,0,-1.937253,0.122250,0.464144
aaaaadkb_s002_t000,bandwidth,50.0,canonicalized,1,7.200180,0.998491,7.105028
aaaaadsm_s002_t001,bandwidth,50.0,canonicalized,0,-1.514037,0.170911,0.407219
aaaaaeab_s003_t000,bandwidth,50.0,canonicalized,0,-0.107916,0.431331,0.339485
aaaaaejc_s003_t001,bandwidth,50.0,canonicalized,0,2.896432,0.924638,0.761912
aaaaaezn_s003_t001,bandwidth,50.0,canonicalized,1,1.253600,0.728103,5.392432
aaaaafhl_s003_t000,bandwidth,50.0,canonicalized,1,1.048465,0.688896,0.394915
aaaaagfk_s003_t000,bandwidth,50.0,canonicalized,0,-0.725728,0.299680,0.646083
aaaaagsc_s003_t001,bandwidth,50.0,canonicalized,1,4.354341,0.979323,7.032325
aaaaagsc_s006_t001,bandwidth,50.0,canonicalized,1,1.201521,0.718446,0.855887
aaaaaguk_s002_t001,bandwidth,50.0,canonicalized,0,-3.359463,0.035952,0.211622
aaaaagvx_s002_t000,bandwidth,50.0,canonicalized,1,0.490952,0.569161,0.622970
aaaaagvx_s003_t001,bandwidth,50.0,canonicalized,1,1.679846,0.798980,0.646674
aaaaagyr_s002_t000,bandwidth,50.0,canonicalized,1,-0.528195,0.339436,0.275241
aaaaahie_s005_t001,bandwidth,50.0,canonicalized,1,7.647018,0.999002,1.957224
aaaaahsv_s002_t000,bandwidth,50.0,canonicalized,0,-0.598552,0.324976,2.503448
aaaaahte_s002_t000,bandwidth,50.0,canonicalized,1,9.081507,0.999736,3.320493
aaaaahte_s003_t000,bandwidth,50.0,canonicalized,1,8.633181,0.999599,0.097584
aaaaahuy_s002_t000,bandwidth,50.0,canonicalized,1,-1.146279,0.224704,0.060360
aaaaahzi_s001_t000,bandwidth,50.0,canonicalized,0,-0.660707,0.312473,0.593360
aaaaahzm_s001_t001,bandwidth,50.0,canonicalized,0,-2.059095,0.110644,0.468608
aaaaahzq_s001_t000,bandwidth,50.0,canonicalized,0,-3.506132,0.031528,0.146388
aaaaahzs_s001_t001,bandwidth,50.0,canonicalized,0,-0.718322,0.301122,0.858191
aaaaaiae_s001_t000,bandwidth,50.0,canonicalized,0,-0.124354,0.427600,0.878837
aaaaaibx_s001_t000,bandwidth,50.0,canonicalized,0,0.270442,0.518523,0.146186
aaaaaiby_s001_t000,bandwidth,50.0,canonicalized,0,-0.849785,0.276126,0.827795
aaaaaici_s001_t000,bandwidth,50.0,canonicalized,0,-1.917785,0.124198,3.504118
aaaaaicn_s001_t000,bandwidth,50.0,canonicalized,0,-0.238975,0.401829,1.445300
aaaaaijh_s002_t000,bandwidth,50.0,canonicalized,1,-2.286781,0.091527,0.467764
aaaaaijn_s001_t001,bandwidth,50.0,canonicalized,0,0.084958,0.475588,0.384913
aaaaairb_s001_t001,bandwidth,50.0,canonicalized,0,-0.355279,0.376225,0.452196
aaaaairo_s001_t000,bandwidth,50.0,canonicalized,0,-1.981410,0.117927,1.171044
aaaaaitt_s001_t000,bandwidth,50.0,canonicalized,0,-3.044878,0.047539,3.552486
aaaaaiue_s004_t000,bandwidth,50.0,canonicalized,1,0.416275,0.552120,3.278203
aaaaaiuo_s002_t000,bandwidth,50.0,canonicalized,0,2.331368,0.879061,1.312008
aaaaaiwz_s001_t001,bandwidth,50.0,canonicalized,0,-1.477610,0.175746,0.601522
aaaaaiyy_s001_t001,bandwidth,50.0,canonicalized,0,-2.264477,0.093260,0.179555
aaaaaizd_s001_t001,bandwidth,50.0,canonicalized,0,-0.011481,0.453367,1.821576
aaaaaizs_s001_t000,bandwidth,50.0,canonicalized,0,0.816905,0.641164,0.916049
aaaaajae_s001_t001,bandwidth,50.0,canonicalized,0,4.230148,0.976860,3.571959
aaaaajah_s002_t001,bandwidth,50.0,canonicalized,1,0.761313,0.629230,1.541225
aaaaajah_s004_t000,bandwidth,50.0,canonicalized,1,-0.797443,0.285923,2.195071
aaaaajal_s001_t001,bandwidth,50.0,canonicalized,0,-2.464483,0.078727,0.190442
aaaaajam_s001_t000,bandwidth,50.0,canonicalized,1,-1.116606,0.229530,0.264252
aaaaajar_s001_t001,bandwidth,50.0,canonicalized,0,-0.576944,0.329384,0.096874
aaaaajbb_s001_t000,bandwidth,50.0,canonicalized,0,2.041766,0.847516,0.705370
aaaaajbh_s002_t000,bandwidth,50.0,canonicalized,0,-2.718073,0.063285,0.256196
aaaaajce_s001_t000,bandwidth,50.0,canonicalized,0,-0.718640,0.301060,0.160003
aaaaajci_s001_t000,bandwidth,50.0,canonicalized,0,-2.709323,0.063768,1.185558
aaaaajck_s001_t000,bandwidth,50.0,canonicalized,0,-3.577401,0.029573,0.007226
aaaaajct_s001_t000,bandwidth,50.0,canonicalized,0,1.203773,0.718868,1.877173
aaaaajcu_s001_t000,bandwidth,50.0,canonicalized,0,0.758403,0.628601,0.512948
aaaaajda_s001_t000,bandwidth,50.0,canonicalized,0,-3.219765,0.040717,0.158024
aaaaajdb_s001_t000,bandwidth,50.0,canonicalized,0,-1.348906,0.193692,3.124454
aaaaajdv_s001_t000,bandwidth,50.0,canonicalized,0,2.845808,0.921304,5.254002
aaaaajdy_s001_t000,bandwidth,50.0,canonicalized,0,-2.137211,0.103720,0.564683
aaaaajdz_s001_t000,bandwidth,50.0,canonicalized,0,-1.354554,0.192876,0.380865
aaaaajea_s001_t000,bandwidth,50.0,canonicalized,0,1.982823,0.840324,2.576535
aaaaajen_s001_t000,bandwidth,50.0,canonicalized,0,-1.295558,0.201529,1.486895
aaaaajey_s001_t000,bandwidth,50.0,canonicalized,0,-0.435493,0.358951,0.466989
aaaaajfb_s001_t000,bandwidth,50.0,canonicalized,0,-2.805537,0.058648,1.305281
aaaaajfe_s001_t000,bandwidth,50.0,canonicalized,0,-1.337855,0.195296,0.342512
aaaaajff_s001_t000,bandwidth,50.0,canonicalized,0,-3.566218,0.029871,0.432657
aaaaajfi_s001_t001,bandwidth,50.0,canonicalized,0,-0.796928,0.286021,0.425517
aaaaajfn_s001_t001,bandwidth,50.0,canonicalized,0,-2.396857,0.083393,0.752008
aaaaajfy_s001_t000,bandwidth,50.0,canonicalized,0,-3.844699,0.023236,0.234185
aaaaajga_s001_t001,bandwidth,50.0,canonicalized,0,0.675501,0.610499,5.301738
aaaaajhy_s001_t000,bandwidth,50.0,canonicalized,0,-2.081037,0.108659,1.893976
aaaaajit_s001_t001,bandwidth,50.0,canonicalized,0,-2.984973,0.050116,0.585608
aaaaajiu_s001_t000,bandwidth,50.0,canonicalized,0,2.036190,0.846847,4.483760
aaaaajiy_s001_t001,bandwidth,50.0,canonicalized,0,-0.355532,0.376170,0.583756
aaaaajiz_s001_t000,bandwidth,50.0,canonicalized,0,-1.038938,0.242502,0.690023
aaaaajjb_s001_t001,bandwidth,50.0,canonicalized,0,1.757451,0.810281,3.672143
aaaaajje_s001_t000,bandwidth,50.0,canonicalized,0,-1.592293,0.160880,4.677220
aaaaajjk_s001_t000,bandwidth,50.0,canonicalized,0,-1.670232,0.151369,0.219128
aaaaajna_s001_t000,bandwidth,50.0,canonicalized,0,-1.039262,0.242447,1.327765
aaaaajnu_s001_t000,bandwidth,50.0,canonicalized,0,-2.035968,0.112770,3.116198
aaaaajon_s001_t000,bandwidth,50.0,canonicalized,0,-0.829608,0.279878,0.306960
aaaaajoo_s002_t001,bandwidth,50.0,canonicalized,1,0.117346,0.483077,1.386033
aaaaajpg_s001_t001,bandwidth,50.0,canonicalized,0,-2.243023,0.094954,0.410946
aaaaajqh_s004_t000,bandwidth,50.0,canonicalized,1,8.982716,0.999710,5.600961
aaaaajqk_s003_t001,bandwidth,50.0,canonicalized,1,4.801962,0.986246,1.017556
aaaaajrf_s001_t000,bandwidth,50.0,canonicalized,1,6.897051,0.998002,1.933516
aaaaajrf_s002_t000,bandwidth,50.0,canonicalized,1,12.329416,0.999987,4.292629
aaaaajrf_s003_t002,bandwidth,50.0,canonicalized,1,10.422460,0.999924,2.020644
aaaaajrf_s004_t000,bandwidth,50.0,canonicalized,1,2.383996,0.884150,0.213016
aaaaajso_s001_t000,bandwidth,50.0,canonicalized,1,8.436066,0.999519,5.661811
aaaaajtg_s001_t000,bandwidth,50.0,canonicalized,0,0.036164,0.464328,2.229768
aaaaajtu_s001_t000,bandwidth,50.0,canonicalized,0,0.040870,0.465412,1.403142
aaaaajuh_s001_t000,bandwidth,50.0,canonicalized,1,7.386411,0.998729,5.837136
aaaaajun_s001_t000,bandwidth,50.0,canonicalized,0,4.378860,0.979778,1.192275
aaaaajvh_s001_t001,bandwidth,50.0,canonicalized,0,-2.043830,0.112043,0.308939
aaaaajxp_s001_t000,bandwidth,50.0,canonicalized,0,-0.179302,0.415188,1.311799
aaaaakck_s001_t001,bandwidth,50.0,canonicalized,1,2.007212,0.843333,0.144394
aaaaakcx_s001_t001,bandwidth,50.0,canonicalized,1,9.472700,0.999816,1.371920
aaaaakcy_s005_t001,bandwidth,50.0,canonicalized,1,8.844367,0.999671,0.542935
aaaaakdj_s001_t000,bandwidth,50.0,canonicalized,1,0.505933,0.572561,0.582935
aaaaakdo_s001_t000,bandwidth,50.0,canonicalized,1,0.498080,0.570779,2.567075
aaaaakeq_s001_t000,bandwidth,50.0,canonicalized,1,1.913438,0.831508,1.438805
aaaaakeq_s002_t000,bandwidth,50.0,canonicalized,1,2.516582,0.896151,4.353334
aaaaakeq_s003_t000,bandwidth,50.0,canonicalized,1,4.037643,0.972466,2.147261
aaaaakev_s001_t001,bandwidth,50.0,canonicalized,1,9.245790,0.999773,5.681965
aaaaakev_s002_t000,bandwidth,50.0,canonicalized,1,9.296901,0.999783,4.712671
aaaaakft_s001_t000,bandwidth,50.0,canonicalized,0,-2.049701,0.111503,0.792056
aaaaakgp_s001_t001,bandwidth,50.0,canonicalized,0,0.765511,0.630137,1.692331
aaaaakgu_s001_t000,bandwidth,50.0,canonicalized,1,-1.258148,0.207164,0.105517
aaaaakjk_s002_t002,bandwidth,50.0,canonicalized,1,2.214372,0.867055,6.300845
aaaaakjk_s003_t000,bandwidth,50.0,canonicalized,1,2.411706,0.886753,0.520488
aaaaakka_s001_t001,bandwidth,50.0,canonicalized,0,-0.910004,0.265114,0.739182
aaaaakmg_s003_t001,bandwidth,50.0,canonicalized,1,8.314466,0.999462,1.249910
aaaaakmh_s001_t000,bandwidth,50.0,canonicalized,1,1.404043,0.754804,3.909553
aaaaaknt_s001_t000,bandwidth,50.0,canonicalized,1,3.535797,0.956871,1.002871
aaaaakoo_s001_t001,bandwidth,50.0,canonicalized,1,8.883724,0.999682,0.765909
aaaaakqg_s001_t001,bandwidth,50.0,canonicalized,0,-0.790644,0.287211,1.361064
aaaaakqr_s001_t000,bandwidth,50.0,canonicalized,0,-2.368244,0.085442,0.200372
aaaaakrt_s001_t001,bandwidth,50.0,canonicalized,1,6.594528,0.997357,0.674185
aaaaakrt_s002_t001,bandwidth,50.0,canonicalized,1,6.727470,0.997663,1.038023
aaaaaksb_s001_t000,bandwidth,50.0,canonicalized,0,-1.917421,0.124235,0.232627
aaaaaksu_s001_t001,bandwidth,50.0,canonicalized,0,0.988559,0.676877,0.347836
aaaaakxz_s001_t001,bandwidth,50.0,canonicalized,1,1.856195,0.823947,0.977281
aaaaakxz_s002_t001,bandwidth,50.0,canonicalized,1,3.085762,0.935987,1.235962
aaaaalaf_s001_t000,bandwidth,50.0,canonicalized,0,-1.797271,0.136862,0.437899
aaaaalau_s001_t000,bandwidth,50.0,canonicalized,1,4.750222,0.985580,1.983088
aaaaalbh_s001_t000,bandwidth,50.0,canonicalized,1,2.487189,0.893589,1.829632
aaaaalbt_s001_t001,bandwidth,50.0,canonicalized,0,-0.642265,0.316156,0.407233
aaaaalbt_s002_t000,bandwidth,50.0,canonicalized,0,-0.417509,0.362794,0.429178
aaaaalbz_s006_t000,bandwidth,50.0,canonicalized,1,8.159031,0.999379,16.698229
aaaaalid_s001_t001,bandwidth,50.0,canonicalized,0,1.795666,0.815664,0.608455
aaaaaljf_s001_t000,bandwidth,50.0,canonicalized,1,5.209304,0.990529,2.335286
aaaaaljj_s001_t000,bandwidth,50.0,canonicalized,0,-2.530090,0.074430,0.821289
aaaaallc_s001_t001,bandwidth,50.0,canonicalized,0,-0.105545,0.431870,0.393249
aaaaalle_s002_t000,bandwidth,50.0,canonicalized,1,0.859501,0.650193,1.014961
aaaaalox_s001_t001,bandwidth,50.0,canonicalized,0,4.391519,0.980009,2.686868
aaaaalpv_s001_t000,bandwidth,50.0,canonicalized,0,0.003595,0.456831,2.306273
aaaaalqa_s001_t000,bandwidth,50.0,canonicalized,0,-0.334268,0.380804,0.588308
aaaaalqr_s001_t001,bandwidth,50.0,canonicalized,1,1.213563,0.720697,0.273370
aaaaalqs_s001_t001,bandwidth,50.0,canonicalized,0,-1.790329,0.137623,0.335326
aaaaalqx_s001_t000,bandwidth,50.0,canonicalized,0,-2.492312,0.076877,0.372074
aaaaalrc_s002_t000,bandwidth,50.0,canonicalized,1,12.827629,0.999992,0.144654
aaaaalsq_s001_t000,bandwidth,50.0,canonicalized,0,0.783828,0.634084,0.684120
aaaaalsx_s001_t000,bandwidth,50.0,canonicalized,1,0.520514,0.575864,0.738706
aaaaalsx_s004_t001,bandwidth,50.0,canonicalized,1,-1.460037,0.178117,0.379634
aaaaaluz_s001_t001,bandwidth,50.0,canonicalized,0,-3.087091,0.045799,0.272877
aaaaalvw_s001_t000,bandwidth,50.0,canonicalized,0,-3.108139,0.044954,0.471887
aaaaalvz_s001_t000,bandwidth,50.0,canonicalized,1,9.728954,0.999855,1.244710
aaaaalxk_s001_t000,bandwidth,50.0,canonicalized,0,0.051134,0.467779,0.595023
aaaaalyr_s001_t000,bandwidth,50.0,canonicalized,1,1.621936,0.790225,0.593156
aaaaalzk_s002_t001,bandwidth,50.0,canonicalized,1,9.809980,0.999865,4.933665
aaaaamcb_s001_t001,bandwidth,50.0,canonicalized,1,8.199246,0.999401,3.211914
aaaaamfe_s001_t001,bandwidth,50.0,canonicalized,0,0.223373,0.507628,0.073030
aaaaamft_s001_t001,bandwidth,50.0,canonicalized,1,1.327664,0.741473,0.074440
aaaaamfu_s001_t000,bandwidth,50.0,canonicalized,0,-1.579489,0.162488,0.109720
aaaaamhi_s001_t000,bandwidth,50.0,canonicalized,1,5.649948,0.993683,6.159205
aaaaamhk_s001_t000,bandwidth,50.0,canonicalized,1,4.513310,0.982104,0.459045
aaaaamjc_s001_t001,bandwidth,50.0,canonicalized,1,8.363622,0.999486,1.120317
aaaaammh_s001_t001,bandwidth,50.0,canonicalized,1,2.659867,0.907872,0.429332
aaaaamnq_s001_t000,bandwidth,50.0,canonicalized,1,7.670438,0.999023,3.183935
aaaaamnq_s002_t000,bandwidth,50.0,canonicalized,1,5.564365,0.993166,0.460351
aaaaamon_s001_t000,bandwidth,50.0,canonicalized,0,-0.093718,0.434561,1.900597
