rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalsx_s004_t001,calibration,2.0,naive,1,0.179974,0.478158,0.157301
aaaaaluz_s001_t001,calibration,2.0,naive,0,-0.744851,0.277598,0.139284
aaaaalvw_s001_t000,calibration,2.0,naive,0,-2.965396,0.045526,0.539862
aaaaalvz_s001_t000,calibration,2.0,naive,1,7.065212,0.998311,1.054389
aaaaalxk_s001_t000,calibration,2.0,naive,0,0.772211,0.615160,0.637312
aaaaalyr_s001_t000,calibration,2.0,naive,1,0.817430,0.625168,0.356542
aaaaalzk_s002_t001,calibration,2.0,naive,1,8.089525,0.999354,6.152115
aaaaamcb_s001_t001,calibration,2.0,naive,1,5.324752,0.991395,0.759611
aaaaamfe_s001_t001,calibration,2.0,naive,0,-0.627552,0.300232,0.343152
aaaaamft_s001_t001,calibration,2.0,naive,1,1.211252,0.707151,0.152072
aaaaamfu_s001_t000,calibration,2.0,naive,0,0.377050,0.524419,0.173546
aaaaamhi_s001_t000,calibration,2.0,naive,1,6.492164,0.997110,3.645804
aaaaamhk_s001_t000,calibration,2.0,naive,1,3.035073,0.930558,0.344820
aaaaamjc_s001_t001,calibration,2.0,naive,1,6.549291,0.997261,4.350638
aaaaammh_s001_t001,calibration,2.0,naive,1,0.875520,0.637869,0.748801
aaaaamnq_s001_t000,calibration,2.0,naive,1,2.520273,0.892023,4.664212
aaaaamnq_s002_t000,calibration,2.0,naive,1,2.403095,0.880951,1.023603
aaaaamon_s001_t000,calibration,2.0,naive,0,0.466467,0.545318,1.149326
aaaaampz_s001_t000,calibration,2.0,naive,1,-0.547716,0.316225,0.778721
aaaaamrj_s001_t000,calibration,2.0,naive,0,0.164962,0.474640,0.380216
aaaaamsc_s001_t000,calibration,2.0,naive,1,3.318440,0.945912,0.111619
aaaaamtb_s001_t000,calibration,2.0,naive,0,2.046818,0.841135,0.772216
aaaaamuc_s001_t000,calibration,2.0,naive,0,-0.720071,0.282291,0.156159
aaaaamxn_s001_t000,calibration,2.0,naive,1,-0.178647,0.395467,0.204907
aaaaamyb_s001_t001,calibration,2.0,naive,0,-0.209801,0.388490,1.012903
aaaaamye_s001_t000,calibration,2.0,naive,1,7.686676,0.999057,1.822920
aaaaamzi_s001_t001,calibration,2.0,naive,1,4.381502,0.979375,1.209707
aaaaamzl_s001_t000,calibration,2.0,naive,0,-1.203703,0.199798,0.114867
aaaaamzx_s001_t000,calibration,2.0,naive,0,-1.516918,0.156850,1.099437
aaaaanbq_s001_t000,calibration,2.0,naive,0,0.299139,0.506136,0.329122
aaaaanek_s001_t000,calibration,2.0,naive,0,-1.551674,0.152579,0.096768
aaaaangp_s001_t000,calibration,2.0,naive,0,-0.218407,0.386571,0.166457
aaaaanhb_s001_t003,calibration,2.0,naive,1,2.866858,0.919622,3.851802
aaaaanhb_s003_t001,calibration,2.0,naive,1,2.709749,0.908012,0.511978
aaaaanhb_s005_t000,calibration,2.0,naive,1,3.438984,0.951423,2.490225
aaaaankf_s001_t000,calibration,2.0,naive,1,4.073726,0.972648,1.213491
aaaaanlp_s001_t000,calibration,2.0,naive,0,-0.058449,0.422761,0.387100
aaaaanmc_s001_t000,calibration,2.0,naive,1,4.804714,0.986048,4.200847
aaaaanop_s001_t000,calibration,2.0,naive,0,0.011969,0.438984,1.000310
aaaaanoz_s001_t000,calibration,2.0,naive,1,0.106589,0.460985,0.368642
aaaaanpr_s001_t002,calibration,2.0,naive,1,1.922644,0.824917,1.389999
aaaaanqe_s001_t000,calibration,2.0,naive,0,-1.792529,0.125557,0.568250
aaaaanro_s001_t000,calibration,2.0,naive,1,2.067427,0.843706,0.884849
aaaaansj_s001_t000,calibration,2.0,naive,1,1.768056,0.802940,0.817766
aaaaanta_s001_t000,calibration,2.0,naive,1,5.665465,0.993737,3.708849
aaaaanum_s001_t000,calibration,2.0,naive,0,-0.173277,0.396673,0.501339
aaaaanvb_s002_t000,calibration,2.0,naive,0,-1.489908,0.160235,0.339547
aaaaanvg_s001_t002,calibration,2.0,naive,0,2.215326,0.861169,0.639191
aaaaanvw_s001_t000,calibration,2.0,naive,0,-1.667654,0.139015,0.824193
aaaaanwc_s001_t001,calibration,2.0,naive,1,4.773658,0.985641,14.347057
aaaaanxl_s001_t000,calibration,2.0,naive,1,5.114039,0.989530,4.596265
aaaaanyb_s001_t001,calibration,2.0,naive,0,0.266595,0.498492,0.217689
aaaaanyt_s002_t000,calibration,2.0,naive,1,2.307830,0.871238,1.348335
aaaaanyw_s001_t000,calibration,2.0,naive,1,2.021848,0.837975,0.391077
aaaaanyw_s002_t000,calibration,2.0,naive,1,3.687752,0.961155,3.307483
aaaaanzh_s001_t000,calibration,2.0,naive,1,-0.141461,0.403850,0.816521
aaaaanzu_s001_t003,calibration,2.0,naive,1,1.420548,0.746162,0.532570
aaaaaoav_s001_t000,calibration,2.0,naive,0,-0.195981,0.391579,0.636342
aaaaaoav_s002_t000,calibration,2.0,naive,0,-1.500808,0.158862,0.308850
aaaaaobi_s001_t000,calibration,2.0,naive,1,-0.512131,0.323499,0.531919
aaaaaobl_s001_t000,calibration,2.0,naive,0,-0.414684,0.343852,0.384232
aaaaaoby_s001_t000,calibration,2.0,naive,0,-0.217880,0.386688,0.712200
aaaaaoda_s001_t000,calibration,2.0,naive,1,6.495269,0.997118,2.464811
aaaaaoeg_s001_t000,calibration,2.0,naive,0,-0.458655,0.334591,0.417484
aaaaaofj_s001_t000,calibration,2.0,naive,0,0.073299,0.453223,0.637936
aaaaaofr_s001_t000,calibration,2.0,naive,0,2.357596,0.876394,0.464505
aaaaaofz_s001_t000,calibration,2.0,naive,0,-0.049133,0.424898,0.700319
aaaaaohb_s001_t000,calibration,2.0,naive,1,2.851984,0.918583,0.309776
aaaaaohr_s002_t001,calibration,2.0,naive,1,3.707100,0.961828,0.877051
aaaaaoiq_s001_t000,calibration,2.0,naive,1,1.909626,0.823144,0.592366
aaaaaoiv_s001_t000,calibration,2.0,naive,1,0.539152,0.562193,0.188018
aaaaaoiv_s002_t001,calibration,2.0,naive,1,7.601779,0.998979,0.989755
aaaaaoiv_s003_t003,calibration,2.0,naive,1,7.160654,0.998456,0.299449
aaaaaojd_s001_t002,calibration,2.0,naive,0,-0.459121,0.334494,0.279103
aaaaaokg_s001_t000,calibration,2.0,naive,0,2.827489,0.916845,4.541432
aaaaaoly_s001_t000,calibration,2.0,naive,0,-0.244926,0.380679,3.840728
aaaaaome_s001_t000,calibration,2.0,naive,0,-0.858348,0.256727,0.357246
aaaaaomx_s001_t000,calibration,2.0,naive,0,-0.584459,0.308807,0.315771
aaaaaomy_s001_t000,calibration,2.0,naive,1,3.084327,0.933489,7.805425
aaaaaonb_s001_t000,calibration,2.0,naive,0,-0.141386,0.403867,0.555665
aaaaaons_s002_t002,calibration,2.0,naive,1,1.952966,0.828994,0.200799
aaaaaopd_s001_t000,calibration,2.0,naive,0,-1.649870,0.141027,2.118056
aaaaaopo_s001_t000,calibration,2.0,naive,0,-0.876697,0.253451,0.350067
aaaaaora_s002_t000,calibration,2.0,naive,1,1.006974,0.665887,0.362876
aaaaaord_s001_t000,calibration,2.0,naive,1,-0.044789,0.425896,0.814658
aaaaaosh_s001_t000,calibration,2.0,naive,1,-0.021262,0.431310,0.138914
aaaaaosw_s001_t000,calibration,2.0,naive,0,0.595772,0.575241,0.713944
aaaaaote_s001_t000,calibration,2.0,naive,0,0.380129,0.525140,0.564475
aaaaaout_s001_t000,calibration,2.0,naive,1,1.303133,0.724705,1.007119
aaaaaovl_s001_t000,calibration,2.0,naive,1,5.710536,0.993995,0.323018
aaaaaovo_s001_t000,calibration,2.0,naive,1,7.314409,0.998663,3.767586
aaaaaowb_s001_t000,calibration,2.0,naive,0,0.142274,0.469327,1.440606
aaaaaoxf_s001_t000,calibration,2.0,naive,0,-1.206014,0.199452,0.332870
aaaaaozf_s001_t001,calibration,2.0,naive,0,-0.245433,0.380566,1.334518
aaaaapag_s001_t000,calibration,2.0,naive,0,-1.491950,0.159977,2.204162
aaaaapar_s001_t000,calibration,2.0,naive,1,11.209702,0.999966,0.663274
aaaaapcb_s001_t000,calibration,2.0,naive,0,1.772399,0.803585,0.514382
aaaaapcy_s001_t002,calibration,2.0,naive,0,-0.958535,0.239178,0.715026
aaaaapdg_s001_t000,calibration,2.0,naive,0,-1.570402,0.150318,0.144373
aaaaaphs_s001_t000,calibration,2.0,naive,1,2.117414,0.849800,0.742664
aaaaaphw_s001_t000,calibration,2.0,naive,0,1.900934,0.821951,0.380902
aaaaapij_s001_t000,calibration,2.0,naive,0,0.450087,0.541499,0.168829
aaaaapjc_s001_t001,calibration,2.0,naive,0,-1.654555,0.140495,0.474905
aaaaapka_s001_t000,calibration,2.0,naive,0,-0.368713,0.353662,0.670913
aaaaapkx_s001_t001,calibration,2.0,naive,1,-1.047495,0.224301,1.223390
aaaaaply_s001_t001,calibration,2.0,naive,1,3.543299,0.955758,4.066960
aaaaapmb_s002_t001,calibration,2.0,naive,1,1.304039,0.724874,0.097544
aaaaapmp_s001_t000,calibration,2.0,naive,1,-0.519611,0.321962,0.313512
aaaaapnr_s001_t000,calibration,2.0,naive,1,-1.239422,0.194487,0.503936
aaaaapoc_s001_t000,calibration,2.0,naive,1,3.496769,0.953872,0.912059
aaaaapof_s001_t000,calibration,2.0,naive,0,-1.736064,0.131499,0.482045
aaaaapoo_s001_t000,calibration,2.0,naive,0,-1.079533,0.219106,2.071404
aaaaapoq_s001_t000,calibration,2.0,naive,0,1.745751,0.799603,0.997395
aaaaappb_s001_t000,calibration,2.0,naive,0,-0.490983,0.327863,0.699098
aaaaapqd_s001_t000,calibration,2.0,naive,1,-0.154662,0.400867,0.530083
aaaaapqv_s001_t000,calibration,2.0,naive,0,-0.619804,0.301764,1.983530
aaaaapta_s001_t000,calibration,2.0,naive,1,2.548393,0.894541,2.624886
aaaaapth_s001_t000,calibration,2.0,naive,1,0.660606,0.590054,1.292931
aaaaapua_s001_t001,calibration,2.0,naive,0,-2.559544,0.065282,0.081047
aaaaapuu_s001_t000,calibration,2.0,naive,0,-1.490087,0.160213,0.401571
aaaaapvw_s001_t001,calibration,2.0,naive,1,2.426947,0.883281,0.541697
aaaaapvy_s001_t000,calibration,2.0,naive,1,0.741072,0.608210,1.093854
aaaaapwn_s001_t001,calibration,2.0,naive,0,0.072436,0.453022,1.195842
aaaaapwo_s001_t001,calibration,2.0,naive,1,6.279988,0.996475,0.189379
aaaaapxm_s001_t001,calibration,2.0,naive,0,-1.234732,0.195178,0.310467
aaaaapys_s001_t001,calibration,2.0,naive,1,11.781384,0.999980,0.647982
aaaaapys_s002_t001,calibration,2.0,naive,1,8.473577,0.999550,3.422749
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,1.120311,0.689147,2.226832
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,7.313767,0.998663,5.920973
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,1.327427,0.729235,0.585719
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,2.843637,0.917995,1.178008
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,0.424563,0.535539,0.251594
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,2.132795,0.851636,0.148015
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,2.833570,0.917280,1.514307
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,2.058414,0.842586,0.892760
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,-0.208610,0.388756,0.322558
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,6.036313,0.995572,5.877482
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-0.627480,0.300247,0.370401
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,0.960885,0.656184,0.757541
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,2.303068,0.870736,1.222564
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,1.635329,0.782459,2.802623
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,0.257619,0.496383,0.264191
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,-0.310648,0.366230,0.352143
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,3.975454,0.970081,14.850050
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,0.752775,0.610827,0.438110
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-2.436687,0.072690,0.499182
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,1.097986,0.684636,0.390920
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,1.543300,0.767382,0.557190
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,0.985746,0.661435,1.538447
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,5.538208,0.992947,1.532406
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,0.968018,0.657695,0.437977
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,5.222857,0.990538,5.692213
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,3.890547,0.967677,0.763871
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,-0.473367,0.331520,0.118767
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,1.466565,0.754264,0.509958
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,0.897826,0.642696,0.305044
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-0.908892,0.247769,0.140068
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.300406,0.506434,0.242258
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,0.209582,0.485104,0.350179
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,-0.444850,0.337485,0.171987
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,1.199844,0.704926,2.751196
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-0.741104,0.278304,1.967648
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,1.248465,0.714339,0.382630
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-1.452805,0.164982,0.205982
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,0.088792,0.456833,0.142444
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,0.335433,0.514658,0.157910
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,-0.382804,0.350641,2.489549
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,0.178596,0.477835,2.044086
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,0.730041,0.605738,0.554983
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,1.216363,0.708144,1.060159
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,0.980560,0.660343,0.181746
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,-0.387287,0.349683,1.484872
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,1.064491,0.677801,3.258479
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,1.500474,0.760121,0.159229
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,1.454534,0.752162,0.033307
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,1.123367,0.689762,0.421544
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,0.352190,0.518590,0.412333
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,-0.820496,0.263572,0.345639
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,2.382807,0.878937,0.906009
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,0.033840,0.444052,0.065444
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,1.965343,0.830636,0.259790
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,1.275267,0.719450,0.274186
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,-0.076793,0.418560,0.615254
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,-0.239810,0.381813,0.287426
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,-0.844226,0.259267,0.801255
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,0.961420,0.656298,1.297325
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,0.478456,0.548110,0.596557
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-1.233895,0.195301,0.872688
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,0.174951,0.476980,1.415071
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,2.727295,0.909380,2.203177
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,-0.542161,0.317355,0.210597
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,0.657084,0.589253,0.984181
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,1.391198,0.740903,2.399281
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,0.670601,0.592324,0.484025
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,1.455603,0.752350,0.650213
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,-0.822299,0.263243,1.081336
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,0.082599,0.455389,0.381827
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,0.578957,0.571376,0.237984
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,0.448979,0.541241,0.840774
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,-0.274012,0.374257,0.618009
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-0.913616,0.246943,0.173029
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,1.425896,0.747112,1.155650
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-0.432241,0.340139,1.066442
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,-0.512307,0.323462,0.581435
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,2.710527,0.908073,2.573083
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.129617,0.466366,0.873448
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,-0.049455,0.424824,0.944433
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,-0.166487,0.398201,0.233048
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,-0.426993,0.341247,0.946929
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,0.321398,0.511363,0.614059
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,-0.602907,0.305120,0.441920
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,-0.057141,0.423061,2.026672
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,0.064651,0.451210,1.232985
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,-0.050907,0.424491,0.713614
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,0.316134,0.510127,0.455590
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,5.036243,0.988745,4.948763
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,4.125512,0.973913,1.143069
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,9.271091,0.999787,4.867786
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,10.263046,0.999916,6.247545
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,8.815222,0.999673,3.690689
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,1.286603,0.721595,0.389939
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,2.722306,0.908993,2.563272
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,0.329332,0.513226,2.599530
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,0.876839,0.638155,2.844462
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,6.613670,0.997421,8.095251
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,2.185966,0.857838,0.595915
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,1.716741,0.795199,0.844452
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,0.538905,0.562136,0.144679
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,1.569328,0.771719,0.614199
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,4.613841,0.983353,3.696752
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,8.029547,0.999317,8.410545
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,2.724248,0.909144,0.458589
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,1.650008,0.784798,0.378234
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,2.676581,0.905376,1.930648
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,1.601400,0.776984,1.880751
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,2.810992,0.915656,3.040428
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,9.595830,0.999843,17.066299
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,8.707461,0.999639,4.074612
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,-0.162517,0.399096,2.069202
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,1.284657,0.721228,1.664537
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,1.160652,0.697209,0.366015
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,1.125991,0.690289,0.388359
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,2.968050,0.926376,1.798498
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,0.113502,0.462599,0.113522
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,6.818541,0.997872,0.899761
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,0.890384,0.641089,2.405913
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,2.124873,0.850693,2.528847
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,9.000862,0.999726,3.816105
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,0.477461,0.547878,0.950912
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-0.428485,0.340932,0.349600
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,3.993673,0.970574,0.775520
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,3.119627,0.935519,4.988488
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,0.102073,0.459931,0.768786
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,0.913063,0.645977,0.711968
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,2.195991,0.858983,0.029516
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,1.242065,0.713110,0.745495
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,-0.512446,0.323434,0.493711
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,1.958288,0.829702,1.210536
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,0.649262,0.587473,2.841019
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,-0.073611,0.419288,0.698529
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,-0.649379,0.295941,1.265371
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,6.859728,0.997952,9.757912
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,0.711328,0.601531,1.473677
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,2.852888,0.918647,1.472183
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,-0.671322,0.291663,0.646807
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,1.243239,0.713336,1.124474
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,2.712890,0.908259,1.794077
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,3.018534,0.929547,4.855106
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,0.417034,0.533779,1.670610
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,0.830385,0.628016,2.176129
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,3.305781,0.945300,2.065548
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,-0.279050,0.373149,0.193117
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-0.962109,0.238568,1.249575
