rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaamcb_s001_t001,montage,bipolar18,canonicalized,1,7.750501,0.999362,4.660878
aaaaamfe_s001_t001,montage,bipolar18,canonicalized,0,3.951845,0.976511,1.129099
aaaaamft_s001_t001,montage,bipolar18,canonicalized,1,6.062637,0.996808,0.895783
aaaaamfu_s001_t000,montage,bipolar18,canonicalized,0,0.707875,0.652149,0.211439
aaaaamhi_s001_t000,montage,bipolar18,canonicalized,1,7.048630,0.998753,8.979519
aaaaamhk_s001_t000,montage,bipolar18,canonicalized,1,1.894169,0.853430,0.521620
aaaaamjc_s001_t001,montage,bipolar18,canonicalized,1,5.314224,0.993497,3.047788
aaaaammh_s001_t001,montage,bipolar18,canonicalized,1,2.061500,0.872318,0.734323
aaaaamnq_s001_t000,montage,bipolar18,canonicalized,1,5.918877,0.996340,8.079335
aaaaamnq_s002_t000,montage,bipolar18,canonicalized,1,3.907081,0.975510,1.938197
aaaaamon_s001_t000,montage,bipolar18,canonicalized,0,1.261389,0.760836,2.237066
aaaaampz_s001_t000,montage,bipolar18,canonicalized,1,2.975581,0.942396,0.420908
aaaaamrj_s001_t000,montage,bipolar18,canonicalized,0,1.738669,0.833857,0.563281
aaaaamsc_s001_t000,montage,bipolar18,canonicalized,1,3.542443,0.965655,3.730997
aaaaamtb_s001_t000,montage,bipolar18,canonicalized,0,3.924375,0.975902,2.366853
aaaaamuc_s001_t000,montage,bipolar18,canonicalized,0,0.031450,0.495577,0.137689
aaaaamxn_s001_t000,montage,bipolar18,canonicalized,1,3.248051,0.955003,0.309305
aaaaamyb_s001_t001,montage,bipolar18,canonicalized,0,0.251111,0.547890,0.782004
aaaaamye_s001_t000,montage,bipolar18,canonicalized,1,9.950140,0.999922,22.796505
aaaaamzi_s001_t001,montage,bipolar18,canonicalized,1,5.210772,0.992826,12.207490
aaaaamzl_s001_t000,montage,bipolar18,canonicalized,0,1.844843,0.847438,0.495409
aaaaamzx_s001_t000,montage,bipolar18,canonicalized,0,0.184460,0.532075,0.333664
aaaaanbq_s001_t000,montage,bipolar18,canonicalized,0,1.004302,0.713343,0.700734
aaaaanek_s001_t000,montage,bipolar18,canonicalized,0,0.622267,0.633373,0.524810
aaaaangp_s001_t000,montage,bipolar18,canonicalized,0,0.152060,0.524363,0.301530
aaaaanhb_s001_t003,montage,bipolar18,canonicalized,1,1.445785,0.791406,0.957909
aaaaanhb_s003_t001,montage,bipolar18,canonicalized,1,1.567513,0.809954,0.599747
aaaaanhb_s005_t000,montage,bipolar18,canonicalized,1,1.541826,0.806148,0.744809
aaaaankf_s001_t000,montage,bipolar18,canonicalized,1,4.920703,0.990557,0.537844
aaaaanlp_s001_t000,montage,bipolar18,canonicalized,0,0.162172,0.526771,0.131720
aaaaanmc_s001_t000,montage,bipolar18,canonicalized,1,3.482716,0.963712,4.642207
aaaaanop_s001_t000,montage,bipolar18,canonicalized,0,3.344605,0.958805,2.285192
aaaaanoz_s001_t000,montage,bipolar18,canonicalized,1,-0.118952,0.459745,0.480294
aaaaanpr_s001_t002,montage,bipolar18,canonicalized,1,1.300619,0.767589,1.682679
aaaaanqe_s001_t000,montage,bipolar18,canonicalized,0,1.465342,0.794474,0.348887
aaaaanro_s001_t000,montage,bipolar18,canonicalized,1,5.021750,0.991419,2.584000
aaaaansj_s001_t000,montage,bipolar18,canonicalized,1,1.599694,0.814641,0.910115
aaaaanta_s001_t000,montage,bipolar18,canonicalized,1,3.570592,0.966536,2.927406
aaaaanum_s001_t000,montage,bipolar18,canonicalized,0,1.262382,0.761009,0.217548
aaaaanvb_s002_t000,montage,bipolar18,canonicalized,0,2.407115,0.904804,0.268745
aaaaanvg_s001_t002,montage,bipolar18,canonicalized,0,1.407879,0.785365,0.381565
aaaaanvw_s001_t000,montage,bipolar18,canonicalized,0,0.945634,0.701746,1.213337
aaaaanwc_s001_t001,montage,bipolar18,canonicalized,1,4.332336,0.983552,12.421652
aaaaanxl_s001_t000,montage,bipolar18,canonicalized,1,2.947530,0.940924,1.345446
aaaaanyb_s001_t001,montage,bipolar18,canonicalized,0,0.113088,0.515070,0.431633
aaaaanyt_s002_t000,montage,bipolar18,canonicalized,1,7.328623,0.999045,4.944461
aaaaanyw_s001_t000,montage,bipolar18,canonicalized,1,1.480218,0.796784,0.585713
aaaaanyw_s002_t000,montage,bipolar18,canonicalized,1,2.921777,0.939542,3.802430
aaaaanzh_s001_t000,montage,bipolar18,canonicalized,1,1.815956,0.843835,1.677166
aaaaanzu_s001_t003,montage,bipolar18,canonicalized,1,4.248413,0.982203,2.415097
aaaaaoav_s001_t000,montage,bipolar18,canonicalized,0,0.691495,0.648591,0.403564
aaaaaoav_s002_t000,montage,bipolar18,canonicalized,0,2.085311,0.874831,0.850047
aaaaaobi_s001_t000,montage,bipolar18,canonicalized,1,2.954009,0.941267,1.089602
aaaaaobl_s001_t000,montage,bipolar18,canonicalized,0,0.989937,0.710528,0.992510
aaaaaoby_s001_t000,montage,bipolar18,canonicalized,0,1.563164,0.809313,3.322433
aaaaaoda_s001_t000,montage,bipolar18,canonicalized,1,5.957875,0.996473,2.946685
aaaaaoeg_s001_t000,montage,bipolar18,canonicalized,0,1.551050,0.807521,0.776793
aaaaaofj_s001_t000,montage,bipolar18,canonicalized,0,-0.161541,0.449657,0.089830
aaaaaofr_s001_t000,montage,bipolar18,canonicalized,0,1.821510,0.844533,0.474757
aaaaaofz_s001_t000,montage,bipolar18,canonicalized,0,0.363515,0.574328,0.472329
aaaaaohb_s001_t000,montage,bipolar18,canonicalized,1,4.286751,0.982832,0.951826
aaaaaohr_s002_t001,montage,bipolar18,canonicalized,1,5.201292,0.992761,1.101585
aaaaaoiq_s001_t000,montage,bipolar18,canonicalized,1,2.853558,0.935732,0.883925
aaaaaoiv_s001_t000,montage,bipolar18,canonicalized,1,1.528985,0.804223,0.740704
aaaaaoiv_s002_t001,montage,bipolar18,canonicalized,1,8.614038,0.999720,10.070345
aaaaaoiv_s003_t003,montage,bipolar18,canonicalized,1,6.568047,0.998028,1.294625
aaaaaojd_s001_t002,montage,bipolar18,canonicalized,0,-0.323054,0.411844,0.297677
aaaaaokg_s001_t000,montage,bipolar18,canonicalized,0,2.242279,0.890349,3.593759
aaaaaoly_s001_t000,montage,bipolar18,canonicalized,0,1.075208,0.726991,4.629099
aaaaaome_s001_t000,montage,bipolar18,canonicalized,0,1.368795,0.779004,0.242208
aaaaaomx_s001_t000,montage,bipolar18,canonicalized,0,1.647570,0.821448,0.686812
aaaaaomy_s001_t000,montage,bipolar18,canonicalized,1,5.914833,0.996326,8.734940
aaaaaonb_s001_t000,montage,bipolar18,canonicalized,0,2.445482,0.907915,2.760374
aaaaaons_s002_t002,montage,bipolar18,canonicalized,1,4.217786,0.981684,1.035647
aaaaaopd_s001_t000,montage,bipolar18,canonicalized,0,0.256852,0.549249,0.474711
aaaaaopo_s001_t000,montage,bipolar18,canonicalized,0,2.049055,0.870988,0.555737
aaaaaora_s002_t000,montage,bipolar18,canonicalized,1,3.806118,0.973097,0.593696
aaaaaord_s001_t000,montage,bipolar18,canonicalized,1,3.790971,0.972716,0.746247
aaaaaosh_s001_t000,montage,bipolar18,canonicalized,1,2.530798,0.914506,1.053749
aaaaaosw_s001_t000,montage,bipolar18,canonicalized,0,1.135605,0.738291,2.471279
aaaaaote_s001_t000,montage,bipolar18,canonicalized,0,0.839365,0.680074,0.251391
aaaaaout_s001_t000,montage,bipolar18,canonicalized,1,3.033180,0.945312,2.188970
aaaaaovl_s001_t000,montage,bipolar18,canonicalized,1,4.000034,0.977544,0.356803
aaaaaovo_s001_t000,montage,bipolar18,canonicalized,1,4.290409,0.982891,5.686794
aaaaaowb_s001_t000,montage,bipolar18,canonicalized,0,1.358778,0.777353,0.475863
aaaaaoxf_s001_t000,montage,bipolar18,canonicalized,0,1.271821,0.762645,0.212916
aaaaaozf_s001_t001,montage,bipolar18,canonicalized,0,2.159842,0.882421,1.572985
aaaaapag_s001_t000,montage,bipolar18,canonicalized,0,1.912523,0.855610,4.032034
aaaaapar_s001_t000,montage,bipolar18,canonicalized,1,17.887623,1.000000,5.610547
aaaaapcb_s001_t000,montage,bipolar18,canonicalized,0,1.603158,0.815140,0.188115
aaaaapcy_s001_t002,montage,bipolar18,canonicalized,0,0.362262,0.574035,0.531505
aaaaapdg_s001_t000,montage,bipolar18,canonicalized,0,0.830550,0.678239,0.331324
aaaaaphs_s001_t000,montage,bipolar18,canonicalized,1,5.351820,0.993725,0.445785
aaaaaphw_s001_t000,montage,bipolar18,canonicalized,0,2.118744,0.878286,0.475053
aaaaapij_s001_t000,montage,bipolar18,canonicalized,0,0.878167,0.688084,0.272717
aaaaapjc_s001_t001,montage,bipolar18,canonicalized,0,-1.649228,0.164758,0.335040
aaaaapka_s001_t000,montage,bipolar18,canonicalized,0,0.871604,0.686737,0.826486
aaaaapkx_s001_t001,montage,bipolar18,canonicalized,1,0.416147,0.586571,0.842857
aaaaaply_s001_t001,montage,bipolar18,canonicalized,1,3.954685,0.976573,4.457821
aaaaapmb_s002_t001,montage,bipolar18,canonicalized,1,3.194364,0.952747,0.344113
aaaaapmp_s001_t000,montage,bipolar18,canonicalized,1,2.670746,0.924396,0.199207
aaaaapnr_s001_t000,montage,bipolar18,canonicalized,1,0.560721,0.619617,0.282253
aaaaapoc_s001_t000,montage,bipolar18,canonicalized,1,4.977918,0.991055,1.584951
aaaaapof_s001_t000,montage,bipolar18,canonicalized,0,0.431680,0.590165,0.690028
aaaaapoo_s001_t000,montage,bipolar18,canonicalized,0,0.120821,0.516915,0.800004
aaaaapoq_s001_t000,montage,bipolar18,canonicalized,0,2.608115,0.920107,0.128895
aaaaappb_s001_t000,montage,bipolar18,canonicalized,0,1.495862,0.799194,0.520631
aaaaapqd_s001_t000,montage,bipolar18,canonicalized,1,1.478905,0.796581,0.790985
aaaaapqv_s001_t000,montage,bipolar18,canonicalized,0,0.166404,0.527779,1.319338
aaaaapta_s001_t000,montage,bipolar18,canonicalized,1,5.011658,0.991336,4.075336
aaaaapth_s001_t000,montage,bipolar18,canonicalized,1,-0.481752,0.375673,0.207254
aaaaapua_s001_t001,montage,bipolar18,canonicalized,0,-0.011957,0.485215,0.221848
aaaaapuu_s001_t000,montage,bipolar18,canonicalized,0,-0.347983,0.406087,0.855315
aaaaapvw_s001_t001,montage,bipolar18,canonicalized,1,4.154700,0.980569,3.228420
aaaaapvy_s001_t000,montage,bipolar18,canonicalized,1,0.327699,0.565942,1.003386
aaaaapwn_s001_t001,montage,bipolar18,canonicalized,0,0.777311,0.667040,2.674556
aaaaapwo_s001_t001,montage,bipolar18,canonicalized,1,10.320561,0.999945,6.588360
aaaaapxm_s001_t001,montage,bipolar18,canonicalized,0,1.652630,0.822156,0.523362
aaaaapys_s001_t001,montage,bipolar18,canonicalized,1,10.421898,0.999950,0.664627
aaaaapys_s002_t001,montage,bipolar18,canonicalized,1,7.750266,0.999362,2.479813
aaaaaayx_s002_t000,montage,bipolar18,naive,0,1.801177,0.841966,4.035037
aaaaabdo_s003_t000,montage,bipolar18,naive,1,7.915958,0.999455,7.606626
aaaaabsk_s007_t000,montage,bipolar18,naive,1,2.378575,0.902430,0.382465
aaaaabuv_s002_t000,montage,bipolar18,naive,1,3.451315,0.962648,1.413904
aaaaacad_s003_t000,montage,bipolar18,naive,0,0.779109,0.667422,0.275197
aaaaacby_s004_t000,montage,bipolar18,naive,0,1.681529,0.826157,0.091264
aaaaaddm_s006_t000,montage,bipolar18,naive,1,3.892557,0.975176,1.802509
aaaaadeu_s002_t000,montage,bipolar18,naive,1,2.387633,0.903189,1.428616
aaaaadjk_s002_t000,montage,bipolar18,naive,0,0.111067,0.514587,0.091729
aaaaadkb_s002_t000,montage,bipolar18,naive,1,7.138628,0.998856,6.229311
aaaaadsm_s002_t001,montage,bipolar18,naive,0,-0.867842,0.293844,0.229394
aaaaaeab_s003_t000,montage,bipolar18,naive,0,1.740382,0.834084,0.702493
aaaaaejc_s003_t001,montage,bipolar18,naive,0,2.826031,0.934132,2.314126
aaaaaezn_s003_t001,montage,bipolar18,naive,1,2.070071,0.873228,3.054049
aaaaafhl_s003_t000,montage,bipolar18,naive,1,0.223003,0.541231,0.362762
aaaaagfk_s003_t000,montage,bipolar18,naive,0,0.374530,0.576898,0.077646
aaaaagsc_s003_t001,montage,bipolar18,naive,1,5.332708,0.993610,18.349911
aaaaagsc_s006_t001,montage,bipolar18,naive,1,1.782261,0.839547,0.405383
aaaaaguk_s002_t001,montage,bipolar18,naive,0,-1.046343,0.259742,0.422421
aaaaagvx_s002_t000,montage,bipolar18,naive,1,1.219684,0.753511,0.511167
aaaaagvx_s003_t001,montage,bipolar18,naive,1,2.539392,0.915146,0.531908
aaaaagyr_s002_t000,montage,bipolar18,naive,1,1.586354,0.812709,0.729405
aaaaahie_s005_t001,montage,bipolar18,naive,1,5.661996,0.995327,2.203897
aaaaahsv_s002_t000,montage,bipolar18,naive,0,1.139895,0.739083,0.395332
aaaaahte_s002_t000,montage,bipolar18,naive,1,5.788960,0.995858,8.747338
aaaaahte_s003_t000,montage,bipolar18,naive,1,3.211248,0.953468,0.642124
aaaaahuy_s002_t000,montage,bipolar18,naive,1,0.068557,0.504439,0.052738
aaaaahzi_s001_t000,montage,bipolar18,naive,0,2.829323,0.934326,0.420167
aaaaahzm_s001_t001,montage,bipolar18,naive,0,1.799656,0.841772,0.585453
aaaaahzq_s001_t000,montage,bipolar18,naive,0,0.036362,0.496750,0.351793
aaaaahzs_s001_t001,montage,bipolar18,naive,0,0.325291,0.565377,0.259137
aaaaaiae_s001_t000,montage,bipolar18,naive,0,0.601278,0.628705,0.191729
aaaaaibx_s001_t000,montage,bipolar18,naive,0,0.217938,0.540029,0.290314
aaaaaiby_s001_t000,montage,bipolar18,naive,0,1.694223,0.827891,2.983816
aaaaaici_s001_t000,montage,bipolar18,naive,0,-0.403003,0.393476,1.360111
aaaaaicn_s001_t000,montage,bipolar18,naive,0,0.686796,0.647567,0.196033
aaaaaijh_s002_t000,montage,bipolar18,naive,1,-0.813537,0.304723,0.208453
aaaaaijn_s001_t001,montage,bipolar18,naive,0,0.174869,0.529794,0.084475
aaaaairb_s001_t001,montage,bipolar18,naive,0,0.945452,0.701710,0.623777
aaaaairo_s001_t000,montage,bipolar18,naive,0,0.836980,0.679578,4.409991
aaaaaitt_s001_t000,montage,bipolar18,naive,0,1.664993,0.823876,2.918090
aaaaaiue_s004_t000,montage,bipolar18,naive,1,0.828950,0.677905,1.573866
aaaaaiuo_s002_t000,montage,bipolar18,naive,0,1.582252,0.812112,1.082149
aaaaaiwz_s001_t001,montage,bipolar18,naive,0,1.008238,0.714111,0.071307
aaaaaiyy_s001_t001,montage,bipolar18,naive,0,-0.133580,0.456276,0.474610
aaaaaizd_s001_t001,montage,bipolar18,naive,0,1.481965,0.797055,2.614000
aaaaaizs_s001_t000,montage,bipolar18,naive,0,1.590439,0.813302,0.176440
aaaaajae_s001_t001,montage,bipolar18,naive,0,1.616878,0.817107,0.169944
aaaaajah_s002_t001,montage,bipolar18,naive,1,2.584013,0.918398,0.497669
aaaaajah_s004_t000,montage,bipolar18,naive,1,1.322915,0.771367,0.432365
aaaaajal_s001_t001,montage,bipolar18,naive,0,0.079153,0.506969,0.402341
aaaaajam_s001_t000,montage,bipolar18,naive,1,1.934465,0.858180,0.475382
aaaaajar_s001_t001,montage,bipolar18,naive,0,0.484656,0.602347,0.199545
aaaaajbb_s001_t000,montage,bipolar18,naive,0,2.148865,0.881329,0.271524
aaaaajbh_s002_t000,montage,bipolar18,naive,0,1.158634,0.742520,0.181705
aaaaajce_s001_t000,montage,bipolar18,naive,0,1.264567,0.761388,1.134455
aaaaajci_s001_t000,montage,bipolar18,naive,0,1.463206,0.794140,0.677649
aaaaajck_s001_t000,montage,bipolar18,naive,0,0.716371,0.653988,0.688519
aaaaajct_s001_t000,montage,bipolar18,naive,0,0.702035,0.650882,0.473212
aaaaajcu_s001_t000,montage,bipolar18,naive,0,1.567971,0.810021,1.292034
aaaaajda_s001_t000,montage,bipolar18,naive,0,-0.510098,0.369344,1.031055
aaaaajdb_s001_t000,montage,bipolar18,naive,0,1.849337,0.847992,1.609254
aaaaajdv_s001_t000,montage,bipolar18,naive,0,3.429865,0.961904,2.441434
aaaaajdy_s001_t000,montage,bipolar18,naive,0,0.400935,0.583043,0.151906
aaaaajdz_s001_t000,montage,bipolar18,naive,0,2.352075,0.900178,0.656780
aaaaajea_s001_t000,montage,bipolar18,naive,0,1.569884,0.810302,3.684450
aaaaajen_s001_t000,montage,bipolar18,naive,0,1.229046,0.755169,0.190018
aaaaajey_s001_t000,montage,bipolar18,naive,0,2.999700,0.943634,0.775760
aaaaajfb_s001_t000,montage,bipolar18,naive,0,0.220319,0.540594,0.613158
aaaaajfe_s001_t000,montage,bipolar18,naive,0,0.379308,0.578012,0.350702
aaaaajff_s001_t000,montage,bipolar18,naive,0,0.884022,0.689283,0.285869
aaaaajfi_s001_t001,montage,bipolar18,naive,0,1.408182,0.785414,0.636356
aaaaajfn_s001_t001,montage,bipolar18,naive,0,0.882318,0.688934,1.070168
aaaaajfy_s001_t000,montage,bipolar18,naive,0,-0.006849,0.486434,0.117522
aaaaajga_s001_t001,montage,bipolar18,naive,0,1.880310,0.851767,1.284026
aaaaajhy_s001_t000,montage,bipolar18,naive,0,-0.480406,0.375975,0.664125
aaaaajit_s001_t001,montage,bipolar18,naive,0,0.528077,0.612240,0.466393
aaaaajiu_s001_t000,montage,bipolar18,naive,0,3.327284,0.958146,1.818790
aaaaajiy_s001_t001,montage,bipolar18,naive,0,0.418634,0.587147,0.438032
aaaaajiz_s001_t000,montage,bipolar18,naive,0,1.449210,0.791946,1.470547
aaaaajjb_s001_t001,montage,bipolar18,naive,0,0.019955,0.492832,0.298364
aaaaajje_s001_t000,montage,bipolar18,naive,0,0.097673,0.511391,0.697828
aaaaajjk_s001_t000,montage,bipolar18,naive,0,0.798264,0.671471,0.549922
aaaaajna_s001_t000,montage,bipolar18,naive,0,0.123120,0.517463,0.610801
aaaaajnu_s001_t000,montage,bipolar18,naive,0,-0.307091,0.415542,1.445079
aaaaajon_s001_t000,montage,bipolar18,naive,0,2.150458,0.881488,1.195954
aaaaajoo_s002_t001,montage,bipolar18,naive,1,0.281588,0.555092,0.527849
aaaaajpg_s001_t001,montage,bipolar18,naive,0,1.329653,0.772500,0.422361
aaaaajqh_s004_t000,montage,bipolar18,naive,1,4.786139,0.989276,3.720610
aaaaajqk_s003_t001,montage,bipolar18,naive,1,4.251882,0.982261,0.927299
aaaaajrf_s001_t000,montage,bipolar18,naive,1,10.393454,0.999949,7.335665
aaaaajrf_s002_t000,montage,bipolar18,naive,1,9.972771,0.999924,7.755694
aaaaajrf_s003_t002,montage,bipolar18,naive,1,9.413573,0.999870,3.768257
aaaaajrf_s004_t000,montage,bipolar18,naive,1,1.569584,0.810258,0.193030
aaaaajso_s001_t000,montage,bipolar18,naive,1,2.988793,0.943078,1.771874
aaaaajtg_s001_t000,montage,bipolar18,naive,0,2.024039,0.868279,2.635326
aaaaajtu_s001_t000,montage,bipolar18,naive,0,2.450563,0.908320,2.390849
aaaaajuh_s001_t000,montage,bipolar18,naive,1,7.140854,0.998858,8.612926
aaaaajun_s001_t000,montage,bipolar18,naive,0,2.884144,0.937467,0.594339
aaaaajvh_s001_t001,montage,bipolar18,naive,0,3.895134,0.975236,0.674823
aaaaajxp_s001_t000,montage,bipolar18,naive,0,0.699826,0.650402,0.140392
aaaaakck_s001_t001,montage,bipolar18,naive,1,2.572986,0.917605,0.588594
aaaaakcx_s001_t001,montage,bipolar18,naive,1,3.778294,0.972392,3.897956
aaaaakcy_s005_t001,montage,bipolar18,naive,1,8.883767,0.999784,11.846447
aaaaakdj_s001_t000,montage,bipolar18,naive,1,4.498440,0.985931,0.590250
aaaaakdo_s001_t000,montage,bipolar18,naive,1,3.445080,0.962433,0.649832
aaaaakeq_s001_t000,montage,bipolar18,naive,1,3.618926,0.967998,2.663301
aaaaakeq_s002_t000,montage,bipolar18,naive,1,3.386204,0.960346,3.003763
aaaaakeq_s003_t000,montage,bipolar18,naive,1,4.118720,0.979903,5.352927
aaaaakev_s001_t001,montage,bipolar18,naive,1,10.190475,0.999938,20.306744
aaaaakev_s002_t000,montage,bipolar18,naive,1,9.264776,0.999850,5.879992
aaaaakft_s001_t000,montage,bipolar18,naive,0,0.245792,0.546631,0.889668
aaaaakgp_s001_t001,montage,bipolar18,naive,0,2.664403,0.923971,2.409964
aaaaakgu_s001_t000,montage,bipolar18,naive,1,1.084452,0.728740,0.285694
aaaaakjk_s002_t002,montage,bipolar18,naive,1,1.813785,0.843562,0.904871
aaaaakjk_s003_t000,montage,bipolar18,naive,1,4.106329,0.979668,3.514319
aaaaakka_s001_t001,montage,bipolar18,naive,0,0.503829,0.606726,0.284878
aaaaakmg_s003_t001,montage,bipolar18,naive,1,8.219812,0.999592,0.496545
aaaaakmh_s001_t000,montage,bipolar18,naive,1,1.599877,0.814667,1.537158
aaaaaknt_s001_t000,montage,bipolar18,naive,1,3.216781,0.953702,3.016663
aaaaakoo_s001_t001,montage,bipolar18,naive,1,9.907272,0.999919,3.478650
aaaaakqg_s001_t001,montage,bipolar18,naive,0,0.280390,0.554809,0.428045
aaaaakqr_s001_t000,montage,bipolar18,naive,0,-0.170955,0.447433,0.182555
aaaaakrt_s001_t001,montage,bipolar18,naive,1,3.582639,0.966906,0.909326
aaaaakrt_s002_t001,montage,bipolar18,naive,1,2.893435,0.937985,6.228242
aaaaaksb_s001_t000,montage,bipolar18,naive,0,0.665658,0.642944,0.661915
aaaaaksu_s001_t001,montage,bipolar18,naive,0,1.687755,0.827009,1.032891
aaaaakxz_s001_t001,montage,bipolar18,naive,1,2.567389,0.917200,0.013166
aaaaakxz_s002_t001,montage,bipolar18,naive,1,1.628393,0.818745,0.745686
aaaaalaf_s001_t000,montage,bipolar18,naive,0,0.033046,0.495958,0.351511
aaaaalau_s001_t000,montage,bipolar18,naive,1,2.074663,0.873712,1.102594
aaaaalbh_s001_t000,montage,bipolar18,naive,1,1.939346,0.858747,1.857271
aaaaalbt_s001_t001,montage,bipolar18,naive,0,0.066425,0.503930,0.495052
aaaaalbt_s002_t000,montage,bipolar18,naive,0,-0.526829,0.365629,0.690930
aaaaalbz_s006_t000,montage,bipolar18,naive,1,7.283243,0.999003,7.854250
aaaaalid_s001_t001,montage,bipolar18,naive,0,2.110333,0.877425,0.419026
aaaaaljf_s001_t000,montage,bipolar18,naive,1,3.561756,0.966262,1.993193
aaaaaljj_s001_t000,montage,bipolar18,naive,0,1.248861,0.758652,0.590058
aaaaallc_s001_t001,montage,bipolar18,naive,0,2.228202,0.889030,1.954694
aaaaalle_s002_t000,montage,bipolar18,naive,1,2.342332,0.899338,0.887624
aaaaalox_s001_t001,montage,bipolar18,naive,0,3.717879,0.970800,7.896418
aaaaalpv_s001_t000,montage,bipolar18,naive,0,0.987187,0.709988,1.155902
aaaaalqa_s001_t000,montage,bipolar18,naive,0,1.813173,0.843485,3.168722
aaaaalqr_s001_t001,montage,bipolar18,naive,1,2.793489,0.932194,0.441664
aaaaalqs_s001_t001,montage,bipolar18,naive,0,0.296897,0.558700,0.150067
aaaaalqx_s001_t000,montage,bipolar18,naive,0,-0.883440,0.290762,0.947847
aaaaalrc_s002_t000,montage,bipolar18,naive,1,16.540520,1.000000,6.931450
aaaaalsq_s001_t000,montage,bipolar18,naive,0,1.454523,0.792781,0.227117
aaaaalsx_s001_t000,montage,bipolar18,naive,1,0.543155,0.615654,0.250244
aaaaalsx_s004_t001,montage,bipolar18,naive,1,2.177677,0.884178,0.044536
aaaaaluz_s001_t001,montage,bipolar18,naive,0,1.590275,0.813278,0.272058
aaaaalvw_s001_t000,montage,bipolar18,naive,0,0.189599,0.533298,0.367440
