rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaajbh_s002_t000,montage,legacy16,naive,0,-4.779315,0.040944,2.407658
aaaaajce_s001_t000,montage,legacy16,naive,0,-0.402182,0.408486,0.397131
aaaaajci_s001_t000,montage,legacy16,naive,0,-2.803884,0.130389,0.681238
aaaaajck_s001_t000,montage,legacy16,naive,0,-6.135629,0.017701,1.643565
aaaaajct_s001_t000,montage,legacy16,naive,0,1.175117,0.653128,6.480575
aaaaajcu_s001_t000,montage,legacy16,naive,0,0.962986,0.621970,2.305265
aaaaajda_s001_t000,montage,legacy16,naive,0,-4.648411,0.044340,0.953257
aaaaajdb_s001_t000,montage,legacy16,naive,0,-3.368906,0.094761,12.655937
aaaaajdv_s001_t000,montage,legacy16,naive,0,1.371218,0.680816,7.841121
aaaaajdy_s001_t000,montage,legacy16,naive,0,-3.072043,0.112241,2.979661
aaaaajdz_s001_t000,montage,legacy16,naive,0,-1.277993,0.283498,1.797731
aaaaajea_s001_t000,montage,legacy16,naive,0,2.812437,0.842112,6.598123
aaaaajen_s001_t000,montage,legacy16,naive,0,-3.009662,0.116255,5.068654
aaaaajey_s001_t000,montage,legacy16,naive,0,-3.174461,0.105913,1.808571
aaaaajfb_s001_t000,montage,legacy16,naive,0,-6.018362,0.019046,13.311641
aaaaajfe_s001_t000,montage,legacy16,naive,0,-1.239738,0.288465,0.669633
aaaaajff_s001_t000,montage,legacy16,naive,0,-7.848693,0.006026,2.872490
aaaaajfi_s001_t001,montage,legacy16,naive,0,-3.089044,0.111168,1.434196
aaaaajfn_s001_t001,montage,legacy16,naive,0,-2.079065,0.192073,11.022301
aaaaajfy_s001_t000,montage,legacy16,naive,0,-4.906855,0.037875,2.460756
aaaaajga_s001_t001,montage,legacy16,naive,0,-1.641018,0.239025,16.503386
aaaaajhy_s001_t000,montage,legacy16,naive,0,-3.180008,0.105579,3.943805
aaaaajit_s001_t001,montage,legacy16,naive,0,-5.818217,0.021575,9.340475
aaaaajiu_s001_t000,montage,legacy16,naive,0,4.963521,0.954434,9.052063
aaaaajiy_s001_t001,montage,legacy16,naive,0,-1.747446,0.226933,6.540073
aaaaajiz_s001_t000,montage,legacy16,naive,0,-3.281355,0.099646,0.947305
aaaaajjb_s001_t001,montage,legacy16,naive,0,3.931475,0.915727,5.483414
aaaaajje_s001_t000,montage,legacy16,naive,0,-1.299420,0.280738,18.134245
aaaaajjk_s001_t000,montage,legacy16,naive,0,-1.598901,0.243931,0.569279
aaaaajna_s001_t000,montage,legacy16,naive,0,-1.156085,0.299506,10.091193
aaaaajnu_s001_t000,montage,legacy16,naive,0,-3.887915,0.069987,8.796736
aaaaajon_s001_t000,montage,legacy16,naive,0,-2.055997,0.194360,4.300850
aaaaajoo_s002_t001,montage,legacy16,naive,1,-0.044043,0.464441,2.524751
aaaaajpg_s001_t001,montage,legacy16,naive,0,-2.994470,0.117251,3.709257
aaaaajqh_s004_t000,montage,legacy16,naive,1,15.866415,0.999953,6.342883
aaaaajqk_s003_t001,montage,legacy16,naive,1,4.553716,0.941660,0.907801
aaaaajrf_s001_t000,montage,legacy16,naive,1,13.991577,0.999847,1.710199
aaaaajrf_s002_t000,montage,legacy16,naive,1,25.815594,1.000000,7.622386
aaaaajrf_s003_t002,montage,legacy16,naive,1,14.696712,0.999902,5.426785
aaaaajrf_s004_t000,montage,legacy16,naive,1,5.204620,0.960656,1.393466
aaaaajso_s001_t000,montage,legacy16,naive,1,13.306030,0.999763,13.020224
aaaaajtg_s001_t000,montage,legacy16,naive,0,0.066117,0.481902,9.775549
aaaaajtu_s001_t000,montage,legacy16,naive,0,1.483495,0.696127,6.372088
aaaaajuh_s001_t000,montage,legacy16,naive,1,8.357779,0.994516,3.066982
aaaaajun_s001_t000,montage,legacy16,naive,0,7.030869,0.987341,6.343780
aaaaajvh_s001_t001,montage,legacy16,naive,0,-3.268058,0.100407,1.623996
aaaaajxp_s001_t000,montage,legacy16,naive,0,0.569700,0.561639,2.858096
aaaaakck_s001_t001,montage,legacy16,naive,1,2.666327,0.829362,1.529861
aaaaakcx_s001_t001,montage,legacy16,naive,1,19.712349,0.999996,6.389534
aaaaakcy_s005_t001,montage,legacy16,naive,1,21.933483,0.999999,4.445302
aaaaakdj_s001_t000,montage,legacy16,naive,1,-0.296921,0.424754,2.952264
aaaaakdo_s001_t000,montage,legacy16,naive,1,-0.070614,0.460241,2.809569
aaaaakeq_s001_t000,montage,legacy16,naive,1,5.222821,0.961091,0.969088
aaaaakeq_s002_t000,montage,legacy16,naive,1,3.731418,0.905375,3.865595
aaaaakeq_s003_t000,montage,legacy16,naive,1,5.687528,0.970755,2.881147
aaaaakev_s001_t001,montage,legacy16,naive,1,22.947178,0.999999,23.329105
aaaaakev_s002_t000,montage,legacy16,naive,1,22.417057,0.999999,7.263321
aaaaakft_s001_t000,montage,legacy16,naive,0,-3.316462,0.097661,2.100803
aaaaakgp_s001_t001,montage,legacy16,naive,0,0.990221,0.626033,9.979980
aaaaakgu_s001_t000,montage,legacy16,naive,1,-1.758782,0.225670,2.671232
aaaaakjk_s002_t002,montage,legacy16,naive,1,8.397208,0.994651,23.241100
aaaaakjk_s003_t000,montage,legacy16,naive,1,3.005172,0.857734,0.958913
aaaaakka_s001_t001,montage,legacy16,naive,0,-1.409100,0.266872,3.443066
aaaaakmg_s003_t001,montage,legacy16,naive,1,8.995653,0.996338,2.837741
aaaaakmh_s001_t000,montage,legacy16,naive,1,0.647975,0.573854,7.233750
aaaaaknt_s001_t000,montage,legacy16,naive,1,3.475689,0.890495,2.883356
aaaaakoo_s001_t001,montage,legacy16,naive,1,16.627213,0.999971,6.137639
aaaaakqg_s001_t001,montage,legacy16,naive,0,-1.757754,0.225785,4.427258
aaaaakqr_s001_t000,montage,legacy16,naive,0,-2.014531,0.198522,2.309857
aaaaakrt_s001_t001,montage,legacy16,naive,1,6.699996,0.984422,0.898531
aaaaakrt_s002_t001,montage,legacy16,naive,1,11.174305,0.999081,3.120597
aaaaaksb_s001_t000,montage,legacy16,naive,0,-3.163321,0.106586,4.648890
aaaaaksu_s001_t001,montage,legacy16,naive,0,1.277034,0.667662,2.834620
aaaaakxz_s001_t001,montage,legacy16,naive,1,7.359408,0.989703,0.730714
aaaaakxz_s002_t001,montage,legacy16,naive,1,9.005694,0.996361,2.152922
aaaaalaf_s001_t000,montage,legacy16,naive,0,-3.957030,0.067180,8.888303
aaaaalau_s001_t000,montage,legacy16,naive,1,6.280450,0.979756,3.043237
aaaaalbh_s001_t000,montage,legacy16,naive,1,5.755913,0.971965,9.334343
aaaaalbt_s001_t001,montage,legacy16,naive,0,-1.994227,0.200584,1.175551
aaaaalbt_s002_t000,montage,legacy16,naive,0,-0.964867,0.325623,2.596240
aaaaalbz_s006_t000,montage,legacy16,naive,1,22.795340,0.999999,17.439817
aaaaalid_s001_t001,montage,legacy16,naive,0,6.878012,0.986067,4.016693
aaaaaljf_s001_t000,montage,legacy16,naive,1,5.815942,0.972986,1.504078
aaaaaljj_s001_t000,montage,legacy16,naive,0,-5.690362,0.023360,9.288801
aaaaallc_s001_t001,montage,legacy16,naive,0,-4.766012,0.041277,2.244096
aaaaalle_s002_t000,montage,legacy16,naive,1,-0.720400,0.360640,1.653821
aaaaalox_s001_t001,montage,legacy16,naive,0,7.278890,0.989168,13.195232
aaaaalpv_s001_t000,montage,legacy16,naive,0,1.502663,0.698699,10.452728
aaaaalqa_s001_t000,montage,legacy16,naive,0,-1.934196,0.206776,5.390570
aaaaalqr_s001_t001,montage,legacy16,naive,1,3.547501,0.894869,2.786638
aaaaalqs_s001_t001,montage,legacy16,naive,0,-4.795105,0.040551,0.828295
aaaaalqx_s001_t000,montage,legacy16,naive,0,-4.829322,0.039713,6.802399
aaaaalrc_s002_t000,montage,legacy16,naive,1,22.556778,0.999999,2.498274
aaaaalsq_s001_t000,montage,legacy16,naive,0,0.147323,0.494805,1.381314
aaaaalsx_s001_t000,montage,legacy16,naive,1,2.020059,0.763170,3.783333
aaaaalsx_s004_t001,montage,legacy16,naive,1,4.551309,0.941576,0.681749
aaaaaluz_s001_t001,montage,legacy16,naive,0,-9.261559,0.002462,4.592239
aaaaalvw_s001_t000,montage,legacy16,naive,0,-5.806291,0.021736,9.520803
aaaaalvz_s001_t000,montage,legacy16,naive,1,16.441601,0.999968,9.133677
aaaaalxk_s001_t000,montage,legacy16,naive,0,0.140860,0.493777,1.319444
aaaaalyr_s001_t000,montage,legacy16,naive,1,4.449737,0.937919,2.028007
aaaaalzk_s002_t001,montage,legacy16,naive,1,17.451445,0.999983,19.086674
aaaaamcb_s001_t001,montage,legacy16,naive,1,12.300940,0.999551,4.782286
aaaaamfe_s001_t001,montage,legacy16,naive,0,0.723974,0.585629,7.376828
aaaaamft_s001_t001,montage,legacy16,naive,1,2.933678,0.852095,2.358928
aaaaamfu_s001_t000,montage,legacy16,naive,0,-2.039769,0.195981,0.993806
aaaaamhi_s001_t000,montage,legacy16,naive,1,11.625801,0.999310,30.838306
aaaaamhk_s001_t000,montage,legacy16,naive,1,3.294737,0.878760,0.439400
aaaaamjc_s001_t001,montage,legacy16,naive,1,13.083385,0.999727,1.648626
aaaaammh_s001_t001,montage,legacy16,naive,1,3.208205,0.872774,1.656840
aaaaamnq_s001_t000,montage,legacy16,naive,1,12.440950,0.999589,8.106567
aaaaamnq_s002_t000,montage,legacy16,naive,1,7.864953,0.992513,2.954733
aaaaamon_s001_t000,montage,legacy16,naive,0,0.086747,0.485178,3.587930
aaaaampz_s001_t000,montage,legacy16,naive,1,8.022847,0.993223,8.559407
aaaaamrj_s001_t000,montage,legacy16,naive,0,1.280057,0.668088,2.789852
aaaaamsc_s001_t000,montage,legacy16,naive,1,6.257493,0.979464,0.649542
aaaaamtb_s001_t000,montage,legacy16,naive,0,2.801466,0.841182,5.476734
aaaaamuc_s001_t000,montage,legacy16,naive,0,-1.598552,0.243972,1.819053
aaaaamxn_s001_t000,montage,legacy16,naive,1,2.166331,0.779569,3.882604
aaaaamyb_s001_t001,montage,legacy16,naive,0,0.337814,0.525068,3.724625
aaaaamye_s001_t000,montage,legacy16,naive,1,19.484648,0.999995,2.264448
aaaaamzi_s001_t001,montage,legacy16,naive,1,16.322044,0.999965,9.914020
aaaaamzl_s001_t000,montage,legacy16,naive,0,-3.062118,0.112871,6.393422
aaaaamzx_s001_t000,montage,legacy16,naive,0,-1.621785,0.241257,3.044801
aaaaanbq_s001_t000,montage,legacy16,naive,0,-0.914620,0.332678,0.735911
aaaaanek_s001_t000,montage,legacy16,naive,0,-7.315346,0.008438,3.420524
aaaaangp_s001_t000,montage,legacy16,naive,0,2.526897,0.816445,3.354190
aaaaanhb_s001_t003,montage,legacy16,naive,1,5.891911,0.974228,0.820661
aaaaanhb_s003_t001,montage,legacy16,naive,1,7.340570,0.989580,2.890805
aaaaanhb_s005_t000,montage,legacy16,naive,1,13.545437,0.999796,10.652752
aaaaankf_s001_t000,montage,legacy16,naive,1,9.059909,0.996484,3.456203
aaaaanlp_s001_t000,montage,legacy16,naive,0,-0.571338,0.382773,2.973355
aaaaanmc_s001_t000,montage,legacy16,naive,1,12.604205,0.999630,6.390749
aaaaanop_s001_t000,montage,legacy16,naive,0,-0.625884,0.374611,6.240576
aaaaanoz_s001_t000,montage,legacy16,naive,1,-0.401319,0.408619,0.899269
aaaaanpr_s001_t002,montage,legacy16,naive,1,5.618652,0.969486,11.437184
aaaaanqe_s001_t000,montage,legacy16,naive,0,-4.267941,0.055800,1.693572
aaaaanro_s001_t000,montage,legacy16,naive,1,4.522606,0.940563,5.635451
aaaaansj_s001_t000,montage,legacy16,naive,1,8.936109,0.996197,10.433825
aaaaanta_s001_t000,montage,legacy16,naive,1,9.945234,0.997995,17.105131
aaaaanum_s001_t000,montage,legacy16,naive,0,-0.708019,0.362457,6.391270
aaaaanvb_s002_t000,montage,legacy16,naive,0,-0.597530,0.378845,2.022865
aaaaanvg_s001_t002,montage,legacy16,naive,0,0.923583,0.616061,1.921616
aaaaanvw_s001_t000,montage,legacy16,naive,0,-4.866082,0.038831,7.339384
aaaaanwc_s001_t001,montage,legacy16,naive,1,11.319869,0.999162,42.770256
aaaaanxl_s001_t000,montage,legacy16,naive,1,14.570255,0.999894,12.868945
aaaaanyb_s001_t001,montage,legacy16,naive,0,4.477891,0.938954,2.576934
aaaaanyt_s002_t000,montage,legacy16,naive,1,9.721637,0.997689,3.796699
aaaaanyw_s001_t000,montage,legacy16,naive,1,5.775880,0.972309,0.450611
aaaaanyw_s002_t000,montage,legacy16,naive,1,9.191000,0.996764,2.593130
aaaaanzh_s001_t000,montage,legacy16,naive,1,-0.484695,0.395871,4.476274
aaaaanzu_s001_t003,montage,legacy16,naive,1,1.031686,0.632186,1.944770
aaaaaoav_s001_t000,montage,legacy16,naive,0,-4.612894,0.045307,1.497393
aaaaaoav_s002_t000,montage,legacy16,naive,0,0.102411,0.487667,1.130768
aaaaaobi_s001_t000,montage,legacy16,naive,1,1.163051,0.651388,23.852585
aaaaaobl_s001_t000,montage,legacy16,naive,0,0.877432,0.609096,6.778812
aaaaaoby_s001_t000,montage,legacy16,naive,0,-0.375014,0.412667,25.310558
aaaaaoda_s001_t000,montage,legacy16,naive,1,11.522695,0.999264,11.622195
aaaaaoeg_s001_t000,montage,legacy16,naive,0,-0.686177,0.365673,0.937922
aaaaaofj_s001_t000,montage,legacy16,naive,0,-0.027068,0.467127,4.200699
aaaaaofr_s001_t000,montage,legacy16,naive,0,1.414255,0.686733,2.349057
aaaaaofz_s001_t000,montage,legacy16,naive,0,0.993399,0.626506,1.992610
aaaaaohb_s001_t000,montage,legacy16,naive,1,0.496157,0.550094,0.685535
aaaaaohr_s002_t001,montage,legacy16,naive,1,7.705144,0.991719,1.936437
aaaaaoiq_s001_t000,montage,legacy16,naive,1,-2.102434,0.189777,0.440541
aaaaaoiv_s001_t000,montage,legacy16,naive,1,0.911593,0.614256,0.495347
aaaaaoiv_s002_t001,montage,legacy16,naive,1,15.220400,0.999930,4.093256
aaaaaoiv_s003_t003,montage,legacy16,naive,1,12.540117,0.999614,0.423138
aaaaaojd_s001_t002,montage,legacy16,naive,0,1.361086,0.679414,6.400474
aaaaaokg_s001_t000,montage,legacy16,naive,0,7.093315,0.987828,7.581571
aaaaaoly_s001_t000,montage,legacy16,naive,0,-1.112731,0.305322,12.534352
aaaaaome_s001_t000,montage,legacy16,naive,0,0.228031,0.507635,0.823403
aaaaaomx_s001_t000,montage,legacy16,naive,0,-0.062191,0.461572,3.331049
aaaaaomy_s001_t000,montage,legacy16,naive,1,9.809002,0.997814,10.345937
aaaaaonb_s001_t000,montage,legacy16,naive,0,2.095160,0.771693,7.609163
aaaaaons_s002_t002,montage,legacy16,naive,1,8.649265,0.995440,0.596694
aaaaaopd_s001_t000,montage,legacy16,naive,0,1.401655,0.685007,21.511663
aaaaaopo_s001_t000,montage,legacy16,naive,0,-2.934309,0.121269,1.638713
aaaaaora_s002_t000,montage,legacy16,naive,1,1.851087,0.743203,2.314618
aaaaaord_s001_t000,montage,legacy16,naive,1,2.296840,0.793499,0.800698
aaaaaosh_s001_t000,montage,legacy16,naive,1,2.952615,0.853606,4.210901
aaaaaosw_s001_t000,montage,legacy16,naive,0,4.190003,0.927577,8.270090
aaaaaote_s001_t000,montage,legacy16,naive,0,-1.086179,0.308915,3.456730
aaaaaout_s001_t000,montage,legacy16,naive,1,2.948070,0.853245,4.159928
aaaaaovl_s001_t000,montage,legacy16,naive,1,4.726766,0.947420,1.464278
aaaaaovo_s001_t000,montage,legacy16,naive,1,17.883156,0.999987,3.535067
aaaaaowb_s001_t000,montage,legacy16,naive,0,-0.532385,0.388642,2.175366
aaaaaoxf_s001_t000,montage,legacy16,naive,0,-0.014684,0.469088,1.299335
aaaaaozf_s001_t001,montage,legacy16,naive,0,-1.157201,0.299357,13.498326
aaaaapag_s001_t000,montage,legacy16,naive,0,-3.166515,0.106392,13.804877
aaaaapar_s001_t000,montage,legacy16,naive,1,22.973759,0.999999,1.152361
aaaaapcb_s001_t000,montage,legacy16,naive,0,6.565075,0.983051,0.930742
aaaaapcy_s001_t002,montage,legacy16,naive,0,-7.493826,0.007540,2.393670
aaaaapdg_s001_t000,montage,legacy16,naive,0,-0.214132,0.437666,0.494874
aaaaaphs_s001_t000,montage,legacy16,naive,1,8.696241,0.995573,3.577926
aaaaaphw_s001_t000,montage,legacy16,naive,0,3.197340,0.872004,4.231627
aaaaapij_s001_t000,montage,legacy16,naive,0,1.246891,0.663395,1.382700
aaaaapjc_s001_t001,montage,legacy16,naive,0,-8.517797,0.003946,1.305021
aaaaapka_s001_t000,montage,legacy16,naive,0,-1.157242,0.299352,1.616621
aaaaapkx_s001_t001,montage,legacy16,naive,1,-0.907912,0.333626,24.834232
aaaaaply_s001_t001,montage,legacy16,naive,1,8.757959,0.995743,12.250639
aaaaapmb_s002_t001,montage,legacy16,naive,1,10.860768,0.998879,1.253777
aaaaapmp_s001_t000,montage,legacy16,naive,1,-0.646747,0.371508,2.797575
aaaaapnr_s001_t000,montage,legacy16,naive,1,-0.767441,0.353771,3.737870
aaaaapoc_s001_t000,montage,legacy16,naive,1,9.222954,0.996829,9.673775
aaaaapof_s001_t000,montage,legacy16,naive,0,-4.866465,0.038822,2.020371
aaaaapoo_s001_t000,montage,legacy16,naive,0,-3.081186,0.111662,2.153322
aaaaapoq_s001_t000,montage,legacy16,naive,0,0.744210,0.588748,1.322457
aaaaappb_s001_t000,montage,legacy16,naive,0,2.443926,0.808406,8.066737
aaaaapqd_s001_t000,montage,legacy16,naive,1,5.167058,0.959743,2.675509
aaaaapqv_s001_t000,montage,legacy16,naive,0,-0.067575,0.460721,4.970448
aaaaapta_s001_t000,montage,legacy16,naive,1,10.361207,0.998460,3.732414
aaaaapth_s001_t000,montage,legacy16,naive,1,7.669966,0.991533,7.801028
aaaaapua_s001_t001,montage,legacy16,naive,0,-5.155911,0.032507,2.820637
aaaaapuu_s001_t000,montage,legacy16,naive,0,0.263654,0.513296,3.596979
aaaaapvw_s001_t001,montage,legacy16,naive,1,5.649945,0.970069,13.585807
aaaaapvy_s001_t000,montage,legacy16,naive,1,8.633362,0.995394,16.306780
aaaaapwn_s001_t001,montage,legacy16,naive,0,-1.425322,0.264859,2.300500
aaaaapwo_s001_t001,montage,legacy16,naive,1,13.326893,0.999766,3.776607
aaaaapxm_s001_t001,montage,legacy16,naive,0,-1.777488,0.223599,2.946062
aaaaapys_s001_t001,montage,legacy16,naive,1,21.615753,0.999999,1.162258
aaaaapys_s002_t001,montage,legacy16,naive,1,16.653713,0.999972,3.952110
aaaaaayx_s002_t000,power_line,0.0,canonicalized,0,-3.420734,0.091971,1.737616
aaaaabdo_s003_t000,power_line,0.0,canonicalized,1,12.456394,0.999593,5.671363
aaaaabsk_s007_t000,power_line,0.0,canonicalized,1,-0.070617,0.460240,3.444436
aaaaabuv_s002_t000,power_line,0.0,canonicalized,1,-0.056160,0.462525,1.218634
aaaaacad_s003_t000,power_line,0.0,canonicalized,0,-2.245888,0.176145,1.144868
aaaaacby_s004_t000,power_line,0.0,canonicalized,0,-1.547009,0.250068,0.939854
aaaaaddm_s006_t000,power_line,0.0,canonicalized,1,3.932452,0.915775,17.805656
aaaaadeu_s002_t000,power_line,0.0,canonicalized,1,1.459844,0.692936,3.242972
aaaaadjk_s002_t000,power_line,0.0,canonicalized,0,-3.652624,0.080375,2.174413
aaaaadkb_s002_t000,power_line,0.0,canonicalized,1,9.736286,0.997710,23.286842
aaaaadsm_s002_t001,power_line,0.0,canonicalized,0,-2.571586,0.148072,1.293772
aaaaaeab_s003_t000,power_line,0.0,canonicalized,0,-2.453194,0.157823,0.588112
aaaaaejc_s003_t001,power_line,0.0,canonicalized,0,1.001254,0.627675,4.537174
aaaaaezn_s003_t001,power_line,0.0,canonicalized,1,0.227476,0.507547,17.880276
aaaaafhl_s003_t000,power_line,0.0,canonicalized,1,4.574062,0.942366,2.634949
aaaaagfk_s003_t000,power_line,0.0,canonicalized,0,-2.974814,0.118551,7.054973
aaaaagsc_s003_t001,power_line,0.0,canonicalized,1,6.230618,0.979117,31.350967
aaaaagsc_s006_t001,power_line,0.0,canonicalized,1,-0.087970,0.457500,1.839621
aaaaaguk_s002_t001,power_line,0.0,canonicalized,0,-7.479732,0.007607,0.662324
aaaaagvx_s002_t000,power_line,0.0,canonicalized,1,-0.851002,0.341719,2.073602
aaaaagvx_s003_t001,power_line,0.0,canonicalized,1,1.044870,0.634133,0.716493
aaaaagyr_s002_t000,power_line,0.0,canonicalized,1,-2.470325,0.156381,6.230740
aaaaahie_s005_t001,power_line,0.0,canonicalized,1,10.161408,0.998252,4.531884
aaaaahsv_s002_t000,power_line,0.0,canonicalized,0,-4.478138,0.049162,6.700675
aaaaahte_s002_t000,power_line,0.0,canonicalized,1,13.683949,0.999814,8.848403
aaaaahte_s003_t000,power_line,0.0,canonicalized,1,14.450401,0.999886,6.036611
aaaaahuy_s002_t000,power_line,0.0,canonicalized,1,-3.389380,0.093650,0.436981
aaaaahzi_s001_t000,power_line,0.0,canonicalized,0,-5.493285,0.026396,3.893854
aaaaahzm_s001_t001,power_line,0.0,canonicalized,0,-0.004851,0.470645,3.736085
aaaaahzq_s001_t000,power_line,0.0,canonicalized,0,-7.206655,0.009037,0.826053
aaaaahzs_s001_t001,power_line,0.0,canonicalized,0,-2.696387,0.138337,3.933149
aaaaaiae_s001_t000,power_line,0.0,canonicalized,0,2.071780,0.769063,3.620828
aaaaaibx_s001_t000,power_line,0.0,canonicalized,0,-0.419191,0.405875,0.961805
aaaaaiby_s001_t000,power_line,0.0,canonicalized,0,-3.675185,0.079321,2.337019
aaaaaici_s001_t000,power_line,0.0,canonicalized,0,-4.334904,0.053599,12.111359
aaaaaicn_s001_t000,power_line,0.0,canonicalized,0,0.144464,0.494350,6.183172
aaaaaijh_s002_t000,power_line,0.0,canonicalized,1,-5.295331,0.029832,1.330789
aaaaaijn_s001_t001,power_line,0.0,canonicalized,0,-2.971191,0.118792,0.993559
aaaaairb_s001_t001,power_line,0.0,canonicalized,0,-0.589060,0.380114,3.163685
aaaaairo_s001_t000,power_line,0.0,canonicalized,0,-5.548831,0.025503,2.092471
aaaaaitt_s001_t000,power_line,0.0,canonicalized,0,-6.038415,0.018809,12.847359
aaaaaiue_s004_t000,power_line,0.0,canonicalized,1,-1.373951,0.271268,4.128484
aaaaaiuo_s002_t000,power_line,0.0,canonicalized,0,1.415662,0.686926,2.891999
aaaaaiwz_s001_t001,power_line,0.0,canonicalized,0,-4.967642,0.036491,1.857968
aaaaaiyy_s001_t001,power_line,0.0,canonicalized,0,-7.449554,0.007754,2.701326
aaaaaizd_s001_t001,power_line,0.0,canonicalized,0,-2.487331,0.154959,5.009451
aaaaaizs_s001_t000,power_line,0.0,canonicalized,0,-1.605873,0.243114,1.451157
aaaaajae_s001_t001,power_line,0.0,canonicalized,0,6.395165,0.981153,6.227877
aaaaajah_s002_t001,power_line,0.0,canonicalized,1,-1.170631,0.297569,1.760055
aaaaajah_s004_t000,power_line,0.0,canonicalized,1,-3.865499,0.070920,5.877898
aaaaajal_s001_t001,power_line,0.0,canonicalized,0,-7.098203,0.009676,1.376441
aaaaajam_s001_t000,power_line,0.0,canonicalized,1,-4.060719,0.063164,0.932156
