rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaphs_s001_t000,calibration,2.0,naive,1,5.383311,0.766287,3.629906
aaaaaphw_s001_t000,calibration,2.0,naive,0,0.695664,0.455039,15.820660
aaaaapij_s001_t000,calibration,2.0,naive,0,0.038497,0.408038,9.683641
aaaaapjc_s001_t001,calibration,2.0,naive,0,-1.990289,0.276067,5.722505
aaaaapka_s001_t000,calibration,2.0,naive,0,-2.329305,0.256741,12.185158
aaaaapkx_s001_t001,calibration,2.0,naive,1,-3.987846,0.175532,7.231299
aaaaaply_s001_t001,calibration,2.0,naive,1,12.927304,0.967350,10.894897
aaaaapmb_s002_t001,calibration,2.0,naive,1,-5.242651,0.128639,7.408911
aaaaapmp_s001_t000,calibration,2.0,naive,1,5.537682,0.774257,10.483652
aaaaapnr_s001_t000,calibration,2.0,naive,1,-3.045682,0.218914,12.789339
aaaaapoc_s001_t000,calibration,2.0,naive,1,6.016936,0.797759,34.822197
aaaaapof_s001_t000,calibration,2.0,naive,0,-9.747029,0.038149,20.877274
aaaaapoo_s001_t000,calibration,2.0,naive,0,-2.940580,0.224203,9.175271
aaaaapoq_s001_t000,calibration,2.0,naive,0,2.981088,0.619288,27.801389
aaaaappb_s001_t000,calibration,2.0,naive,0,-0.255345,0.387503,12.402243
aaaaapqd_s001_t000,calibration,2.0,naive,1,-8.559987,0.053101,17.973749
aaaaapqv_s001_t000,calibration,2.0,naive,0,-6.300800,0.097809,20.102105
aaaaapta_s001_t000,calibration,2.0,naive,1,8.220484,0.882395,15.716071
aaaaapth_s001_t000,calibration,2.0,naive,1,2.559291,0.589876,13.643931
aaaaapua_s001_t001,calibration,2.0,naive,0,-5.653632,0.115785,26.162429
aaaaapuu_s001_t000,calibration,2.0,naive,0,-5.232525,0.128970,5.427478
aaaaapvw_s001_t001,calibration,2.0,naive,1,7.651481,0.864043,18.252855
aaaaapvy_s001_t000,calibration,2.0,naive,1,5.624450,0.778651,52.840773
aaaaapwn_s001_t001,calibration,2.0,naive,0,2.938835,0.616377,34.155543
aaaaapwo_s001_t001,calibration,2.0,naive,1,24.334344,0.998791,19.732108
aaaaapxm_s001_t001,calibration,2.0,naive,0,4.609775,0.723473,9.365633
aaaaapys_s001_t001,calibration,2.0,naive,1,28.477270,0.999639,7.991901
aaaaapys_s002_t001,calibration,2.0,naive,1,18.193095,0.992791,6.710272
aaaaaayx_s002_t000,montage,bipolar18,canonicalized,0,1.849631,0.539016,6.539261
aaaaabdo_s003_t000,montage,bipolar18,canonicalized,1,11.882229,0.956218,28.545423
aaaaabsk_s007_t000,montage,bipolar18,canonicalized,1,5.588539,0.776840,13.452336
aaaaabuv_s002_t000,montage,bipolar18,canonicalized,1,6.307483,0.811092,8.183858
aaaaacad_s003_t000,montage,bipolar18,canonicalized,0,3.006071,0.621005,9.459139
aaaaacby_s004_t000,montage,bipolar18,canonicalized,0,-0.580581,0.365233,11.539480
aaaaaddm_s006_t000,montage,bipolar18,canonicalized,1,4.865349,0.738141,21.826890
aaaaadeu_s002_t000,montage,bipolar18,canonicalized,1,3.315329,0.642000,14.268213
aaaaadjk_s002_t000,montage,bipolar18,canonicalized,0,-6.140585,0.102013,13.179144
aaaaadkb_s002_t000,montage,bipolar18,canonicalized,1,10.537028,0.936508,18.718022
aaaaadsm_s002_t001,montage,bipolar18,canonicalized,0,-2.416598,0.251911,33.990536
aaaaaeab_s003_t000,montage,bipolar18,canonicalized,0,-1.583934,0.300381,8.970136
aaaaaejc_s003_t001,montage,bipolar18,canonicalized,0,7.725170,0.866549,32.650754
aaaaaezn_s003_t001,montage,bipolar18,canonicalized,1,3.513754,0.655195,19.154224
aaaaafhl_s003_t000,montage,bipolar18,canonicalized,1,2.271146,0.569393,13.470263
aaaaagfk_s003_t000,montage,bipolar18,canonicalized,0,-3.031665,0.219615,7.470380
aaaaagsc_s003_t001,montage,bipolar18,canonicalized,1,6.706726,0.828299,23.599957
aaaaagsc_s006_t001,montage,bipolar18,canonicalized,1,2.126014,0.558981,8.562324
aaaaaguk_s002_t001,montage,bipolar18,canonicalized,0,-5.965355,0.106793,15.394988
aaaaagvx_s002_t000,montage,bipolar18,canonicalized,1,0.163022,0.416843,1.199308
aaaaagvx_s003_t001,montage,bipolar18,canonicalized,1,4.208390,0.699441,11.326908
aaaaagyr_s002_t000,montage,bipolar18,canonicalized,1,-3.782292,0.184382,21.933124
aaaaahie_s005_t001,montage,bipolar18,canonicalized,1,8.008673,0.875829,19.328672
aaaaahsv_s002_t000,montage,bipolar18,canonicalized,0,0.042910,0.408349,16.874195
aaaaahte_s002_t000,montage,bipolar18,canonicalized,1,14.048370,0.976242,46.902468
aaaaahte_s003_t000,montage,bipolar18,canonicalized,1,10.333672,0.932887,6.244524
aaaaahuy_s002_t000,montage,bipolar18,canonicalized,1,-6.426834,0.094612,15.641066
aaaaahzi_s001_t000,montage,bipolar18,canonicalized,0,-2.592967,0.242337,14.129372
aaaaahzm_s001_t001,montage,bipolar18,canonicalized,0,0.477227,0.439284,12.623003
aaaaahzq_s001_t000,montage,bipolar18,canonicalized,0,-5.466196,0.121503,9.459168
aaaaahzs_s001_t001,montage,bipolar18,canonicalized,0,0.389192,0.432968,18.176534
aaaaaiae_s001_t000,montage,bipolar18,canonicalized,0,2.085366,0.556055,41.005543
aaaaaibx_s001_t000,montage,bipolar18,canonicalized,0,-1.354010,0.314665,19.379290
aaaaaiby_s001_t000,montage,bipolar18,canonicalized,0,3.435748,0.650034,3.026382
aaaaaici_s001_t000,montage,bipolar18,canonicalized,0,-3.846592,0.181577,44.681731
aaaaaicn_s001_t000,montage,bipolar18,canonicalized,0,-1.682134,0.294394,12.948199
aaaaaijh_s002_t000,montage,bipolar18,canonicalized,1,-1.135486,0.328576,23.432677
aaaaaijn_s001_t001,montage,bipolar18,canonicalized,0,-2.321307,0.257187,14.509761
aaaaairb_s001_t001,montage,bipolar18,canonicalized,0,-0.530159,0.368651,9.125771
aaaaairo_s001_t000,montage,bipolar18,canonicalized,0,0.987605,0.476232,18.223989
aaaaaitt_s001_t000,montage,bipolar18,canonicalized,0,0.655213,0.452114,18.445688
aaaaaiue_s004_t000,montage,bipolar18,canonicalized,1,1.351447,0.502755,11.912804
aaaaaiuo_s002_t000,montage,bipolar18,canonicalized,0,7.284078,0.850951,14.860738
aaaaaiwz_s001_t001,montage,bipolar18,canonicalized,0,-4.272101,0.163850,3.390593
aaaaaiyy_s001_t001,montage,bipolar18,canonicalized,0,-5.770682,0.112334,13.226778
aaaaaizd_s001_t001,montage,bipolar18,canonicalized,0,0.055156,0.409213,23.106194
aaaaaizs_s001_t000,montage,bipolar18,canonicalized,0,4.235215,0.701084,13.608192
aaaaajae_s001_t001,montage,bipolar18,canonicalized,0,6.202580,0.806358,14.383445
aaaaajah_s002_t001,montage,bipolar18,canonicalized,1,2.129154,0.559207,5.835537
aaaaajah_s004_t000,montage,bipolar18,canonicalized,1,-1.272661,0.319807,15.754186
aaaaajal_s001_t001,montage,bipolar18,canonicalized,0,-2.474634,0.248733,31.782985
aaaaajam_s001_t000,montage,bipolar18,canonicalized,1,0.105941,0.412800,9.016212
aaaaajar_s001_t001,montage,bipolar18,canonicalized,0,-4.136145,0.169358,5.427323
aaaaajbb_s001_t000,montage,bipolar18,canonicalized,0,4.414073,0.711905,3.837649
aaaaajbh_s002_t000,montage,bipolar18,canonicalized,0,-3.292119,0.206868,13.905073
aaaaajce_s001_t000,montage,bipolar18,canonicalized,0,0.590707,0.447456,32.621392
aaaaajci_s001_t000,montage,bipolar18,canonicalized,0,-2.139120,0.267473,5.451246
aaaaajck_s001_t000,montage,bipolar18,canonicalized,0,-3.854785,0.181222,5.230917
aaaaajct_s001_t000,montage,bipolar18,canonicalized,0,2.783773,0.605624,7.333617
aaaaajcu_s001_t000,montage,bipolar18,canonicalized,0,3.403485,0.647890,15.551237
aaaaajda_s001_t000,montage,bipolar18,canonicalized,0,-0.963379,0.339748,4.470551
aaaaajdb_s001_t000,montage,bipolar18,canonicalized,0,-0.041212,0.402432,20.213310
aaaaajdv_s001_t000,montage,bipolar18,canonicalized,0,3.945778,0.683090,29.330347
aaaaajdy_s001_t000,montage,bipolar18,canonicalized,0,-6.292736,0.098017,28.484852
aaaaajdz_s001_t000,montage,bipolar18,canonicalized,0,0.730162,0.457537,7.521824
aaaaajea_s001_t000,montage,bipolar18,canonicalized,0,2.178489,0.562752,7.080022
aaaaajen_s001_t000,montage,bipolar18,canonicalized,0,-1.483372,0.306583,5.205934
aaaaajey_s001_t000,montage,bipolar18,canonicalized,0,-1.189599,0.325102,8.035697
aaaaajfb_s001_t000,montage,bipolar18,canonicalized,0,-3.025026,0.219947,10.919955
aaaaajfe_s001_t000,montage,bipolar18,canonicalized,0,-0.608690,0.363334,12.001184
aaaaajff_s001_t000,montage,bipolar18,canonicalized,0,-5.580023,0.118002,1.870322
aaaaajfi_s001_t001,montage,bipolar18,canonicalized,0,-0.451659,0.373998,3.658079
aaaaajfn_s001_t001,montage,bipolar18,canonicalized,0,-3.534914,0.195485,16.394411
aaaaajfy_s001_t000,montage,bipolar18,canonicalized,0,-6.541451,0.091786,11.548557
aaaaajga_s001_t001,montage,bipolar18,canonicalized,0,5.082965,0.750228,3.031350
aaaaajhy_s001_t000,montage,bipolar18,canonicalized,0,-4.950318,0.138506,13.750487
aaaaajit_s001_t001,montage,bipolar18,canonicalized,0,2.229138,0.566385,11.591025
aaaaajiu_s001_t000,montage,bipolar18,canonicalized,0,7.120281,0.844787,23.601738
aaaaajiy_s001_t001,montage,bipolar18,canonicalized,0,0.454675,0.437664,27.904494
aaaaajiz_s001_t000,montage,bipolar18,canonicalized,0,-1.080938,0.332096,28.756052
aaaaajjb_s001_t001,montage,bipolar18,canonicalized,0,1.228131,0.493760,5.811743
aaaaajje_s001_t000,montage,bipolar18,canonicalized,0,-1.737293,0.291062,22.731633
aaaaajjk_s001_t000,montage,bipolar18,canonicalized,0,-0.303628,0.384164,10.294585
aaaaajna_s001_t000,montage,bipolar18,canonicalized,0,1.978201,0.548323,22.991591
aaaaajnu_s001_t000,montage,bipolar18,canonicalized,0,-1.608591,0.298871,23.466067
aaaaajon_s001_t000,montage,bipolar18,canonicalized,0,2.112982,0.558043,14.522818
aaaaajoo_s002_t001,montage,bipolar18,canonicalized,1,-0.320455,0.383003,9.285388
aaaaajpg_s001_t001,montage,bipolar18,canonicalized,0,-6.199082,0.100460,27.305751
aaaaajqh_s004_t000,montage,bipolar18,canonicalized,1,10.861421,0.941909,28.031979
aaaaajqk_s003_t001,montage,bipolar18,canonicalized,1,5.065570,0.749275,9.226734
aaaaajrf_s001_t000,montage,bipolar18,canonicalized,1,11.441076,0.950501,6.295017
aaaaajrf_s002_t000,montage,bipolar18,canonicalized,1,20.782300,0.996600,27.576932
aaaaajrf_s003_t002,montage,bipolar18,canonicalized,1,14.256797,0.977613,11.973486
aaaaajrf_s004_t000,montage,bipolar18,canonicalized,1,3.305745,0.641357,9.884591
aaaaajso_s001_t000,montage,bipolar18,canonicalized,1,8.138326,0.879885,18.239105
aaaaajtg_s001_t000,montage,bipolar18,canonicalized,0,0.008991,0.405960,22.623178
aaaaajtu_s001_t000,montage,bipolar18,canonicalized,0,3.669738,0.665403,21.662446
aaaaajuh_s001_t000,montage,bipolar18,canonicalized,1,7.889840,0.872008,26.748053
aaaaajun_s001_t000,montage,bipolar18,canonicalized,0,4.423199,0.712451,20.899837
aaaaajvh_s001_t001,montage,bipolar18,canonicalized,0,1.792321,0.534858,5.270187
aaaaajxp_s001_t000,montage,bipolar18,canonicalized,0,0.333826,0.429006,32.898321
aaaaakck_s001_t001,montage,bipolar18,canonicalized,1,3.745455,0.670304,4.849453
aaaaakcx_s001_t001,montage,bipolar18,canonicalized,1,10.336295,0.932935,19.975146
aaaaakcy_s005_t001,montage,bipolar18,canonicalized,1,19.687695,0.995327,39.598720
aaaaakdj_s001_t000,montage,bipolar18,canonicalized,1,2.102835,0.557313,10.661097
aaaaakdo_s001_t000,montage,bipolar18,canonicalized,1,-0.415727,0.376456,10.025905
aaaaakeq_s001_t000,montage,bipolar18,canonicalized,1,6.106433,0.801940,4.376753
aaaaakeq_s002_t000,montage,bipolar18,canonicalized,1,7.769893,0.868051,6.765526
aaaaakeq_s003_t000,montage,bipolar18,canonicalized,1,7.337998,0.852936,14.000805
aaaaakev_s001_t001,montage,bipolar18,canonicalized,1,15.457472,0.984124,44.911409
aaaaakev_s002_t000,montage,bipolar18,canonicalized,1,15.489910,0.984272,42.765343
aaaaakft_s001_t000,montage,bipolar18,canonicalized,0,-6.909590,0.083215,8.409333
aaaaakgp_s001_t001,montage,bipolar18,canonicalized,0,5.573556,0.776081,9.983583
aaaaakgu_s001_t000,montage,bipolar18,canonicalized,1,-1.956180,0.278061,11.680510
aaaaakjk_s002_t002,montage,bipolar18,canonicalized,1,13.119345,0.969074,337.320776
aaaaakjk_s003_t000,montage,bipolar18,canonicalized,1,4.237142,0.701202,15.813538
aaaaakka_s001_t001,montage,bipolar18,canonicalized,0,2.683250,0.598597,14.180250
aaaaakmg_s003_t001,montage,bipolar18,canonicalized,1,13.173475,0.969544,11.158458
aaaaakmh_s001_t000,montage,bipolar18,canonicalized,1,4.757178,0.731995,19.559110
aaaaaknt_s001_t000,montage,bipolar18,canonicalized,1,1.952591,0.546472,6.704954
aaaaakoo_s001_t001,montage,bipolar18,canonicalized,1,14.750480,0.980558,9.642545
aaaaakqg_s001_t001,montage,bipolar18,canonicalized,0,3.801581,0.673913,3.905109
aaaaakqr_s001_t000,montage,bipolar18,canonicalized,0,-3.781880,0.184400,11.875336
aaaaakrt_s001_t001,montage,bipolar18,canonicalized,1,7.536528,0.860055,4.290435
aaaaakrt_s002_t001,montage,bipolar18,canonicalized,1,8.219158,0.882355,15.195155
aaaaaksb_s001_t000,montage,bipolar18,canonicalized,0,-3.100403,0.216196,15.928721
aaaaaksu_s001_t001,montage,bipolar18,canonicalized,0,1.369895,0.504100,11.192457
aaaaakxz_s001_t001,montage,bipolar18,canonicalized,1,2.098991,0.557036,26.602384
aaaaakxz_s002_t001,montage,bipolar18,canonicalized,1,5.581144,0.776466,42.487623
aaaaalaf_s001_t000,montage,bipolar18,canonicalized,0,1.622263,0.522495,11.040088
aaaaalau_s001_t000,montage,bipolar18,canonicalized,1,10.166825,0.929774,23.469482
aaaaalbh_s001_t000,montage,bipolar18,canonicalized,1,2.085013,0.556030,13.078100
aaaaalbt_s001_t001,montage,bipolar18,canonicalized,0,-4.523094,0.154062,11.550611
aaaaalbt_s002_t000,montage,bipolar18,canonicalized,0,-2.861865,0.228224,25.003891
aaaaalbz_s006_t000,montage,bipolar18,canonicalized,1,16.222194,0.987259,74.886459
aaaaalid_s001_t001,montage,bipolar18,canonicalized,0,3.673092,0.665621,16.261173
aaaaaljf_s001_t000,montage,bipolar18,canonicalized,1,9.326262,0.911973,17.887777
aaaaaljj_s001_t000,montage,bipolar18,canonicalized,0,-4.048749,0.172975,6.910927
aaaaallc_s001_t001,montage,bipolar18,canonicalized,0,-1.728205,0.291609,4.346027
aaaaalle_s002_t000,montage,bipolar18,canonicalized,1,2.709568,0.600441,13.854462
aaaaalox_s001_t001,montage,bipolar18,canonicalized,0,8.116771,0.879219,40.202780
aaaaalpv_s001_t000,montage,bipolar18,canonicalized,0,0.341842,0.429579,38.791727
aaaaalqa_s001_t000,montage,bipolar18,canonicalized,0,3.350994,0.644388,2.803587
aaaaalqr_s001_t001,montage,bipolar18,canonicalized,1,-1.070849,0.332750,11.384571
aaaaalqs_s001_t001,montage,bipolar18,canonicalized,0,-0.957311,0.340146,5.768841
aaaaalqx_s001_t000,montage,bipolar18,canonicalized,0,-3.010035,0.220698,17.487436
aaaaalrc_s002_t000,montage,bipolar18,canonicalized,1,18.553067,0.993505,7.063815
aaaaalsq_s001_t000,montage,bipolar18,canonicalized,0,5.294442,0.761611,13.184135
aaaaalsx_s001_t000,montage,bipolar18,canonicalized,1,0.277978,0.425019,21.708813
aaaaalsx_s004_t001,montage,bipolar18,canonicalized,1,1.451973,0.510086,7.201694
aaaaaluz_s001_t001,montage,bipolar18,canonicalized,0,-2.811596,0.230817,6.737565
aaaaalvw_s001_t000,montage,bipolar18,canonicalized,0,-0.003775,0.405062,15.931080
aaaaalvz_s001_t000,montage,bipolar18,canonicalized,1,13.349054,0.971021,1.972949
aaaaalxk_s001_t000,montage,bipolar18,canonicalized,0,2.382334,0.577329,11.819176
aaaaalyr_s001_t000,montage,bipolar18,canonicalized,1,1.581776,0.519547,11.029325
aaaaalzk_s002_t001,montage,bipolar18,canonicalized,1,12.039060,0.958094,69.301681
aaaaamcb_s001_t001,montage,bipolar18,canonicalized,1,11.926190,0.956752,1.997203
aaaaamfe_s001_t001,montage,bipolar18,canonicalized,0,1.863759,0.540040,12.779863
aaaaamft_s001_t001,montage,bipolar18,canonicalized,1,5.423743,0.768393,2.533529
aaaaamfu_s001_t000,montage,bipolar18,canonicalized,0,3.802512,0.673972,11.202365
aaaaamhi_s001_t000,montage,bipolar18,canonicalized,1,12.882140,0.966931,40.884717
aaaaamhk_s001_t000,montage,bipolar18,canonicalized,1,8.646994,0.894708,11.463031
aaaaamjc_s001_t001,montage,bipolar18,canonicalized,1,6.792698,0.831837,29.183627
aaaaammh_s001_t001,montage,bipolar18,canonicalized,1,5.583060,0.776563,10.992407
aaaaamnq_s001_t000,montage,bipolar18,canonicalized,1,7.750253,0.867393,6.913305
aaaaamnq_s002_t000,montage,bipolar18,canonicalized,1,9.213953,0.909306,5.762246
aaaaamon_s001_t000,montage,bipolar18,canonicalized,0,0.412804,0.434660,15.666490
aaaaampz_s001_t000,montage,bipolar18,canonicalized,1,10.678951,0.938927,24.533071
aaaaamrj_s001_t000,montage,bipolar18,canonicalized,0,1.340700,0.501971,8.840503
aaaaamsc_s001_t000,montage,bipolar18,canonicalized,1,8.039793,0.876813,5.918321
aaaaamtb_s001_t000,montage,bipolar18,canonicalized,0,3.688779,0.666639,45.280500
aaaaamuc_s001_t000,montage,bipolar18,canonicalized,0,-1.207545,0.323954,16.617600
aaaaamxn_s001_t000,montage,bipolar18,canonicalized,1,-2.226909,0.262484,1.895041
aaaaamyb_s001_t001,montage,bipolar18,canonicalized,0,3.991197,0.685952,30.835210
aaaaamye_s001_t000,montage,bipolar18,canonicalized,1,19.754736,0.995417,63.758097
aaaaamzi_s001_t001,montage,bipolar18,canonicalized,1,9.546649,0.917000,56.437015
aaaaamzl_s001_t000,montage,bipolar18,canonicalized,0,-2.100844,0.269667,17.692462
aaaaamzx_s001_t000,montage,bipolar18,canonicalized,0,-4.863048,0.141573,25.194975
aaaaanbq_s001_t000,montage,bipolar18,canonicalized,0,-1.560476,0.301821,16.818760
aaaaanek_s001_t000,montage,bipolar18,canonicalized,0,-3.150667,0.213721,9.825347
aaaaangp_s001_t000,montage,bipolar18,canonicalized,0,2.230440,0.566478,8.407889
aaaaanhb_s001_t003,montage,bipolar18,canonicalized,1,9.951723,0.925564,3.223556
aaaaanhb_s003_t001,montage,bipolar18,canonicalized,1,6.747021,0.829965,7.732857
aaaaanhb_s005_t000,montage,bipolar18,canonicalized,1,9.710435,0.920566,11.179513
aaaaankf_s001_t000,montage,bipolar18,canonicalized,1,9.457183,0.914992,9.370332
aaaaanlp_s001_t000,montage,bipolar18,canonicalized,0,0.536867,0.443575,16.738905
aaaaanmc_s001_t000,montage,bipolar18,canonicalized,1,10.850223,0.941730,24.211676
aaaaanop_s001_t000,montage,bipolar18,canonicalized,0,2.733353,0.602104,8.167842
aaaaanoz_s001_t000,montage,bipolar18,canonicalized,1,4.186117,0.698073,10.730476
aaaaanpr_s001_t002,montage,bipolar18,canonicalized,1,8.892583,0.901271,5.806505
aaaaanqe_s001_t000,montage,bipolar18,canonicalized,0,-4.682433,0.148099,24.509117
aaaaanro_s001_t000,montage,bipolar18,canonicalized,1,7.480823,0.858087,9.530727
aaaaansj_s001_t000,montage,bipolar18,canonicalized,1,12.017469,0.957841,21.473695
aaaaanta_s001_t000,montage,bipolar18,canonicalized,1,9.420209,0.914149,6.733056
aaaaanum_s001_t000,montage,bipolar18,canonicalized,0,-0.781113,0.351778,19.104784
aaaaanvb_s002_t000,montage,bipolar18,canonicalized,0,-1.132100,0.328794,10.411761
aaaaanvg_s001_t002,montage,bipolar18,canonicalized,0,4.589825,0.722307,5.165227
aaaaanvw_s001_t000,montage,bipolar18,canonicalized,0,-1.761185,0.289625,15.358038
aaaaanwc_s001_t001,montage,bipolar18,canonicalized,1,6.992791,0.839847,161.846781
aaaaanxl_s001_t000,montage,bipolar18,canonicalized,1,11.106145,0.945695,57.710780
aaaaanyb_s001_t001,montage,bipolar18,canonicalized,0,1.683294,0.526936,20.078134
aaaaanyt_s002_t000,montage,bipolar18,canonicalized,1,10.521369,0.936236,43.764260
aaaaanyw_s001_t000,montage,bipolar18,canonicalized,1,3.553655,0.657820,5.492228
aaaaanyw_s002_t000,montage,bipolar18,canonicalized,1,7.986391,0.875120,7.961889
aaaaanzh_s001_t000,montage,bipolar18,canonicalized,1,0.322568,0.428201,8.126256
aaaaanzu_s001_t003,montage,bipolar18,canonicalized,1,4.877511,0.738826,12.234805
aaaaaoav_s001_t000,montage,bipolar18,canonicalized,0,2.935511,0.616147,16.773032
aaaaaoav_s002_t000,montage,bipolar18,canonicalized,0,0.923104,0.471539,8.642302
aaaaaobi_s001_t000,montage,bipolar18,canonicalized,1,1.637380,0.523595,32.925550
aaaaaobl_s001_t000,montage,bipolar18,canonicalized,0,4.717873,0.729739,34.931169
aaaaaoby_s001_t000,montage,bipolar18,canonicalized,0,-1.349159,0.314971,48.744548
aaaaaoda_s001_t000,montage,bipolar18,canonicalized,1,13.333757,0.970895,25.718739
aaaaaoeg_s001_t000,montage,bipolar18,canonicalized,0,1.597623,0.520701,13.782984
aaaaaofj_s001_t000,montage,bipolar18,canonicalized,0,-0.630562,0.361859,4.335862
aaaaaofr_s001_t000,montage,bipolar18,canonicalized,0,3.135506,0.629852,8.074512
aaaaaofz_s001_t000,montage,bipolar18,canonicalized,0,1.578307,0.519294,4.009682
aaaaaohb_s001_t000,montage,bipolar18,canonicalized,1,5.189711,0.756019,4.939396
aaaaaohr_s002_t001,montage,bipolar18,canonicalized,1,8.413189,0.888106,3.228409
aaaaaoiq_s001_t000,montage,bipolar18,canonicalized,1,3.889333,0.679514,12.584433
aaaaaoiv_s001_t000,montage,bipolar18,canonicalized,1,3.009583,0.621246,4.033260
aaaaaoiv_s002_t001,montage,bipolar18,canonicalized,1,16.067653,0.986679,26.444996
aaaaaoiv_s003_t003,montage,bipolar18,canonicalized,1,12.779819,0.965963,2.383372
aaaaaojd_s001_t002,montage,bipolar18,canonicalized,0,-2.832182,0.229753,3.638585
aaaaaokg_s001_t000,montage,bipolar18,canonicalized,0,6.586992,0.823273,8.824149
aaaaaoly_s001_t000,montage,bipolar18,canonicalized,0,1.820999,0.536940,32.039206
aaaaaome_s001_t000,montage,bipolar18,canonicalized,0,0.101089,0.412457,9.307913
aaaaaomx_s001_t000,montage,bipolar18,canonicalized,0,3.217609,0.635420,3.980189
aaaaaomy_s001_t000,montage,bipolar18,canonicalized,1,10.032380,0.927169,18.751395
aaaaaonb_s001_t000,montage,bipolar18,canonicalized,0,6.601717,0.823897,24.716562
aaaaaons_s002_t002,montage,bipolar18,canonicalized,1,11.242949,0.947709,7.934096
