rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaaofr_s001_t000,montage,bipolar18,canonicalized,0,1.304055,0.683819,0.534254
aaaaaofz_s001_t000,montage,bipolar18,canonicalized,0,-0.465929,0.378418,0.391683
aaaaaohb_s001_t000,montage,bipolar18,canonicalized,1,3.141627,0.889675,1.001690
aaaaaohr_s002_t001,montage,bipolar18,canonicalized,1,4.634080,0.959157,1.976165
aaaaaoiq_s001_t000,montage,bipolar18,canonicalized,1,-0.039174,0.452486,0.369534
aaaaaoiv_s001_t000,montage,bipolar18,canonicalized,1,0.403779,0.531610,0.293587
aaaaaoiv_s002_t001,montage,bipolar18,canonicalized,1,6.027915,0.984550,7.406004
aaaaaoiv_s003_t003,montage,bipolar18,canonicalized,1,7.284626,0.993661,0.551921
aaaaaojd_s001_t002,montage,bipolar18,canonicalized,0,-2.080164,0.160789,0.389126
aaaaaokg_s001_t000,montage,bipolar18,canonicalized,0,2.021618,0.783349,4.482813
aaaaaoly_s001_t000,montage,bipolar18,canonicalized,0,-1.856021,0.183646,2.357216
aaaaaome_s001_t000,montage,bipolar18,canonicalized,0,-0.722184,0.336306,0.721628
aaaaaomx_s001_t000,montage,bipolar18,canonicalized,0,-1.248972,0.257868,0.044677
aaaaaomy_s001_t000,montage,bipolar18,canonicalized,1,0.413850,0.533405,4.826782
aaaaaonb_s001_t000,montage,bipolar18,canonicalized,0,-0.860420,0.314578,0.996407
aaaaaons_s002_t002,montage,bipolar18,canonicalized,1,1.310472,0.684811,0.495566
aaaaaopd_s001_t000,montage,bipolar18,canonicalized,0,-2.900868,0.096202,2.522297
aaaaaopo_s001_t000,montage,bipolar18,canonicalized,0,-1.490572,0.226162,0.308984
aaaaaora_s002_t000,montage,bipolar18,canonicalized,1,0.620932,0.570068,0.361323
aaaaaord_s001_t000,montage,bipolar18,canonicalized,1,1.001567,0.635234,1.749894
aaaaaosh_s001_t000,montage,bipolar18,canonicalized,1,-0.138150,0.434991,0.246320
aaaaaosw_s001_t000,montage,bipolar18,canonicalized,0,0.127701,0.482228,0.728353
aaaaaote_s001_t000,montage,bipolar18,canonicalized,0,0.119113,0.480693,0.615866
aaaaaout_s001_t000,montage,bipolar18,canonicalized,1,0.764543,0.595074,0.676295
aaaaaovl_s001_t000,montage,bipolar18,canonicalized,1,8.304672,0.996937,0.160771
aaaaaovo_s001_t000,montage,bipolar18,canonicalized,1,3.454267,0.909812,2.131206
aaaaaowb_s001_t000,montage,bipolar18,canonicalized,0,0.200208,0.495203,0.641238
aaaaaoxf_s001_t000,montage,bipolar18,canonicalized,0,-0.911657,0.306720,1.058846
aaaaaozf_s001_t001,montage,bipolar18,canonicalized,0,-1.742283,0.196174,0.618608
aaaaapag_s001_t000,montage,bipolar18,canonicalized,0,-3.143050,0.082142,1.255358
aaaaapar_s001_t000,montage,bipolar18,canonicalized,1,11.878687,0.999762,4.422683
aaaaapcb_s001_t000,montage,bipolar18,canonicalized,0,1.140447,0.657957,0.038977
aaaaapcy_s001_t002,montage,bipolar18,canonicalized,0,-2.494316,0.124664,2.856319
aaaaapdg_s001_t000,montage,bipolar18,canonicalized,0,-1.631132,0.209031,0.754415
aaaaaphs_s001_t000,montage,bipolar18,canonicalized,1,0.803501,0.601779,0.718983
aaaaaphw_s001_t000,montage,bipolar18,canonicalized,0,0.384384,0.528149,0.705739
aaaaapij_s001_t000,montage,bipolar18,canonicalized,0,0.542446,0.556241,0.267470
aaaaapjc_s001_t001,montage,bipolar18,canonicalized,0,-3.856660,0.050947,1.296331
aaaaapka_s001_t000,montage,bipolar18,canonicalized,0,0.152237,0.486617,0.732047
aaaaapkx_s001_t001,montage,bipolar18,canonicalized,1,-2.232157,0.146637,2.088905
aaaaaply_s001_t001,montage,bipolar18,canonicalized,1,0.880625,0.614939,0.369913
aaaaapmb_s002_t001,montage,bipolar18,canonicalized,1,1.301083,0.683358,0.251180
aaaaapmp_s001_t000,montage,bipolar18,canonicalized,1,-1.836071,0.185797,2.460030
aaaaapnr_s001_t000,montage,bipolar18,canonicalized,1,-1.085835,0.280852,3.864571
aaaaapoc_s001_t000,montage,bipolar18,canonicalized,1,1.968775,0.776857,0.758449
aaaaapof_s001_t000,montage,bipolar18,canonicalized,0,-2.748717,0.106103,0.397688
aaaaapoo_s001_t000,montage,bipolar18,canonicalized,0,-3.646158,0.058750,2.133038
aaaaapoq_s001_t000,montage,bipolar18,canonicalized,0,0.706494,0.585018,0.329945
aaaaappb_s001_t000,montage,bipolar18,canonicalized,0,-0.204459,0.423357,2.738575
aaaaapqd_s001_t000,montage,bipolar18,canonicalized,1,1.478904,0.710251,2.480283
aaaaapqv_s001_t000,montage,bipolar18,canonicalized,0,-1.140382,0.273029,2.006110
aaaaapta_s001_t000,montage,bipolar18,canonicalized,1,3.187145,0.892835,1.515315
aaaaapth_s001_t000,montage,bipolar18,canonicalized,1,2.061383,0.788143,1.944508
aaaaapua_s001_t001,montage,bipolar18,canonicalized,0,-3.708537,0.056328,0.154680
aaaaapuu_s001_t000,montage,bipolar18,canonicalized,0,-0.449024,0.381270,1.228736
aaaaapvw_s001_t001,montage,bipolar18,canonicalized,1,1.545440,0.719958,0.437390
aaaaapvy_s001_t000,montage,bipolar18,canonicalized,1,1.267592,0.678145,2.391685
aaaaapwn_s001_t001,montage,bipolar18,canonicalized,0,-1.002456,0.293069,2.585274
aaaaapwo_s001_t001,montage,bipolar18,canonicalized,1,6.351736,0.987708,4.137480
aaaaapxm_s001_t001,montage,bipolar18,canonicalized,0,-2.305625,0.140174,0.334546
aaaaapys_s001_t001,montage,bipolar18,canonicalized,1,6.987277,0.992168,1.295176
aaaaapys_s002_t001,montage,bipolar18,canonicalized,1,6.033014,0.984605,2.771535
aaaaaayx_s002_t000,montage,bipolar18,naive,0,-0.438941,0.382975,0.343489
aaaaabdo_s003_t000,montage,bipolar18,naive,1,7.194757,0.993242,9.075572
aaaaabsk_s007_t000,montage,bipolar18,naive,1,-0.232756,0.418417,0.390065
aaaaabuv_s002_t000,montage,bipolar18,naive,1,1.248054,0.675084,1.697091
aaaaacad_s003_t000,montage,bipolar18,naive,0,0.058515,0.469870,0.191641
aaaaacby_s004_t000,montage,bipolar18,naive,0,0.892999,0.617035,0.026013
aaaaaddm_s006_t000,montage,bipolar18,naive,1,0.388909,0.528957,1.272491
aaaaadeu_s002_t000,montage,bipolar18,naive,1,1.153725,0.660094,1.031237
aaaaadjk_s002_t000,montage,bipolar18,naive,0,-1.212969,0.262833,0.150117
aaaaadkb_s002_t000,montage,bipolar18,naive,1,2.255561,0.810435,6.704753
aaaaadsm_s002_t001,montage,bipolar18,naive,0,-0.835449,0.318447,1.099436
aaaaaeab_s003_t000,montage,bipolar18,naive,0,-0.200446,0.424059,0.382083
aaaaaejc_s003_t001,montage,bipolar18,naive,0,-0.084333,0.444486,0.216831
aaaaaezn_s003_t001,montage,bipolar18,naive,1,-0.398063,0.389916,1.943473
aaaaafhl_s003_t000,montage,bipolar18,naive,1,0.986349,0.632705,0.206361
aaaaagfk_s003_t000,montage,bipolar18,naive,0,-1.582335,0.214868,1.970103
aaaaagsc_s003_t001,montage,bipolar18,naive,1,2.966982,0.876787,5.054553
aaaaagsc_s006_t001,montage,bipolar18,naive,1,0.202612,0.495633,0.442510
aaaaaguk_s002_t001,montage,bipolar18,naive,0,-4.918262,0.024483,0.955907
aaaaagvx_s002_t000,montage,bipolar18,naive,1,0.182892,0.492103,0.622072
aaaaagvx_s003_t001,montage,bipolar18,naive,1,0.321135,0.516848,0.517519
aaaaagyr_s002_t000,montage,bipolar18,naive,1,-1.316955,0.248661,2.827972
aaaaahie_s005_t001,montage,bipolar18,naive,1,2.135669,0.796890,0.941513
aaaaahsv_s002_t000,montage,bipolar18,naive,0,-0.218932,0.420829,1.028091
aaaaahte_s002_t000,montage,bipolar18,naive,1,4.506175,0.955413,6.555333
aaaaahte_s003_t000,montage,bipolar18,naive,1,2.565565,0.842222,0.431989
aaaaahuy_s002_t000,montage,bipolar18,naive,1,-1.585822,0.214447,0.317171
aaaaahzi_s001_t000,montage,bipolar18,naive,0,-1.340967,0.245462,0.375360
aaaaahzm_s001_t001,montage,bipolar18,naive,0,-0.087767,0.443879,0.423321
aaaaahzq_s001_t000,montage,bipolar18,naive,0,-3.150355,0.081748,0.480208
aaaaahzs_s001_t001,montage,bipolar18,naive,0,0.452626,0.540310,0.913765
aaaaaiae_s001_t000,montage,bipolar18,naive,0,-0.111585,0.439672,0.927676
aaaaaibx_s001_t000,montage,bipolar18,naive,0,-1.292389,0.251962,0.488258
aaaaaiby_s001_t000,montage,bipolar18,naive,0,-2.042341,0.164478,0.971216
aaaaaici_s001_t000,montage,bipolar18,naive,0,-2.708247,0.108883,2.227175
aaaaaicn_s001_t000,montage,bipolar18,naive,0,3.360141,0.904125,2.132152
aaaaaijh_s002_t000,montage,bipolar18,naive,1,-2.936423,0.094011,0.541618
aaaaaijn_s001_t001,montage,bipolar18,naive,0,-1.385043,0.239662,0.144533
aaaaairb_s001_t001,montage,bipolar18,naive,0,-0.595356,0.356873,0.584758
aaaaairo_s001_t000,montage,bipolar18,naive,0,-2.218763,0.147841,0.743449
aaaaaitt_s001_t000,montage,bipolar18,naive,0,-1.106732,0.277839,4.565749
aaaaaiue_s004_t000,montage,bipolar18,naive,1,0.291458,0.511539,0.252098
aaaaaiuo_s002_t000,montage,bipolar18,naive,0,1.503453,0.713855,0.148774
aaaaaiwz_s001_t001,montage,bipolar18,naive,0,0.409589,0.532646,0.198277
aaaaaiyy_s001_t001,montage,bipolar18,naive,0,-2.029067,0.165788,0.963977
aaaaaizd_s001_t001,montage,bipolar18,naive,0,0.014595,0.462042,0.606902
aaaaaizs_s001_t000,montage,bipolar18,naive,0,0.021423,0.463258,0.242470
aaaaajae_s001_t001,montage,bipolar18,naive,0,1.532151,0.718035,0.327625
aaaaajah_s002_t001,montage,bipolar18,naive,1,-0.817174,0.321295,0.063499
aaaaajah_s004_t000,montage,bipolar18,naive,1,-0.911844,0.306692,2.044766
aaaaajal_s001_t001,montage,bipolar18,naive,0,-4.226297,0.039566,1.366472
aaaaajam_s001_t000,montage,bipolar18,naive,1,2.550762,0.840809,0.383269
aaaaajar_s001_t001,montage,bipolar18,naive,0,0.353706,0.522671,0.131234
aaaaajbb_s001_t000,montage,bipolar18,naive,0,0.648748,0.574944,0.563319
aaaaajbh_s002_t000,montage,bipolar18,naive,0,0.117582,0.480419,0.169157
aaaaajce_s001_t000,montage,bipolar18,naive,0,-1.972085,0.171510,1.140946
aaaaajci_s001_t000,montage,bipolar18,naive,0,-2.314788,0.139385,1.707898
aaaaajck_s001_t000,montage,bipolar18,naive,0,-3.675900,0.057583,1.241846
aaaaajct_s001_t000,montage,bipolar18,naive,0,0.521926,0.552610,1.996954
aaaaajcu_s001_t000,montage,bipolar18,naive,0,1.223453,0.671207,0.678855
aaaaajda_s001_t000,montage,bipolar18,naive,0,-2.820493,0.101325,0.916152
aaaaajdb_s001_t000,montage,bipolar18,naive,0,-2.383352,0.133598,1.122291
aaaaajdv_s001_t000,montage,bipolar18,naive,0,0.124455,0.481648,1.205513
aaaaajdy_s001_t000,montage,bipolar18,naive,0,-2.695482,0.109774,0.890184
aaaaajdz_s001_t000,montage,bipolar18,naive,0,-0.765212,0.329463,0.182726
aaaaajea_s001_t000,montage,bipolar18,naive,0,1.134916,0.657065,1.267565
aaaaajen_s001_t000,montage,bipolar18,naive,0,-0.409778,0.387922,0.527499
aaaaajey_s001_t000,montage,bipolar18,naive,0,-1.413833,0.235925,1.205252
aaaaajfb_s001_t000,montage,bipolar18,naive,0,-3.078135,0.085715,1.318174
aaaaajfe_s001_t000,montage,bipolar18,naive,0,-0.006896,0.458219,0.428087
aaaaajff_s001_t000,montage,bipolar18,naive,0,-2.050897,0.163637,1.132409
aaaaajfi_s001_t001,montage,bipolar18,naive,0,-1.122713,0.275548,0.827774
aaaaajfn_s001_t001,montage,bipolar18,naive,0,0.663260,0.577482,7.381641
aaaaajfy_s001_t000,montage,bipolar18,naive,0,-3.310951,0.073519,0.939001
aaaaajga_s001_t001,montage,bipolar18,naive,0,-0.073807,0.446348,1.923265
aaaaajhy_s001_t000,montage,bipolar18,naive,0,-1.610276,0.211511,1.259350
aaaaajit_s001_t001,montage,bipolar18,naive,0,-2.623128,0.114941,1.859644
aaaaajiu_s001_t000,montage,bipolar18,naive,0,3.001898,0.879463,10.556857
aaaaajiy_s001_t001,montage,bipolar18,naive,0,0.322389,0.517072,0.849429
aaaaajiz_s001_t000,montage,bipolar18,naive,0,-2.047917,0.163930,1.302854
aaaaajjb_s001_t001,montage,bipolar18,naive,0,-0.595487,0.356851,1.596092
aaaaajje_s001_t000,montage,bipolar18,naive,0,-2.404455,0.131859,0.586956
aaaaajjk_s001_t000,montage,bipolar18,naive,0,-1.775782,0.192418,1.617088
aaaaajna_s001_t000,montage,bipolar18,naive,0,-1.732292,0.197304,1.477133
aaaaajnu_s001_t000,montage,bipolar18,naive,0,-0.840263,0.317699,5.042190
aaaaajon_s001_t000,montage,bipolar18,naive,0,-1.692367,0.201872,0.174024
aaaaajoo_s002_t001,montage,bipolar18,naive,1,-0.949966,0.300917,1.832988
aaaaajpg_s001_t001,montage,bipolar18,naive,0,-1.725908,0.198030,0.170465
aaaaajqh_s004_t000,montage,bipolar18,naive,1,1.917237,0.770393,0.125041
aaaaajqk_s003_t001,montage,bipolar18,naive,1,2.564102,0.842083,0.249185
aaaaajrf_s001_t000,montage,bipolar18,naive,1,7.746498,0.995438,2.906955
aaaaajrf_s002_t000,montage,bipolar18,naive,1,8.221893,0.996750,12.639055
aaaaajrf_s003_t002,montage,bipolar18,naive,1,6.873195,0.991507,10.718925
aaaaajrf_s004_t000,montage,bipolar18,naive,1,2.046583,0.786368,0.276233
aaaaajso_s001_t000,montage,bipolar18,naive,1,2.630166,0.848274,2.276443
aaaaajtg_s001_t000,montage,bipolar18,naive,0,-0.829265,0.319409,1.348536
aaaaajtu_s001_t000,montage,bipolar18,naive,0,0.600292,0.566442,3.499357
aaaaajuh_s001_t000,montage,bipolar18,naive,1,5.634811,0.979628,9.853934
aaaaajun_s001_t000,montage,bipolar18,naive,0,3.470539,0.910763,0.691708
aaaaajvh_s001_t001,montage,bipolar18,naive,0,-2.096752,0.159192,2.221606
aaaaajxp_s001_t000,montage,bipolar18,naive,0,0.793904,0.600131,0.241345
aaaaakck_s001_t001,montage,bipolar18,naive,1,0.366707,0.524993,0.660693
aaaaakcx_s001_t001,montage,bipolar18,naive,1,3.939945,0.934574,2.665593
aaaaakcy_s005_t001,montage,bipolar18,naive,1,7.915521,0.995956,9.615526
aaaaakdj_s001_t000,montage,bipolar18,naive,1,1.203923,0.668113,0.257919
aaaaakdo_s001_t000,montage,bipolar18,naive,1,3.083162,0.885498,3.342977
aaaaakeq_s001_t000,montage,bipolar18,naive,1,-0.791553,0.325309,0.498407
aaaaakeq_s002_t000,montage,bipolar18,naive,1,0.404878,0.531805,1.171534
aaaaakeq_s003_t000,montage,bipolar18,naive,1,0.718965,0.587185,0.334341
aaaaakev_s001_t001,montage,bipolar18,naive,1,10.394571,0.999313,24.831589
aaaaakev_s002_t000,montage,bipolar18,naive,1,8.053715,0.996336,5.231188
aaaaakft_s001_t000,montage,bipolar18,naive,0,-1.651929,0.206579,1.038380
aaaaakgp_s001_t001,montage,bipolar18,naive,0,-0.072793,0.446528,1.217177
aaaaakgu_s001_t000,montage,bipolar18,naive,1,0.405686,0.531950,1.227551
aaaaakjk_s002_t002,montage,bipolar18,naive,1,2.877971,0.869733,3.217945
aaaaakjk_s003_t000,montage,bipolar18,naive,1,1.087624,0.649393,0.179402
aaaaakka_s001_t001,montage,bipolar18,naive,0,-0.238915,0.417344,0.315559
aaaaakmg_s003_t001,montage,bipolar18,naive,1,4.911152,0.966260,0.421638
aaaaakmh_s001_t000,montage,bipolar18,naive,1,0.280652,0.509605,0.585304
aaaaaknt_s001_t000,montage,bipolar18,naive,1,1.645040,0.734112,1.310141
aaaaakoo_s001_t001,montage,bipolar18,naive,1,8.978918,0.998108,1.630326
aaaaakqg_s001_t001,montage,bipolar18,naive,0,-1.854865,0.183770,1.224366
aaaaakqr_s001_t000,montage,bipolar18,naive,0,-2.262917,0.143902,1.334962
aaaaakrt_s001_t001,montage,bipolar18,naive,1,3.092747,0.886192,0.559595
aaaaakrt_s002_t001,montage,bipolar18,naive,1,3.355370,0.903829,1.910853
aaaaaksb_s001_t000,montage,bipolar18,naive,0,-1.338844,0.245744,2.638473
aaaaaksu_s001_t001,montage,bipolar18,naive,0,0.895142,0.617398,1.416449
aaaaakxz_s001_t001,montage,bipolar18,naive,1,3.407829,0.907045,0.064451
aaaaakxz_s002_t001,montage,bipolar18,naive,1,2.486684,0.834569,0.820050
aaaaalaf_s001_t000,montage,bipolar18,naive,0,-2.041339,0.164576,0.673490
aaaaalau_s001_t000,montage,bipolar18,naive,1,1.932060,0.772266,2.005822
aaaaalbh_s001_t000,montage,bipolar18,naive,1,1.505983,0.714225,1.457416
aaaaalbt_s001_t001,montage,bipolar18,naive,0,0.091730,0.475799,0.350970
aaaaalbt_s002_t000,montage,bipolar18,naive,0,-0.350592,0.398033,2.420318
aaaaalbz_s006_t000,montage,bipolar18,naive,1,4.693238,0.960785,11.670513
aaaaalid_s001_t001,montage,bipolar18,naive,0,-0.663536,0.345745,0.608207
aaaaaljf_s001_t000,montage,bipolar18,naive,1,0.936779,0.624416,0.348411
aaaaaljj_s001_t000,montage,bipolar18,naive,0,-2.197438,0.149776,0.699396
aaaaallc_s001_t001,montage,bipolar18,naive,0,-0.916219,0.306026,1.595503
aaaaalle_s002_t000,montage,bipolar18,naive,1,2.159329,0.799619,0.929737
aaaaalox_s001_t001,montage,bipolar18,naive,0,1.653722,0.735324,1.653709
aaaaalpv_s001_t000,montage,bipolar18,naive,0,-0.101321,0.441484,2.489874
aaaaalqa_s001_t000,montage,bipolar18,naive,0,-0.985473,0.295595,0.870294
aaaaalqr_s001_t001,montage,bipolar18,naive,1,5.101239,0.970427,0.499312
aaaaalqs_s001_t001,montage,bipolar18,naive,0,0.002382,0.459869,0.827578
aaaaalqx_s001_t000,montage,bipolar18,naive,0,-2.814948,0.101687,2.861598
aaaaalrc_s002_t000,montage,bipolar18,naive,1,11.317190,0.999645,1.824502
aaaaalsq_s001_t000,montage,bipolar18,naive,0,-0.664394,0.345606,0.549141
aaaaalsx_s001_t000,montage,bipolar18,naive,1,-0.473213,0.377191,0.724522
aaaaalsx_s004_t001,montage,bipolar18,naive,1,0.645455,0.574368,0.416530
aaaaaluz_s001_t001,montage,bipolar18,naive,0,-2.208884,0.148735,1.573776
aaaaalvw_s001_t000,montage,bipolar18,naive,0,-3.555442,0.062447,0.136423
aaaaalvz_s001_t000,montage,bipolar18,naive,1,8.141617,0.996558,6.450880
aaaaalxk_s001_t000,montage,bipolar18,naive,0,0.144747,0.485277,0.760848
aaaaalyr_s001_t000,montage,bipolar18,naive,1,0.232428,0.500972,0.369589
aaaaalzk_s002_t001,montage,bipolar18,naive,1,5.974678,0.983959,7.511469
aaaaamcb_s001_t001,montage,bipolar18,naive,1,4.708823,0.961203,3.951769
aaaaamfe_s001_t001,montage,bipolar18,naive,0,0.003949,0.460148,0.616461
aaaaamft_s001_t001,montage,bipolar18,naive,1,3.656106,0.920991,0.921853
aaaaamfu_s001_t000,montage,bipolar18,naive,0,-3.217752,0.078197,0.741130
aaaaamhi_s001_t000,montage,bipolar18,naive,1,4.180658,0.944358,9.352486
aaaaamhk_s001_t000,montage,bipolar18,naive,1,1.220861,0.670797,0.354829
aaaaamjc_s001_t001,montage,bipolar18,naive,1,6.368948,0.987857,0.381622
aaaaammh_s001_t001,montage,bipolar18,naive,1,0.589738,0.564584,0.108014
aaaaamnq_s001_t000,montage,bipolar18,naive,1,4.414270,0.952524,0.642800
aaaaamnq_s002_t000,montage,bipolar18,naive,1,1.507109,0.714390,0.195454
aaaaamon_s001_t000,montage,bipolar18,naive,0,-0.524276,0.368640,0.545752
aaaaampz_s001_t000,montage,bipolar18,naive,1,1.256858,0.676465,2.533233
aaaaamrj_s001_t000,montage,bipolar18,naive,0,0.242860,0.502840,0.288526
aaaaamsc_s001_t000,montage,bipolar18,naive,1,1.917631,0.770443,0.991732
aaaaamtb_s001_t000,montage,bipolar18,naive,0,-0.760739,0.330171,0.419262
aaaaamuc_s001_t000,montage,bipolar18,naive,0,-1.201013,0.264496,1.269588
aaaaamxn_s001_t000,montage,bipolar18,naive,1,0.322689,0.517126,1.269389
aaaaamyb_s001_t001,montage,bipolar18,naive,0,0.534685,0.554868,0.524778
aaaaamye_s001_t000,montage,bipolar18,naive,1,11.879713,0.999763,29.264221
aaaaamzi_s001_t001,montage,bipolar18,naive,1,1.872204,0.764638,1.423778
aaaaamzl_s001_t000,montage,bipolar18,naive,0,-0.779137,0.327264,2.244767
aaaaamzx_s001_t000,montage,bipolar18,naive,0,-1.839619,0.185413,5.528101
aaaaanbq_s001_t000,montage,bipolar18,naive,0,-0.242494,0.416721,2.173195
aaaaanek_s001_t000,montage,bipolar18,naive,0,-4.220564,0.039722,0.905903
aaaaangp_s001_t000,montage,bipolar18,naive,0,-1.050042,0.286058,0.797378
aaaaanhb_s001_t003,montage,bipolar18,naive,1,3.384103,0.905603,1.242540
aaaaanhb_s003_t001,montage,bipolar18,naive,1,3.084820,0.885618,1.884794
aaaaanhb_s005_t000,montage,bipolar18,naive,1,2.633136,0.848547,1.339409
aaaaankf_s001_t000,montage,bipolar18,naive,1,2.126800,0.795860,0.959999
aaaaanlp_s001_t000,montage,bipolar18,naive,0,-1.116712,0.276407,0.828554
aaaaanmc_s001_t000,montage,bipolar18,naive,1,3.680088,0.922232,2.910796
aaaaanop_s001_t000,montage,bipolar18,naive,0,1.092993,0.650268,2.163972
aaaaanoz_s001_t000,montage,bipolar18,naive,1,-1.334804,0.246280,0.416311
aaaaanpr_s001_t002,montage,bipolar18,naive,1,0.838336,0.607742,0.673348
aaaaanqe_s001_t000,montage,bipolar18,naive,0,-2.303125,0.140390,0.487546
aaaaanro_s001_t000,montage,bipolar18,naive,1,2.899162,0.871443,1.174860
aaaaansj_s001_t000,montage,bipolar18,naive,1,2.526485,0.838468,1.786124
aaaaanta_s001_t000,montage,bipolar18,naive,1,1.806074,0.756008,2.591223
aaaaanum_s001_t000,montage,bipolar18,naive,0,-1.196593,0.265112,1.034345
aaaaanvb_s002_t000,montage,bipolar18,naive,0,0.073518,0.472547,3.110914
aaaaanvg_s001_t002,montage,bipolar18,naive,0,1.121153,0.654840,0.288295
aaaaanvw_s001_t000,montage,bipolar18,naive,0,-1.821470,0.187384,0.295737
aaaaanwc_s001_t001,montage,bipolar18,naive,1,3.111126,0.887513,1.843818
aaaaanxl_s001_t000,montage,bipolar18,naive,1,2.299397,0.815211,2.361031
aaaaanyb_s001_t001,montage,bipolar18,naive,0,-0.961424,0.299194,0.154138
aaaaanyt_s002_t000,montage,bipolar18,naive,1,5.207497,0.972535,2.171046
aaaaanyw_s001_t000,montage,bipolar18,naive,1,1.238104,0.673519,0.311643
aaaaanyw_s002_t000,montage,bipolar18,naive,1,0.858754,0.611223,2.956618
aaaaanzh_s001_t000,montage,bipolar18,naive,1,0.212609,0.497423,1.438587
aaaaanzu_s001_t003,montage,bipolar18,naive,1,-0.580388,0.359337,0.639471
aaaaaoav_s001_t000,montage,bipolar18,naive,0,-0.178270,0.427942,0.964061
aaaaaoav_s002_t000,montage,bipolar18,naive,0,1.302515,0.683580,5.316570
aaaaaobi_s001_t000,montage,bipolar18,naive,1,-0.546746,0.364902,6.950557
aaaaaobl_s001_t000,montage,bipolar18,naive,0,-0.531948,0.367362,1.053642
aaaaaoby_s001_t000,montage,bipolar18,naive,0,-0.596913,0.356617,2.570950
aaaaaoda_s001_t000,montage,bipolar18,naive,1,2.885797,0.870367,1.473139
aaaaaoeg_s001_t000,montage,bipolar18,naive,0,0.828985,0.606145,0.500830
