rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaanlp_s001_t000,bandwidth,40.0,canonicalized,0,2.622129,0.818271,1.825348
aaaaanmc_s001_t000,bandwidth,40.0,canonicalized,1,8.938185,0.997625,6.665574
aaaaanop_s001_t000,bandwidth,40.0,canonicalized,0,2.262583,0.776689,1.432429
aaaaanoz_s001_t000,bandwidth,40.0,canonicalized,1,4.286460,0.937019,1.145450
aaaaanpr_s001_t002,bandwidth,40.0,canonicalized,1,5.083848,0.963473,4.943896
aaaaanqe_s001_t000,bandwidth,40.0,canonicalized,0,1.023975,0.588314,0.305597
aaaaanro_s001_t000,bandwidth,40.0,canonicalized,1,5.493749,0.972532,1.664566
aaaaansj_s001_t000,bandwidth,40.0,canonicalized,1,6.650035,0.987838,3.515604
aaaaanta_s001_t000,bandwidth,40.0,canonicalized,1,5.599930,0.974497,2.951208
aaaaanum_s001_t000,bandwidth,40.0,canonicalized,0,2.052688,0.749462,2.439643
aaaaanvb_s002_t000,bandwidth,40.0,canonicalized,0,-0.452414,0.331095,0.385912
aaaaanvg_s001_t002,bandwidth,40.0,canonicalized,0,4.313689,0.938164,0.408278
aaaaanvw_s001_t000,bandwidth,40.0,canonicalized,0,0.175863,0.437318,1.422047
aaaaanwc_s001_t001,bandwidth,40.0,canonicalized,1,5.591230,0.974341,0.346426
aaaaanxl_s001_t000,bandwidth,40.0,canonicalized,1,2.036115,0.747221,2.988574
aaaaanyb_s001_t001,bandwidth,40.0,canonicalized,0,1.918100,0.730880,0.544437
aaaaanyt_s002_t000,bandwidth,40.0,canonicalized,1,7.227579,0.991934,1.535783
aaaaanyw_s001_t000,bandwidth,40.0,canonicalized,1,4.030799,0.925275,2.626083
aaaaanyw_s002_t000,bandwidth,40.0,canonicalized,1,4.939519,0.959645,1.312724
aaaaanzh_s001_t000,bandwidth,40.0,canonicalized,1,1.078005,0.597678,3.074515
aaaaanzu_s001_t003,bandwidth,40.0,canonicalized,1,4.959405,0.960195,1.421184
aaaaaoav_s001_t000,bandwidth,40.0,canonicalized,0,2.709498,0.827415,0.683959
aaaaaoav_s002_t000,bandwidth,40.0,canonicalized,0,4.416453,0.942309,0.678082
aaaaaobi_s001_t000,bandwidth,40.0,canonicalized,1,1.125501,0.605852,1.631884
aaaaaobl_s001_t000,bandwidth,40.0,canonicalized,0,4.192006,0.932896,1.796690
aaaaaoby_s001_t000,bandwidth,40.0,canonicalized,0,1.296640,0.634787,2.796213
aaaaaoda_s001_t000,bandwidth,40.0,canonicalized,1,7.347150,0.992593,5.811414
aaaaaoeg_s001_t000,bandwidth,40.0,canonicalized,0,2.774410,0.833971,0.891452
aaaaaofj_s001_t000,bandwidth,40.0,canonicalized,0,-0.153179,0.380283,1.225742
aaaaaofr_s001_t000,bandwidth,40.0,canonicalized,0,3.068622,0.861203,0.401909
aaaaaofz_s001_t000,bandwidth,40.0,canonicalized,0,2.234184,0.773132,0.481864
aaaaaohb_s001_t000,bandwidth,40.0,canonicalized,1,7.220399,0.991892,0.945545
aaaaaohr_s002_t001,bandwidth,40.0,canonicalized,1,10.915052,0.999425,2.837482
aaaaaoiq_s001_t000,bandwidth,40.0,canonicalized,1,4.680212,0.951784,0.515850
aaaaaoiv_s001_t000,bandwidth,40.0,canonicalized,1,1.669890,0.694416,0.243714
aaaaaoiv_s002_t001,bandwidth,40.0,canonicalized,1,2.347265,0.787059,3.878596
aaaaaoiv_s003_t003,bandwidth,40.0,canonicalized,1,4.601754,0.949131,2.355559
aaaaaojd_s001_t002,bandwidth,40.0,canonicalized,0,3.198490,0.871980,5.897459
aaaaaokg_s001_t000,bandwidth,40.0,canonicalized,0,6.147180,0.982641,4.213642
aaaaaoly_s001_t000,bandwidth,40.0,canonicalized,0,2.718284,0.828314,5.347580
aaaaaome_s001_t000,bandwidth,40.0,canonicalized,0,2.100221,0.755817,1.311581
aaaaaomx_s001_t000,bandwidth,40.0,canonicalized,0,1.529569,0.672624,1.679245
aaaaaomy_s001_t000,bandwidth,40.0,canonicalized,1,5.645895,0.975304,1.735817
aaaaaonb_s001_t000,bandwidth,40.0,canonicalized,0,3.061984,0.860632,1.783849
aaaaaons_s002_t002,bandwidth,40.0,canonicalized,1,2.258077,0.776128,0.235804
aaaaaopd_s001_t000,bandwidth,40.0,canonicalized,0,0.688930,0.529066,2.853708
aaaaaopo_s001_t000,bandwidth,40.0,canonicalized,0,0.322180,0.463321,0.270409
aaaaaora_s002_t000,bandwidth,40.0,canonicalized,1,2.579953,0.813724,0.699532
aaaaaord_s001_t000,bandwidth,40.0,canonicalized,1,1.777929,0.710627,0.507105
aaaaaosh_s001_t000,bandwidth,40.0,canonicalized,1,1.267430,0.629910,1.041898
aaaaaosw_s001_t000,bandwidth,40.0,canonicalized,0,3.327080,0.881939,2.194717
aaaaaote_s001_t000,bandwidth,40.0,canonicalized,0,1.618966,0.686601,0.705373
aaaaaout_s001_t000,bandwidth,40.0,canonicalized,1,3.316967,0.881181,3.328486
aaaaaovl_s001_t000,bandwidth,40.0,canonicalized,1,9.965215,0.998863,1.495240
aaaaaovo_s001_t000,bandwidth,40.0,canonicalized,1,2.503604,0.805269,2.011373
aaaaaowb_s001_t000,bandwidth,40.0,canonicalized,0,0.812835,0.551164,0.064469
aaaaaoxf_s001_t000,bandwidth,40.0,canonicalized,0,-1.973474,0.142394,0.126555
aaaaaozf_s001_t001,bandwidth,40.0,canonicalized,0,2.698056,0.826239,2.350386
aaaaapag_s001_t000,bandwidth,40.0,canonicalized,0,-0.281196,0.358868,2.053095
aaaaapar_s001_t000,bandwidth,40.0,canonicalized,1,4.591678,0.948781,0.611993
aaaaapcb_s001_t000,bandwidth,40.0,canonicalized,0,1.366988,0.646417,0.351651
aaaaapcy_s001_t002,bandwidth,40.0,canonicalized,0,-0.300950,0.355611,1.723620
aaaaapdg_s001_t000,bandwidth,40.0,canonicalized,0,0.225175,0.446051,0.677896
aaaaaphs_s001_t000,bandwidth,40.0,canonicalized,1,2.722694,0.828764,0.433239
aaaaaphw_s001_t000,bandwidth,40.0,canonicalized,0,1.746883,0.706021,0.931529
aaaaapij_s001_t000,bandwidth,40.0,canonicalized,0,1.256412,0.628063,2.220770
aaaaapjc_s001_t001,bandwidth,40.0,canonicalized,0,2.018092,0.744768,0.686258
aaaaapka_s001_t000,bandwidth,40.0,canonicalized,0,-2.823630,0.082711,0.357405
aaaaapkx_s001_t001,bandwidth,40.0,canonicalized,1,1.278425,0.631749,5.280042
aaaaaply_s001_t001,bandwidth,40.0,canonicalized,1,2.638142,0.819975,3.577967
aaaaapmb_s002_t001,bandwidth,40.0,canonicalized,1,6.482646,0.986306,0.653119
aaaaapmp_s001_t000,bandwidth,40.0,canonicalized,1,0.002698,0.406993,1.018712
aaaaapnr_s001_t000,bandwidth,40.0,canonicalized,1,-0.136637,0.383087,2.381457
aaaaapoc_s001_t000,bandwidth,40.0,canonicalized,1,2.250376,0.775165,3.108985
aaaaapof_s001_t000,bandwidth,40.0,canonicalized,0,-1.848547,0.153705,0.506655
aaaaapoo_s001_t000,bandwidth,40.0,canonicalized,0,0.907158,0.567856,1.175308
aaaaapoq_s001_t000,bandwidth,40.0,canonicalized,0,1.260342,0.628722,0.775756
aaaaappb_s001_t000,bandwidth,40.0,canonicalized,0,0.188545,0.439560,1.695651
aaaaapqd_s001_t000,bandwidth,40.0,canonicalized,1,2.052154,0.749390,0.987502
aaaaapqv_s001_t000,bandwidth,40.0,canonicalized,0,-0.649747,0.300494,3.063986
aaaaapta_s001_t000,bandwidth,40.0,canonicalized,1,3.891957,0.918082,1.312277
aaaaapth_s001_t000,bandwidth,40.0,canonicalized,1,2.727971,0.829301,4.315075
aaaaapua_s001_t001,bandwidth,40.0,canonicalized,0,0.357576,0.469647,2.036248
aaaaapuu_s001_t000,bandwidth,40.0,canonicalized,0,0.195241,0.440745,1.138421
aaaaapvw_s001_t001,bandwidth,40.0,canonicalized,1,5.257616,0.967620,1.402017
aaaaapvy_s001_t000,bandwidth,40.0,canonicalized,1,1.914850,0.730421,3.172007
aaaaapwn_s001_t001,bandwidth,40.0,canonicalized,0,-0.178704,0.375973,1.141369
aaaaapwo_s001_t001,bandwidth,40.0,canonicalized,1,7.913448,0.995055,2.418359
aaaaapxm_s001_t001,bandwidth,40.0,canonicalized,0,-0.446678,0.332008,0.090021
aaaaapys_s001_t001,bandwidth,40.0,canonicalized,1,5.399307,0.970661,1.955537
aaaaapys_s002_t001,bandwidth,40.0,canonicalized,1,3.081976,0.862345,0.549263
aaaaaayx_s002_t000,bandwidth,50.0,canonicalized,0,6.303527,0.984456,18.681208
aaaaabdo_s003_t000,bandwidth,50.0,canonicalized,1,9.240639,0.998088,2.351185
aaaaabsk_s007_t000,bandwidth,50.0,canonicalized,1,3.827581,0.914538,0.506548
aaaaabuv_s002_t000,bandwidth,50.0,canonicalized,1,6.525230,0.986713,1.272998
aaaaacad_s003_t000,bandwidth,50.0,canonicalized,0,8.128029,0.995759,1.286482
aaaaacby_s004_t000,bandwidth,50.0,canonicalized,0,11.876747,0.999712,0.294893
aaaaaddm_s006_t000,bandwidth,50.0,canonicalized,1,5.932566,0.979806,6.307144
aaaaadeu_s002_t000,bandwidth,50.0,canonicalized,1,8.454714,0.996643,4.328013
aaaaadjk_s002_t000,bandwidth,50.0,canonicalized,0,5.062442,0.962928,0.480081
aaaaadkb_s002_t000,bandwidth,50.0,canonicalized,1,4.687547,0.952025,1.124201
aaaaadsm_s002_t001,bandwidth,50.0,canonicalized,0,6.789994,0.988988,2.497690
aaaaaeab_s003_t000,bandwidth,50.0,canonicalized,0,3.143735,0.867526,2.085569
aaaaaejc_s003_t001,bandwidth,50.0,canonicalized,0,4.458614,0.943933,1.073570
aaaaaezn_s003_t001,bandwidth,50.0,canonicalized,1,6.698690,0.988251,12.890353
aaaaafhl_s003_t000,bandwidth,50.0,canonicalized,1,14.310124,0.999950,0.954460
aaaaagfk_s003_t000,bandwidth,50.0,canonicalized,0,5.140809,0.964886,7.291934
aaaaagsc_s003_t001,bandwidth,50.0,canonicalized,1,7.067679,0.990961,7.371614
aaaaagsc_s006_t001,bandwidth,50.0,canonicalized,1,3.673503,0.905484,1.172156
aaaaaguk_s002_t001,bandwidth,50.0,canonicalized,0,-1.606848,0.177662,1.069034
aaaaagvx_s002_t000,bandwidth,50.0,canonicalized,1,6.548767,0.986933,1.900322
aaaaagvx_s003_t001,bandwidth,50.0,canonicalized,1,4.745551,0.953892,1.492716
aaaaagyr_s002_t000,bandwidth,50.0,canonicalized,1,6.760162,0.988753,3.287947
aaaaahie_s005_t001,bandwidth,50.0,canonicalized,1,6.918138,0.989947,4.706222
aaaaahsv_s002_t000,bandwidth,50.0,canonicalized,0,5.076252,0.963281,2.181170
aaaaahte_s002_t000,bandwidth,50.0,canonicalized,1,9.169394,0.997988,3.170868
aaaaahte_s003_t000,bandwidth,50.0,canonicalized,1,15.965788,0.999985,1.416778
aaaaahuy_s002_t000,bandwidth,50.0,canonicalized,1,4.560425,0.947679,1.408470
aaaaahzi_s001_t000,bandwidth,50.0,canonicalized,0,4.203340,0.933404,0.625124
aaaaahzm_s001_t001,bandwidth,50.0,canonicalized,0,12.731833,0.999844,0.929059
aaaaahzq_s001_t000,bandwidth,50.0,canonicalized,0,2.357832,0.788328,0.068574
aaaaahzs_s001_t001,bandwidth,50.0,canonicalized,0,13.554082,0.999913,6.728718
aaaaaiae_s001_t000,bandwidth,50.0,canonicalized,0,12.737900,0.999845,3.078728
aaaaaibx_s001_t000,bandwidth,50.0,canonicalized,0,8.230670,0.996059,2.102525
aaaaaiby_s001_t000,bandwidth,50.0,canonicalized,0,3.130060,0.866393,1.512594
aaaaaici_s001_t000,bandwidth,50.0,canonicalized,0,6.742828,0.988613,14.334386
aaaaaicn_s001_t000,bandwidth,50.0,canonicalized,0,15.397058,0.999977,2.798282
aaaaaijh_s002_t000,bandwidth,50.0,canonicalized,1,4.104935,0.928874,2.300443
aaaaaijn_s001_t001,bandwidth,50.0,canonicalized,0,7.648587,0.994026,2.791187
aaaaairb_s001_t001,bandwidth,50.0,canonicalized,0,8.208426,0.995996,10.876547
aaaaairo_s001_t000,bandwidth,50.0,canonicalized,0,2.593047,0.815145,13.757598
aaaaaitt_s001_t000,bandwidth,50.0,canonicalized,0,1.580694,0.680657,5.791823
aaaaaiue_s004_t000,bandwidth,50.0,canonicalized,1,7.322780,0.992463,2.724828
aaaaaiuo_s002_t000,bandwidth,50.0,canonicalized,0,8.943344,0.997634,7.328105
aaaaaiwz_s001_t001,bandwidth,50.0,canonicalized,0,9.979895,0.998875,2.376821
aaaaaiyy_s001_t001,bandwidth,50.0,canonicalized,0,5.842602,0.978488,6.147975
aaaaaizd_s001_t001,bandwidth,50.0,canonicalized,0,5.580641,0.974150,2.822794
aaaaaizs_s001_t000,bandwidth,50.0,canonicalized,0,6.954251,0.990202,7.419199
aaaaajae_s001_t001,bandwidth,50.0,canonicalized,0,13.815394,0.999928,2.192709
aaaaajah_s002_t001,bandwidth,50.0,canonicalized,1,2.446712,0.798783,2.459732
aaaaajah_s004_t000,bandwidth,50.0,canonicalized,1,6.391713,0.985396,9.318790
aaaaajal_s001_t001,bandwidth,50.0,canonicalized,0,1.970787,0.738257,2.431934
aaaaajam_s001_t000,bandwidth,50.0,canonicalized,1,10.805588,0.999378,2.696196
aaaaajar_s001_t001,bandwidth,50.0,canonicalized,0,6.869356,0.989592,4.009084
aaaaajbb_s001_t000,bandwidth,50.0,canonicalized,0,5.366624,0.969985,1.703506
aaaaajbh_s002_t000,bandwidth,50.0,canonicalized,0,11.229128,0.999541,0.562575
aaaaajce_s001_t000,bandwidth,50.0,canonicalized,0,2.633088,0.819438,2.385153
aaaaajci_s001_t000,bandwidth,50.0,canonicalized,0,1.388949,0.650013,0.840045
aaaaajck_s001_t000,bandwidth,50.0,canonicalized,0,1.449398,0.659823,0.356709
aaaaajct_s001_t000,bandwidth,50.0,canonicalized,0,10.411308,0.999174,3.771413
aaaaajcu_s001_t000,bandwidth,50.0,canonicalized,0,2.805138,0.837004,8.763418
aaaaajda_s001_t000,bandwidth,50.0,canonicalized,0,4.517930,0.946145,0.581379
aaaaajdb_s001_t000,bandwidth,50.0,canonicalized,0,1.894395,0.727519,2.269167
aaaaajdv_s001_t000,bandwidth,50.0,canonicalized,0,2.869532,0.843215,0.844850
aaaaajdy_s001_t000,bandwidth,50.0,canonicalized,0,3.319246,0.881352,3.565429
aaaaajdz_s001_t000,bandwidth,50.0,canonicalized,0,1.501484,0.668168,0.299666
aaaaajea_s001_t000,bandwidth,50.0,canonicalized,0,11.031178,0.999471,10.199251
aaaaajen_s001_t000,bandwidth,50.0,canonicalized,0,6.779313,0.988905,11.677948
aaaaajey_s001_t000,bandwidth,50.0,canonicalized,0,0.870205,0.561333,1.314183
aaaaajfb_s001_t000,bandwidth,50.0,canonicalized,0,2.009460,0.743588,5.341923
aaaaajfe_s001_t000,bandwidth,50.0,canonicalized,0,6.089174,0.981916,6.008009
aaaaajff_s001_t000,bandwidth,50.0,canonicalized,0,3.376752,0.885603,4.926648
aaaaajfi_s001_t001,bandwidth,50.0,canonicalized,0,4.823916,0.956305,2.330547
aaaaajfn_s001_t001,bandwidth,50.0,canonicalized,0,4.351753,0.939730,3.316567
aaaaajfy_s001_t000,bandwidth,50.0,canonicalized,0,0.277988,0.455440,1.475604
aaaaajga_s001_t001,bandwidth,50.0,canonicalized,0,5.312996,0.968843,5.356586
aaaaajhy_s001_t000,bandwidth,50.0,canonicalized,0,7.317315,0.992433,3.717685
aaaaajit_s001_t001,bandwidth,50.0,canonicalized,0,1.932186,0.732865,4.037967
aaaaajiu_s001_t000,bandwidth,50.0,canonicalized,0,5.624054,0.974924,12.603540
aaaaajiy_s001_t001,bandwidth,50.0,canonicalized,0,8.389132,0.996481,6.794199
aaaaajiz_s001_t000,bandwidth,50.0,canonicalized,0,1.250870,0.627133,0.548322
aaaaajjb_s001_t001,bandwidth,50.0,canonicalized,0,10.124872,0.998986,1.203986
aaaaajje_s001_t000,bandwidth,50.0,canonicalized,0,4.048136,0.926132,1.596926
aaaaajjk_s001_t000,bandwidth,50.0,canonicalized,0,5.414877,0.970977,6.260791
aaaaajna_s001_t000,bandwidth,50.0,canonicalized,0,3.768213,0.911146,7.675611
aaaaajnu_s001_t000,bandwidth,50.0,canonicalized,0,6.953075,0.990193,7.954894
aaaaajon_s001_t000,bandwidth,50.0,canonicalized,0,2.028945,0.746247,2.037944
aaaaajoo_s002_t001,bandwidth,50.0,canonicalized,1,10.026934,0.998912,8.417824
aaaaajpg_s001_t001,bandwidth,50.0,canonicalized,0,2.371036,0.789906,0.249400
aaaaajqh_s004_t000,bandwidth,50.0,canonicalized,1,8.493075,0.996733,1.662289
aaaaajqk_s003_t001,bandwidth,50.0,canonicalized,1,11.510817,0.999625,0.468896
aaaaajrf_s001_t000,bandwidth,50.0,canonicalized,1,9.503115,0.998416,1.539650
aaaaajrf_s002_t000,bandwidth,50.0,canonicalized,1,11.312164,0.999567,7.275219
aaaaajrf_s003_t002,bandwidth,50.0,canonicalized,1,7.445601,0.993095,1.450871
aaaaajrf_s004_t000,bandwidth,50.0,canonicalized,1,16.521265,0.999990,0.444577
aaaaajso_s001_t000,bandwidth,50.0,canonicalized,1,10.909407,0.999422,4.738960
aaaaajtg_s001_t000,bandwidth,50.0,canonicalized,0,2.528893,0.808101,4.167776
aaaaajtu_s001_t000,bandwidth,50.0,canonicalized,0,5.299006,0.968538,10.624126
aaaaajuh_s001_t000,bandwidth,50.0,canonicalized,1,7.881910,0.994943,1.807448
aaaaajun_s001_t000,bandwidth,50.0,canonicalized,0,7.602969,0.993828,1.654083
aaaaajvh_s001_t001,bandwidth,50.0,canonicalized,0,1.732278,0.703840,0.636867
aaaaajxp_s001_t000,bandwidth,50.0,canonicalized,0,9.248145,0.998098,2.505866
aaaaakck_s001_t001,bandwidth,50.0,canonicalized,1,5.543080,0.973462,0.741647
aaaaakcx_s001_t001,bandwidth,50.0,canonicalized,1,14.804078,0.999965,3.516695
aaaaakcy_s005_t001,bandwidth,50.0,canonicalized,1,9.609621,0.998532,5.532413
aaaaakdj_s001_t000,bandwidth,50.0,canonicalized,1,1.908824,0.729568,0.309786
aaaaakdo_s001_t000,bandwidth,50.0,canonicalized,1,3.398079,0.887145,12.424026
aaaaakeq_s001_t000,bandwidth,50.0,canonicalized,1,3.758365,0.910572,1.408300
aaaaakeq_s002_t000,bandwidth,50.0,canonicalized,1,6.101325,0.982070,1.829108
aaaaakeq_s003_t000,bandwidth,50.0,canonicalized,1,4.218020,0.934056,0.844651
aaaaakev_s001_t001,bandwidth,50.0,canonicalized,1,8.498974,0.996747,20.128834
aaaaakev_s002_t000,bandwidth,50.0,canonicalized,1,8.199685,0.995970,2.759572
aaaaakft_s001_t000,bandwidth,50.0,canonicalized,0,5.868555,0.978877,4.484952
aaaaakgp_s001_t001,bandwidth,50.0,canonicalized,0,2.789216,0.835438,0.575076
aaaaakgu_s001_t000,bandwidth,50.0,canonicalized,1,8.925297,0.997603,8.090533
aaaaakjk_s002_t002,bandwidth,50.0,canonicalized,1,7.972094,0.995258,4.545447
aaaaakjk_s003_t000,bandwidth,50.0,canonicalized,1,5.854181,0.978662,1.539249
aaaaakka_s001_t001,bandwidth,50.0,canonicalized,0,6.077568,0.981767,1.373645
aaaaakmg_s003_t001,bandwidth,50.0,canonicalized,1,6.271185,0.984096,0.531224
aaaaakmh_s001_t000,bandwidth,50.0,canonicalized,1,6.654655,0.987878,4.248087
aaaaaknt_s001_t000,bandwidth,50.0,canonicalized,1,7.414322,0.992939,5.918747
aaaaakoo_s001_t001,bandwidth,50.0,canonicalized,1,8.690905,0.997165,2.945064
aaaaakqg_s001_t001,bandwidth,50.0,canonicalized,0,8.424873,0.996570,7.483426
aaaaakqr_s001_t000,bandwidth,50.0,canonicalized,0,5.149264,0.965091,11.316493
aaaaakrt_s001_t001,bandwidth,50.0,canonicalized,1,9.995849,0.998887,0.600640
aaaaakrt_s002_t001,bandwidth,50.0,canonicalized,1,10.634960,0.999297,13.520679
aaaaaksb_s001_t000,bandwidth,50.0,canonicalized,0,5.303337,0.968633,6.788723
aaaaaksu_s001_t001,bandwidth,50.0,canonicalized,0,8.922028,0.997597,12.081251
aaaaakxz_s001_t001,bandwidth,50.0,canonicalized,1,14.735497,0.999963,0.147459
aaaaakxz_s002_t001,bandwidth,50.0,canonicalized,1,11.215885,0.999536,1.559925
aaaaalaf_s001_t000,bandwidth,50.0,canonicalized,0,2.604903,0.816424,1.537492
aaaaalau_s001_t000,bandwidth,50.0,canonicalized,1,13.020699,0.999873,3.744188
aaaaalbh_s001_t000,bandwidth,50.0,canonicalized,1,6.055182,0.981477,9.278455
aaaaalbt_s001_t001,bandwidth,50.0,canonicalized,0,11.473657,0.999615,1.901183
aaaaalbt_s002_t000,bandwidth,50.0,canonicalized,0,10.428602,0.999184,8.326513
aaaaalbz_s006_t000,bandwidth,50.0,canonicalized,1,11.943619,0.999725,3.964563
aaaaalid_s001_t001,bandwidth,50.0,canonicalized,0,6.371759,0.985188,3.192453
aaaaaljf_s001_t000,bandwidth,50.0,canonicalized,1,8.881720,0.997527,1.281571
aaaaaljj_s001_t000,bandwidth,50.0,canonicalized,0,0.432739,0.483110,1.797822
aaaaallc_s001_t001,bandwidth,50.0,canonicalized,0,4.286517,0.937022,1.997196
aaaaalle_s002_t000,bandwidth,50.0,canonicalized,1,11.506565,0.999624,3.155609
aaaaalox_s001_t001,bandwidth,50.0,canonicalized,0,9.927938,0.998832,12.262409
aaaaalpv_s001_t000,bandwidth,50.0,canonicalized,0,8.008900,0.995382,5.868817
aaaaalqa_s001_t000,bandwidth,50.0,canonicalized,0,3.754129,0.910324,0.411796
aaaaalqr_s001_t001,bandwidth,50.0,canonicalized,1,12.664791,0.999836,1.133149
aaaaalqs_s001_t001,bandwidth,50.0,canonicalized,0,4.859400,0.957357,0.605853
aaaaalqx_s001_t000,bandwidth,50.0,canonicalized,0,5.557462,0.973728,12.133654
aaaaalrc_s002_t000,bandwidth,50.0,canonicalized,1,11.267259,0.999553,2.080539
aaaaalsq_s001_t000,bandwidth,50.0,canonicalized,0,5.883652,0.979100,0.925187
aaaaalsx_s001_t000,bandwidth,50.0,canonicalized,1,10.084728,0.998956,3.698538
aaaaalsx_s004_t001,bandwidth,50.0,canonicalized,1,12.156101,0.999764,0.183964
aaaaaluz_s001_t001,bandwidth,50.0,canonicalized,0,2.425866,0.796366,0.551480
aaaaalvw_s001_t000,bandwidth,50.0,canonicalized,0,1.633693,0.688872,1.566430
aaaaalvz_s001_t000,bandwidth,50.0,canonicalized,1,8.279796,0.996195,1.816867
aaaaalxk_s001_t000,bandwidth,50.0,canonicalized,0,7.936655,0.995137,1.045455
aaaaalyr_s001_t000,bandwidth,50.0,canonicalized,1,14.216946,0.999946,1.365746
aaaaalzk_s002_t001,bandwidth,50.0,canonicalized,1,10.376291,0.999153,26.758190
aaaaamcb_s001_t001,bandwidth,50.0,canonicalized,1,5.898196,0.979312,1.085510
aaaaamfe_s001_t001,bandwidth,50.0,canonicalized,0,3.300231,0.879916,1.728506
aaaaamft_s001_t001,bandwidth,50.0,canonicalized,1,15.517738,0.999979,1.215393
aaaaamfu_s001_t000,bandwidth,50.0,canonicalized,0,5.579863,0.974136,0.976681
aaaaamhi_s001_t000,bandwidth,50.0,canonicalized,1,6.002509,0.980777,3.216695
aaaaamhk_s001_t000,bandwidth,50.0,canonicalized,1,11.785223,0.999692,0.989097
aaaaamjc_s001_t001,bandwidth,50.0,canonicalized,1,18.907017,0.999998,2.815259
aaaaammh_s001_t001,bandwidth,50.0,canonicalized,1,7.548987,0.993586,0.583766
aaaaamnq_s001_t000,bandwidth,50.0,canonicalized,1,7.041666,0.990792,0.947923
aaaaamnq_s002_t000,bandwidth,50.0,canonicalized,1,5.995844,0.980686,2.396732
aaaaamon_s001_t000,bandwidth,50.0,canonicalized,0,5.686000,0.975989,3.868035
aaaaampz_s001_t000,bandwidth,50.0,canonicalized,1,6.739520,0.988587,0.957665
aaaaamrj_s001_t000,bandwidth,50.0,canonicalized,0,6.468913,0.986172,3.459754
aaaaamsc_s001_t000,bandwidth,50.0,canonicalized,1,11.524112,0.999628,9.706305
aaaaamtb_s001_t000,bandwidth,50.0,canonicalized,0,4.323962,0.938590,0.870813
aaaaamuc_s001_t000,bandwidth,50.0,canonicalized,0,7.603168,0.993829,4.064072
aaaaamxn_s001_t000,bandwidth,50.0,canonicalized,1,0.376236,0.472986,0.761861
aaaaamyb_s001_t001,bandwidth,50.0,canonicalized,0,12.628639,0.999832,0.473076
aaaaamye_s001_t000,bandwidth,50.0,canonicalized,1,10.979828,0.999451,15.547203
aaaaamzi_s001_t001,bandwidth,50.0,canonicalized,1,10.872151,0.999407,20.655840
aaaaamzl_s001_t000,bandwidth,50.0,canonicalized,0,3.480964,0.892969,4.416189
aaaaamzx_s001_t000,bandwidth,50.0,canonicalized,0,3.710413,0.907728,18.205431
aaaaanbq_s001_t000,bandwidth,50.0,canonicalized,0,10.152547,0.999006,2.512674
aaaaanek_s001_t000,bandwidth,50.0,canonicalized,0,1.702560,0.699372,1.120556
aaaaangp_s001_t000,bandwidth,50.0,canonicalized,0,8.695883,0.997175,3.241301
aaaaanhb_s001_t003,bandwidth,50.0,canonicalized,1,11.870255,0.999710,3.495228
aaaaanhb_s003_t001,bandwidth,50.0,canonicalized,1,11.266944,0.999553,3.959468
aaaaanhb_s005_t000,bandwidth,50.0,canonicalized,1,15.047518,0.999970,2.641095
aaaaankf_s001_t000,bandwidth,50.0,canonicalized,1,6.263661,0.984011,7.159115
aaaaanlp_s001_t000,bandwidth,50.0,canonicalized,0,7.450557,0.993119,5.454341
aaaaanmc_s001_t000,bandwidth,50.0,canonicalized,1,13.212073,0.999889,6.305228
