rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaahzm_s001_t001,montage,legacy16,naive,0,-0.977205,0.351466,1.516585
aaaaahzq_s001_t000,montage,legacy16,naive,0,-1.548413,0.301787,3.024823
aaaaahzs_s001_t001,montage,legacy16,naive,0,-0.937092,0.355095,31.873921
aaaaaiae_s001_t000,montage,legacy16,naive,0,0.850278,0.527742,7.094055
aaaaaibx_s001_t000,montage,legacy16,naive,0,4.502749,0.825988,12.002515
aaaaaiby_s001_t000,montage,legacy16,naive,0,-3.149990,0.186483,10.283370
aaaaaici_s001_t000,montage,legacy16,naive,0,-2.942340,0.199281,12.189396
aaaaaicn_s001_t000,montage,legacy16,naive,0,3.297990,0.746565,3.698930
aaaaaijh_s002_t000,montage,legacy16,naive,1,-5.129987,0.094739,9.467391
aaaaaijn_s001_t001,montage,legacy16,naive,0,2.833376,0.710206,5.128069
aaaaairb_s001_t001,montage,legacy16,naive,0,4.232961,0.810094,7.935005
aaaaairo_s001_t000,montage,legacy16,naive,0,-3.992039,0.141065,9.504403
aaaaaitt_s001_t000,montage,legacy16,naive,0,3.787289,0.781450,36.739975
aaaaaiue_s004_t000,montage,legacy16,naive,1,4.795816,0.842043,11.707417
aaaaaiuo_s002_t000,montage,legacy16,naive,0,4.228450,0.809819,16.745986
aaaaaiwz_s001_t001,montage,legacy16,naive,0,0.420015,0.485178,3.749409
aaaaaiyy_s001_t001,montage,legacy16,naive,0,-0.310114,0.413762,2.940003
aaaaaizd_s001_t001,montage,legacy16,naive,0,2.853022,0.711805,9.266807
aaaaaizs_s001_t000,montage,legacy16,naive,0,2.035127,0.641132,5.181721
aaaaajae_s001_t001,montage,legacy16,naive,0,5.255732,0.864788,4.534227
aaaaajah_s002_t001,montage,legacy16,naive,1,3.600918,0.768584,7.469957
aaaaajah_s004_t000,montage,legacy16,naive,1,3.918660,0.790204,6.875174
aaaaajal_s001_t001,montage,legacy16,naive,0,-1.225676,0.329379,1.957935
aaaaajam_s001_t000,montage,legacy16,naive,1,1.633555,0.603784,4.078197
aaaaajar_s001_t001,montage,legacy16,naive,0,4.175640,0.806577,6.089161
aaaaajbb_s001_t000,montage,legacy16,naive,0,6.640806,0.917141,11.866422
aaaaajbh_s002_t000,montage,legacy16,naive,0,0.824276,0.525174,1.535050
aaaaajce_s001_t000,montage,legacy16,naive,0,5.106283,0.857717,11.112102
aaaaajci_s001_t000,montage,legacy16,naive,0,2.127831,0.649534,7.528840
aaaaajck_s001_t000,montage,legacy16,naive,0,-2.111535,0.256966,16.228201
aaaaajct_s001_t000,montage,legacy16,naive,0,4.028392,0.797317,7.661468
aaaaajcu_s001_t000,montage,legacy16,naive,0,9.253508,0.968894,15.116217
aaaaajda_s001_t000,montage,legacy16,naive,0,-2.047071,0.261871,26.042549
aaaaajdb_s001_t000,montage,legacy16,naive,0,3.768170,0.780154,34.630202
aaaaajdv_s001_t000,montage,legacy16,naive,0,7.094312,0.929806,17.292547
aaaaajdy_s001_t000,montage,legacy16,naive,0,-5.010764,0.098866,7.772491
aaaaajdz_s001_t000,montage,legacy16,naive,0,10.824093,0.983055,11.439411
aaaaajea_s001_t000,montage,legacy16,naive,0,7.538475,0.940453,15.388965
aaaaajen_s001_t000,montage,legacy16,naive,0,-2.356441,0.238889,4.696679
aaaaajey_s001_t000,montage,legacy16,naive,0,2.890684,0.714855,4.400520
aaaaajfb_s001_t000,montage,legacy16,naive,0,-3.972708,0.141995,16.261218
aaaaajfe_s001_t000,montage,legacy16,naive,0,1.328950,0.574597,7.758332
aaaaajff_s001_t000,montage,legacy16,naive,0,-1.477594,0.307729,2.681469
aaaaajfi_s001_t001,montage,legacy16,naive,0,1.840819,0.623242,3.511602
aaaaajfn_s001_t001,montage,legacy16,naive,0,4.659036,0.834705,26.387219
aaaaajfy_s001_t000,montage,legacy16,naive,0,1.245541,0.566505,4.176917
aaaaajga_s001_t001,montage,legacy16,naive,0,7.567657,0.941097,58.192383
aaaaajhy_s001_t000,montage,legacy16,naive,0,-0.675992,0.379111,6.354344
aaaaajit_s001_t001,montage,legacy16,naive,0,-0.943737,0.354493,14.910579
aaaaajiu_s001_t000,montage,legacy16,naive,0,10.637366,0.981778,7.391602
aaaaajiy_s001_t001,montage,legacy16,naive,0,-0.878673,0.360410,1.843773
aaaaajiz_s001_t000,montage,legacy16,naive,0,0.892004,0.531858,24.092126
aaaaajjb_s001_t001,montage,legacy16,naive,0,3.228901,0.741353,9.475987
aaaaajje_s001_t000,montage,legacy16,naive,0,2.257392,0.661122,15.262421
aaaaajjk_s001_t000,montage,legacy16,naive,0,2.431843,0.676422,4.258892
aaaaajna_s001_t000,montage,legacy16,naive,0,0.627984,0.505763,8.289937
aaaaajnu_s001_t000,montage,legacy16,naive,0,-0.952033,0.353741,7.066518
aaaaajon_s001_t000,montage,legacy16,naive,0,7.543960,0.940575,16.181213
aaaaajoo_s002_t001,montage,legacy16,naive,1,6.029744,0.896798,19.080482
aaaaajpg_s001_t001,montage,legacy16,naive,0,1.146059,0.556806,13.992968
aaaaajqh_s004_t000,montage,legacy16,naive,1,12.135248,0.989848,13.793881
aaaaajqk_s003_t001,montage,legacy16,naive,1,4.141905,0.804485,2.759848
aaaaajrf_s001_t000,montage,legacy16,naive,1,5.242744,0.864185,5.872955
aaaaajrf_s002_t000,montage,legacy16,naive,1,6.893170,0.924426,8.951484
aaaaajrf_s003_t002,montage,legacy16,naive,1,10.239313,0.978734,49.340156
aaaaajrf_s004_t000,montage,legacy16,naive,1,9.122517,0.967292,2.252911
aaaaajso_s001_t000,montage,legacy16,naive,1,7.983361,0.949587,13.220424
aaaaajtg_s001_t000,montage,legacy16,naive,0,3.534882,0.763900,3.220224
aaaaajtu_s001_t000,montage,legacy16,naive,0,3.434293,0.756641,10.359279
aaaaajuh_s001_t000,montage,legacy16,naive,1,4.055279,0.799033,7.818542
aaaaajun_s001_t000,montage,legacy16,naive,0,12.539615,0.991338,14.862237
aaaaajvh_s001_t001,montage,legacy16,naive,0,0.193031,0.462772,6.594161
aaaaajxp_s001_t000,montage,legacy16,naive,0,0.707308,0.513613,1.429386
aaaaakck_s001_t001,montage,legacy16,naive,1,5.472329,0.874507,2.275821
aaaaakcx_s001_t001,montage,legacy16,naive,1,11.739875,0.988148,7.481207
aaaaakcy_s005_t001,montage,legacy16,naive,1,20.541668,0.999633,32.979487
aaaaakdj_s001_t000,montage,legacy16,naive,1,1.515135,0.592513,12.407348
aaaaakdo_s001_t000,montage,legacy16,naive,1,9.930948,0.976038,19.330280
aaaaakeq_s001_t000,montage,legacy16,naive,1,-1.572577,0.299775,4.584171
aaaaakeq_s002_t000,montage,legacy16,naive,1,7.255518,0.933860,6.633428
aaaaakeq_s003_t000,montage,legacy16,naive,1,2.955944,0.720093,5.395377
aaaaakev_s001_t001,montage,legacy16,naive,1,8.862857,0.963878,12.404940
aaaaakev_s002_t000,montage,legacy16,naive,1,16.964256,0.998487,3.348421
aaaaakft_s001_t000,montage,legacy16,naive,0,-3.400194,0.171916,15.872524
aaaaakgp_s001_t001,montage,legacy16,naive,0,10.523009,0.980950,33.535728
aaaaakgu_s001_t000,montage,legacy16,naive,1,2.240318,0.659605,3.215301
aaaaakjk_s002_t002,montage,legacy16,naive,1,7.709687,0.944139,18.544997
aaaaakjk_s003_t000,montage,legacy16,naive,1,7.431001,0.938025,9.192567
aaaaakka_s001_t001,montage,legacy16,naive,0,3.001038,0.723678,3.945604
aaaaakmg_s003_t001,montage,legacy16,naive,1,14.594975,0.996143,3.226784
aaaaakmh_s001_t000,montage,legacy16,naive,1,3.477532,0.759780,4.755137
aaaaaknt_s001_t000,montage,legacy16,naive,1,7.293005,0.934771,7.185915
aaaaakoo_s001_t001,montage,legacy16,naive,1,9.473314,0.971413,17.553276
aaaaakqg_s001_t001,montage,legacy16,naive,0,4.208016,0.808570,23.432362
aaaaakqr_s001_t000,montage,legacy16,naive,0,0.749372,0.517773,8.761212
aaaaakrt_s001_t001,montage,legacy16,naive,1,9.410221,0.970711,4.745658
aaaaakrt_s002_t001,montage,legacy16,naive,1,5.398093,0.871245,9.397237
aaaaaksb_s001_t000,montage,legacy16,naive,0,3.315758,0.747894,7.441068
aaaaaksu_s001_t001,montage,legacy16,naive,0,3.220204,0.740692,12.892957
aaaaakxz_s001_t001,montage,legacy16,naive,1,3.725438,0.777238,1.068456
aaaaakxz_s002_t001,montage,legacy16,naive,1,4.793930,0.841944,1.466569
aaaaalaf_s001_t000,montage,legacy16,naive,0,-0.802861,0.367359,2.899183
aaaaalau_s001_t000,montage,legacy16,naive,1,4.170368,0.806251,8.143508
aaaaalbh_s001_t000,montage,legacy16,naive,1,3.774717,0.780598,10.455249
aaaaalbt_s001_t001,montage,legacy16,naive,0,4.166033,0.805983,1.249287
aaaaalbt_s002_t000,montage,legacy16,naive,0,1.873230,0.626251,3.942651
aaaaalbz_s006_t000,montage,legacy16,naive,1,11.719306,0.988052,4.575746
aaaaalid_s001_t001,montage,legacy16,naive,0,-4.834565,0.105259,13.779910
aaaaaljf_s001_t000,montage,legacy16,naive,1,7.401585,0.937344,4.969923
aaaaaljj_s001_t000,montage,legacy16,naive,0,0.442743,0.487427,17.280737
aaaaallc_s001_t001,montage,legacy16,naive,0,4.597987,0.831342,2.123007
aaaaalle_s002_t000,montage,legacy16,naive,1,3.689172,0.774742,2.925485
aaaaalox_s001_t001,montage,legacy16,naive,0,9.092508,0.966914,8.856216
aaaaalpv_s001_t000,montage,legacy16,naive,0,1.955051,0.633804,17.646535
aaaaalqa_s001_t000,montage,legacy16,naive,0,3.756877,0.779386,18.041317
aaaaalqr_s001_t001,montage,legacy16,naive,1,11.845271,0.988627,11.853985
aaaaalqs_s001_t001,montage,legacy16,naive,0,-1.847098,0.277463,1.570339
aaaaalqx_s001_t000,montage,legacy16,naive,0,-0.769303,0.370453,2.754137
aaaaalrc_s002_t000,montage,legacy16,naive,1,16.738931,0.998346,8.363120
aaaaalsq_s001_t000,montage,legacy16,naive,0,2.155601,0.652033,2.183069
aaaaalsx_s001_t000,montage,legacy16,naive,1,0.760823,0.518905,10.803050
aaaaalsx_s004_t001,montage,legacy16,naive,1,1.426556,0.584017,0.596171
aaaaaluz_s001_t001,montage,legacy16,naive,0,-3.110851,0.188846,6.676996
aaaaalvw_s001_t000,montage,legacy16,naive,0,0.453102,0.488452,7.479858
aaaaalvz_s001_t000,montage,legacy16,naive,1,8.834381,0.963483,9.140490
aaaaalxk_s001_t000,montage,legacy16,naive,0,4.315294,0.815059,2.676825
aaaaalyr_s001_t000,montage,legacy16,naive,1,0.847231,0.527441,5.375287
aaaaalzk_s002_t001,montage,legacy16,naive,1,9.090218,0.966885,34.990805
aaaaamcb_s001_t001,montage,legacy16,naive,1,8.396302,0.956864,13.682894
aaaaamfe_s001_t001,montage,legacy16,naive,0,10.469423,0.980550,7.729881
aaaaamft_s001_t001,montage,legacy16,naive,1,10.561697,0.981235,0.320494
aaaaamfu_s001_t000,montage,legacy16,naive,0,2.416447,0.675087,13.159806
aaaaamhi_s001_t000,montage,legacy16,naive,1,6.058524,0.897848,17.893122
aaaaamhk_s001_t000,montage,legacy16,naive,1,3.827503,0.784157,2.326021
aaaaamjc_s001_t001,montage,legacy16,naive,1,9.703539,0.973839,1.957543
aaaaammh_s001_t001,montage,legacy16,naive,1,7.427989,0.937956,1.974061
aaaaamnq_s001_t000,montage,legacy16,naive,1,15.339329,0.997125,23.739984
aaaaamnq_s002_t000,montage,legacy16,naive,1,9.495173,0.971652,6.309747
aaaaamon_s001_t000,montage,legacy16,naive,0,5.184090,0.861436,19.058933
aaaaampz_s001_t000,montage,legacy16,naive,1,1.914147,0.630036,18.102428
aaaaamrj_s001_t000,montage,legacy16,naive,0,1.260387,0.567948,5.921857
aaaaamsc_s001_t000,montage,legacy16,naive,1,5.562037,0.878354,6.479815
aaaaamtb_s001_t000,montage,legacy16,naive,0,10.956447,0.983907,13.309238
aaaaamuc_s001_t000,montage,legacy16,naive,0,0.079713,0.451636,3.396214
aaaaamxn_s001_t000,montage,legacy16,naive,1,2.386770,0.672504,6.617399
aaaaamyb_s001_t001,montage,legacy16,naive,0,0.985605,0.541075,5.587541
aaaaamye_s001_t000,montage,legacy16,naive,1,16.069073,0.997845,53.895212
aaaaamzi_s001_t001,montage,legacy16,naive,1,12.288010,0.990439,38.870502
aaaaamzl_s001_t000,montage,legacy16,naive,0,-0.645957,0.381915,14.077229
aaaaamzx_s001_t000,montage,legacy16,naive,0,0.447530,0.487900,4.218052
aaaaanbq_s001_t000,montage,legacy16,naive,0,0.966744,0.539219,2.183047
aaaaanek_s001_t000,montage,legacy16,naive,0,-2.413652,0.234794,6.874725
aaaaangp_s001_t000,montage,legacy16,naive,0,1.766725,0.616328,3.505535
aaaaanhb_s001_t003,montage,legacy16,naive,1,8.898324,0.964364,8.352289
aaaaanhb_s003_t001,montage,legacy16,naive,1,5.291440,0.866433,8.678019
aaaaanhb_s005_t000,montage,legacy16,naive,1,5.799243,0.888039,11.844092
aaaaankf_s001_t000,montage,legacy16,naive,1,10.546768,0.981125,24.627698
aaaaanlp_s001_t000,montage,legacy16,naive,0,-2.230217,0.248096,3.247378
aaaaanmc_s001_t000,montage,legacy16,naive,1,7.544255,0.940581,18.396400
aaaaanop_s001_t000,montage,legacy16,naive,0,12.352155,0.990676,3.825769
aaaaanoz_s001_t000,montage,legacy16,naive,1,0.153663,0.458898,6.846065
aaaaanpr_s001_t002,montage,legacy16,naive,1,3.243078,0.742428,2.880712
aaaaanqe_s001_t000,montage,legacy16,naive,0,0.487011,0.491807,9.076452
aaaaanro_s001_t000,montage,legacy16,naive,1,7.203355,0.932573,6.652987
aaaaansj_s001_t000,montage,legacy16,naive,1,8.817128,0.963242,6.374886
aaaaanta_s001_t000,montage,legacy16,naive,1,7.674844,0.943407,24.563809
aaaaanum_s001_t000,montage,legacy16,naive,0,0.649856,0.507928,3.119631
aaaaanvb_s002_t000,montage,legacy16,naive,0,2.886150,0.714488,12.476716
aaaaanvg_s001_t002,montage,legacy16,naive,0,3.310346,0.747489,1.550981
aaaaanvw_s001_t000,montage,legacy16,naive,0,1.674800,0.607685,28.320943
aaaaanwc_s001_t001,montage,legacy16,naive,1,1.742893,0.614094,6.565385
aaaaanxl_s001_t000,montage,legacy16,naive,1,8.999250,0.965712,2.073267
aaaaanyb_s001_t001,montage,legacy16,naive,0,3.770004,0.780279,4.348826
aaaaanyt_s002_t000,montage,legacy16,naive,1,12.416789,0.990910,14.959587
aaaaanyw_s001_t000,montage,legacy16,naive,1,4.968769,0.850941,15.723113
aaaaanyw_s002_t000,montage,legacy16,naive,1,12.267504,0.990361,15.348220
aaaaanzh_s001_t000,montage,legacy16,naive,1,2.220287,0.657822,17.874156
aaaaanzu_s001_t003,montage,legacy16,naive,1,3.614567,0.769544,4.484445
aaaaaoav_s001_t000,montage,legacy16,naive,0,-0.942431,0.354611,11.114149
aaaaaoav_s002_t000,montage,legacy16,naive,0,2.135582,0.650232,7.036511
aaaaaobi_s001_t000,montage,legacy16,naive,1,3.651356,0.772117,18.555686
aaaaaobl_s001_t000,montage,legacy16,naive,0,0.096289,0.453262,73.746373
aaaaaoby_s001_t000,montage,legacy16,naive,0,5.565869,0.878516,20.826864
aaaaaoda_s001_t000,montage,legacy16,naive,1,12.251276,0.990300,21.833997
aaaaaoeg_s001_t000,montage,legacy16,naive,0,4.430982,0.821865,6.456158
aaaaaofj_s001_t000,montage,legacy16,naive,0,1.315560,0.573301,3.538480
aaaaaofr_s001_t000,montage,legacy16,naive,0,2.833110,0.710185,4.523667
aaaaaofz_s001_t000,montage,legacy16,naive,0,2.510744,0.683223,8.489802
aaaaaohb_s001_t000,montage,legacy16,naive,1,-4.106692,0.135653,9.324423
aaaaaohr_s002_t001,montage,legacy16,naive,1,11.159391,0.985131,5.943878
aaaaaoiq_s001_t000,montage,legacy16,naive,1,4.252875,0.811304,6.355986
aaaaaoiv_s001_t000,montage,legacy16,naive,1,3.285942,0.745661,0.608608
aaaaaoiv_s002_t001,montage,legacy16,naive,1,11.964887,0.989148,24.277525
aaaaaoiv_s003_t003,montage,legacy16,naive,1,8.466383,0.957995,0.586754
aaaaaojd_s001_t002,montage,legacy16,naive,0,3.893988,0.788580,10.747923
aaaaaokg_s001_t000,montage,legacy16,naive,0,7.749489,0.944964,10.977924
aaaaaoly_s001_t000,montage,legacy16,naive,0,1.220217,0.564040,9.656931
aaaaaome_s001_t000,montage,legacy16,naive,0,-0.040892,0.439837,5.262392
aaaaaomx_s001_t000,montage,legacy16,naive,0,3.198685,0.739052,11.421492
aaaaaomy_s001_t000,montage,legacy16,naive,1,5.324548,0.867943,24.166783
aaaaaonb_s001_t000,montage,legacy16,naive,0,-0.075688,0.436445,7.752667
aaaaaons_s002_t002,montage,legacy16,naive,1,4.343866,0.816759,3.162898
aaaaaopd_s001_t000,montage,legacy16,naive,0,-2.703820,0.214781,15.127745
aaaaaopo_s001_t000,montage,legacy16,naive,0,3.731358,0.777644,12.614287
aaaaaora_s002_t000,montage,legacy16,naive,1,11.332657,0.986103,4.117374
aaaaaord_s001_t000,montage,legacy16,naive,1,10.079760,0.977378,20.854063
aaaaaosh_s001_t000,montage,legacy16,naive,1,6.490904,0.912517,9.109334
aaaaaosw_s001_t000,montage,legacy16,naive,0,6.213919,0.903356,13.092979
aaaaaote_s001_t000,montage,legacy16,naive,0,0.813798,0.524140,2.692725
aaaaaout_s001_t000,montage,legacy16,naive,1,2.016827,0.639463,15.283968
aaaaaovl_s001_t000,montage,legacy16,naive,1,6.851011,0.923251,7.740206
aaaaaovo_s001_t000,montage,legacy16,naive,1,6.219005,0.903531,12.369477
aaaaaowb_s001_t000,montage,legacy16,naive,0,5.545161,0.877638,6.251792
aaaaaoxf_s001_t000,montage,legacy16,naive,0,5.089446,0.856901,23.495417
aaaaaozf_s001_t001,montage,legacy16,naive,0,3.162883,0.736309,6.622621
aaaaapag_s001_t000,montage,legacy16,naive,0,-1.160940,0.335066,15.463364
aaaaapar_s001_t000,montage,legacy16,naive,1,19.924404,0.999531,7.130553
aaaaapcb_s001_t000,montage,legacy16,naive,0,2.375427,0.671514,0.714961
aaaaapcy_s001_t002,montage,legacy16,naive,0,-4.454216,0.120310,14.626528
aaaaapdg_s001_t000,montage,legacy16,naive,0,-5.197524,0.092470,5.702122
aaaaaphs_s001_t000,montage,legacy16,naive,1,12.751652,0.992030,12.134227
aaaaaphw_s001_t000,montage,legacy16,naive,0,5.885092,0.891375,10.851382
aaaaapij_s001_t000,montage,legacy16,naive,0,2.756794,0.703925,7.374770
aaaaapjc_s001_t001,montage,legacy16,naive,0,-0.080035,0.436022,5.279060
aaaaapka_s001_t000,montage,legacy16,naive,0,-1.051051,0.344829,5.663857
aaaaapkx_s001_t001,montage,legacy16,naive,1,4.248132,0.811017,59.147479
aaaaaply_s001_t001,montage,legacy16,naive,1,11.645592,0.987703,0.735670
aaaaapmb_s002_t001,montage,legacy16,naive,1,0.698948,0.512786,1.207366
aaaaapmp_s001_t000,montage,legacy16,naive,1,5.854625,0.890201,26.533670
aaaaapnr_s001_t000,montage,legacy16,naive,1,8.681280,0.961289,20.090711
aaaaapoc_s001_t000,montage,legacy16,naive,1,12.601001,0.991544,13.727686
aaaaapof_s001_t000,montage,legacy16,naive,0,-5.484448,0.083366,16.366159
aaaaapoo_s001_t000,montage,legacy16,naive,0,-0.490190,0.396578,5.770076
aaaaapoq_s001_t000,montage,legacy16,naive,0,3.887351,0.788142,4.340472
aaaaappb_s001_t000,montage,legacy16,naive,0,5.659287,0.882409,26.659263
aaaaapqd_s001_t000,montage,legacy16,naive,1,2.603646,0.691131,3.056496
aaaaapqv_s001_t000,montage,legacy16,naive,0,0.364985,0.479737,1.372518
aaaaapta_s001_t000,montage,legacy16,naive,1,14.545811,0.996067,18.797578
aaaaapth_s001_t000,montage,legacy16,naive,1,5.958013,0.894140,7.876082
aaaaapua_s001_t001,montage,legacy16,naive,0,1.722396,0.612169,5.694052
aaaaapuu_s001_t000,montage,legacy16,naive,0,-0.562772,0.389721,15.256584
aaaaapvw_s001_t001,montage,legacy16,naive,1,7.670279,0.943310,9.221463
aaaaapvy_s001_t000,montage,legacy16,naive,1,6.142935,0.900874,14.932840
aaaaapwn_s001_t001,montage,legacy16,naive,0,2.686611,0.698100,12.117629
aaaaapwo_s001_t001,montage,legacy16,naive,1,13.036456,0.992874,13.386423
aaaaapxm_s001_t001,montage,legacy16,naive,0,-0.433455,0.401967,13.944772
aaaaapys_s001_t001,montage,legacy16,naive,1,15.034289,0.996757,5.505667
aaaaapys_s002_t001,montage,legacy16,naive,1,12.885872,0.992439,9.072925
aaaaaayx_s002_t000,power_line,0.0,canonicalized,0,-2.595332,0.222116,17.834649
aaaaabdo_s003_t000,power_line,0.0,canonicalized,1,9.915795,0.975897,26.090933
aaaaabsk_s007_t000,power_line,0.0,canonicalized,1,2.559615,0.687397,2.064021
aaaaabuv_s002_t000,power_line,0.0,canonicalized,1,-0.786548,0.368862,1.926285
aaaaacad_s003_t000,power_line,0.0,canonicalized,0,-0.181122,0.426204,1.806898
aaaaacby_s004_t000,power_line,0.0,canonicalized,0,1.655013,0.605815,0.473000
aaaaaddm_s006_t000,power_line,0.0,canonicalized,1,3.801812,0.782430,16.451000
aaaaadeu_s002_t000,power_line,0.0,canonicalized,1,1.979802,0.636076,2.994232
aaaaadjk_s002_t000,power_line,0.0,canonicalized,0,-3.560767,0.163052,1.588213
aaaaadkb_s002_t000,power_line,0.0,canonicalized,1,4.699291,0.836893,22.705095
aaaaadsm_s002_t001,power_line,0.0,canonicalized,0,-2.103185,0.257598,2.111521
aaaaaeab_s003_t000,power_line,0.0,canonicalized,0,-3.313470,0.176861,13.112811
aaaaaejc_s003_t001,power_line,0.0,canonicalized,0,-0.800490,0.367578,1.949401
aaaaaezn_s003_t001,power_line,0.0,canonicalized,1,-0.403524,0.404819,12.210044
aaaaafhl_s003_t000,power_line,0.0,canonicalized,1,1.615499,0.602072,1.105235
aaaaagfk_s003_t000,power_line,0.0,canonicalized,0,-1.994766,0.265894,3.118238
aaaaagsc_s003_t001,power_line,0.0,canonicalized,1,7.488879,0.939344,17.436371
aaaaagsc_s006_t001,power_line,0.0,canonicalized,1,-0.658651,0.380729,5.581452
aaaaaguk_s002_t001,power_line,0.0,canonicalized,0,-9.736857,0.016603,5.343565
aaaaagvx_s002_t000,power_line,0.0,canonicalized,1,-1.190897,0.332428,4.965990
aaaaagvx_s003_t001,power_line,0.0,canonicalized,1,1.546963,0.595552,8.193174
aaaaagyr_s002_t000,power_line,0.0,canonicalized,1,-5.999826,0.069038,15.934445
aaaaahie_s005_t001,power_line,0.0,canonicalized,1,3.353758,0.750720,15.573810
aaaaahsv_s002_t000,power_line,0.0,canonicalized,0,-2.000131,0.265479,13.578329
aaaaahte_s002_t000,power_line,0.0,canonicalized,1,5.719370,0.884856,13.886865
aaaaahte_s003_t000,power_line,0.0,canonicalized,1,7.616549,0.942161,3.972473
