rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaalrc_s002_t000,bandwidth,40.0,canonicalized,1,21.429897,0.999999,1.134483
aaaaalsq_s001_t000,bandwidth,40.0,canonicalized,0,-1.934766,0.206716,0.404321
aaaaalsx_s001_t000,bandwidth,40.0,canonicalized,1,-0.158147,0.446447,0.599420
aaaaalsx_s004_t001,bandwidth,40.0,canonicalized,1,-1.954031,0.204714,1.551969
aaaaaluz_s001_t001,bandwidth,40.0,canonicalized,0,-7.605425,0.007027,2.476375
aaaaalvw_s001_t000,bandwidth,40.0,canonicalized,0,-7.330189,0.008360,4.388753
aaaaalvz_s001_t000,bandwidth,40.0,canonicalized,1,17.538212,0.999984,4.009395
aaaaalxk_s001_t000,bandwidth,40.0,canonicalized,0,-1.998154,0.200184,1.092637
aaaaalyr_s001_t000,bandwidth,40.0,canonicalized,1,3.129616,0.867120,1.670907
aaaaalzk_s002_t001,bandwidth,40.0,canonicalized,1,17.500010,0.999984,14.725332
aaaaamcb_s001_t001,bandwidth,40.0,canonicalized,1,10.754143,0.998800,4.961312
aaaaamfe_s001_t001,bandwidth,40.0,canonicalized,0,-1.257403,0.286165,0.893865
aaaaamft_s001_t001,bandwidth,40.0,canonicalized,1,2.818623,0.842635,0.521382
aaaaamfu_s001_t000,bandwidth,40.0,canonicalized,0,-4.166283,0.059306,1.822876
aaaaamhi_s001_t000,bandwidth,40.0,canonicalized,1,10.363625,0.998462,32.190735
aaaaamhk_s001_t000,bandwidth,40.0,canonicalized,1,1.218100,0.659294,1.272673
aaaaamjc_s001_t001,bandwidth,40.0,canonicalized,1,16.864117,0.999975,1.710760
aaaaammh_s001_t001,bandwidth,40.0,canonicalized,1,0.583222,0.563755,0.256898
aaaaamnq_s001_t000,bandwidth,40.0,canonicalized,1,11.356306,0.999182,7.311236
aaaaamnq_s002_t000,bandwidth,40.0,canonicalized,1,6.705157,0.984473,1.193904
aaaaamon_s001_t000,bandwidth,40.0,canonicalized,0,-1.653410,0.237595,5.235075
aaaaampz_s001_t000,bandwidth,40.0,canonicalized,1,3.017344,0.858676,6.136960
aaaaamrj_s001_t000,bandwidth,40.0,canonicalized,0,-0.831783,0.344474,1.268669
aaaaamsc_s001_t000,bandwidth,40.0,canonicalized,1,5.612741,0.969374,1.722392
aaaaamtb_s001_t000,bandwidth,40.0,canonicalized,0,2.509013,0.814735,3.482306
aaaaamuc_s001_t000,bandwidth,40.0,canonicalized,0,-3.519731,0.086847,0.843182
aaaaamxn_s001_t000,bandwidth,40.0,canonicalized,1,-0.377648,0.412262,1.667278
aaaaamyb_s001_t001,bandwidth,40.0,canonicalized,0,0.363906,0.529204,8.183332
aaaaamye_s001_t000,bandwidth,40.0,canonicalized,1,20.390728,0.999997,1.955793
aaaaamzi_s001_t001,bandwidth,40.0,canonicalized,1,13.053906,0.999722,3.784318
aaaaamzl_s001_t000,bandwidth,40.0,canonicalized,0,-3.733223,0.076667,3.580914
aaaaamzx_s001_t000,bandwidth,40.0,canonicalized,0,-4.740468,0.041925,4.717580
aaaaanbq_s001_t000,bandwidth,40.0,canonicalized,0,-2.929898,0.121568,0.770291
aaaaanek_s001_t000,bandwidth,40.0,canonicalized,0,-5.738385,0.022673,1.650720
aaaaangp_s001_t000,bandwidth,40.0,canonicalized,0,-1.526686,0.252500,0.780764
aaaaanhb_s001_t003,bandwidth,40.0,canonicalized,1,6.528824,0.982662,2.389401
aaaaanhb_s003_t001,bandwidth,40.0,canonicalized,1,7.286754,0.989221,1.103060
aaaaanhb_s005_t000,bandwidth,40.0,canonicalized,1,15.633736,0.999946,4.463458
aaaaankf_s001_t000,bandwidth,40.0,canonicalized,1,6.423480,0.981483,6.189129
aaaaanlp_s001_t000,bandwidth,40.0,canonicalized,0,-2.021569,0.197811,1.458443
aaaaanmc_s001_t000,bandwidth,40.0,canonicalized,1,9.592494,0.997492,9.243547
aaaaanop_s001_t000,bandwidth,40.0,canonicalized,0,-0.899438,0.334825,11.247453
aaaaanoz_s001_t000,bandwidth,40.0,canonicalized,1,-2.358588,0.165985,0.778927
aaaaanpr_s001_t002,bandwidth,40.0,canonicalized,1,4.332579,0.933437,3.968610
aaaaanqe_s001_t000,bandwidth,40.0,canonicalized,0,-5.702269,0.023187,1.116728
aaaaanro_s001_t000,bandwidth,40.0,canonicalized,1,3.491190,0.891453,8.999777
aaaaansj_s001_t000,bandwidth,40.0,canonicalized,1,8.738943,0.995691,6.406787
aaaaanta_s001_t000,bandwidth,40.0,canonicalized,1,8.607748,0.995318,30.700403
aaaaanum_s001_t000,bandwidth,40.0,canonicalized,0,-3.492218,0.088245,1.144597
aaaaanvb_s002_t000,bandwidth,40.0,canonicalized,0,-2.073875,0.192585,1.115218
aaaaanvg_s001_t002,bandwidth,40.0,canonicalized,0,-1.044485,0.314604,1.612725
aaaaanvw_s001_t000,bandwidth,40.0,canonicalized,0,-6.542190,0.013724,2.961610
aaaaanwc_s001_t001,bandwidth,40.0,canonicalized,1,8.439371,0.994792,58.627968
aaaaanxl_s001_t000,bandwidth,40.0,canonicalized,1,14.009897,0.999848,38.108856
aaaaanyb_s001_t001,bandwidth,40.0,canonicalized,0,0.505569,0.551575,0.563003
aaaaanyt_s002_t000,bandwidth,40.0,canonicalized,1,9.864758,0.997890,4.045209
aaaaanyw_s001_t000,bandwidth,40.0,canonicalized,1,3.034452,0.859991,1.271378
aaaaanyw_s002_t000,bandwidth,40.0,canonicalized,1,8.996042,0.996339,3.242444
aaaaanzh_s001_t000,bandwidth,40.0,canonicalized,1,-1.513596,0.254074,2.656778
aaaaanzu_s001_t003,bandwidth,40.0,canonicalized,1,1.182679,0.654217,2.958117
aaaaaoav_s001_t000,bandwidth,40.0,canonicalized,0,-6.770223,0.011893,1.817578
aaaaaoav_s002_t000,bandwidth,40.0,canonicalized,0,-1.647526,0.238273,0.430333
aaaaaobi_s001_t000,bandwidth,40.0,canonicalized,1,0.052184,0.479690,23.030712
aaaaaobl_s001_t000,bandwidth,40.0,canonicalized,0,0.579326,0.563146,5.567522
aaaaaoby_s001_t000,bandwidth,40.0,canonicalized,0,-2.301041,0.171113,27.066664
aaaaaoda_s001_t000,bandwidth,40.0,canonicalized,1,11.099234,0.999036,24.319826
aaaaaoeg_s001_t000,bandwidth,40.0,canonicalized,0,-0.542470,0.387119,3.912422
aaaaaofj_s001_t000,bandwidth,40.0,canonicalized,0,-3.902092,0.069402,2.650309
aaaaaofr_s001_t000,bandwidth,40.0,canonicalized,0,-1.383852,0.270025,8.315061
aaaaaofz_s001_t000,bandwidth,40.0,canonicalized,0,-2.380272,0.164085,3.629270
aaaaaohb_s001_t000,bandwidth,40.0,canonicalized,1,1.788443,0.735527,0.449176
aaaaaohr_s002_t001,bandwidth,40.0,canonicalized,1,4.636952,0.944501,1.149812
aaaaaoiq_s001_t000,bandwidth,40.0,canonicalized,1,-1.164575,0.298374,0.744189
aaaaaoiv_s001_t000,bandwidth,40.0,canonicalized,1,-2.005837,0.199403,0.214837
aaaaaoiv_s002_t001,bandwidth,40.0,canonicalized,1,16.594141,0.999971,3.929224
aaaaaoiv_s003_t003,bandwidth,40.0,canonicalized,1,12.834291,0.999680,0.440355
aaaaaojd_s001_t002,bandwidth,40.0,canonicalized,0,-1.586706,0.245364,1.867616
aaaaaokg_s001_t000,bandwidth,40.0,canonicalized,0,8.022754,0.993223,19.540348
aaaaaoly_s001_t000,bandwidth,40.0,canonicalized,0,-0.133912,0.450258,10.706738
aaaaaome_s001_t000,bandwidth,40.0,canonicalized,0,-3.980997,0.066231,13.389503
aaaaaomx_s001_t000,bandwidth,40.0,canonicalized,0,-1.299514,0.280726,2.093246
aaaaaomy_s001_t000,bandwidth,40.0,canonicalized,1,8.704882,0.995598,16.964140
aaaaaonb_s001_t000,bandwidth,40.0,canonicalized,0,1.913195,0.750668,2.030694
aaaaaons_s002_t002,bandwidth,40.0,canonicalized,1,9.452654,0.997259,0.717732
aaaaaopd_s001_t000,bandwidth,40.0,canonicalized,0,-1.772602,0.224138,8.247766
aaaaaopo_s001_t000,bandwidth,40.0,canonicalized,0,-6.286980,0.016103,0.691630
aaaaaora_s002_t000,bandwidth,40.0,canonicalized,1,-0.954535,0.327067,0.683021
aaaaaord_s001_t000,bandwidth,40.0,canonicalized,1,-0.801901,0.348777,0.344989
aaaaaosh_s001_t000,bandwidth,40.0,canonicalized,1,-1.647508,0.238275,5.817778
aaaaaosw_s001_t000,bandwidth,40.0,canonicalized,0,3.158021,0.869188,6.879218
aaaaaote_s001_t000,bandwidth,40.0,canonicalized,0,-2.559619,0.149035,1.205043
aaaaaout_s001_t000,bandwidth,40.0,canonicalized,1,1.700451,0.724499,6.431083
aaaaaovl_s001_t000,bandwidth,40.0,canonicalized,1,6.129498,0.977761,1.276388
aaaaaovo_s001_t000,bandwidth,40.0,canonicalized,1,16.592793,0.999971,1.505310
aaaaaowb_s001_t000,bandwidth,40.0,canonicalized,0,-2.121739,0.187897,2.331991
aaaaaoxf_s001_t000,bandwidth,40.0,canonicalized,0,-2.709311,0.137361,0.863430
aaaaaozf_s001_t001,bandwidth,40.0,canonicalized,0,-1.902670,0.210083,9.929811
aaaaapag_s001_t000,bandwidth,40.0,canonicalized,0,-3.674723,0.079342,3.558053
aaaaapar_s001_t000,bandwidth,40.0,canonicalized,1,22.477434,0.999999,1.512282
aaaaapcb_s001_t000,bandwidth,40.0,canonicalized,0,0.530815,0.555542,1.098184
aaaaapcy_s001_t002,bandwidth,40.0,canonicalized,0,-5.141252,0.032802,1.081556
aaaaapdg_s001_t000,bandwidth,40.0,canonicalized,0,-2.103773,0.189646,0.648234
aaaaaphs_s001_t000,bandwidth,40.0,canonicalized,1,3.726963,0.905132,6.282265
aaaaaphw_s001_t000,bandwidth,40.0,canonicalized,0,-0.477900,0.396905,1.779468
aaaaapij_s001_t000,bandwidth,40.0,canonicalized,0,-0.927785,0.330822,1.497893
aaaaapjc_s001_t001,bandwidth,40.0,canonicalized,0,-10.390018,0.001203,2.837086
aaaaapka_s001_t000,bandwidth,40.0,canonicalized,0,-1.808218,0.220224,1.514566
aaaaapkx_s001_t001,bandwidth,40.0,canonicalized,1,-3.218155,0.103310,7.538194
aaaaaply_s001_t001,bandwidth,40.0,canonicalized,1,4.564218,0.942026,10.774778
aaaaapmb_s002_t001,bandwidth,40.0,canonicalized,1,4.326495,0.933196,3.569258
aaaaapmp_s001_t000,bandwidth,40.0,canonicalized,1,-2.955068,0.119869,2.404675
aaaaapnr_s001_t000,bandwidth,40.0,canonicalized,1,-3.744530,0.076160,6.122307
aaaaapoc_s001_t000,bandwidth,40.0,canonicalized,1,7.754777,0.991974,14.209578
aaaaapof_s001_t000,bandwidth,40.0,canonicalized,0,-5.518718,0.025984,0.649507
aaaaapoo_s001_t000,bandwidth,40.0,canonicalized,0,-5.131282,0.033004,3.252521
aaaaapoq_s001_t000,bandwidth,40.0,canonicalized,0,-0.650982,0.370880,2.619024
aaaaappb_s001_t000,bandwidth,40.0,canonicalized,0,-1.989671,0.201049,6.449980
aaaaapqd_s001_t000,bandwidth,40.0,canonicalized,1,0.268825,0.514117,4.403250
aaaaapqv_s001_t000,bandwidth,40.0,canonicalized,0,-3.473343,0.089215,3.170300
aaaaapta_s001_t000,bandwidth,40.0,canonicalized,1,8.154984,0.993766,7.846048
aaaaapth_s001_t000,bandwidth,40.0,canonicalized,1,5.664116,0.970329,7.219184
aaaaapua_s001_t001,bandwidth,40.0,canonicalized,0,-5.514478,0.026052,3.168067
aaaaapuu_s001_t000,bandwidth,40.0,canonicalized,0,-3.008581,0.116325,2.713706
aaaaapvw_s001_t001,bandwidth,40.0,canonicalized,1,6.339752,0.980490,10.052850
aaaaapvy_s001_t000,bandwidth,40.0,canonicalized,1,5.870652,0.973886,32.518322
aaaaapwn_s001_t001,bandwidth,40.0,canonicalized,0,-3.442232,0.090836,3.072717
aaaaapwo_s001_t001,bandwidth,40.0,canonicalized,1,12.592150,0.999627,3.084590
aaaaapxm_s001_t001,bandwidth,40.0,canonicalized,0,-4.482618,0.049029,1.472091
aaaaapys_s001_t001,bandwidth,40.0,canonicalized,1,22.947346,0.999999,1.229286
aaaaapys_s002_t001,bandwidth,40.0,canonicalized,1,15.878562,0.999954,19.438023
aaaaaayx_s002_t000,bandwidth,50.0,canonicalized,0,-2.966614,0.119097,0.864959
aaaaabdo_s003_t000,bandwidth,50.0,canonicalized,1,12.209595,0.999524,9.408155
aaaaabsk_s007_t000,bandwidth,50.0,canonicalized,1,0.429174,0.539531,4.999695
aaaaabuv_s002_t000,bandwidth,50.0,canonicalized,1,0.112242,0.489229,1.108656
aaaaacad_s003_t000,bandwidth,50.0,canonicalized,0,-2.891028,0.124233,0.640700
aaaaacby_s004_t000,bandwidth,50.0,canonicalized,0,-1.912652,0.209032,0.490864
aaaaaddm_s006_t000,bandwidth,50.0,canonicalized,1,3.691203,0.903162,16.686100
aaaaadeu_s002_t000,bandwidth,50.0,canonicalized,1,1.121297,0.645334,3.093874
aaaaadjk_s002_t000,bandwidth,50.0,canonicalized,0,-3.714086,0.077533,2.685693
aaaaadkb_s002_t000,bandwidth,50.0,canonicalized,1,10.330536,0.998430,24.618179
aaaaadsm_s002_t001,bandwidth,50.0,canonicalized,0,-2.881528,0.124891,0.650045
aaaaaeab_s003_t000,bandwidth,50.0,canonicalized,0,-1.723923,0.229568,0.718665
aaaaaejc_s003_t001,bandwidth,50.0,canonicalized,0,1.005254,0.628269,4.141940
aaaaaezn_s003_t001,bandwidth,50.0,canonicalized,1,0.478071,0.547246,13.896491
aaaaafhl_s003_t000,bandwidth,50.0,canonicalized,1,0.717926,0.584695,1.179339
aaaaagfk_s003_t000,bandwidth,50.0,canonicalized,0,-3.151540,0.107301,2.772392
aaaaagsc_s003_t001,bandwidth,50.0,canonicalized,1,5.489477,0.966960,38.785942
aaaaagsc_s006_t001,bandwidth,50.0,canonicalized,1,-0.212992,0.437844,1.560470
aaaaaguk_s002_t001,bandwidth,50.0,canonicalized,0,-7.466345,0.007672,1.017573
aaaaagvx_s002_t000,bandwidth,50.0,canonicalized,1,-0.431333,0.404015,0.887721
aaaaagvx_s003_t001,bandwidth,50.0,canonicalized,1,0.751108,0.589810,0.478371
aaaaagyr_s002_t000,bandwidth,50.0,canonicalized,1,-2.235735,0.177084,3.075830
aaaaahie_s005_t001,bandwidth,50.0,canonicalized,1,10.023156,0.998091,5.123786
aaaaahsv_s002_t000,bandwidth,50.0,canonicalized,0,-3.338609,0.096427,6.077667
aaaaahte_s002_t000,bandwidth,50.0,canonicalized,1,13.765869,0.999823,8.489262
aaaaahte_s003_t000,bandwidth,50.0,canonicalized,1,13.139706,0.999737,6.378853
aaaaahuy_s002_t000,bandwidth,50.0,canonicalized,1,-3.648878,0.080551,0.167093
aaaaahzi_s001_t000,bandwidth,50.0,canonicalized,0,-5.104339,0.033555,3.472679
aaaaahzm_s001_t001,bandwidth,50.0,canonicalized,0,-2.082085,0.191775,2.075487
aaaaahzq_s001_t000,bandwidth,50.0,canonicalized,0,-6.842116,0.011368,1.223883
aaaaahzs_s001_t001,bandwidth,50.0,canonicalized,0,-2.267330,0.174175,1.703606
aaaaaiae_s001_t000,bandwidth,50.0,canonicalized,0,-0.465296,0.398825,1.459543
aaaaaibx_s001_t000,bandwidth,50.0,canonicalized,0,-1.339263,0.275651,0.542639
aaaaaiby_s001_t000,bandwidth,50.0,canonicalized,0,-2.931917,0.121431,1.867259
aaaaaici_s001_t000,bandwidth,50.0,canonicalized,0,-4.408121,0.051285,10.470078
aaaaaicn_s001_t000,bandwidth,50.0,canonicalized,0,-1.953006,0.204821,2.577517
aaaaaijh_s002_t000,bandwidth,50.0,canonicalized,1,-4.319488,0.054098,2.279686
aaaaaijn_s001_t001,bandwidth,50.0,canonicalized,0,-2.542189,0.150446,0.718052
aaaaairb_s001_t001,bandwidth,50.0,canonicalized,0,-0.944396,0.328488,1.921963
aaaaairo_s001_t000,bandwidth,50.0,canonicalized,0,-4.339833,0.053440,2.068867
aaaaaitt_s001_t000,bandwidth,50.0,canonicalized,0,-5.588137,0.024890,12.527941
aaaaaiue_s004_t000,bandwidth,50.0,canonicalized,1,-1.419424,0.265590,5.091463
aaaaaiuo_s002_t000,bandwidth,50.0,canonicalized,0,0.033331,0.476699,6.373217
aaaaaiwz_s001_t001,bandwidth,50.0,canonicalized,0,-3.946567,0.067598,1.186433
aaaaaiyy_s001_t001,bandwidth,50.0,canonicalized,0,-6.308340,0.015889,1.769209
aaaaaizd_s001_t001,bandwidth,50.0,canonicalized,0,-2.579222,0.147460,5.116435
aaaaaizs_s001_t000,bandwidth,50.0,canonicalized,0,-1.876815,0.212825,1.306906
aaaaajae_s001_t001,bandwidth,50.0,canonicalized,0,4.024919,0.920201,7.038764
aaaaajah_s002_t001,bandwidth,50.0,canonicalized,1,-0.897822,0.335054,2.583209
aaaaajah_s004_t000,bandwidth,50.0,canonicalized,1,-3.571422,0.084276,5.457901
aaaaajal_s001_t001,bandwidth,50.0,canonicalized,0,-6.111706,0.017968,1.059387
aaaaajam_s001_t000,bandwidth,50.0,canonicalized,1,-4.245108,0.056570,0.405140
aaaaajar_s001_t001,bandwidth,50.0,canonicalized,0,-3.180941,0.105523,0.701150
aaaaajbb_s001_t000,bandwidth,50.0,canonicalized,0,0.696170,0.581332,1.833008
aaaaajbh_s002_t000,bandwidth,50.0,canonicalized,0,-5.421222,0.027600,1.678873
aaaaajce_s001_t000,bandwidth,50.0,canonicalized,0,-1.555241,0.249088,0.749689
aaaaajci_s001_t000,bandwidth,50.0,canonicalized,0,-7.249276,0.008797,0.303782
aaaaajck_s001_t000,bandwidth,50.0,canonicalized,0,-9.117872,0.002697,0.263011
aaaaajct_s001_t000,bandwidth,50.0,canonicalized,0,-0.119330,0.452555,6.102095
aaaaajcu_s001_t000,bandwidth,50.0,canonicalized,0,-0.817727,0.346495,1.930282
aaaaajda_s001_t000,bandwidth,50.0,canonicalized,0,-6.421804,0.014799,1.339950
aaaaajdb_s001_t000,bandwidth,50.0,canonicalized,0,-4.181931,0.058753,7.155542
aaaaajdv_s001_t000,bandwidth,50.0,canonicalized,0,2.141045,0.776793,13.723478
aaaaajdy_s001_t000,bandwidth,50.0,canonicalized,0,-5.026734,0.035193,1.953331
aaaaajdz_s001_t000,bandwidth,50.0,canonicalized,0,-3.574396,0.084130,2.509330
aaaaajea_s001_t000,bandwidth,50.0,canonicalized,0,0.650704,0.574279,4.501761
aaaaajen_s001_t000,bandwidth,50.0,canonicalized,0,-3.120698,0.109194,2.623751
aaaaajey_s001_t000,bandwidth,50.0,canonicalized,0,-4.261088,0.056030,1.523625
aaaaajfb_s001_t000,bandwidth,50.0,canonicalized,0,-5.880263,0.020757,7.309263
aaaaajfe_s001_t000,bandwidth,50.0,canonicalized,0,-5.182590,0.031978,1.007984
aaaaajff_s001_t000,bandwidth,50.0,canonicalized,0,-8.396221,0.004262,1.740760
aaaaajfi_s001_t001,bandwidth,50.0,canonicalized,0,-2.762136,0.133429,0.876476
aaaaajfn_s001_t001,bandwidth,50.0,canonicalized,0,-3.795658,0.073903,1.472120
aaaaajfy_s001_t000,bandwidth,50.0,canonicalized,0,-7.990563,0.005509,1.076619
aaaaajga_s001_t001,bandwidth,50.0,canonicalized,0,-0.748487,0.356532,12.489497
aaaaajhy_s001_t000,bandwidth,50.0,canonicalized,0,-3.840136,0.071991,3.671654
aaaaajit_s001_t001,bandwidth,50.0,canonicalized,0,-5.010471,0.035545,5.555726
aaaaajiu_s001_t000,bandwidth,50.0,canonicalized,0,3.102420,0.865115,5.816649
aaaaajiy_s001_t001,bandwidth,50.0,canonicalized,0,-2.358474,0.165995,0.830376
aaaaajiz_s001_t000,bandwidth,50.0,canonicalized,0,-3.552312,0.085218,1.597806
aaaaajjb_s001_t001,bandwidth,50.0,canonicalized,0,1.063719,0.636910,6.379734
aaaaajje_s001_t000,bandwidth,50.0,canonicalized,0,-4.496247,0.048626,7.947820
aaaaajjk_s001_t000,bandwidth,50.0,canonicalized,0,-5.955372,0.019809,2.021803
aaaaajna_s001_t000,bandwidth,50.0,canonicalized,0,-3.619545,0.081944,4.823394
aaaaajnu_s001_t000,bandwidth,50.0,canonicalized,0,-4.734243,0.042084,9.119162
aaaaajon_s001_t000,bandwidth,50.0,canonicalized,0,-4.228876,0.057124,1.296877
aaaaajoo_s002_t001,bandwidth,50.0,canonicalized,1,-1.684472,0.234035,3.011461
aaaaajpg_s001_t001,bandwidth,50.0,canonicalized,0,-6.350931,0.015471,1.110460
aaaaajqh_s004_t000,bandwidth,50.0,canonicalized,1,11.710777,0.999347,10.753223
aaaaajqk_s003_t001,bandwidth,50.0,canonicalized,1,2.609328,0.824171,1.983898
aaaaajrf_s001_t000,bandwidth,50.0,canonicalized,1,9.810475,0.997816,1.492205
aaaaajrf_s002_t000,bandwidth,50.0,canonicalized,1,25.341675,1.000000,4.028639
aaaaajrf_s003_t002,bandwidth,50.0,canonicalized,1,17.659115,0.999985,7.742180
aaaaajrf_s004_t000,bandwidth,50.0,canonicalized,1,3.743592,0.906037,1.896915
aaaaajso_s001_t000,bandwidth,50.0,canonicalized,1,13.180165,0.999743,13.264135
aaaaajtg_s001_t000,bandwidth,50.0,canonicalized,0,-1.594107,0.244493,6.286279
aaaaajtu_s001_t000,bandwidth,50.0,canonicalized,0,-0.292060,0.425509,5.436487
aaaaajuh_s001_t000,bandwidth,50.0,canonicalized,1,10.390396,0.998488,8.841803
aaaaajun_s001_t000,bandwidth,50.0,canonicalized,0,1.920962,0.751591,2.671539
aaaaajvh_s001_t001,bandwidth,50.0,canonicalized,0,-5.663205,0.023757,0.352428
aaaaajxp_s001_t000,bandwidth,50.0,canonicalized,0,-3.889838,0.069907,0.630233
aaaaakck_s001_t001,bandwidth,50.0,canonicalized,1,-0.521009,0.390362,0.289419
aaaaakcx_s001_t001,bandwidth,50.0,canonicalized,1,17.346127,0.999982,5.800673
aaaaakcy_s005_t001,bandwidth,50.0,canonicalized,1,19.229380,0.999995,4.563764
aaaaakdj_s001_t000,bandwidth,50.0,canonicalized,1,-2.513015,0.152832,0.288430
aaaaakdo_s001_t000,bandwidth,50.0,canonicalized,1,-1.222650,0.290701,2.806456
aaaaakeq_s001_t000,bandwidth,50.0,canonicalized,1,0.718081,0.584719,2.962967
aaaaakeq_s002_t000,bandwidth,50.0,canonicalized,1,3.031532,0.859767,10.329754
aaaaakeq_s003_t000,bandwidth,50.0,canonicalized,1,4.485574,0.939233,4.201589
aaaaakev_s001_t001,bandwidth,50.0,canonicalized,1,18.217054,0.999990,14.769423
aaaaakev_s002_t000,bandwidth,50.0,canonicalized,1,17.285294,0.999981,8.873084
aaaaakft_s001_t000,bandwidth,50.0,canonicalized,0,-4.631344,0.044803,2.191758
aaaaakgp_s001_t001,bandwidth,50.0,canonicalized,0,-1.542322,0.250627,5.276030
aaaaakgu_s001_t000,bandwidth,50.0,canonicalized,1,-2.552621,0.149600,1.464217
aaaaakjk_s002_t002,bandwidth,50.0,canonicalized,1,4.194129,0.927753,43.171341
aaaaakjk_s003_t000,bandwidth,50.0,canonicalized,1,1.496585,0.697885,1.376216
aaaaakka_s001_t001,bandwidth,50.0,canonicalized,0,-2.687624,0.139003,1.554026
aaaaakmg_s003_t001,bandwidth,50.0,canonicalized,1,12.517492,0.999609,3.722852
aaaaakmh_s001_t000,bandwidth,50.0,canonicalized,1,0.042717,0.478188,6.617560
aaaaaknt_s001_t000,bandwidth,50.0,canonicalized,1,0.437816,0.540896,7.028134
aaaaakoo_s001_t001,bandwidth,50.0,canonicalized,1,16.436586,0.999968,1.088746
aaaaakqg_s001_t001,bandwidth,50.0,canonicalized,0,-0.880042,0.337577,3.671020
aaaaakqr_s001_t000,bandwidth,50.0,canonicalized,0,-4.285306,0.055221,1.366821
aaaaakrt_s001_t001,bandwidth,50.0,canonicalized,1,5.865055,0.973795,2.672335
aaaaakrt_s002_t001,bandwidth,50.0,canonicalized,1,8.513308,0.995030,2.694522
aaaaaksb_s001_t000,bandwidth,50.0,canonicalized,0,-4.719249,0.042470,0.958374
aaaaaksu_s001_t001,bandwidth,50.0,canonicalized,0,-0.093394,0.456644,0.639405
aaaaakxz_s001_t001,bandwidth,50.0,canonicalized,1,4.666970,0.945493,3.712644
aaaaakxz_s002_t001,bandwidth,50.0,canonicalized,1,7.047274,0.987471,3.920030
aaaaalaf_s001_t000,bandwidth,50.0,canonicalized,0,-5.632311,0.024217,5.702771
aaaaalau_s001_t000,bandwidth,50.0,canonicalized,1,6.503018,0.982380,2.929308
aaaaalbh_s001_t000,bandwidth,50.0,canonicalized,1,4.723618,0.947320,6.403020
aaaaalbt_s001_t001,bandwidth,50.0,canonicalized,0,-3.119469,0.109270,0.382550
aaaaalbt_s002_t000,bandwidth,50.0,canonicalized,0,-2.606874,0.145263,6.153245
aaaaalbz_s006_t000,bandwidth,50.0,canonicalized,1,17.906944,0.999987,42.394630
aaaaalid_s001_t001,bandwidth,50.0,canonicalized,0,5.130479,0.958835,3.027591
aaaaaljf_s001_t000,bandwidth,50.0,canonicalized,1,4.080636,0.922764,3.994678
aaaaaljj_s001_t000,bandwidth,50.0,canonicalized,0,-5.157466,0.032476,4.336494
aaaaallc_s001_t001,bandwidth,50.0,canonicalized,0,-3.014249,0.115955,1.873347
aaaaalle_s002_t000,bandwidth,50.0,canonicalized,1,-3.422007,0.091904,1.033324
aaaaalox_s001_t001,bandwidth,50.0,canonicalized,0,5.239041,0.961475,11.934625
aaaaalpv_s001_t000,bandwidth,50.0,canonicalized,0,-0.892680,0.335783,5.686809
aaaaalqa_s001_t000,bandwidth,50.0,canonicalized,0,-2.618450,0.144352,3.340715
aaaaalqr_s001_t001,bandwidth,50.0,canonicalized,1,1.941693,0.754045,0.967250
aaaaalqs_s001_t001,bandwidth,50.0,canonicalized,0,-3.540528,0.085804,0.688348
aaaaalqx_s001_t000,bandwidth,50.0,canonicalized,0,-6.389411,0.015103,4.859587
