rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaankf_s001_t000,montage,bipolar18,canonicalized,1,5.670443,0.993801,0.946774
aaaaanlp_s001_t000,montage,bipolar18,canonicalized,0,0.066575,0.471342,0.463952
aaaaanmc_s001_t000,montage,bipolar18,canonicalized,1,8.037091,0.999304,2.218494
aaaaanop_s001_t000,montage,bipolar18,canonicalized,0,2.337439,0.879658,3.907422
aaaaanoz_s001_t000,montage,bipolar18,canonicalized,1,1.941945,0.835176,4.055864
aaaaanpr_s001_t002,montage,bipolar18,canonicalized,1,5.741304,0.994193,7.059214
aaaaanqe_s001_t000,montage,bipolar18,canonicalized,0,-1.618358,0.157647,1.265957
aaaaanro_s001_t000,montage,bipolar18,canonicalized,1,4.992977,0.988451,0.679092
aaaaansj_s001_t000,montage,bipolar18,canonicalized,1,4.594976,0.983387,3.901456
aaaaanta_s001_t000,montage,bipolar18,canonicalized,1,6.106533,0.995853,7.042516
aaaaanum_s001_t000,montage,bipolar18,canonicalized,0,1.825761,0.819819,1.882936
aaaaanvb_s002_t000,montage,bipolar18,canonicalized,0,-0.042338,0.446292,0.279044
aaaaanvg_s001_t002,montage,bipolar18,canonicalized,0,3.290472,0.946454,1.427945
aaaaanvw_s001_t000,montage,bipolar18,canonicalized,0,-0.483460,0.348790,0.788987
aaaaanwc_s001_t001,montage,bipolar18,canonicalized,1,6.119652,0.995903,27.055033
aaaaanxl_s001_t000,montage,bipolar18,canonicalized,1,5.419351,0.992190,9.220493
aaaaanyb_s001_t001,montage,bipolar18,canonicalized,0,1.476497,0.767015,0.665754
aaaaanyt_s002_t000,montage,bipolar18,canonicalized,1,6.070039,0.995711,3.710543
aaaaanyw_s001_t000,montage,bipolar18,canonicalized,1,2.513741,0.895905,0.302977
aaaaanyw_s002_t000,montage,bipolar18,canonicalized,1,3.653553,0.961155,0.975268
aaaaanzh_s001_t000,montage,bipolar18,canonicalized,1,0.602176,0.594229,2.144340
aaaaanzu_s001_t003,montage,bipolar18,canonicalized,1,3.450924,0.953506,3.333995
aaaaaoav_s001_t000,montage,bipolar18,canonicalized,0,-0.560427,0.332772,0.188754
aaaaaoav_s002_t000,montage,bipolar18,canonicalized,0,-0.461155,0.353498,0.164712
aaaaaobi_s001_t000,montage,bipolar18,canonicalized,1,1.271792,0.731427,10.342440
aaaaaobl_s001_t000,montage,bipolar18,canonicalized,0,0.636415,0.601854,1.774596
aaaaaoby_s001_t000,montage,bipolar18,canonicalized,0,1.016090,0.682431,5.721028
aaaaaoda_s001_t000,montage,bipolar18,canonicalized,1,8.529584,0.999559,7.939364
aaaaaoeg_s001_t000,montage,bipolar18,canonicalized,0,2.917697,0.925999,0.467443
aaaaaofj_s001_t000,montage,bipolar18,canonicalized,0,-1.495987,0.173293,0.319832
aaaaaofr_s001_t000,montage,bipolar18,canonicalized,0,5.407460,0.992105,1.027950
aaaaaofz_s001_t000,montage,bipolar18,canonicalized,0,1.110467,0.701072,1.296286
aaaaaohb_s001_t000,montage,bipolar18,canonicalized,1,2.861841,0.922374,0.132120
aaaaaohr_s002_t001,montage,bipolar18,canonicalized,1,7.089445,0.998328,0.397591
aaaaaoiq_s001_t000,montage,bipolar18,canonicalized,1,3.750726,0.964381,0.571713
aaaaaoiv_s001_t000,montage,bipolar18,canonicalized,1,3.297126,0.946765,0.531721
aaaaaoiv_s002_t001,montage,bipolar18,canonicalized,1,9.348915,0.999794,1.327224
aaaaaoiv_s003_t003,montage,bipolar18,canonicalized,1,8.198878,0.999401,0.174025
aaaaaojd_s001_t002,montage,bipolar18,canonicalized,0,-0.278046,0.393160,1.418500
aaaaaokg_s001_t000,montage,bipolar18,canonicalized,0,4.562255,0.982884,1.741010
aaaaaoly_s001_t000,montage,bipolar18,canonicalized,0,0.098752,0.478776,8.987246
aaaaaome_s001_t000,montage,bipolar18,canonicalized,0,0.625043,0.599327,0.845138
aaaaaomx_s001_t000,montage,bipolar18,canonicalized,0,1.646960,0.794042,0.742611
aaaaaomy_s001_t000,montage,bipolar18,canonicalized,1,4.808969,0.986334,6.372170
aaaaaonb_s001_t000,montage,bipolar18,canonicalized,0,2.251069,0.870926,2.312057
aaaaaons_s002_t002,montage,bipolar18,canonicalized,1,7.313622,0.998641,0.580884
aaaaaopd_s001_t000,montage,bipolar18,canonicalized,0,0.572458,0.587573,1.815596
aaaaaopo_s001_t000,montage,bipolar18,canonicalized,0,-0.509016,0.343432,0.099196
aaaaaora_s002_t000,montage,bipolar18,canonicalized,1,3.309298,0.947331,0.326195
aaaaaord_s001_t000,montage,bipolar18,canonicalized,1,3.684698,0.962218,0.848203
aaaaaosh_s001_t000,montage,bipolar18,canonicalized,1,3.107306,0.937172,0.820486
aaaaaosw_s001_t000,montage,bipolar18,canonicalized,0,1.012856,0.681781,1.425179
aaaaaote_s001_t000,montage,bipolar18,canonicalized,0,0.538410,0.579908,2.174121
aaaaaout_s001_t000,montage,bipolar18,canonicalized,1,5.299538,0.991282,2.323121
aaaaaovl_s001_t000,montage,bipolar18,canonicalized,1,4.091459,0.973770,0.135233
aaaaaovo_s001_t000,montage,bipolar18,canonicalized,1,7.457582,0.998810,0.939296
aaaaaowb_s001_t000,montage,bipolar18,canonicalized,0,0.616090,0.597333,1.306156
aaaaaoxf_s001_t000,montage,bipolar18,canonicalized,0,-1.035500,0.243088,0.752922
aaaaaozf_s001_t001,montage,bipolar18,canonicalized,0,0.555860,0.583842,1.765795
aaaaapag_s001_t000,montage,bipolar18,canonicalized,0,-0.661551,0.312305,2.938137
aaaaapar_s001_t000,montage,bipolar18,canonicalized,1,12.813435,0.999992,0.416999
aaaaapcb_s001_t000,montage,bipolar18,canonicalized,0,1.829294,0.820302,0.153945
aaaaapcy_s001_t002,montage,bipolar18,canonicalized,0,-0.602327,0.324210,1.678406
aaaaapdg_s001_t000,montage,bipolar18,canonicalized,0,0.016959,0.459905,0.353218
aaaaaphs_s001_t000,montage,bipolar18,canonicalized,1,4.411896,0.980376,3.333342
aaaaaphw_s001_t000,montage,bipolar18,canonicalized,0,3.668401,0.961666,1.433979
aaaaapij_s001_t000,montage,bipolar18,canonicalized,0,0.935370,0.666007,0.289831
aaaaapjc_s001_t001,montage,bipolar18,canonicalized,0,-3.714792,0.026130,0.411449
aaaaapka_s001_t000,montage,bipolar18,canonicalized,0,-0.058875,0.442509,0.198970
aaaaapkx_s001_t001,montage,bipolar18,canonicalized,1,-0.691695,0.306339,1.620052
aaaaaply_s001_t001,montage,bipolar18,canonicalized,1,4.643223,0.984101,5.479034
aaaaapmb_s002_t001,montage,bipolar18,canonicalized,1,6.361060,0.996721,0.879928
aaaaapmp_s001_t000,montage,bipolar18,canonicalized,1,-0.153917,0.420909,1.929746
aaaaapnr_s001_t000,montage,bipolar18,canonicalized,1,-1.194375,0.217036,1.566017
aaaaapoc_s001_t000,montage,bipolar18,canonicalized,1,5.819014,0.994594,6.414680
aaaaapof_s001_t000,montage,bipolar18,canonicalized,0,-2.591281,0.070617,0.301779
aaaaapoo_s001_t000,montage,bipolar18,canonicalized,0,-1.759334,0.141067,1.180144
aaaaapoq_s001_t000,montage,bipolar18,canonicalized,0,2.440593,0.889413,3.550557
aaaaappb_s001_t000,montage,bipolar18,canonicalized,0,0.991837,0.677541,3.978602
aaaaapqd_s001_t000,montage,bipolar18,canonicalized,1,0.865679,0.651493,2.242328
aaaaapqv_s001_t000,montage,bipolar18,canonicalized,0,-1.831701,0.133137,3.795011
aaaaapta_s001_t000,montage,bipolar18,canonicalized,1,6.943054,0.998085,3.039138
aaaaapth_s001_t000,montage,bipolar18,canonicalized,1,1.075250,0.694189,4.972302
aaaaapua_s001_t001,montage,bipolar18,canonicalized,0,-1.514632,0.170832,0.087067
aaaaapuu_s001_t000,montage,bipolar18,canonicalized,0,-1.401804,0.186153,1.295011
aaaaapvw_s001_t001,montage,bipolar18,canonicalized,1,6.481149,0.997066,3.053684
aaaaapvy_s001_t000,montage,bipolar18,canonicalized,1,3.480316,0.954699,5.384806
aaaaapwn_s001_t001,montage,bipolar18,canonicalized,0,-0.206919,0.408989,1.084227
aaaaapwo_s001_t001,montage,bipolar18,canonicalized,1,10.365829,0.999920,0.838263
aaaaapxm_s001_t001,montage,bipolar18,canonicalized,0,-0.314273,0.385182,0.096118
aaaaapys_s001_t001,montage,bipolar18,canonicalized,1,12.106615,0.999984,0.152427
aaaaapys_s002_t001,montage,bipolar18,canonicalized,1,9.206385,0.999764,5.173631
aaaaaayx_s002_t000,montage,bipolar18,naive,0,1.550448,0.779034,2.932280
aaaaabdo_s003_t000,montage,bipolar18,naive,1,8.465482,0.999532,3.257733
aaaaabsk_s007_t000,montage,bipolar18,naive,1,3.382695,0.950622,0.750184
aaaaabuv_s002_t000,montage,bipolar18,naive,1,4.910783,0.987549,0.497314
aaaaacad_s003_t000,montage,bipolar18,naive,0,2.478283,0.892802,1.727105
aaaaacby_s004_t000,montage,bipolar18,naive,0,0.588570,0.591186,0.425756
aaaaaddm_s006_t000,montage,bipolar18,naive,1,3.411346,0.951853,3.619131
aaaaadeu_s002_t000,montage,bipolar18,naive,1,3.699605,0.962717,1.569054
aaaaadjk_s002_t000,montage,bipolar18,naive,0,-2.396563,0.083414,0.207465
aaaaadkb_s002_t000,montage,bipolar18,naive,1,6.171398,0.996094,4.248934
aaaaadsm_s002_t001,montage,bipolar18,naive,0,-1.520608,0.170049,0.815081
aaaaaeab_s003_t000,montage,bipolar18,naive,0,1.415855,0.756824,0.369492
aaaaaejc_s003_t001,montage,bipolar18,naive,0,6.237498,0.996325,2.486199
aaaaaezn_s003_t001,montage,bipolar18,naive,1,2.897204,0.924688,3.958622
aaaaafhl_s003_t000,montage,bipolar18,naive,1,1.858427,0.824247,0.620813
aaaaagfk_s003_t000,montage,bipolar18,naive,0,-0.457321,0.354311,1.337001
aaaaagsc_s003_t001,montage,bipolar18,naive,1,5.328559,0.991511,9.359880
aaaaagsc_s006_t001,montage,bipolar18,naive,1,1.814899,0.818328,1.096874
aaaaaguk_s002_t001,montage,bipolar18,naive,0,-3.382653,0.035214,0.522084
aaaaagvx_s002_t000,montage,bipolar18,naive,1,1.543722,0.777960,0.470375
aaaaagvx_s003_t001,montage,bipolar18,naive,1,3.155507,0.939751,0.270006
aaaaagyr_s002_t000,montage,bipolar18,naive,1,-0.349287,0.377529,0.645489
aaaaahie_s005_t001,montage,bipolar18,naive,1,7.158604,0.998431,1.629215
aaaaahsv_s002_t000,montage,bipolar18,naive,0,2.494232,0.894208,0.868451
aaaaahte_s002_t000,montage,bipolar18,naive,1,8.519743,0.999555,4.405920
aaaaahte_s003_t000,montage,bipolar18,naive,1,9.758644,0.999859,0.414325
aaaaahuy_s002_t000,montage,bipolar18,naive,1,-1.368803,0.190830,0.271504
aaaaahzi_s001_t000,montage,bipolar18,naive,0,0.321207,0.530253,0.824657
aaaaahzm_s001_t001,montage,bipolar18,naive,0,0.444942,0.558678,1.075713
aaaaahzq_s001_t000,montage,bipolar18,naive,0,-1.940944,0.121883,0.463334
aaaaahzs_s001_t001,montage,bipolar18,naive,0,0.405174,0.549575,1.285655
aaaaaiae_s001_t000,montage,bipolar18,naive,0,1.105397,0.700086,1.984156
aaaaaibx_s001_t000,montage,bipolar18,naive,0,0.405108,0.549560,0.906976
aaaaaiby_s001_t000,montage,bipolar18,naive,0,0.820985,0.642034,1.170362
aaaaaici_s001_t000,montage,bipolar18,naive,0,-1.517699,0.170430,6.838825
aaaaaicn_s001_t000,montage,bipolar18,naive,0,0.901624,0.659016,1.631298
aaaaaijh_s002_t000,montage,bipolar18,naive,1,-1.840400,0.132210,0.727103
aaaaaijn_s001_t001,montage,bipolar18,naive,0,1.096278,0.698309,0.492246
aaaaairb_s001_t001,montage,bipolar18,naive,0,0.463630,0.562943,0.724591
aaaaairo_s001_t000,montage,bipolar18,naive,0,-1.045786,0.241339,1.754911
aaaaaitt_s001_t000,montage,bipolar18,naive,0,-1.755564,0.141491,3.659975
aaaaaiue_s004_t000,montage,bipolar18,naive,1,1.040238,0.687260,4.416058
aaaaaiuo_s002_t000,montage,bipolar18,naive,0,4.228436,0.976824,1.419818
aaaaaiwz_s001_t001,montage,bipolar18,naive,0,0.311626,0.528041,0.408873
aaaaaiyy_s001_t001,montage,bipolar18,naive,0,-1.818152,0.134592,0.610708
aaaaaizd_s001_t001,montage,bipolar18,naive,0,1.965756,0.838191,2.220080
aaaaaizs_s001_t000,montage,bipolar18,naive,0,3.922421,0.969459,0.226455
aaaaajae_s001_t001,montage,bipolar18,naive,0,5.369178,0.991822,5.423164
aaaaajah_s002_t001,montage,bipolar18,naive,1,1.962845,0.837825,0.363118
aaaaajah_s004_t000,montage,bipolar18,naive,1,1.654176,0.795133,3.176970
aaaaajal_s001_t001,montage,bipolar18,naive,0,-0.887611,0.269176,1.329745
aaaaajam_s001_t000,montage,bipolar18,naive,1,2.669230,0.908595,0.414497
aaaaajar_s001_t001,montage,bipolar18,naive,0,0.468627,0.564081,0.223803
aaaaajbb_s001_t000,montage,bipolar18,naive,0,4.550853,0.982705,0.443546
aaaaajbh_s002_t000,montage,bipolar18,naive,0,-1.675481,0.150745,0.784309
aaaaajce_s001_t000,montage,bipolar18,naive,0,0.114214,0.482352,0.400348
aaaaajci_s001_t000,montage,bipolar18,naive,0,-0.789100,0.287504,0.906631
aaaaajck_s001_t000,montage,bipolar18,naive,0,-1.818702,0.134533,0.128467
aaaaajct_s001_t000,montage,bipolar18,naive,0,2.711764,0.911815,3.636914
aaaaajcu_s001_t000,montage,bipolar18,naive,0,2.003819,0.842917,0.958192
aaaaajda_s001_t000,montage,bipolar18,naive,0,-1.865412,0.129573,0.527114
aaaaajdb_s001_t000,montage,bipolar18,naive,0,-0.366482,0.373792,2.239587
aaaaajdv_s001_t000,montage,bipolar18,naive,0,3.314644,0.947577,4.871180
aaaaajdy_s001_t000,montage,bipolar18,naive,0,-2.571958,0.071801,0.580170
aaaaajdz_s001_t000,montage,bipolar18,naive,0,-0.026646,0.449887,0.286059
aaaaajea_s001_t000,montage,bipolar18,naive,0,2.417024,0.887247,2.600443
aaaaajen_s001_t000,montage,bipolar18,naive,0,-0.903494,0.266291,0.703992
aaaaajey_s001_t000,montage,bipolar18,naive,0,0.611210,0.596246,0.642418
aaaaajfb_s001_t000,montage,bipolar18,naive,0,-1.794090,0.137210,1.698287
aaaaajfe_s001_t000,montage,bipolar18,naive,0,1.422606,0.757974,1.586928
aaaaajff_s001_t000,montage,bipolar18,naive,0,0.015903,0.459662,0.232119
aaaaajfi_s001_t001,montage,bipolar18,naive,0,0.115617,0.482677,0.280903
aaaaajfn_s001_t001,montage,bipolar18,naive,0,-1.401999,0.186125,1.226779
aaaaajfy_s001_t000,montage,bipolar18,naive,0,-1.966860,0.119337,0.461575
aaaaajga_s001_t001,montage,bipolar18,naive,0,4.244460,0.977158,0.338478
aaaaajhy_s001_t000,montage,bipolar18,naive,0,-1.677521,0.150504,1.665011
aaaaajit_s001_t001,montage,bipolar18,naive,0,-1.347155,0.193946,1.273321
aaaaajiu_s001_t000,montage,bipolar18,naive,0,3.372345,0.950170,4.833650
aaaaajiy_s001_t001,montage,bipolar18,naive,0,1.000766,0.679346,1.411607
aaaaajiz_s001_t000,montage,bipolar18,naive,0,0.030648,0.463057,1.487672
aaaaajjb_s001_t001,montage,bipolar18,naive,0,1.144792,0.707693,3.595806
aaaaajje_s001_t000,montage,bipolar18,naive,0,0.392052,0.546564,5.427952
aaaaajjk_s001_t000,montage,bipolar18,naive,0,-1.242529,0.209551,0.561568
aaaaajna_s001_t000,montage,bipolar18,naive,0,-0.410056,0.364391,2.547753
aaaaajnu_s001_t000,montage,bipolar18,naive,0,0.689488,0.613576,2.325627
aaaaajon_s001_t000,montage,bipolar18,naive,0,0.358025,0.538740,1.118687
aaaaajoo_s002_t001,montage,bipolar18,naive,1,0.192313,0.500435,1.768033
aaaaajpg_s001_t001,montage,bipolar18,naive,0,-0.343472,0.378795,0.793606
aaaaajqh_s004_t000,montage,bipolar18,naive,1,8.341631,0.999475,7.633840
aaaaajqk_s003_t001,montage,bipolar18,naive,1,5.311937,0.991380,0.955989
aaaaajrf_s001_t000,montage,bipolar18,naive,1,8.281191,0.999445,3.218146
aaaaajrf_s002_t000,montage,bipolar18,naive,1,9.866373,0.999872,6.501612
aaaaajrf_s003_t002,montage,bipolar18,naive,1,10.082202,0.999895,1.305042
aaaaajrf_s004_t000,montage,bipolar18,naive,1,3.313072,0.947505,0.764919
aaaaajso_s001_t000,montage,bipolar18,naive,1,7.826806,0.999155,5.624475
aaaaajtg_s001_t000,montage,bipolar18,naive,0,1.244109,0.726358,3.181103
aaaaajtu_s001_t000,montage,bipolar18,naive,0,2.020963,0.845009,1.948060
aaaaajuh_s001_t000,montage,bipolar18,naive,1,7.098495,0.998342,8.893583
aaaaajun_s001_t000,montage,bipolar18,naive,0,5.167711,0.990160,1.183499
aaaaajvh_s001_t001,montage,bipolar18,naive,0,1.484623,0.768357,1.009716
aaaaajxp_s001_t000,montage,bipolar18,naive,0,2.883416,0.923793,1.058069
aaaaakck_s001_t001,montage,bipolar18,naive,1,2.987750,0.930326,0.455449
aaaaakcx_s001_t001,montage,bipolar18,naive,1,8.115356,0.999353,2.393450
aaaaakcy_s005_t001,montage,bipolar18,naive,1,7.855889,0.999177,0.567988
aaaaakdj_s001_t000,montage,bipolar18,naive,1,2.366887,0.882516,0.384089
aaaaakdo_s001_t000,montage,bipolar18,naive,1,2.095655,0.853857,0.505345
aaaaakeq_s001_t000,montage,bipolar18,naive,1,3.585681,0.958738,0.972027
aaaaakeq_s002_t000,montage,bipolar18,naive,1,3.538393,0.956970,4.295325
aaaaakeq_s003_t000,montage,bipolar18,naive,1,4.696539,0.984856,1.618186
aaaaakev_s001_t001,montage,bipolar18,naive,1,8.262922,0.999436,3.435007
aaaaakev_s002_t000,montage,bipolar18,naive,1,8.150105,0.999373,4.483317
aaaaakft_s001_t000,montage,bipolar18,naive,0,-1.648481,0.153976,1.762520
aaaaakgp_s001_t001,montage,bipolar18,naive,0,2.265902,0.872463,1.268988
aaaaakgu_s001_t000,montage,bipolar18,naive,1,-0.036583,0.447610,0.844461
aaaaakjk_s002_t002,montage,bipolar18,naive,1,2.192959,0.864752,9.489765
aaaaakjk_s003_t000,montage,bipolar18,naive,1,2.679495,0.909381,0.484115
aaaaakka_s001_t001,montage,bipolar18,naive,0,1.963346,0.837888,2.802263
aaaaakmg_s003_t001,montage,bipolar18,naive,1,9.087408,0.999737,2.106122
aaaaakmh_s001_t000,montage,bipolar18,naive,1,2.718825,0.912340,4.595788
aaaaaknt_s001_t000,montage,bipolar18,naive,1,4.250875,0.977290,1.601549
aaaaakoo_s001_t001,montage,bipolar18,naive,1,7.624554,0.998981,1.944349
aaaaakqg_s001_t001,montage,bipolar18,naive,0,1.142311,0.707218,2.944256
aaaaakqr_s001_t000,montage,bipolar18,naive,0,-1.773467,0.139488,0.222840
aaaaakrt_s001_t001,montage,bipolar18,naive,1,6.176693,0.996113,0.545004
aaaaakrt_s002_t001,montage,bipolar18,naive,1,6.762505,0.997737,2.385091
aaaaaksb_s001_t000,montage,bipolar18,naive,0,-0.558367,0.333196,1.222378
aaaaaksu_s001_t001,montage,bipolar18,naive,0,1.400800,0.754248,0.454950
aaaaakxz_s001_t001,montage,bipolar18,naive,1,1.994231,0.841737,1.259142
aaaaakxz_s002_t001,montage,bipolar18,naive,1,2.522037,0.896620,1.352465
aaaaalaf_s001_t000,montage,bipolar18,naive,0,-0.018693,0.451712,1.126801
aaaaalau_s001_t000,montage,bipolar18,naive,1,5.402974,0.992072,1.276008
aaaaalbh_s001_t000,montage,bipolar18,naive,1,2.321968,0.878132,1.079860
aaaaalbt_s001_t001,montage,bipolar18,naive,0,0.247544,0.513224,0.348591
aaaaalbt_s002_t000,montage,bipolar18,naive,0,-0.682625,0.308127,0.840070
aaaaalbz_s006_t000,montage,bipolar18,naive,1,6.967063,0.998127,13.985040
aaaaalid_s001_t001,montage,bipolar18,naive,0,1.312668,0.738801,0.930591
aaaaaljf_s001_t000,montage,bipolar18,naive,1,6.583017,0.997329,2.826758
aaaaaljj_s001_t000,montage,bipolar18,naive,0,-1.254771,0.207678,0.593094
aaaaallc_s001_t001,montage,bipolar18,naive,0,1.398078,0.753780,0.323845
aaaaalle_s002_t000,montage,bipolar18,naive,1,4.380688,0.979812,3.497906
aaaaalox_s001_t001,montage,bipolar18,naive,0,5.358060,0.991738,1.908733
aaaaalpv_s001_t000,montage,bipolar18,naive,0,1.173215,0.713111,3.050340
aaaaalqa_s001_t000,montage,bipolar18,naive,0,1.608439,0.788144,0.706339
aaaaalqr_s001_t001,montage,bipolar18,naive,1,1.535657,0.776666,0.406030
aaaaalqs_s001_t001,montage,bipolar18,naive,0,-1.182015,0.218988,0.509501
aaaaalqx_s001_t000,montage,bipolar18,naive,0,-2.341660,0.087386,0.458688
aaaaalrc_s002_t000,montage,bipolar18,naive,1,12.809381,0.999992,0.181379
aaaaalsq_s001_t000,montage,bipolar18,naive,0,2.595759,0.902782,2.465947
aaaaalsx_s001_t000,montage,bipolar18,naive,1,1.379385,0.750552,1.129673
aaaaalsx_s004_t001,montage,bipolar18,naive,1,0.943102,0.667598,0.455982
aaaaaluz_s001_t001,montage,bipolar18,naive,0,-0.813061,0.282978,0.447024
aaaaalvw_s001_t000,montage,bipolar18,naive,0,-1.294112,0.201744,0.501676
aaaaalvz_s001_t000,montage,bipolar18,naive,1,9.044844,0.999726,1.750300
aaaaalxk_s001_t000,montage,bipolar18,naive,0,2.509284,0.895520,1.400246
aaaaalyr_s001_t000,montage,bipolar18,naive,1,1.407934,0.755471,0.599442
aaaaalzk_s002_t001,montage,bipolar18,naive,1,9.385607,0.999800,8.648908
aaaaamcb_s001_t001,montage,bipolar18,naive,1,8.870726,0.999679,2.540562
aaaaamfe_s001_t001,montage,bipolar18,naive,0,2.457433,0.890939,0.157594
aaaaamft_s001_t001,montage,bipolar18,naive,1,4.488079,0.981689,0.635323
aaaaamfu_s001_t000,montage,bipolar18,naive,0,0.594216,0.592449,0.350694
aaaaamhi_s001_t000,montage,bipolar18,naive,1,6.589056,0.997344,3.587983
aaaaamhk_s001_t000,montage,bipolar18,naive,1,6.080256,0.995751,1.285706
aaaaamjc_s001_t001,montage,bipolar18,naive,1,6.570543,0.997298,4.398579
aaaaammh_s001_t001,montage,bipolar18,naive,1,3.916308,0.969291,0.933423
aaaaamnq_s001_t000,montage,bipolar18,naive,1,7.823069,0.999152,4.420763
aaaaamnq_s002_t000,montage,bipolar18,naive,1,6.236718,0.996323,1.776700
aaaaamon_s001_t000,montage,bipolar18,naive,0,1.422310,0.757923,2.298627
aaaaampz_s001_t000,montage,bipolar18,naive,1,2.495319,0.894303,2.684010
aaaaamrj_s001_t000,montage,bipolar18,naive,0,2.456728,0.890875,0.682463
aaaaamsc_s001_t000,montage,bipolar18,naive,1,5.966322,0.995281,1.233034
aaaaamtb_s001_t000,montage,bipolar18,naive,0,3.261843,0.945093,1.087653
aaaaamuc_s001_t000,montage,bipolar18,naive,0,-0.266583,0.395697,0.532087
aaaaamxn_s001_t000,montage,bipolar18,naive,1,0.597691,0.593227,0.541907
aaaaamyb_s001_t001,montage,bipolar18,naive,0,1.499148,0.770744,2.126868
aaaaamye_s001_t000,montage,bipolar18,naive,1,9.396196,0.999802,2.189632
aaaaamzi_s001_t001,montage,bipolar18,naive,1,5.615952,0.993482,3.160501
aaaaamzl_s001_t000,montage,bipolar18,naive,0,-0.900159,0.266895,0.161354
aaaaamzx_s001_t000,montage,bipolar18,naive,0,-1.467973,0.177043,2.695594
aaaaanbq_s001_t000,montage,bipolar18,naive,0,0.243890,0.512379,1.586664
aaaaanek_s001_t000,montage,bipolar18,naive,0,-1.975350,0.118512,0.276125
aaaaangp_s001_t000,montage,bipolar18,naive,0,0.977332,0.674598,0.498135
aaaaanhb_s001_t003,montage,bipolar18,naive,1,2.052807,0.848833,2.240032
