rec_id,axis,severity,arm,label,logit,prob,var_logit
aaaaacby_s004_t000,calibration,0.75,canonicalized,0,1.060181,0.742725,0.176000
aaaaadjk_s002_t000,calibration,0.75,canonicalized,0,-0.549128,0.366067,0.215428
aaaaadsm_s002_t001,calibration,0.75,canonicalized,0,-0.888906,0.291336,0.523346
aaaaaeab_s003_t000,calibration,0.75,canonicalized,0,0.539736,0.631751,0.269442
aaaaaejc_s003_t001,calibration,0.75,canonicalized,0,2.577240,0.929382,0.092140
aaaaagfk_s003_t000,calibration,0.75,canonicalized,0,-0.171957,0.457116,0.193820
aaaaaguk_s002_t001,calibration,0.75,canonicalized,0,-2.333308,0.088402,0.225782
aaaaahsv_s002_t000,calibration,0.75,canonicalized,0,-0.216783,0.446015,2.155991
aaaaahzi_s001_t000,calibration,0.75,canonicalized,0,0.629630,0.652406,0.562989
aaaaahzm_s001_t001,calibration,0.75,canonicalized,0,0.396593,0.597869,0.800603
aaaaahzq_s001_t000,calibration,0.75,canonicalized,0,-2.818243,0.056346,0.123465
aaaaahzs_s001_t001,calibration,0.75,canonicalized,0,0.656930,0.658571,1.131700
aaaaaiae_s001_t000,calibration,0.75,canonicalized,0,3.011562,0.953094,1.225652
aaaaaibx_s001_t000,calibration,0.75,canonicalized,0,1.036809,0.738234,0.380719
aaaaaiby_s001_t000,calibration,0.75,canonicalized,0,-0.235403,0.441420,0.621796
aaaaaici_s001_t000,calibration,0.75,canonicalized,0,-1.124874,0.245108,2.280586
aaaaaicn_s001_t000,calibration,0.75,canonicalized,0,1.897003,0.869552,1.329885
aaaaaijn_s001_t001,calibration,0.75,canonicalized,0,0.915354,0.714095,0.213154
aaaaairb_s001_t001,calibration,0.75,canonicalized,0,0.782360,0.686188,1.609099
aaaaairo_s001_t000,calibration,0.75,canonicalized,0,-1.038482,0.261443,2.076259
aaaaaitt_s001_t000,calibration,0.75,canonicalized,0,-1.804103,0.141352,4.777971
aaaaaiuo_s002_t000,calibration,0.75,canonicalized,0,2.823395,0.943927,2.395490
aaaaaiwz_s001_t001,calibration,0.75,canonicalized,0,-1.762681,0.146455,0.757624
aaaaaiyy_s001_t001,calibration,0.75,canonicalized,0,-1.723413,0.151432,0.018956
aaaaaizd_s001_t001,calibration,0.75,canonicalized,0,1.290423,0.784219,1.705713
aaaaaizs_s001_t000,calibration,0.75,canonicalized,0,1.346936,0.793628,1.106234
aaaaajae_s001_t001,calibration,0.75,canonicalized,0,5.231766,0.994684,2.013768
aaaaajal_s001_t001,calibration,0.75,canonicalized,0,-2.280830,0.092723,0.430751
aaaaajar_s001_t001,calibration,0.75,canonicalized,0,1.208467,0.770028,0.855796
aaaaajbb_s001_t000,calibration,0.75,canonicalized,0,2.710392,0.937637,0.444961
aaaaajbh_s002_t000,calibration,0.75,canonicalized,0,-2.839924,0.055205,0.786195
aaaaajce_s001_t000,calibration,0.75,canonicalized,0,-0.256934,0.436118,0.221959
aaaaajci_s001_t000,calibration,0.75,canonicalized,0,-0.880757,0.293021,0.527315
aaaaajck_s001_t000,calibration,0.75,canonicalized,0,-1.896522,0.130503,0.070128
aaaaajct_s001_t000,calibration,0.75,canonicalized,0,2.947388,0.950140,1.455246
aaaaajcu_s001_t000,calibration,0.75,canonicalized,0,2.532641,0.926399,0.329129
aaaaajda_s001_t000,calibration,0.75,canonicalized,0,-2.069467,0.112100,0.640304
aaaaajdb_s001_t000,calibration,0.75,canonicalized,0,-0.369520,0.408657,3.761944
aaaaajdv_s001_t000,calibration,0.75,canonicalized,0,2.968935,0.951151,3.018290
aaaaajdy_s001_t000,calibration,0.75,canonicalized,0,-1.178214,0.235373,1.112419
aaaaajdz_s001_t000,calibration,0.75,canonicalized,0,-0.521731,0.372448,0.289259
aaaaajea_s001_t000,calibration,0.75,canonicalized,0,3.101562,0.956957,1.705170
aaaaajen_s001_t000,calibration,0.75,canonicalized,0,-0.614588,0.351013,0.383770
aaaaajey_s001_t000,calibration,0.75,canonicalized,0,0.128087,0.531978,0.678294
aaaaajfb_s001_t000,calibration,0.75,canonicalized,0,-2.497948,0.076002,0.397086
aaaaajfe_s001_t000,calibration,0.75,canonicalized,0,-0.718730,0.327673,0.435700
aaaaajff_s001_t000,calibration,0.75,canonicalized,0,-2.446583,0.079689,0.604982
aaaaajfi_s001_t001,calibration,0.75,canonicalized,0,-0.119891,0.470063,0.220547
aaaaajfn_s001_t001,calibration,0.75,canonicalized,0,-1.559342,0.173741,2.232027
aaaaajfy_s001_t000,calibration,0.75,canonicalized,0,-2.700280,0.062957,0.486310
aaaaajga_s001_t001,calibration,0.75,canonicalized,0,0.551013,0.634370,4.141749
aaaaajhy_s001_t000,calibration,0.75,canonicalized,0,-1.780449,0.144248,2.506174
aaaaajit_s001_t001,calibration,0.75,canonicalized,0,-2.229131,0.097165,0.581810
aaaaajiu_s001_t000,calibration,0.75,canonicalized,0,4.368353,0.987486,2.973280
aaaaajiy_s001_t001,calibration,0.75,canonicalized,0,0.346339,0.585729,0.869005
aaaaajiz_s001_t000,calibration,0.75,canonicalized,0,-0.257279,0.436033,0.717253
aaaaajjb_s001_t001,calibration,0.75,canonicalized,0,1.995488,0.880323,0.229975
aaaaajje_s001_t000,calibration,0.75,canonicalized,0,-0.421279,0.396211,2.337637
aaaaajjk_s001_t000,calibration,0.75,canonicalized,0,-0.854025,0.298589,0.980845
aaaaajna_s001_t000,calibration,0.75,canonicalized,0,-0.721722,0.327014,0.410099
aaaaajnu_s001_t000,calibration,0.75,canonicalized,0,-0.831450,0.303339,3.231453
aaaaajon_s001_t000,calibration,0.75,canonicalized,0,0.235015,0.558485,0.280963
aaaaajpg_s001_t001,calibration,0.75,canonicalized,0,-0.768749,0.316750,0.160961
aaaaajtg_s001_t000,calibration,0.75,canonicalized,0,1.134188,0.756611,3.157243
aaaaajtu_s001_t000,calibration,0.75,canonicalized,0,1.608776,0.833241,1.947098
aaaaajun_s001_t000,calibration,0.75,canonicalized,0,4.788368,0.991743,0.780734
aaaaajvh_s001_t001,calibration,0.75,canonicalized,0,-1.494424,0.183259,0.861169
aaaaajxp_s001_t000,calibration,0.75,canonicalized,0,0.115009,0.528721,3.940435
aaaaakft_s001_t000,calibration,0.75,canonicalized,0,-0.871725,0.294896,0.327673
aaaaakgp_s001_t001,calibration,0.75,canonicalized,0,1.686750,0.843796,1.999495
aaaaakka_s001_t001,calibration,0.75,canonicalized,0,-0.590953,0.356416,0.435767
aaaaakqg_s001_t001,calibration,0.75,canonicalized,0,0.175309,0.543715,1.264964
aaaaakqr_s001_t000,calibration,0.75,canonicalized,0,-1.311043,0.212312,0.567273
aaaaaksb_s001_t000,calibration,0.75,canonicalized,0,-1.297761,0.214542,0.705625
aaaaaksu_s001_t001,calibration,0.75,canonicalized,0,2.453610,0.920825,0.801709
aaaaalaf_s001_t000,calibration,0.75,canonicalized,0,-1.358372,0.204505,0.611138
aaaaalbt_s001_t001,calibration,0.75,canonicalized,0,0.605418,0.646895,0.173283
aaaaalbt_s002_t000,calibration,0.75,canonicalized,0,0.385029,0.595086,0.399617
aaaaalid_s001_t001,calibration,0.75,canonicalized,0,3.259448,0.963011,0.404919
aaaaaljj_s001_t000,calibration,0.75,canonicalized,0,-1.380622,0.200909,0.250235
aaaaallc_s001_t001,calibration,0.75,canonicalized,0,1.254252,0.778035,0.415122
aaaaalox_s001_t001,calibration,0.75,canonicalized,0,6.141694,0.997853,2.326069
aaaaalpv_s001_t000,calibration,0.75,canonicalized,0,1.214092,0.771022,2.189176
aaaaalqa_s001_t000,calibration,0.75,canonicalized,0,0.776387,0.684901,0.359600
aaaaalqs_s001_t001,calibration,0.75,canonicalized,0,-1.021480,0.264739,0.353787
aaaaalqx_s001_t000,calibration,0.75,canonicalized,0,-1.749910,0.148059,0.324177
aaaaalsq_s001_t000,calibration,0.75,canonicalized,0,1.622964,0.835203,0.493855
aaaaaluz_s001_t001,calibration,0.75,canonicalized,0,-1.880275,0.132357,0.425046
aaaaalvw_s001_t000,calibration,0.75,canonicalized,0,-2.140036,0.105266,0.611965
aaaaalxk_s001_t000,calibration,0.75,canonicalized,0,1.427396,0.806495,1.468334
aaaaamfe_s001_t001,calibration,0.75,canonicalized,0,1.786201,0.856461,0.286870
aaaaamfu_s001_t000,calibration,0.75,canonicalized,0,0.765999,0.682655,1.813265
aaaaamon_s001_t000,calibration,0.75,canonicalized,0,0.394712,0.597416,1.058664
aaaaamrj_s001_t000,calibration,0.75,canonicalized,0,2.373479,0.914782,0.279638
aaaaamtb_s001_t000,calibration,0.75,canonicalized,0,3.020907,0.953510,0.670312
aaaaamuc_s001_t000,calibration,0.75,canonicalized,0,-0.724925,0.326309,0.297411
aaaaamyb_s001_t001,calibration,0.75,canonicalized,0,2.296867,0.908617,0.950144
aaaaamzl_s001_t000,calibration,0.75,canonicalized,0,-1.091956,0.251250,0.202487
aaaaamzx_s001_t000,calibration,0.75,canonicalized,0,-1.043771,0.260423,4.767077
aaaaanbq_s001_t000,calibration,0.75,canonicalized,0,0.779460,0.685564,0.664060
aaaaanek_s001_t000,calibration,0.75,canonicalized,0,-1.960324,0.123432,0.419414
aaaaangp_s001_t000,calibration,0.75,canonicalized,0,1.447130,0.809556,0.992286
aaaaanlp_s001_t000,calibration,0.75,canonicalized,0,-0.312256,0.422564,0.344984
aaaaanop_s001_t000,calibration,0.75,canonicalized,0,2.919150,0.948785,3.288359
aaaaanqe_s001_t000,calibration,0.75,canonicalized,0,-1.849510,0.135930,0.109418
aaaaanum_s001_t000,calibration,0.75,canonicalized,0,0.234875,0.558450,1.166335
aaaaanvb_s002_t000,calibration,0.75,canonicalized,0,0.107347,0.526811,0.561121
aaaaanvg_s001_t002,calibration,0.75,canonicalized,0,2.306930,0.909449,0.513005
aaaaanvw_s001_t000,calibration,0.75,canonicalized,0,-1.500775,0.182310,0.266227
aaaaanyb_s001_t001,calibration,0.75,canonicalized,0,2.368891,0.914424,0.297889
aaaaaoav_s001_t000,calibration,0.75,canonicalized,0,-0.931267,0.282668,0.125308
aaaaaoav_s002_t000,calibration,0.75,canonicalized,0,-0.332732,0.417576,0.965830
aaaaaobl_s001_t000,calibration,0.75,canonicalized,0,0.749671,0.679107,1.266206
aaaaaoby_s001_t000,calibration,0.75,canonicalized,0,0.964591,0.724040,5.153006
aaaaaoeg_s001_t000,calibration,0.75,canonicalized,0,1.542711,0.823858,1.012227
aaaaaofj_s001_t000,calibration,0.75,canonicalized,0,-0.636010,0.346149,0.165278
aaaaaofr_s001_t000,calibration,0.75,canonicalized,0,2.063735,0.887328,0.928560
aaaaaofz_s001_t000,calibration,0.75,canonicalized,0,0.725918,0.673909,1.538423
aaaaaojd_s001_t002,calibration,0.75,canonicalized,0,2.064491,0.887404,0.671756
aaaaaokg_s001_t000,calibration,0.75,canonicalized,0,6.106480,0.997777,4.254007
aaaaaoly_s001_t000,calibration,0.75,canonicalized,0,0.596683,0.644897,6.050525
aaaaaome_s001_t000,calibration,0.75,canonicalized,0,0.004581,0.501145,0.810795
aaaaaomx_s001_t000,calibration,0.75,canonicalized,0,1.098848,0.750044,0.288124
aaaaaonb_s001_t000,calibration,0.75,canonicalized,0,2.223992,0.902383,1.398022
aaaaaopd_s001_t000,calibration,0.75,canonicalized,0,0.247715,0.561614,2.315192
aaaaaopo_s001_t000,calibration,0.75,canonicalized,0,-0.601214,0.354066,0.332303
aaaaaosw_s001_t000,calibration,0.75,canonicalized,0,3.397499,0.967626,4.801391
aaaaaote_s001_t000,calibration,0.75,canonicalized,0,-0.351668,0.412978,0.510758
aaaaaowb_s001_t000,calibration,0.75,canonicalized,0,0.932655,0.717614,0.677628
aaaaaoxf_s001_t000,calibration,0.75,canonicalized,0,0.377341,0.593232,0.621454
aaaaaozf_s001_t001,calibration,0.75,canonicalized,0,1.125726,0.755049,1.735496
aaaaapag_s001_t000,calibration,0.75,canonicalized,0,-1.539520,0.176605,3.094395
aaaaapcb_s001_t000,calibration,0.75,canonicalized,0,4.547013,0.989512,0.561227
aaaaapcy_s001_t002,calibration,0.75,canonicalized,0,-2.057440,0.113303,0.702588
aaaaapdg_s001_t000,calibration,0.75,canonicalized,0,-0.519078,0.373068,0.137591
aaaaaphw_s001_t000,calibration,0.75,canonicalized,0,2.579975,0.929562,0.510836
aaaaapij_s001_t000,calibration,0.75,canonicalized,0,0.935940,0.718279,0.499965
aaaaapjc_s001_t001,calibration,0.75,canonicalized,0,-2.861851,0.054072,1.052500
aaaaapka_s001_t000,calibration,0.75,canonicalized,0,0.106362,0.526565,0.132306
aaaaapof_s001_t000,calibration,0.75,canonicalized,0,-1.421285,0.194460,0.494165
aaaaapoo_s001_t000,calibration,0.75,canonicalized,0,-1.688353,0.155993,1.695827
aaaaapoq_s001_t000,calibration,0.75,canonicalized,0,2.852038,0.945424,1.607023
aaaaappb_s001_t000,calibration,0.75,canonicalized,0,2.072682,0.888220,1.008096
aaaaapqv_s001_t000,calibration,0.75,canonicalized,0,-0.900098,0.289030,2.104761
aaaaapua_s001_t001,calibration,0.75,canonicalized,0,-2.997473,0.047540,0.153513
aaaaapuu_s001_t000,calibration,0.75,canonicalized,0,0.248291,0.561756,0.504200
aaaaapwn_s001_t001,calibration,0.75,canonicalized,0,-0.595391,0.355399,1.392938
aaaaapxm_s001_t001,calibration,0.75,canonicalized,0,-1.069925,0.255417,0.033467
aaaaabdo_s003_t000,calibration,1.0,naive,1,6.841297,0.998932,4.080750
aaaaabsk_s007_t000,calibration,1.0,naive,1,0.716743,0.671889,0.536488
aaaaabuv_s002_t000,calibration,1.0,naive,1,0.860751,0.702817,0.891273
aaaaaddm_s006_t000,calibration,1.0,naive,1,3.435300,0.968790,1.851570
aaaaadeu_s002_t000,calibration,1.0,naive,1,3.016956,0.953334,1.489684
aaaaadkb_s002_t000,calibration,1.0,naive,1,4.584774,0.989897,8.318725
aaaaaezn_s003_t001,calibration,1.0,naive,1,0.213659,0.553212,3.422791
aaaaafhl_s003_t000,calibration,1.0,naive,1,3.519243,0.971230,0.904429
aaaaagsc_s003_t001,calibration,1.0,naive,1,4.648966,0.990519,13.451734
aaaaagsc_s006_t001,calibration,1.0,naive,1,0.839363,0.698331,0.609224
aaaaagvx_s002_t000,calibration,1.0,naive,1,-0.367195,0.409219,0.184756
aaaaagvx_s003_t001,calibration,1.0,naive,1,1.190543,0.766838,1.008899
aaaaagyr_s002_t000,calibration,1.0,naive,1,-0.084327,0.478931,0.387912
aaaaahie_s005_t001,calibration,1.0,naive,1,6.068449,0.997691,1.038847
aaaaahte_s002_t000,calibration,1.0,naive,1,8.904472,0.999864,3.160206
aaaaahte_s003_t000,calibration,1.0,naive,1,8.731627,0.999839,2.779151
aaaaahuy_s002_t000,calibration,1.0,naive,1,-0.767403,0.317041,0.042992
aaaaaijh_s002_t000,calibration,1.0,naive,1,-2.080268,0.111030,0.665083
aaaaaiue_s004_t000,calibration,1.0,naive,1,-0.766484,0.317240,1.302233
aaaaajah_s002_t001,calibration,1.0,naive,1,0.432640,0.606504,0.897099
aaaaajah_s004_t000,calibration,1.0,naive,1,-0.900883,0.288869,0.331309
aaaaajam_s001_t000,calibration,1.0,naive,1,-0.581613,0.358561,0.099063
aaaaajoo_s002_t001,calibration,1.0,naive,1,-0.100634,0.474863,0.642057
aaaaajqh_s004_t000,calibration,1.0,naive,1,6.516508,0.998523,1.272487
aaaaajqk_s003_t001,calibration,1.0,naive,1,2.370989,0.914588,0.770408
aaaaajrf_s001_t000,calibration,1.0,naive,1,4.616006,0.990205,1.043912
aaaaajrf_s002_t000,calibration,1.0,naive,1,12.629011,0.999997,1.767293
aaaaajrf_s003_t002,calibration,1.0,naive,1,7.364794,0.999367,11.720131
aaaaajrf_s004_t000,calibration,1.0,naive,1,3.314870,0.964935,0.882494
aaaaajso_s001_t000,calibration,1.0,naive,1,6.963225,0.999055,3.831917
aaaaajuh_s001_t000,calibration,1.0,naive,1,4.416279,0.988065,1.095846
aaaaakck_s001_t001,calibration,1.0,naive,1,1.711793,0.847069,0.332551
aaaaakcx_s001_t001,calibration,1.0,naive,1,10.953989,0.999983,2.259313
aaaaakcy_s005_t001,calibration,1.0,naive,1,10.239343,0.999964,5.541228
aaaaakdj_s001_t000,calibration,1.0,naive,1,0.706447,0.669616,0.461109
aaaaakdo_s001_t000,calibration,1.0,naive,1,1.197341,0.768051,1.631795
aaaaakeq_s001_t000,calibration,1.0,naive,1,1.762681,0.853545,1.311631
aaaaakeq_s002_t000,calibration,1.0,naive,1,2.539170,0.926843,1.883658
aaaaakeq_s003_t000,calibration,1.0,naive,1,2.835561,0.944567,2.140372
aaaaakev_s001_t001,calibration,1.0,naive,1,11.282461,0.999987,1.065349
aaaaakev_s002_t000,calibration,1.0,naive,1,10.767827,0.999979,2.970687
aaaaakgu_s001_t000,calibration,1.0,naive,1,-0.732689,0.324605,0.121771
aaaaakjk_s002_t002,calibration,1.0,naive,1,1.398603,0.801962,6.438341
aaaaakjk_s003_t000,calibration,1.0,naive,1,1.715145,0.847502,0.491930
aaaaakmg_s003_t001,calibration,1.0,naive,1,4.903317,0.992633,0.614327
aaaaakmh_s001_t000,calibration,1.0,naive,1,0.845354,0.699592,0.689919
aaaaaknt_s001_t000,calibration,1.0,naive,1,2.408435,0.917468,0.162929
aaaaakoo_s001_t001,calibration,1.0,naive,1,7.804758,0.999592,0.249325
aaaaakrt_s001_t001,calibration,1.0,naive,1,4.003488,0.982075,0.146081
aaaaakrt_s002_t001,calibration,1.0,naive,1,5.497064,0.995918,0.748187
aaaaakxz_s001_t001,calibration,1.0,naive,1,5.009971,0.993373,0.131135
aaaaakxz_s002_t001,calibration,1.0,naive,1,6.047647,0.997642,1.279008
aaaaalau_s001_t000,calibration,1.0,naive,1,5.549920,0.996127,3.529105
aaaaalbh_s001_t000,calibration,1.0,naive,1,3.952440,0.981154,1.537478
aaaaalbz_s006_t000,calibration,1.0,naive,1,8.825718,0.999853,15.605717
aaaaaljf_s001_t000,calibration,1.0,naive,1,4.308542,0.986725,1.427448
aaaaalle_s002_t000,calibration,1.0,naive,1,0.163210,0.540712,0.451818
aaaaalqr_s001_t001,calibration,1.0,naive,1,2.188931,0.899251,0.287891
aaaaalrc_s002_t000,calibration,1.0,naive,1,12.568572,0.999997,0.590934
aaaaalsx_s001_t000,calibration,1.0,naive,1,0.489176,0.619912,0.820343
aaaaalsx_s004_t001,calibration,1.0,naive,1,2.881108,0.946905,1.117520
aaaaalvz_s001_t000,calibration,1.0,naive,1,6.789541,0.998876,0.917134
aaaaalyr_s001_t000,calibration,1.0,naive,1,1.917706,0.871882,0.818828
aaaaalzk_s002_t001,calibration,1.0,naive,1,9.422336,0.999919,3.122187
aaaaamcb_s001_t001,calibration,1.0,naive,1,6.712899,0.998786,0.343811
aaaaamft_s001_t001,calibration,1.0,naive,1,2.984225,0.951856,0.172522
aaaaamhi_s001_t000,calibration,1.0,naive,1,5.398974,0.995499,13.794309
aaaaamhk_s001_t000,calibration,1.0,naive,1,2.754747,0.940181,0.492219
aaaaamjc_s001_t001,calibration,1.0,naive,1,8.135095,0.999707,1.156139
aaaaammh_s001_t001,calibration,1.0,naive,1,2.281900,0.907367,0.138156
aaaaamnq_s001_t000,calibration,1.0,naive,1,7.771920,0.999579,3.883452
aaaaamnq_s002_t000,calibration,1.0,naive,1,4.916619,0.992729,0.886426
aaaaampz_s001_t000,calibration,1.0,naive,1,1.164942,0.762229,1.069003
aaaaamsc_s001_t000,calibration,1.0,naive,1,5.036462,0.993545,0.592349
aaaaamxn_s001_t000,calibration,1.0,naive,1,1.195826,0.767781,0.106481
aaaaamye_s001_t000,calibration,1.0,naive,1,14.278374,0.999999,1.883500
aaaaamzi_s001_t001,calibration,1.0,naive,1,9.227135,0.999902,2.102568
aaaaanhb_s001_t003,calibration,1.0,naive,1,5.374805,0.995390,0.692388
aaaaanhb_s003_t001,calibration,1.0,naive,1,4.468802,0.988669,0.485909
aaaaanhb_s005_t000,calibration,1.0,naive,1,8.052881,0.999682,0.551170
aaaaankf_s001_t000,calibration,1.0,naive,1,4.079160,0.983360,5.412573
aaaaanmc_s001_t000,calibration,1.0,naive,1,6.882051,0.998975,1.697066
aaaaanoz_s001_t000,calibration,1.0,naive,1,-0.770365,0.316400,2.407386
aaaaanpr_s001_t002,calibration,1.0,naive,1,3.535998,0.971695,0.833542
aaaaanro_s001_t000,calibration,1.0,naive,1,3.650809,0.974687,3.709322
aaaaansj_s001_t000,calibration,1.0,naive,1,6.152737,0.997877,1.483040
aaaaanta_s001_t000,calibration,1.0,naive,1,5.235566,0.994704,5.239445
aaaaanwc_s001_t001,calibration,1.0,naive,1,6.660808,0.998722,0.290787
aaaaanxl_s001_t000,calibration,1.0,naive,1,9.079552,0.999886,10.770231
aaaaanyt_s002_t000,calibration,1.0,naive,1,7.881916,0.999623,1.774569
aaaaanyw_s001_t000,calibration,1.0,naive,1,2.595200,0.930552,0.263112
aaaaanyw_s002_t000,calibration,1.0,naive,1,6.202960,0.997981,0.837641
aaaaanzh_s001_t000,calibration,1.0,naive,1,-0.216281,0.446140,0.674358
aaaaanzu_s001_t003,calibration,1.0,naive,1,1.462563,0.811924,0.996208
aaaaaobi_s001_t000,calibration,1.0,naive,1,0.749328,0.679032,12.304438
aaaaaoda_s001_t000,calibration,1.0,naive,1,7.022474,0.999109,5.911834
aaaaaohb_s001_t000,calibration,1.0,naive,1,2.257325,0.905281,0.025332
aaaaaohr_s002_t001,calibration,1.0,naive,1,3.879431,0.979756,0.581528
aaaaaoiq_s001_t000,calibration,1.0,naive,1,-0.150105,0.462544,0.631530
aaaaaoiv_s001_t000,calibration,1.0,naive,1,0.201001,0.550082,0.210635
aaaaaoiv_s002_t001,calibration,1.0,naive,1,9.036475,0.999881,1.504530
aaaaaoiv_s003_t003,calibration,1.0,naive,1,7.326149,0.999342,0.158916
aaaaaomy_s001_t000,calibration,1.0,naive,1,5.753433,0.996838,8.335466
aaaaaons_s002_t002,calibration,1.0,naive,1,5.946578,0.997392,0.258638
aaaaaora_s002_t000,calibration,1.0,naive,1,0.213054,0.553063,0.175652
aaaaaord_s001_t000,calibration,1.0,naive,1,1.975309,0.878180,0.558557
aaaaaosh_s001_t000,calibration,1.0,naive,1,1.418218,0.805059,0.766920
aaaaaout_s001_t000,calibration,1.0,naive,1,1.139662,0.757618,0.869863
aaaaaovl_s001_t000,calibration,1.0,naive,1,5.113560,0.994021,0.092269
aaaaaovo_s001_t000,calibration,1.0,naive,1,10.346403,0.999968,0.353957
aaaaapar_s001_t000,calibration,1.0,naive,1,15.830552,1.000000,0.102734
aaaaaphs_s001_t000,calibration,1.0,naive,1,3.984595,0.981740,1.438334
aaaaapkx_s001_t001,calibration,1.0,naive,1,-2.984383,0.048136,2.052411
aaaaaply_s001_t001,calibration,1.0,naive,1,4.756673,0.991479,1.833074
aaaaapmb_s002_t001,calibration,1.0,naive,1,6.966799,0.999058,0.219294
aaaaapmp_s001_t000,calibration,1.0,naive,1,-0.929368,0.283053,0.425089
aaaaapnr_s001_t000,calibration,1.0,naive,1,-1.141070,0.242124,0.878838
aaaaapoc_s001_t000,calibration,1.0,naive,1,4.245070,0.985868,4.123682
aaaaapqd_s001_t000,calibration,1.0,naive,1,3.119152,0.957676,2.880127
aaaaapta_s001_t000,calibration,1.0,naive,1,5.550171,0.996128,2.146005
aaaaapth_s001_t000,calibration,1.0,naive,1,3.226124,0.961806,2.001793
aaaaapvw_s001_t001,calibration,1.0,naive,1,4.341379,0.987149,2.116369
aaaaapvy_s001_t000,calibration,1.0,naive,1,4.775532,0.991637,3.688805
aaaaapwo_s001_t001,calibration,1.0,naive,1,8.779756,0.999846,1.905965
